user,item,prediction
101,16820,4.408498764038086
284,35614,2.8358216285705566
17,10390,2.6591293811798096
134,11160,3.308202028274536
1,7321,1.0
758,20306,3.866379737854004
333,11301,3.6562695503234863
10,6477,3.4329023361206055
982,13209,3.167651653289795
2751,20297,4.274242401123047
420,15991,4.618613243103027
125,2041,4.069845676422119
201,24880,1.0
1672,10918,3.6507222652435303
392,2008,4.0717453956604
599,1996,4.1527862548828125
326,4724,3.3239574432373047
44,12382,3.740345001220703
1419,2064,4.174821853637695
130,1023,3.7633273601531982
244,32679,4.067347049713135
800,18318,4.852476596832275
615,30689,2.052546501159668
10,3668,4.046286582946777
1582,12360,3.16990065574646
53,20305,3.770317792892456
1227,20305,3.510082483291626
74,23224,3.455421209335327
168,27434,2.8613924980163574
40,28749,5.0
40,34611,3.9282259941101074
112,12283,3.71006178855896
415,34619,4.740289688110352
485,18365,4.740789890289307
766,29688,1.4197664260864258
557,13266,4.947865962982178
654,28791,1.0
396,6279,2.9901211261749268
45,17094,1.0
1633,33147,3.8404812812805176
124,26874,3.937802314758301
91,5368,4.555710315704346
112,17703,4.304037094116211
325,26001,3.9042086601257324
1717,31281,4.653665542602539
2,1729,4.107151031494141
476,31824,4.408924102783203
2220,36525,4.741245269775391
44,31939,4.0930986404418945
136,4638,3.40457820892334
105,26290,2.7442073822021484
660,16456,2.757972478866577
500,37176,2.8134827613830566
205,5725,3.877807140350342
486,19946,3.4837265014648438
3,11519,1.0
726,8111,4.346756458282471
153,13763,4.0371503829956055
721,18684,4.620240688323975
543,15018,4.6782450675964355
350,29948,4.707726001739502
553,8475,4.31470251083374
798,13442,3.4143102169036865
29,17748,1.61457097530365
1361,1135,3.7669942378997803
723,6446,3.968778133392334
91,4702,5.0
1003,26699,2.203789710998535
107,7434,4.317153453826904
205,31097,3.9196059703826904
1156,34765,4.520453929901123
899,26869,4.111438751220703
652,36895,4.809075832366943
747,29076,4.1392717361450195
26,10371,4.490353107452393
708,33853,3.6723310947418213
604,11416,3.6149020195007324
652,21734,1.8075357675552368
205,8850,3.689777135848999
517,15791,1.0
95,228,3.4849371910095215
246,27429,2.6771254539489746
201,18729,3.832371473312378
311,17878,1.617335319519043
19,21700,3.9256813526153564
528,31094,4.401444435119629
51,3896,5.0
416,15853,3.653562545776367
238,18804,1.0
329,2183,3.642986297607422
246,13966,3.648279905319214
928,26557,3.8006582260131836
1057,36040,2.4011611938476562
311,10324,3.575519323348999
147,10060,4.265429973602295
112,17639,4.590366363525391
14,10103,4.4691057205200195
448,31312,4.639811992645264
348,14285,2.4578683376312256
391,21505,2.724106788635254
109,10955,3.4738807678222656
465,5692,3.786679983139038
620,36214,3.7038397789001465
826,6148,4.366298675537109
520,17707,4.546864986419678
265,33858,1.915013313293457
1789,34814,5.0
120,14260,4.2730937004089355
458,31312,5.0
2301,5672,3.217135190963745
3121,7493,5.0
110,32528,3.932478189468384
134,21281,4.261608600616455
377,15574,3.3547613620758057
95,16743,3.667231321334839
410,20306,4.048588275909424
305,15620,3.753997564315796
1018,5248,4.443649768829346
2,20316,3.481342077255249
8,29173,2.9251863956451416
1049,3344,3.7629880905151367
131,5692,3.7920007705688477
208,26542,3.8978235721588135
618,30838,2.1484975814819336
200,6428,3.428380012512207
325,29602,3.877180337905884
27,13773,4.665692329406738
1456,7624,3.0645132064819336
1985,18318,3.760126829147339
1537,34869,1.0
2453,22807,3.763314962387085
8,30257,2.9261703491210938
87,13847,3.8841004371643066
1683,29074,4.839748382568359
116,5671,4.546831130981445
586,15014,3.9199743270874023
205,18979,3.937751531600952
51,15569,4.7017364501953125
43,7432,3.9541406631469727
42,10011,3.7709784507751465
225,21318,2.3232719898223877
2481,2154,5.0
268,16652,3.729274034500122
27,21555,1.0
1797,8832,2.9225399494171143
483,1060,3.662907838821411
3,4255,4.275265693664551
729,6440,3.156028985977173
64,35941,4.352792263031006
1770,6450,4.033301830291748
1069,6139,2.2255146503448486
99,35942,4.46199893951416
71,27428,2.744999885559082
888,33857,3.971930503845215
203,31088,4.756430149078369
1677,35317,4.715061187744141
22,26231,4.097798824310303
306,28690,3.336912155151367
1656,26150,3.9726767539978027
409,6191,3.940063238143921
1468,14270,3.2513155937194824
774,34874,4.7130656242370605
1686,27419,3.5953729152679443
415,36104,3.5384249687194824
1771,16814,4.026904582977295
89,29682,3.3484690189361572
41,14271,3.628296136856079
225,21435,4.512631416320801
136,27946,4.673933506011963
139,6683,2.948831081390381
903,26539,3.9779937267303467
101,8510,3.5048961639404297
1469,9084,4.2437615394592285
722,31522,4.171799182891846
3,5329,4.402667045593262
268,8480,2.0110321044921875
1926,27436,3.5993432998657227
120,35606,3.837906837463379
220,32019,4.683904647827148
131,34619,4.282551288604736
103,12657,3.8072662353515625
420,7433,4.598130226135254
45,28136,3.648498058319092
12,17684,4.5252156257629395
2760,29085,4.582659721374512
52,20108,3.9629266262054443
336,11863,4.447536945343018
381,36525,3.6817667484283447
740,27397,3.975353717803955
2,22064,3.616964340209961
91,14879,4.213836193084717
535,17712,5.0
1018,22986,4.2674150466918945
1055,2911,3.5734829902648926
17,10060,3.939185857772827
1026,20278,3.8315351009368896
3353,27410,5.0
305,34734,4.34843635559082
28,17513,3.8384499549865723
336,24665,4.432441234588623
176,6403,3.959442377090454
14,13779,4.060187339782715
325,13220,3.886606454849243
443,485,3.7528817653656006
83,18353,3.287818431854248
115,29715,3.716672897338867
478,9260,3.546886682510376
283,10807,4.066262245178223
261,2908,2.7626290321350098
219,20174,4.261961936950684
559,20278,3.9980669021606445
9,11335,4.254631996154785
105,28730,2.8600499629974365
220,4157,3.711066961288452
8,20239,3.2801671028137207
304,12392,3.4403884410858154
400,1108,3.50028133392334
887,15017,5.0
40,16800,1.0
350,11437,4.402522563934326
1334,21496,4.218972682952881
10,4059,3.767108678817749
