user,item,error
520,24373,0.30504605174064636
356,37415,0.04277609661221504
1151,36482,1.0
52,25611,0.7127994894981384
2118,2032,0.018327558413147926
29,5440,0.321108877658844
359,13161,0.6825339794158936
479,18363,0.0
2830,28916,1.546165943145752
1003,35881,0.5101398825645447
676,10918,1.418969988822937
261,33513,0.1126711443066597
254,18323,0.6710813045501709
170,5673,0.3259316682815552
1892,13847,0.4983684718608856
300,31312,0.3510615825653076
1110,1069,0.5715476274490356
463,17285,3.685235424200073e-05
179,35881,0.6314210295677185
534,5271,1.001462459564209
736,2081,0.201568141579628
120,3627,2.25
270,5488,2.25
620,478,0.08396948873996735
884,18550,1.6346611976623535
1863,21434,0.2226220965385437
265,1982,0.026241200044751167
41,8479,0.10738488286733627
385,14294,0.2513323724269867
647,17730,9.0
1018,15573,0.012203159742057323
249,22678,1.413968563079834
516,29286,0.1217377558350563
44,11325,16.0
848,17694,0.014273565262556076
312,26094,0.8912724256515503
1629,10942,0.014122997410595417
392,22511,0.0016227364540100098
6,22501,2.0296995639801025
91,11182,0.4414094388484955
1883,27406,0.8362784385681152
17,4512,0.15081405639648438
2825,16500,0.28187254071235657
680,1015,0.4318549335002899
758,17743,0.17927436530590057
336,27915,1.0111781358718872
9,16090,9.0
631,21516,0.0004882401553913951
39,34611,1.5080312490463257
356,9610,0.155303493142128
471,26127,0.4999518394470215
349,33259,1.0
1208,31107,1.1954944133758545
53,26226,0.08846405893564224
23,31382,0.9296485781669617
1001,36524,0.0026314747519791126
527,464,0.023108769208192825
89,13427,0.2188115417957306
2,23959,1.4810426235198975
82,1731,0.09284638613462448
152,6135,0.4224071502685547
422,3668,0.1843831092119217
730,22678,0.228654682636261
93,20260,0.02502928487956524
1985,29668,2.9150643348693848
571,34734,0.0036651156842708588
806,18691,0.19416484236717224
1239,20253,0.6072181463241577
1487,3201,1.6111193895339966
212,8125,0.0024061689618974924
29,18421,0.5524214506149292
20,10057,0.2603549063205719
29,10177,9.0
3604,14636,0.9193336963653564
732,14254,0.8352357149124146
662,22513,0.10820742696523666
950,31512,0.06747967004776001
950,31291,4.104316711425781
278,26516,0.2767753601074219
74,10049,1.6690306663513184
