user,item,prediction
94,31107,3.689209461212158
394,30880,3.156975746154785
110,9649,1.0
284,20254,3.2438249588012695
183,17470,3.582138776779175
1656,20624,3.7777037620544434
41,8929,4.481631755828857
1448,19133,3.1108267307281494
3190,37415,5.0
688,36513,4.045429706573486
24,20236,3.7161929607391357
537,19494,4.250746250152588
48,18775,4.100604057312012
354,24833,4.6734724044799805
519,31715,2.93558669090271
163,15604,4.6800856590271
99,6169,3.4971141815185547
705,36269,3.9149181842803955
1052,17687,3.572000026702881
1981,27388,4.508936882019043
330,31801,3.756067991256714
1775,34877,4.65352725982666
261,29884,3.2107436656951904
91,7483,3.3970119953155518
207,7800,4.126723766326904
9,27545,5.0
287,20628,3.76400089263916
33,36310,3.776036024093628
728,13156,4.149626731872559
585,23667,2.473752498626709
218,36857,2.2736928462982178
20,17033,4.0637946128845215
90,10830,4.129210472106934
91,11872,3.5332326889038086
734,17674,3.623769998550415
274,20672,1.0
1150,29453,2.1691787242889404
2112,36207,3.3610730171203613
110,28114,4.141378879547119
991,8139,4.99669075012207
496,30149,3.192230463027954
312,28105,4.829422473907471
64,6165,4.415760040283203
422,8139,4.679727077484131
666,17279,3.913060188293457
305,24064,4.7566752433776855
591,7636,3.187112808227539
170,17544,3.1647987365722656
806,6414,4.285248756408691
317,36810,3.045595169067383
120,24386,3.25307035446167
516,36810,4.3017401695251465
519,23696,3.828807830810547
2028,4450,3.8715782165527344
202,37170,4.65977144241333
775,23222,3.9299235343933105
391,3663,3.4511327743530273
847,12434,3.9611785411834717
284,12942,3.3841195106506348
662,19232,4.029385089874268
533,19063,4.479705333709717
1760,32838,4.555637836456299
522,1019,4.567706108093262
2475,7433,5.0
190,24496,3.743917465209961
144,719,2.291614532470703
518,25099,5.0
125,20634,3.768787384033203
45,7106,4.719235897064209
1670,7626,2.6737523078918457
225,15827,3.9723331928253174
199,2903,3.4504477977752686
2015,8497,4.138258934020996
383,30088,3.806288719177246
907,2055,2.9685487747192383
44,6161,3.7053534984588623
110,41,1.2252241373062134
305,9290,1.0
1352,6403,3.9695568084716797
620,14457,2.4460136890411377
2448,8775,2.5994083881378174
815,22801,4.455763816833496
1612,6672,3.762798547744751
14,12379,3.7862420082092285
332,31774,3.9114346504211426
224,35715,4.430428504943848
105,26922,3.0075769424438477
225,8116,3.624630928039551
443,28439,1.0
313,27810,2.979127883911133
104,37311,5.0
982,34773,3.9582040309906006
1985,10932,4.581660747528076
1569,20166,3.438601016998291
501,8068,1.785923719406128
701,15069,4.714435577392578
29,13641,3.6367552280426025
465,31099,2.6033740043640137
131,8520,2.2516465187072754
778,27406,4.978521347045898
336,14871,5.0
1236,18832,1.0
59,6546,3.0959606170654297
207,33382,4.358150482177734
29,13979,2.4740796089172363
276,37413,4.626487731933594
190,22803,4.0553107261657715
378,12431,4.038210391998291
143,35868,1.1032860279083252
1040,27390,3.2457613945007324
2256,2029,4.556723594665527
219,25097,4.424886703491211
265,34773,4.231604099273682
403,36522,4.16878604888916
408,20565,1.3053014278411865
26,13749,4.649554252624512
14,27374,3.703421115875244
920,1906,3.7604973316192627
604,2084,4.437965393066406
465,15196,3.4246740341186523
647,6775,1.0
904,3185,4.201349258422852
141,25389,3.225399971008301
63,27593,5.0
39,7930,1.0
99,3283,3.420626163482666
3,4238,1.0
1239,13592,2.6216213703155518
214,27427,3.3455348014831543
265,36874,3.294389247894287
337,3240,4.01596212387085
350,3518,3.908052682876587
1922,34550,3.68847393989563
224,30894,2.5649704933166504
2914,26513,4.026093482971191
44,3229,4.387789726257324
2340,15574,4.303080081939697
110,26218,4.031820297241211
2,17527,3.6260945796966553
603,584,1.0
378,19946,4.293818473815918
418,6914,3.5406506061553955
101,5919,2.9422831535339355
884,2834,3.8065953254699707
504,7629,2.0218312740325928
378,15573,4.155508995056152
169,34829,3.2399826049804688
545,32824,3.485809326171875
899,26869,4.111438751220703
209,33057,3.4044079780578613
390,27919,2.5783731937408447
101,17219,2.7101216316223145
101,31770,3.7592122554779053
2,18348,3.2021236419677734
205,35341,3.9618282318115234
1394,1314,3.947556972503662
44,27881,3.5798726081848145
188,20239,4.758142471313477
64,27538,3.2036819458007812
1417,8497,3.5063905715942383
3,13380,2.4786033630371094
89,15030,4.383572578430176
13,18717,3.4201736450195312
530,36171,3.759312868118286
51,22678,4.267526149749756
2,20283,3.9337384700775146
662,8125,4.650721073150635
120,15637,3.629683256149292
863,34050,4.686383247375488
883,23929,4.083827018737793
109,6477,4.048490524291992
143,33916,1.0
87,36613,4.246634006500244
272,21479,3.389021158218384
136,11986,4.148703098297119
958,22794,4.247814655303955
880,31730,3.4393444061279297
811,8115,3.860433578491211
301,6403,3.9361114501953125
887,15017,5.0
608,4170,3.003302812576294
383,24023,3.920058012008667
620,36613,4.035085201263428
263,27429,4.095242977142334
1246,6477,4.134739398956299
136,12731,4.454697132110596
2191,6137,4.15639591217041
528,27946,4.362741947174072
309,25100,3.564924716949463
152,34862,3.688289165496826
967,35389,3.953725576400757
871,18709,3.29587459564209
1651,27322,4.277249813079834
391,23266,4.152491092681885
218,5404,1.0
1088,22678,4.6514387130737305
829,33880,5.0
59,12708,3.6648950576782227
78,35503,2.9818384647369385
311,6467,3.4871914386749268
325,17934,3.844564199447632
543,18684,3.620607376098633
620,1562,3.311110019683838
217,30859,1.7124955654144287
1654,11243,4.725344181060791
221,29668,4.547577381134033
928,8113,3.809823513031006
284,2486,3.3473618030548096
205,3798,3.701582908630371
436,2008,3.8262975215911865
210,5692,3.098641872406006
158,3958,5.0
196,27394,4.59133243560791
992,10325,5.0
816,32184,4.071424961090088
619,12654,4.237895965576172
170,10015,4.365901947021484
589,24487,3.7215895652770996
408,13298,3.797642469406128
10,5454,3.9405319690704346
1631,14274,4.401216506958008
1025,1007,4.225884437561035
337,12368,4.90833044052124
1667,29702,1.7127214670181274
243,27221,2.2144978046417236
42,23242,3.543628215789795
683,34594,4.24402379989624
29,25316,3.263453245162964
391,6421,3.646627187728882
932,1915,5.0
2078,36093,4.913665771484375
1004,15626,2.9040799140930176
2848,15628,2.4814069271087646
89,25852,5.0
2861,36513,3.936577796936035
2306,11016,4.366631031036377
620,34504,4.318453311920166
661,19494,3.795618772506714
1041,34547,5.0
1410,13804,2.481794834136963
559,23444,3.998788833618164
374,25316,3.780825138092041
529,3668,3.2639153003692627
33,15030,4.073648452758789
332,25292,3.0551698207855225
391,15969,3.469475746154785
238,35344,4.001716613769531
2758,3589,1.0
38,12385,4.1529669761657715
764,35452,4.85292387008667
1033,29668,4.5122480392456055
1895,7561,3.5084757804870605
130,3466,4.39732551574707
