user,item,error
94,31107,0.09659075736999512
394,30880,0.11766564100980759
110,9649,12.25
284,20254,0.5532755851745605
183,17470,2.0103304386138916
1656,20624,0.604823112487793
41,8929,0.23196914792060852
1448,19133,0.37310928106307983
3190,37415,1.0
688,36513,0.91120445728302
24,20236,0.08054643869400024
537,19494,0.062127429991960526
48,18775,1.2113293409347534
354,24833,0.4535650908946991
519,31715,1.132975697517395
163,15604,0.032430846244096756
99,6169,0.9942367076873779
705,36269,0.3423207402229309
1052,17687,0.8611839413642883
1981,27388,7.986785931279883e-05
330,31801,0.059502825140953064
1775,34877,1.3306251764297485
261,29884,0.08366923034191132
91,7483,0.01060652919113636
207,7800,0.7626113891601562
9,27545,2.25
287,20628,0.05569557845592499
33,36310,0.050159864127635956
728,13156,0.7231346964836121
585,23667,1.053183913230896
218,36857,0.5986006259918213
20,17033,0.3178643584251404
90,10830,0.13748487830162048
91,11872,0.21787172555923462
734,17674,0.015319012105464935
274,20672,4.0
1150,29453,1.771085262298584
2112,36207,2.686081647872925
110,28114,0.41136687994003296
991,8139,1.0951134754577652e-05
496,30149,0.09472208470106125
312,28105,0.6879416108131409
64,6165,0.8386164307594299
422,8139,0.03230182081460953
666,17279,0.8336789011955261
305,24064,1.5792326927185059
591,7636,0.6607856154441833
170,17544,0.11235988885164261
806,6414,0.08136685192584991
317,36810,0.9108885526657104
120,24386,0.06404460221529007
516,36810,0.09104713052511215
519,23696,0.02930675819516182
2028,4450,0.13807037472724915
202,37170,0.02552691288292408
775,23222,1.1450636386871338
391,3663,0.9046535491943359
847,12434,0.0015071056550368667
284,12942,0.3793087899684906
662,19232,0.28024858236312866
533,19063,0.23011720180511475
1760,32838,1.1143712997436523
522,1019,0.1868780106306076
2475,7433,0.0
190,24496,0.059495728462934494
144,719,0.04342450201511383
518,25099,2.25
125,20634,0.07224665582180023
45,7106,0.5173002481460571
1670,7626,3.3351805210113525
225,15827,0.22309865057468414
199,2903,0.30200761556625366
2015,8497,0.01911553367972374
383,30088,0.4812353551387787
907,2055,0.2824403941631317
44,6161,0.08681656420230865
110,41,7.6993818283081055
305,9290,9.0
1352,6403,0.0009267879067920148
620,14457,0.0029145218431949615
2448,8775,0.8110652565956116
815,22801,2.119248390197754
1612,6672,1.5946601629257202
14,12379,0.045692477375268936
332,31774,0.3464091718196869
224,35715,0.32441169023513794
105,26922,2.2273266315460205
225,8116,0.14090193808078766
443,28439,6.25
313,27810,1.042179822921753
104,37311,1.0
982,34773,0.0017469030572101474
1985,10932,0.006668477784842253
1569,20166,0.0037698352243751287
501,8068,0.5099049210548401
701,15069,0.510418176651001
29,13641,0.13194675743579865
465,31099,1.2174341678619385
131,8520,3.0567398071289062
778,27406,0.22898268699645996
336,14871,1.0
1236,18832,2.25
59,6546,0.009208439849317074
207,33382,0.12827177345752716
29,13979,2.328433036804199
276,37413,1.2689746618270874
190,22803,0.0030592763796448708
378,12431,0.0014600340509787202
143,35868,8.390952110290527
1040,27390,1.5731145143508911
2256,2029,0.3099411725997925
219,25097,5.880075454711914
265,34773,0.0536404587328434
403,36522,0.6909166574478149
408,20565,2.8720033168792725
26,13749,0.0223664753139019
14,27374,0.08795903623104095
920,1906,0.057361528277397156
604,2084,0.19181369245052338
465,15196,0.3309999704360962
647,6775,6.25
904,3185,0.040541522204875946
141,25389,0.6000052094459534
63,27593,4.0
39,7930,12.25
99,3283,0.3356740474700928
3,4238,6.25
