user,item,error
101,16820,0.8253700137138367
284,35614,1.3553112745285034
17,10390,0.025322159752249718
134,11160,0.09498848766088486
1,7321,9.0
758,20306,0.40147462487220764
333,11301,1.805611491203308
10,6477,0.3215997517108917
982,13209,1.7751520872116089
2751,20297,0.526724100112915
420,15991,0.38268235325813293
125,2041,0.004878418520092964
201,24880,12.25
1672,10918,0.12199493497610092
392,2008,0.005147401709109545
599,1996,0.42612990736961365
326,4724,1.3830760717391968
44,12382,0.577075719833374
1419,2064,0.6809189915657043
130,1023,0.06934130191802979
244,32679,0.004535625223070383
800,18318,1.8291929960250854
615,30689,0.30530762672424316
10,3668,1.0947155952453613
1582,12360,0.10896557569503784
53,20305,0.5324361324310303
1227,20305,0.2601841390132904
74,23224,0.20740847289562225
168,27434,0.7419970631599426
40,28749,4.0
40,34611,0.005151507910341024
112,12283,0.04412595555186272
415,34619,0.05773913487792015
485,18365,0.5487696528434753
766,29688,2.497138261795044
557,13266,0.20058391988277435
654,28791,1.0
396,6279,1.0198553800582886
45,17094,12.25
1633,33147,0.7064087986946106
124,26874,0.3160662353038788
91,5368,1.114524245262146
112,17703,0.03840146213769913
325,26001,0.16338464617729187
1717,31281,0.11994755268096924
2,1729,0.011481343768537045
476,31824,0.16721892356872559
2220,36525,0.5494445562362671
44,31939,0.00866735726594925
136,4638,0.3545271158218384
105,26290,3.082807779312134
660,16456,3.0346598625183105
500,37176,0.4713059067726135
205,5725,0.3871239423751831
486,19946,0.2665383219718933
3,11519,4.0
726,8111,0.12024004012346268
153,13763,0.28853052854537964
721,18684,0.3846985101699829
543,15018,0.4600163698196411
350,29948,0.5008760690689087
553,8475,0.03433515876531601
798,13442,1.1787222623825073
29,17748,0.013126508332788944
1361,1135,1.6052744388580322
723,6446,0.0009748049778863788
91,4702,0.25
1003,26699,0.041530247777700424
107,7434,0.10058631002902985
205,31097,0.8456751704216003
1156,34765,0.0004183632554486394
899,26869,0.15097984671592712
652,36895,0.09552787244319916
747,29076,1.2979401350021362
26,10371,9.306253923568875e-05
708,33853,0.10736691206693649
604,11416,0.3781045079231262
652,21734,2.8644351959228516
205,8850,0.09623822569847107
517,15791,6.25
95,228,0.0002268882089992985
246,27429,0.6771225333213806
201,18729,0.4457278549671173
311,17878,1.9117616415023804
19,21700,0.005523261148482561
528,31094,5.766935348510742
51,3896,4.0
416,15853,0.023581456393003464
238,18804,2.25
329,2183,0.4134313762187958
246,13966,0.4202668368816376
928,26557,0.039737142622470856
1057,36040,4.405124187469482
311,10324,0.18018384277820587
147,10060,0.07045307010412216
112,17639,1.1888988018035889
14,10103,0.22006016969680786
448,31312,0.019547393545508385
348,14285,2.3781700134277344
391,21505,0.050223853439092636
109,10955,0.2768014371395111
465,5692,0.04550543054938316
620,36214,0.0415506549179554
826,6148,0.7504733800888062
520,17707,0.20533134043216705
265,33858,4.347169399261475
1789,34814,0.0
120,14260,0.5976738929748535
458,31312,0.0
2301,5672,0.6128773093223572
3121,7493,0.25
110,32528,0.1870373785495758
134,21281,1.59165620803833
377,15574,2.706810235977173
95,16743,0.11073499172925949
410,20306,0.20377254486083984
305,15620,0.5685123205184937
1018,5248,0.0031753485091030598
2,20316,1.0376639366149902
8,29173,1.155224323272705
1049,3344,0.5821508169174194
131,5692,0.04326368123292923
208,26542,0.010440022684633732
618,30838,0.022051531821489334
200,6428,0.32674941420555115
325,29602,0.01508466899394989
27,13773,0.027453947812318802
1456,7624,0.004161953926086426
1985,18318,0.5474123358726501
1537,34869,6.25
2453,22807,0.06933476775884628
8,30257,2.4769396781921387
87,13847,0.7816335558891296
1683,29074,1.7949256896972656
116,5671,0.0021931547671556473
586,15014,0.33642977476119995
205,18979,0.1916263997554779
51,15569,0.040697596967220306
43,7432,0.9103844165802002
42,10011,0.05245086923241615
225,21318,0.6777767539024353
2481,2154,0.25
268,16652,0.5318406224250793
27,21555,9.0
1797,8832,1.1609201431274414
483,1060,0.7007232904434204
3,4255,0.07577120512723923
729,6440,0.7122870683670044
64,35941,0.7272546291351318
1770,6450,0.21780718863010406
1069,6139,0.05085685849189758
99,35942,0.21344302594661713
71,27428,0.06502506136894226
888,33857,0.0007878966280259192
203,31088,0.0657564178109169
1677,35317,0.08119012415409088
22,26231,0.16176578402519226
306,28690,5.461158275604248
1656,26150,0.2234233170747757
409,6191,0.3135291635990143
1468,14270,0.5605283379554749
774,34874,0.5084626078605652
1686,27419,0.3544689118862152
415,36104,0.2899014353752136
1771,16814,0.0007238565594889224
89,29682,0.42449262738227844
41,14271,0.3947560489177704
225,21435,1.0254223346710205
136,27946,0.106319360435009
139,6683,0.3037871718406677
903,26539,0.0004842760681640357
101,8510,2.3972421331563964e-05
1469,9084,0.05941968783736229
722,31522,0.029514959082007408
3,5329,0.009473703801631927
268,8480,0.23908960819244385
1926,27436,0.35921239852905273
120,35606,0.4383673667907715
220,32019,2.8355348110198975
131,34619,0.07983522862195969
103,12657,0.09441254287958145
420,7433,0.009629541076719761
45,28136,0.12355361133813858
12,17684,0.27585145831108093
2760,29085,4.3374714851379395
52,20108,0.0013744350289925933
336,11863,0.20028932392597198
381,36525,0.6695056557655334
740,27397,0.22596116364002228
2,22064,0.01368065644055605
91,14879,0.04572591930627823
535,17712,0.25
1018,22986,0.07151080667972565
1055,2911,0.005399750079959631
17,10060,0.3145124912261963
1026,20278,0.44684532284736633
3353,27410,1.0
305,34734,3.416717052459717
28,17513,0.02609841711819172
336,24665,0.187005415558815
176,6403,0.0016449207905679941
14,13779,0.1934351772069931
325,13220,0.01285809651017189
443,485,0.5668309330940247
83,18353,0.6206578612327576
115,29715,0.08027424663305283
478,9260,0.908424973487854
283,10807,0.004390685353428125
261,2908,1.5310869216918945
219,20174,0.06862405687570572
559,20278,1.003869891166687
9,11335,0.06483745574951172
105,28730,2.689436197280884
220,4157,0.0834823027253151
8,20239,0.04832650348544121
304,12392,0.0035535378847271204
400,1108,7.914877642178908e-08
887,15017,0.25
40,16800,6.25
350,11437,1.9670695066452026
1334,21496,0.5169216990470886
10,4059,0.5371297001838684
2865,17588,0.0
313,10371,1.8507133722305298
1615,22555,0.0017062266124412417
99,29593,0.9362545609474182
109,10394,0.01073889434337616
1969,3732,1.543773889541626
200,31932,0.21284577250480652
350,11883,0.11439381539821625
939,3661,0.6892940998077393
44,13427,0.0004262809525243938
42,20186,7.680401904508471e-05
10,5359,0.01160347368568182
341,15007,2.710404396057129
107,14266,0.2613604962825775
1374,1024,0.747869074344635
592,3642,1.6721726655960083
2816,14998,0.18885675072669983
29,10413,0.32632380723953247
768,34604,0.01386353000998497
1815,29663,0.7862181067466736
1130,35881,0.7276353240013123
103,21433,0.10036790370941162
721,6403,0.2320256531238556
4,30891,0.3638944923877716
2192,13864,1.0
351,3364,4.910910129547119
1059,18201,0.592587947845459
18,6314,0.8974815607070923
12,20281,0.049815721809864044
884,12791,1.2527996301651
2212,5437,0.6629370450973511
615,15192,0.25
1768,19495,0.11857288330793381
687,6408,0.02011093869805336
51,5460,0.08164320141077042
188,21699,0.9791537523269653
146,11957,0.002170236548408866
300,20260,0.5092006921768188
1049,19235,2.203463315963745
1879,6440,0.4913528263568878
684,10236,2.950596809387207
142,31576,8.83570384979248
200,2084,0.06508416682481766
795,28785,1.3618179559707642
350,21432,0.6045932173728943
333,21365,6.25
2714,28122,2.25
170,13310,0.12642177939414978
207,29679,0.6113581657409668
210,13972,0.6624999642372131
459,8970,0.2798483669757843
29,20282,0.07870295643806458
109,18687,1.129638910293579
1197,14306,0.011537307873368263
349,33259,1.0
618,24230,0.009232043288648129
190,9079,0.10648080706596375
27,1460,2.4235472679138184
2637,2911,0.9059234261512756
229,33066,0.08589579910039902
943,4716,0.8875623941421509
660,27393,0.5943320393562317
1497,17682,1.1556471586227417
1634,12420,0.3466053605079651
301,6467,0.016380710527300835
388,21477,0.8181323409080505
284,20293,3.9277849197387695
944,6946,0.016432931646704674
332,30855,2.7585606575012207
917,7800,0.0
884,15271,0.3843159079551697
1891,31792,0.02785717509686947
521,15574,0.01629142463207245
160,26395,1.9656171798706055
432,19069,0.957379937171936
356,36367,0.002205767435953021
545,23823,0.36992213129997253
3,30045,9.0
737,5278,0.26130735874176025
185,11016,0.7773277163505554
349,29308,6.2886881828308105
200,35341,0.025404706597328186
188,13454,1.0236341953277588
471,31200,0.04092319682240486
378,25921,0.16171438992023468
134,1118,4.328330039978027
1600,13187,0.07320079207420349
360,27541,0.000726244761608541
87,34763,3.4552292823791504
816,24226,4.370224475860596
2597,6191,0.8634896278381348
112,4981,0.025892453268170357
312,6403,0.1811942607164383
396,23277,0.7246646285057068
675,29073,0.4211219847202301
123,22917,0.4470493495464325
91,5361,0.013950014486908913
599,1073,0.28511619567871094
74,9632,3.5761520862579346
543,4732,0.039237696677446365
604,19308,0.28818178176879883
1566,14820,0.17287960648536682
9,29899,9.0
1947,30828,1.9077736139297485
2290,15030,4.516573429107666
758,3329,9.0
89,24125,0.494985431432724
795,12415,0.4637411832809448
326,14609,6.25
736,3668,0.8761845827102661
63,29982,12.25
2870,3709,0.19081424176692963
51,34491,9.0
583,25062,0.3364386260509491
476,34871,0.2393181473016739
272,17636,0.12489357590675354
1487,3201,1.6111193895339966
743,10048,0.1530800312757492
2518,13864,0.561059296131134
169,4565,0.24368204176425934
103,36591,0.020774897187948227
572,33058,2.25
179,6483,0.4938296973705292
110,6189,0.649316668510437
1632,1488,0.13812778890132904
301,32327,6.25
735,27401,0.07900100946426392
63,22504,0.5677428245544434
593,17531,0.24806779623031616
3116,5440,0.004404535051435232
143,8908,1.0
141,33448,2.9056923389434814
109,36983,0.2814306914806366
91,37358,6.25
353,32649,0.14822077751159668
91,10850,0.07044775784015656
3250,22534,2.442737102508545
751,29671,0.0019704264122992754
142,17405,0.26372408866882324
815,28432,0.08878103643655777
2206,29076,0.8387317061424255
875,29085,0.6432185769081116
453,27428,0.537611722946167
130,19022,1.7633435726165771
44,36209,0.4679878056049347
212,24548,0.2185279130935669
44,2831,4.609830379486084
557,5442,0.7791878581047058
781,5671,0.012477009557187557
852,7800,0.7683536410331726
2861,25287,1.059963583946228
