user,item,prediction
0,3140,4.163288116455078
69,2952,2.4621059894561768
545,2331,4.169618606567383
5423,3216,4.290126800537109
248,1653,4.750431537628174
4742,2737,3.5039572715759277
534,2420,3.8276984691619873
1547,1564,4.191639423370361
184,627,4.54987096786499
1372,1005,3.2862722873687744
1720,1217,4.351710319519043
2610,1423,4.600161075592041
2027,259,4.470323085784912
129,967,3.5109426975250244
2733,2119,5.2242584228515625
3878,2050,1.9644492864608765
4433,2162,3.56339955329895
252,618,4.8978800773620605
1193,2338,3.151742935180664
4871,2350,4.9652099609375
2214,3066,3.9752323627471924
4371,3163,3.4829201698303223
3716,2676,4.695128917694092
3019,558,4.286271572113037
823,258,4.827411651611328
208,984,3.6098098754882812
102,2847,3.525707721710205
208,2259,4.060739040374756
1391,1635,4.851814270019531
983,2214,5.132489204406738
5465,3296,4.727101802825928
2556,426,3.8810830116271973
804,2334,3.4582560062408447
3487,798,4.795192718505859
1627,462,3.6399455070495605
4225,1821,3.6194543838500977
514,2136,3.8352882862091064
4209,2704,3.674333333969116
131,950,5.2477216720581055
614,2732,3.816551446914673
23,29,4.03887939453125
5510,3474,4.329041004180908
4701,2998,4.516112327575684
141,1746,5.234002113342285
280,2515,3.8811428546905518
2961,601,5.216872215270996
497,118,4.982527732849121
286,2462,3.3957343101501465
218,1981,2.4225637912750244
4977,2326,3.2115161418914795
2766,1606,4.193944454193115
964,97,2.8333585262298584
974,565,4.204955101013184
2290,335,4.205132007598877
833,150,5.070748329162598
4629,1819,2.9972312450408936
4711,2541,4.8606648445129395
4105,1341,4.469081401824951
909,284,4.89158296585083
215,1029,3.852184534072876
143,1825,3.682846784591675
1995,1531,3.2167983055114746
3584,1975,5.1096391677856445
2072,887,4.754283428192139
2190,1920,3.6900582313537598
1825,2150,4.202795505523682
86,1246,4.834543228149414
383,27,3.6196508407592773
5203,3423,4.00837516784668
92,176,3.663273811340332
1220,2826,4.644903659820557
4744,1980,4.08931303024292
5441,3127,4.090240001678467
307,2121,4.401021957397461
1948,864,4.54235315322876
1768,2400,2.530547857284546
1066,1554,2.8794643878936768
2317,1528,5.248106479644775
4429,1888,3.492039918899536
3333,2208,4.9771409034729
665,2367,3.1559605598449707
294,555,2.5983972549438477
130,797,4.332661151885986
232,272,4.567965030670166
96,844,4.353972911834717
1086,642,4.344235897064209
1262,449,4.3748779296875
442,1750,4.039278984069824
1119,2208,4.6885666847229
4436,1914,4.066374778747559
86,1681,4.996476173400879
4068,1724,4.516199111938477
1516,2230,4.006995677947998
5344,3193,3.7889232635498047
1558,176,4.993345737457275
5308,3368,4.838966369628906
305,2519,4.5025787353515625
3249,943,3.675374984741211
373,561,3.5760061740875244
3962,2454,4.308224201202393
976,805,4.938357830047607
376,169,3.5985031127929688
219,224,4.486566066741943
1670,526,5.012333393096924
768,964,4.279260635375977
17,2111,5.3540449142456055
949,2267,3.2554361820220947
3340,2123,4.951401710510254
5166,3337,4.323408126831055
1502,2122,2.8528597354888916
3738,1026,4.649230003356934
896,784,4.085480690002441
1242,130,4.414933681488037
3365,741,5.112875938415527
1281,1770,4.295090675354004
2766,904,3.5415244102478027
87,813,4.35306978225708
2499,1425,4.672147750854492
4122,2144,3.0981340408325195
4094,2353,3.44884991645813
295,1189,4.764423370361328
4517,2912,2.963785171508789
1373,936,5.0227437019348145
4836,2508,4.080375671386719
1799,2382,2.63895320892334
40,966,3.8717966079711914
2769,1137,5.080779075622559
5170,3287,4.627280235290527
215,837,4.342286586761475
2221,552,5.101605415344238
2368,871,3.3708126544952393
4789,2730,2.657036781311035
2317,2603,4.3123369216918945
683,283,4.688625335693359
2565,2109,4.1871232986450195
5491,3369,3.547656774520874
2854,1950,3.87488055229187
305,2405,4.181733131408691
5257,3151,3.7833077907562256
3370,757,3.9897079467773438
759,1680,4.683955669403076
1689,2137,3.711876630783081
338,1425,4.332305908203125
3515,1611,4.908407211303711
294,797,3.56640625
307,2628,3.4382944107055664
307,2596,4.167601108551025
422,29,4.0338239669799805
454,34,4.597654819488525
2936,1672,2.1231086254119873
9,1167,4.911476135253906
1575,921,4.850822925567627
899,356,4.118995189666748
2577,410,4.045036315917969
3156,601,4.067360877990723
1681,1957,3.6465389728546143
459,2407,2.900395393371582
84,2137,3.3966732025146484
1796,2541,5.1718058586120605
4617,2329,3.0361127853393555
361,45,5.518437385559082
955,853,4.021599292755127
3424,742,3.6346592903137207
828,2069,4.053873538970947
294,2491,3.5805156230926514
191,3436,5.145160675048828
3232,1529,5.119307041168213
3581,2821,2.2212791442871094
702,57,4.687694072723389
130,1614,3.5496835708618164
2504,672,5.0234694480896
2368,1011,3.319263458251953
2424,2075,3.433253765106201
9,2239,4.316544055938721
1545,1997,4.8992919921875
4085,1728,4.464283466339111
4719,2280,2.429129123687744
2821,521,4.6695451736450195
1612,3244,4.3264923095703125
