user,item,error
4851,2123,0.541934072971344
2867,540,0.09190205484628677
4092,2561,0.040849726647138596
218,742,0.005952065344899893
519,125,0.34877684712409973
151,1477,0.3307613432407379
4105,1663,4.032756805419922
2730,2021,0.07281864434480667
5449,3279,0.026882562786340714
5449,3452,0.5486410856246948
77,887,0.02170572057366371
1106,885,0.11251881718635559
2203,308,0.0
711,3311,0.11106035858392715
1245,2832,0.005065758712589741
1067,1147,1.316840648651123
3999,2362,0.0
248,746,0.0
615,1747,0.3143421709537506
789,1009,0.20416836440563202
130,1506,2.0800135135650635
298,360,0.009641804732382298
351,2596,1.2376004457473755
1888,3414,0.06927915662527084
4891,2464,0.00029972358606755733
715,2458,0.5762606263160706
1436,169,0.0
518,44,1.076733112335205
5201,2854,2.274657726287842
40,451,0.13592828810214996
3480,2136,0.563123881816864
675,737,0.0003834280068986118
4558,2325,1.6856789588928223
842,315,0.005997437052428722
660,79,1.0011295080184937
1928,896,4.828326225280762
3389,2602,0.6180737614631653
1285,1988,2.344896078109741
5369,3009,2.1136536598205566
3782,2947,0.19742976129055023
307,2536,0.19223785400390625
1839,2847,0.0020932499319314957
914,3246,0.8390855193138123
1052,2503,2.151991128921509
1607,1733,0.34566640853881836
5032,2394,1.0429646968841553
4042,1590,0.017598526552319527
610,1244,0.26705899834632874
1054,106,0.1794654130935669
1175,457,0.627044677734375
215,3410,0.27684861421585083
4108,1335,0.01439058966934681
153,876,0.41100606322288513
1375,1787,1.186533808708191
4260,1523,1.23296320438385
2743,2067,1.4635064601898193
5260,3250,0.0
208,1404,0.005009915214031935
4052,2475,0.20246121287345886
97,585,0.033077556639909744
684,218,0.021105829626321793
5093,3001,0.970184862613678
5446,3316,0.8704811334609985
3916,2144,0.7481842041015625
1321,3156,0.47967594861984253
4112,1707,0.10863512009382248
658,691,0.1329503357410431
488,71,0.049415722489356995
825,81,0.0
209,1828,0.21128779649734497
765,2072,0.22689099609851837
815,562,0.06119769811630249
132,840,0.9237500429153442
77,612,0.5342344045639038
2718,475,0.054263580590486526
2254,2646,0.5175918340682983
5,505,0.19177943468093872
2756,1023,0.06983564049005508
1075,503,0.8217834830284119
1843,226,0.05107743293046951
169,2554,0.09228581190109253
4556,2314,0.25186145305633545
1274,1357,0.22871533036231995
4311,2454,0.5301114916801453
904,844,0.4176892936229706
3123,1801,0.0031554424203932285
1237,522,0.033166248351335526
395,1479,0.04736443608999252
3642,2071,0.9235337376594543
357,2521,3.5928142070770264
3925,2005,7.316688060760498
4672,2067,0.02767355367541313
5159,2676,0.4675084054470062
3984,2432,0.02529614046216011
346,2136,0.05758638679981232
3849,3012,0.4577785134315491
501,3056,0.05338454991579056
1369,2003,1.1498701572418213
252,3414,0.009418554604053497
25,2703,0.12727056443691254
87,545,0.6202199459075928
1411,1149,0.4119046926498413
443,2306,2.760530710220337
3692,932,0.133595809340477
143,415,0.2406870573759079
129,2176,0.8782532811164856
129,1920,0.7023879289627075
305,2570,3.8175158500671387
871,397,0.4586144685745239
1973,877,1.399963617324829
2501,670,1.5142991542816162
358,1201,0.5584796071052551
1835,1697,4.111618518829346
3404,1118,0.050073929131031036
3961,2714,3.472104787826538
4456,2144,0.1670723259449005
2020,2221,6.481687545776367
1245,1611,0.0009993737330660224
610,1243,1.762357234954834
69,217,1.9028089046478271
1423,2372,0.012790057808160782
4104,2422,1.2846684455871582
2328,340,1.9866153001785278
1731,443,0.0
2153,288,0.43504104018211365
790,108,0.14723969995975494
1213,2147,0.004900357685983181
184,1244,0.41084834933280945
77,1421,0.00968431867659092
4199,1480,0.0
3997,2215,2.3132455348968506
2614,873,1.5204366445541382
5189,3222,3.499864101409912
1059,106,1.1094231605529785
1899,2243,1.3025248050689697
271,12,1.713463544845581
949,1661,0.004589186981320381
100,1532,6.804637908935547
4119,1673,0.2973661422729492
1686,1551,0.019362231716513634
2931,1700,2.7689104080200195
129,1471,0.5839181542396545
130,555,0.5128579139709473
1501,2432,0.010940251871943474
3925,1966,3.437777042388916
982,2723,0.6031481027603149
266,384,0.021394643932580948
5380,3470,0.03533439338207245
153,1777,1.0223859548568726
408,2050,0.07362857460975647
227,138,0.7104511260986328
2830,1305,0.003548167645931244
2835,757,8.524520874023438
2923,2096,0.0
153,1193,4.475268363952637
132,430,2.810851583490148e-06
1864,1759,0.7815037369728088
1581,1158,0.3150542676448822
2314,337,0.1280389279127121
1042,321,0.6503552794456482
5540,3468,0.0
172,3,0.08012678474187851
392,2432,0.10251496732234955
3810,1025,0.03725519776344299
1900,636,0.9420359134674072
4489,1903,0.6057368516921997
369,681,0.010831596329808235
4916,2370,0.4250243604183197
940,718,3.545952558517456
1625,1067,1.2957842350006104
3722,1981,0.6988457441329956
3135,2150,0.001934523694217205
4313,2136,0.46806544065475464
4457,1694,4.669970512390137
3797,2255,2.128962993621826
3699,2371,0.005389873404055834
951,1036,0.04524144530296326
4047,2545,0.9303429126739502
4538,1881,0.5824921131134033
2906,538,0.41429704427719116
638,1827,0.024189425632357597
3405,1954,0.7187409996986389
1175,1074,0.0
614,750,0.11093390733003616
2956,2124,0.16315150260925293
4805,2832,0.2989048659801483
4004,1215,0.6386319398880005
4885,2654,0.528299868106842
1049,533,1.5157171487808228
179,1313,0.1313890963792801
3901,2502,1.6166058778762817
4981,2586,0.09257299453020096
1487,432,0.020069777965545654
5004,2288,3.832763910293579
1769,245,0.00022673023340757936
1557,2140,0.5140814781188965
5189,3173,0.20237667858600616
4314,2254,2.090022087097168
1756,247,1.6323294639587402
1313,1751,0.35459014773368835
1454,2419,0.46375954151153564
3918,1621,0.2776314616203308
1038,2256,0.03070075809955597
1702,196,0.0
730,2987,0.44152888655662537
4843,2830,1.0432169437408447
3175,2433,0.3686332404613495
311,2202,0.16936951875686646
4381,2212,1.0955419540405273
338,20,0.41472500562667847
1213,1844,1.156243920326233
4221,1578,0.005500993225723505
1149,600,0.0
1265,994,0.1027391329407692
45,1073,0.09769529849290848
1093,112,0.0
1088,705,2.7992029190063477
341,20,0.0
4461,2072,0.12382093071937561
2245,532,0.2034209817647934
1416,1720,2.9405763149261475
13,2629,0.06742517650127411
1091,482,0.09729686379432678
1774,1159,0.04466981440782547
3290,2147,1.1513749361038208
156,118,0.31553030014038086
4419,1856,0.5869587659835815
338,315,0.6950718760490417
1846,485,0.7742105722427368
3272,781,0.0015773042105138302
316,131,1.2555925846099854
325,1692,0.0
4653,2183,0.46052104234695435
18,558,4.511834144592285
3641,2670,6.1218132972717285
919,836,0.01435788907110691
2168,2943,4.915518283843994
2748,2456,2.6346983909606934
1999,1373,0.147437185049057
3016,1491,0.8341788053512573
632,2742,0.03701812028884888
605,2931,0.03577135503292084
1995,1872,1.929958701133728
1953,2096,5.730921268463135
77,2524,0.00048331115976907313
3304,3453,0.28859302401542664
2320,368,0.04658890515565872
2626,664,0.1826472133398056
1512,1199,0.0
3721,1910,0.03624258562922478
1472,1221,0.9409134984016418
93,3,11.599092483520508
3531,2111,1.0
69,1506,0.006692212540656328
5377,3370,0.09280570596456528
4863,2265,0.2996211647987366
1495,2432,1.346520185470581
905,947,0.0009026180487126112
3941,1675,0.09798464924097061
3933,2419,0.9978744387626648
1962,2639,1.29110848903656
744,110,13.087583541870117
3616,908,1.30935537815094
3597,1481,0.0
354,2503,1.8792495727539062
3228,1981,0.020650820806622505
509,336,11.479703903198242
1328,1146,13.688898086547852
57,471,0.06196447089314461
4963,2229,0.08033721894025803
2530,3172,1.0024104118347168
5451,3408,0.0
534,2331,1.2040668725967407
4812,2061,1.8707561492919922
3571,2541,0.06652483344078064
2226,468,0.08334334194660187
438,1887,2.3196511268615723
501,2228,0.15622036159038544
1313,469,0.36362242698669434
4641,2005,2.2881252765655518
1694,2676,0.3265564739704132
3123,2343,0.001557708135806024
858,3222,0.008256559260189533
91,592,2.028587579727173
1360,616,0.36203694343566895
4131,2125,4.492888450622559
2706,3463,0.05401749163866043
3474,763,0.0005605716723948717
25,1986,0.20449469983577728
17,2824,0.013278631493449211
2706,3290,1.2796605825424194
843,464,0.2839888632297516
260,257,0.004961767699569464
3503,971,1.2176570635347161e-05
1300,1304,0.2534848749637604
703,2307,0.26971060037612915
1810,2243,0.2378149926662445
2790,3059,2.9214799404144287
2787,2319,0.0
296,733,0.04967884346842766
3218,2994,6.86614465713501
4595,1844,0.32505786418914795
742,2286,0.4549942910671234
5487,3381,0.6512015461921692
1501,368,0.11513932049274445
501,2787,0.04950575903058052
4994,2432,2.880916118621826
1420,1966,2.133300542831421
5307,3368,0.0
949,3214,0.8989371657371521
1563,874,0.7745961546897888
3512,2164,1.3152192831039429
4508,2301,6.734423637390137
2058,429,0.0
765,1104,0.6815274357795715
501,3246,0.049664709717035294
88,1515,0.7157477736473083
3995,2541,1.0101642608642578
2446,2383,1.1703706979751587
5349,3408,0.0
501,2996,0.8841273188591003
3432,3275,0.11811153590679169
2495,2745,0.17246726155281067
118,1576,3.449432373046875
1579,176,0.14129671454429626
2091,650,0.3903883993625641
319,458,0.47787514328956604
2771,1014,2.0823020935058594
1691,1273,0.14532749354839325
2663,432,0.8192049264907837
533,859,1.8161747455596924
489,2025,0.18919217586517334
3176,3480,0.0024040641728788614
294,1629,1.617395281791687
1184,540,2.2721614837646484
3561,1253,16.0
392,1697,0.0034620657097548246
1570,1150,0.16450755298137665
765,424,0.3317059278488159
198,2912,0.46840476989746094
2927,1484,10.517918586730957
1708,856,0.08869141340255737
3732,2206,2.8129405975341797
3849,2968,1.8780287504196167
942,758,1.786167025566101
1881,1847,0.24819082021713257
2551,397,2.1617321968078613
1988,3449,0.14040961861610413
4626,2216,0.010089156217873096
4568,3084,1.0
666,2365,0.00016614240303169936
3426,746,0.05031387135386467
445,368,0.09176275879144669
1797,2025,1.117795705795288
1210,1672,0.049690112471580505
2814,3297,0.0
1134,894,0.03591814637184143
1075,2706,2.831005573272705
86,3408,0.13148660957813263
488,1689,0.20830827951431274
1127,301,0.020763901993632317
1278,1611,0.3744179308414459
1994,1689,0.13405492901802063
2060,914,0.937076985836029
1824,3231,5.233299255371094
88,298,0.6204062104225159
3203,2557,0.7320854067802429
706,2747,0.2106025367975235
5255,3536,0.40828800201416016
153,1546,0.5253310799598694
3042,2610,1.8676451444625854
175,894,0.43994733691215515
794,1896,0.0
281,810,0.09105317294597626
514,1705,0.3244622051715851
2394,2908,1.4741485118865967
2993,553,0.014678828418254852
2317,2088,0.3592175245285034
2612,2141,1.3359758853912354
4094,1290,0.052345648407936096
5094,2496,3.9776153564453125
3504,2083,0.13379283249378204
5445,3140,0.23853640258312225
1086,741,0.2014484852552414
4485,2154,0.037042342126369476
4543,1903,0.8437897562980652
286,2544,4.2451778426766396e-05
3139,829,1.813990592956543
13,1131,1.0
1487,499,1.1180428266525269
697,1906,1.583490014076233
2589,3003,0.8469310402870178
1448,1966,0.16015346348285675
2411,1707,1.825958251953125
775,76,0.45390555262565613
519,1840,0.10348972678184509
597,760,0.08080580085515976
333,2254,0.10858342051506042
4925,3431,0.5287789702415466
1301,1666,0.3501490354537964
4609,1799,0.018482685089111328
346,2256,0.17391131818294525
294,1082,0.45485374331474304
5249,3386,0.0
3994,1738,4.394260406494141
4703,2161,0.2823745310306549
5214,3010,1.0838053226470947
2702,444,1.5052329301834106
1077,2144,2.8000335693359375
4911,2469,0.20442096889019012
2756,1029,1.1850680112838745
1824,848,3.7654247283935547
182,1693,0.09007623046636581
1039,2292,0.5881434082984924
4099,1481,0.14269140362739563
1379,196,0.0
955,1844,0.2488749772310257
1591,1316,0.5052782297134399
77,3192,0.07440785318613052
318,1915,0.03428252041339874
2068,1384,9.725055694580078
595,637,0.0
1236,579,0.48135510087013245
30,2588,0.0
941,1960,0.3303270936012268
642,3459,0.8312581777572632
99,1002,0.22461314499378204
5010,2659,0.31693539023399353
1661,459,0.7387310862541199
3418,746,0.0
88,130,1.0
307,2654,0.17460103332996368
2110,2677,1.323107361793518
294,808,3.0178332328796387
59,797,0.5095335245132446
3444,3078,0.030840737745165825
5083,2411,1.1859806776046753
507,39,0.4448601305484772
4923,2489,0.0
2653,1763,5.622724533081055
705,815,1.759914517402649
2816,917,1.617613673210144
1041,1996,1.5718557834625244
154,1251,0.0
216,149,0.028615068644285202
4039,2121,2.750667095184326
5423,3173,0.754957914352417
3702,1352,1.0428235530853271
2401,2173,2.537041187286377
2326,339,4.013507843017578
294,2019,0.18847379088401794
60,2021,0.3324373960494995
2662,2505,0.06155871972441673
1177,2150,2.422945976257324
4882,2432,0.0
3830,2144,8.353893280029297
514,2146,0.3167418837547302
1202,2166,0.6166792511940002
803,1324,0.07166441529989243
2396,2462,0.5643683671951294
948,1959,2.249556541442871
737,655,0.08914414048194885
1803,1693,0.0
4278,2539,0.22117823362350464
4988,3005,0.674631655216217
1864,1127,0.0
129,308,0.8019717931747437
386,1966,0.19222071766853333
613,2247,0.019324561581015587
2533,642,0.01420983113348484
1978,772,0.28861096501350403
2614,2257,3.732106924057007
3544,818,2.9229602813720703
174,1028,0.9220340847969055
1143,1531,3.2555408477783203
892,654,1.6648331880569458
1488,1597,0.13644422590732574
2662,987,0.13896872103214264
46,1086,0.040667012333869934
3967,2050,0.16493330895900726
422,2506,0.2133500576019287
764,72,0.04764067754149437
26,1100,0.23165002465248108
970,278,0.012813419103622437
5369,3143,0.07291261106729507
1256,2562,0.010673618875443935
354,68,0.2999548316001892
1448,1337,0.6182207465171814
950,2913,3.4393773078918457
938,1088,0.0
1320,1048,0.12991546094417572
758,78,1.3529192209243774
1124,2529,2.1289637088775635
2436,1336,7.008395671844482
1755,249,0.0
827,726,0.014170183800160885
5223,3181,0.613690972328186
2026,834,3.553095579147339
461,203,2.142716646194458
1236,868,0.48498979210853577
309,2519,0.19116224348545074
2054,275,0.8710391521453857
453,176,0.0
393,222,0.03540021553635597
1487,3084,0.7703072428703308
3314,813,0.8965318202972412
499,1512,8.836904525756836
253,9,0.07423262298107147
1802,1438,0.8162628412246704
91,236,0.11387927830219269
4270,2189,1.8140548467636108
4581,2413,0.5472941398620605
6,931,0.2833224833011627
478,2468,3.301985263824463
4508,2236,3.093491554260254
218,1975,1.0780878067016602
3953,1526,0.19440360367298126
109,2306,0.0012495947303250432
5146,2723,9.094947017729282e-05
184,2011,0.019973967224359512
3095,970,0.0
5150,3494,0.6371957659721375
2886,2838,1.7542524337768555
566,1735,0.0025842105969786644
1750,221,0.0010640613036230206
4413,3042,0.10603657364845276
0,2896,0.6066831946372986
3123,2704,1.411518931388855
333,1388,1.2928380966186523
949,240,0.9513641595840454
746,1381,0.08164102584123611
1523,2432,4.023455619812012
184,49,0.4224356710910797
2615,2980,0.15560148656368256
467,2232,3.524915155139752e-05
1576,1035,0.08827950060367584
1099,675,0.3785538077354431
294,1345,3.3155438899993896
160,176,2.4916887283325195
5047,2358,2.6621556282043457
4879,2539,6.4422712326049805
897,2095,5.175358772277832
888,88,0.06070702522993088
1841,1481,0.0
3983,1192,0.0
2274,2332,0.3893725275993347
871,558,0.37661880254745483
4227,1693,0.5973922610282898
5375,3015,0.05102205649018288
5421,3214,0.0
2707,1226,0.0013898401521146297
136,1676,0.11913279443979263
91,2011,0.294825941324234
5439,3353,0.008666913025081158
260,289,0.031274180859327316
2450,2674,0.0069292206317186356
529,1840,0.8522341847419739
141,1061,0.4465154707431793
2445,2466,4.481478691101074
376,2482,0.2119959145784378
991,3130,0.43257659673690796
3437,2091,0.1226368248462677
248,259,1.9312857389450073
1149,1009,0.0
417,164,1.0
5538,3521,0.015621185302734375
4127,1493,0.0
4548,2049,2.7953765392303467
332,1211,0.830095648765564
1375,1129,1.0380618572235107
3781,2984,5.6664137840271
2335,2161,5.254476547241211
390,1930,0.10440322011709213
37,2035,0.7454430460929871
510,1524,0.43623197078704834
4309,2083,0.0
2446,2801,1.2214508056640625
171,1675,0.5941886901855469
3822,2782,0.09384754300117493
3577,2563,0.05946874991059303
3659,3099,0.2211756557226181
4028,2044,0.3359183073043823
5052,2495,1.3267067670822144
4977,2295,0.9769608974456787
328,597,0.0003933892003260553
5102,3298,0.3515578806400299
3898,2473,0.000576443038880825
5213,3010,2.0847036838531494
991,2011,1.4102118015289307
233,520,0.48421040177345276
408,2778,0.6152178645133972
1262,2743,0.5417638421058655
1632,2376,2.591384172439575
2484,706,0.6622896194458008
3892,2383,0.38045555353164673
3299,1531,1.2068500518798828
658,2727,0.08616321533918381
544,334,0.33242475986480713
430,178,0.04545021429657936
2426,367,0.28442177176475525
1848,1692,0.29475292563438416
143,130,0.06353925913572311
1273,1788,0.07432905584573746
4721,2124,0.4916684031486511
278,1693,0.091585174202919
83,1954,0.3404373526573181
2497,2311,1.0872377970372327e-05
1770,716,0.0024457427207380533
4820,2302,0.34713417291641235
1029,214,8.582955360412598
1520,459,1.0
4525,2019,0.1242925301194191
5412,3210,3.9716708660125732
4812,3463,0.33992618322372437
853,556,3.630086898803711
858,1879,0.6533735990524292
4892,2224,0.7101706266403198
3451,2150,1.449310064315796
2840,527,0.2980863153934479
3958,1191,0.0
5072,2495,0.510402500629425
3412,2091,0.006915414240211248
3138,2184,0.36965736746788025
1521,2331,0.8548470139503479
3769,1840,0.19757768511772156
945,1582,0.00019495161541271955
3287,771,0.025853566825389862
3161,1910,0.05776594951748848
44,990,1.0
4125,1350,0.01894266903400421
2544,2025,3.1242263317108154
2224,1819,2.6091091632843018
614,1274,0.06351979076862335
3921,1635,0.19947879016399384
1022,1488,3.4793412685394287
2268,1693,2.291139841079712
390,3498,1.989628791809082
1580,626,0.04219562187790871
1272,446,0.0235395897179842
1760,408,1.772494912147522
1762,248,1.5604966878890991
854,653,0.3341226577758789
12,2289,3.207944246241823e-05
1700,2938,0.0031623567920178175
2195,551,0.3019203543663025
949,3129,1.1232081651687622
359,1219,0.41510894894599915
950,3369,6.114896774291992
4131,1355,0.0
354,2411,0.8943966031074524
314,939,0.0
113,1680,1.5444788932800293
586,636,0.14909331500530243
598,2846,0.028623376041650772
3339,1609,1.1015323400497437
3365,2444,0.0
2472,2082,0.0
319,2400,0.0038892810698598623
4461,2742,0.46397241950035095
4021,2193,0.0004802236217074096
526,1337,0.0023327774833887815
1898,1985,1.0
390,210,4.479135990142822
3489,3358,3.9211015701293945
4047,2941,0.03732794150710106
434,995,0.1270529180765152
593,1002,2.376575469970703
2153,439,0.039784207940101624
2446,2709,1.54206383228302
354,1010,0.6398351192474365
4084,2050,0.015977982431650162
60,642,0.15558718144893646
1833,301,0.0
501,2184,0.5066271424293518
129,459,1.375827431678772
2175,3004,0.02743040770292282
3704,2423,2.075721025466919
5516,3535,0.058509595692157745
9,1729,0.1203935295343399
2348,2271,1.4407836198806763
1014,2373,0.0027348885778337717
563,1007,0.040444228798151016
2372,522,0.0597066693007946
1280,2726,0.013730786740779877
5408,3448,0.8806460499763489
595,2622,0.0
85,3432,0.0
3460,2173,2.7476484775543213
361,1643,12.57002067565918
4405,2542,0.027747930958867073
3161,1288,1.13582181930542
2885,525,1.1136651039123535
1358,609,0.05657634139060974
983,100,1.0
1599,1107,2.189685821533203
3462,2065,6.9933576583862305
218,2446,0.040909115225076675
309,1835,0.10136695951223373
2243,321,0.1271464228630066
5422,3378,0.1968454271554947
2147,754,0.3541507422924042
4714,3113,0.8005368113517761
1709,1059,0.0
3287,1785,0.0
239,2037,0.008840905502438545
3139,2541,2.1336307525634766
2539,1141,0.09888017177581787
1811,1963,0.3425760567188263
3344,724,1.9595229625701904
2484,761,0.3668586313724518
1708,1094,0.009819320403039455
237,7,0.10364901274442673
289,356,0.03687293827533722
184,3564,2.739309072494507
126,1880,0.08226840943098068
2844,2684,0.0
1156,961,0.0
5480,3312,0.1647714525461197
5230,3405,0.29494374990463257
2517,2077,0.5822461247444153
4145,2505,0.3522978723049164
2731,2465,0.031472913920879364
534,46,0.6777834296226501
5067,3008,0.27505987882614136
803,226,0.3462464213371277
3005,580,0.005731615703552961
5368,3009,6.292087078094482
658,2660,0.0
858,85,0.6163827180862427
2891,706,0.09733539074659348
593,622,6.528649100800976e-05
2341,342,0.0021849002223461866
3361,1618,0.03627417981624603
589,994,0.5273776650428772
2439,2125,1.0043269395828247
496,39,0.05077613145112991
1126,908,0.43563881516456604
4887,2482,1.5940840244293213
4123,2123,0.10956942290067673
3263,654,0.6332380175590515
1530,2367,0.20704923570156097
143,1533,0.17311343550682068
3731,1688,0.7483227849006653
3155,1791,0.007157155312597752
1536,174,0.4799811542034149
3413,1653,0.03505555912852287
1955,2413,3.524601936340332
4229,3173,0.7312076687812805
4378,2937,0.9623057246208191
1157,3007,0.00046107653179205954
3751,3096,0.115197092294693
5509,3295,0.7639386653900146
