user,item,error
525.0,29668.0,1.063161849975586
2915.0,8803.0,0.08844151347875595
495.0,19899.0,0.04916926473379135
842.0,7738.0,0.7347749471664429
1040.0,3787.0,0.13451920449733734
101.0,27544.0,0.08111881464719772
1051.0,23929.0,0.6880389451980591
586.0,21007.0,0.34371066093444824
205.0,24529.0,0.010766732506453991
245.0,35891.0,0.06825057417154312
146.0,31141.0,0.30665335059165955
104.0,14863.0,0.1674405038356781
1064.0,21433.0,0.2297842800617218
10.0,36571.0,2.219243288040161
209.0,6453.0,1.8484034538269043
110.0,34725.0,3.779327016673051e-05
23.0,34600.0,0.4939061105251312
1495.0,18065.0,2.009645700454712
329.0,14303.0,0.00028607164858840406
405.0,31516.0,0.31538623571395874
875.0,36470.0,0.20191916823387146
1325.0,30812.0,2.3378470359602943e-07
1741.0,10987.0,0.8297994136810303
12.0,10413.0,0.2679522633552551
1197.0,31780.0,0.08585374057292938
1369.0,1023.0,0.29098308086395264
321.0,5271.0,0.00450907414779067
41.0,30830.0,1.1490639448165894
152.0,31281.0,0.17985913157463074
1143.0,4455.0,0.14628705382347107
103.0,14304.0,0.09102152287960052
1038.0,33513.0,0.01713753119111061
60.0,6.0,0.6381332278251648
91.0,8390.0,0.7028679847717285
1026.0,26878.0,0.43519705533981323
1003.0,20250.0,0.6657271981239319
1229.0,27931.0,0.38635146617889404
705.0,28154.0,0.003410243894904852
1141.0,20255.0,0.008962104097008705
1268.0,3294.0,0.4543496370315552
356.0,10017.0,0.10670094192028046
1266.0,3951.0,0.4200560450553894
2636.0,30879.0,2.8224706649780273
14.0,9966.0,0.36896249651908875
423.0,25337.0,0.009005038999021053
903.0,8005.0,1.7455426454544067
1990.0,15573.0,1.1487725973129272
721.0,27946.0,0.32246890664100647
13.0,13454.0,1.981667160987854
361.0,20285.0,0.21902617812156677
152.0,20251.0,0.07710719853639603
304.0,15117.0,0.14097462594509125
351.0,12734.0,0.14383675158023834
416.0,9702.0,5.012509822845459
124.0,32610.0,0.00012828536273445934
95.0,3454.0,0.35698413848876953
219.0,8954.0,0.00016329668869730085
2759.0,6545.0,0.08565141260623932
3669.0,36171.0,0.018630459904670715
908.0,36470.0,1.6537303924560547
306.0,24548.0,0.0008171406807377934
206.0,34081.0,1.8394614458084106
29.0,28753.0,0.3154172897338867
599.0,6475.0,0.16697409749031067
1751.0,1522.0,0.2790583670139313
618.0,14879.0,0.4053961932659149
51.0,17479.0,0.00744940061122179
1199.0,23938.0,0.04809386283159256
867.0,36162.0,0.9911414980888367
1337.0,15573.0,0.16167105734348297
1927.0,35830.0,0.6801794171333313
26.0,219.0,0.01022298727184534
51.0,27728.0,0.03455498814582825
51.0,3981.0,1.7193721532821655
1346.0,24371.0,0.5651639103889465
620.0,14253.0,0.1040891483426094
420.0,13179.0,0.003490573726594448
142.0,17034.0,0.41542914509773254
775.0,26689.0,0.029446840286254883
14.0,36437.0,0.13823413848876953
750.0,31730.0,0.22001007199287415
715.0,20949.0,0.20029935240745544
2405.0,34581.0,3.1093780994415283
407.0,36264.0,0.0012609645491465926
514.0,10918.0,0.014617539010941982
650.0,4190.0,0.3440946042537689
672.0,29666.0,0.24915385246276855
312.0,13179.0,0.003439544700086117
620.0,5958.0,0.5894638895988464
659.0,26932.0,0.11260856688022614
205.0,5716.0,0.9660903215408325
1033.0,5248.0,0.36112916469573975
1702.0,4170.0,0.008821994997560978
292.0,5716.0,1.7716234922409058
1146.0,26875.0,1.0093295574188232
2556.0,27937.0,0.4285581707954407
306.0,8292.0,0.17672184109687805
480.0,29668.0,0.001091329613700509
165.0,20284.0,5.49258279800415
1195.0,17341.0,1.0485635995864868
2851.0,24608.0,1.8661493062973022
336.0,14861.0,0.03550086170434952
639.0,33193.0,0.04965079203248024
1586.0,6496.0,0.349517285823822
912.0,11981.0,0.8501660823822021
136.0,29667.0,0.6761654615402222
29.0,21501.0,0.06749923527240753
537.0,7515.0,0.2365841567516327
686.0,3643.0,0.02944839559495449
