user,item,prediction
599,540,4.276204586029053
4222,1850,2.5100722312927246
2740,1588,3.555596351623535
3619,1826,3.203866481781006
3042,2413,1.909448266029358
2225,825,4.542755603790283
215,2964,4.3364176750183105
5280,2835,4.308421611785889
1020,1588,4.433228492736816
4460,2714,4.218046188354492
303,2821,3.442373275756836
2269,2217,4.991824626922607
4019,2411,4.195502758026123
1326,2380,4.3192596435546875
23,1,4.156491756439209
1001,633,3.8704848289489746
294,1374,4.238829135894775
592,2113,3.488679885864258
434,1518,4.290135860443115
1287,1002,4.486357688903809
4441,1857,3.0988786220550537
1379,2371,4.480778217315674
22,2006,4.093480110168457
1655,2590,4.102762222290039
2050,275,3.6878116130828857
528,2007,3.610295295715332
1681,1731,3.257291793823242
4210,2215,2.688061237335205
4949,2649,4.297410011291504
759,875,4.495853900909424
4682,1909,4.066173076629639
314,1735,3.611525058746338
1070,497,3.688356399536133
2567,1720,4.765220642089844
4501,2519,4.550116062164307
126,1932,3.9743244647979736
91,255,3.928316354751587
2406,1805,4.4663591384887695
5207,3341,3.9484691619873047
2024,1980,4.300861358642578
4005,1895,4.144864082336426
153,283,4.657170295715332
4254,1817,4.00341796875
479,2482,2.505708932876587
2197,303,3.8966915607452393
899,580,4.326691627502441
129,648,3.795175313949585
77,111,2.435457706451416
512,1508,3.954908847808838
171,2242,3.427334785461426
2235,1102,5.134762287139893
130,1267,4.475516319274902
2842,788,4.863483428955078
3546,1909,3.1718876361846924
639,1122,4.138185977935791
5374,3035,4.343513488769531
379,1697,3.236487865447998
294,1371,4.003373146057129
381,256,4.967393398284912
76,416,5.21442985534668
3737,1600,4.016379356384277
1201,1653,4.397580623626709
117,2267,3.712480306625366
350,2111,5.127595901489258
5176,3202,4.85756778717041
1595,1395,4.2950825691223145
100,2430,4.5460052490234375
294,1161,4.075861930847168
1170,1290,5.082693099975586
1898,2938,3.3434669971466064
912,661,4.114180088043213
3889,2696,4.388126373291016
2071,852,4.551408290863037
47,434,4.480085849761963
99,1385,4.490120887756348
4467,1888,3.9344522953033447
17,278,5.191133499145508
1797,1255,4.631659030914307
2264,1613,3.231238603591919
2089,2257,4.421108722686768
2279,654,4.524075984954834
498,950,3.2734079360961914
319,1716,3.7372243404388428
4920,2184,3.0171163082122803
1607,1733,4.505107402801514
1453,338,3.1305131912231445
840,276,4.826337814331055
4874,2236,4.152662754058838
1227,1980,3.338793992996216
2662,2533,3.483457565307617
311,2332,3.942307233810425
1880,457,4.640700817108154
2148,392,4.706799030303955
1142,2764,3.821063756942749
4802,2077,4.534258842468262
763,343,5.115325450897217
239,1514,4.502717018127441
76,397,5.201561450958252
2235,1135,5.112983703613281
3500,903,3.7822134494781494
5245,3371,5.273202896118164
2419,365,4.334273338317871
1236,1902,4.743569850921631
5181,3369,4.169915676116943
1139,2849,2.9175095558166504
1389,178,4.696785926818848
445,32,4.82638692855835
938,506,5.210089206695557
3614,2283,3.8615000247955322
768,1020,4.5252485275268555
1198,2200,3.7227306365966797
1575,819,4.513935565948486
3638,2057,4.59030818939209
1475,1735,3.491144895553589
1421,2015,4.4340739250183105
3502,813,4.364758491516113
3857,1099,4.430243492126465
976,809,4.811511516571045
4844,2115,4.418168067932129
1411,2271,2.2617573738098145
334,1324,2.399279832839966
339,554,3.219320774078369
305,38,4.866644382476807
1245,2886,4.411538124084473
928,407,5.133542060852051
1401,166,5.032584190368652
5030,2469,3.923383951187134
2549,685,5.2238945960998535
3075,579,5.120617866516113
4004,1892,2.922868251800537
