user,item,error
3287,1785,0.0
1327,178,0.017145898193120956
187,3,0.06643655151128769
2321,2419,0.001970341894775629
209,1005,0.45605504512786865
5390,3111,1.0
3490,1888,0.2840142846107483
4118,2517,0.011899763718247414
3194,917,0.03681783750653267
858,3222,0.13298267126083374
1280,1735,1.531484603881836
1330,772,0.021645836532115936
1260,215,1.2779333591461182
2309,2005,1.045177698135376
70,428,0.4484337866306305
1315,546,0.02447609044611454
279,1050,0.05421582609415054
1982,2298,0.3008643388748169
3010,557,1.1053310632705688
1153,1689,0.03684675693511963
1595,1395,0.4969119429588318
4492,1993,4.094761371612549
4987,3138,0.0
427,1734,0.00022032842389307916
2673,520,0.8523090481758118
4897,2164,0.12893421947956085
1091,1095,0.0006414552917703986
1661,940,0.3000044524669647
2102,2693,0.3667997419834137
1023,1497,0.008767349645495415
953,301,0.09739029407501221
958,387,0.0
81,2878,1.6993818283081055
2189,1847,0.053336746990680695
3155,601,0.2539825439453125
4363,2576,0.1153748631477356
1276,2865,0.07520614564418793
423,1014,0.006724823731929064
1262,715,0.7269082069396973
1421,338,6.637531280517578
2266,2576,0.3041999340057373
1419,168,0.0
1679,186,0.0
1806,2200,0.2546534538269043
77,1074,1.1724458932876587
2335,1613,0.63474041223526
1177,1107,0.0
461,2402,4.104162216186523
1638,1161,0.13424564898014069
5076,2555,5.682956218719482
2302,1191,0.0
4638,2545,3.336273670196533
2377,353,0.2092708945274353
950,290,1.335439682006836
77,219,0.07967592030763626
1168,1902,0.01804744079709053
1565,3226,0.28775548934936523
153,2683,0.15287040174007416
295,1869,0.6003354787826538
1996,2610,2.8371241092681885
4684,3007,0.5652399063110352
1441,1850,0.2326195389032364
999,1590,0.09921782463788986
949,262,1.3158689737319946
232,1129,1.3419133424758911
305,1638,0.28385624289512634
556,679,0.0506809763610363
747,1724,0.09646957367658615
1825,1844,0.9553234577178955
4603,1798,2.149759531021118
126,2246,0.7042710781097412
1285,2505,0.6653012633323669
666,459,0.49552738666534424
301,763,0.1459895521402359
429,2243,0.47786855697631836
680,2623,1.3501701354980469
3179,630,1.444929838180542
2127,345,0.6142656207084656
3402,1353,0.045125897973775864
847,2397,1.29783034324646
1679,3439,0.3234986960887909
3480,2078,0.2095550000667572
963,97,2.164337396621704
2835,2119,0.2433810830116272
36,1457,0.011193016543984413
187,397,0.09562044590711594
3866,2524,0.7932664155960083
311,1207,0.04156329110264778
4958,2225,0.665356457233429
379,2500,0.4462622106075287
382,1530,0.4661361575126648
3642,2248,0.9536519646644592
534,2379,0.0005942666321061552
1094,2816,0.0006043757311999798
2197,552,0.8245851993560791
3736,2265,0.5430677533149719
1982,250,0.03714262694120407
629,1144,0.017637893557548523
501,3223,0.07572605460882187
1966,2737,0.0005270606488920748
1482,188,2.2604174613952637
120,3290,0.07377070933580399
2699,2537,1.9291459321975708
2396,1580,0.8203325867652893
573,285,0.4808662533760071
318,608,0.006945821922272444
18,685,1.1466046571731567
982,3010,0.18887248635292053
1787,1611,0.5418428182601929
70,491,2.2605373859405518
1123,1234,1.2466987371444702
619,2971,0.008203049190342426
425,1481,0.24521233141422272
3920,1149,1.0
544,1145,1.0
2147,2664,0.11777656525373459
358,1201,0.9268948435783386
17,2123,0.3461095094680786
4260,1523,1.0046454668045044
40,372,0.42279401421546936
132,342,1.1891942024230957
40,1252,3.193814516067505
311,1149,1.0
2325,2536,2.265735149383545
5080,2422,0.3156224489212036
743,1213,0.12472141534090042
282,1735,0.16713079810142517
783,169,0.007644088473170996
4752,2119,0.1956266164779663
1144,1104,0.07995788007974625
3288,673,0.24660460650920868
5033,2411,0.10201259702444077
1687,479,0.3869234323501587
613,1769,0.2728020250797272
765,385,0.12329629808664322
51,2,0.0
3390,2025,0.013878299854695797
1702,317,0.3867342174053192
136,244,2.346109628677368
784,1709,0.8383378982543945
642,2869,0.24809867143630981
4428,2900,5.633903503417969
4285,2885,0.027912674471735954
4077,1920,0.0004487402911763638
1011,692,1.6636779308319092
3523,821,0.10415438562631607
4628,2350,2.6171233654022217
1903,867,0.15867722034454346
1886,2505,1.1626743078231812
4616,2574,0.9895598888397217
3880,3298,0.015153679065406322
4107,3427,1.196561336517334
5373,3146,1.529974341392517
1619,1396,0.0
1170,839,0.1867436319589615
4058,2542,1.0767306089401245
3942,2931,0.1424127072095871
2221,424,0.6545975208282471
3668,1611,0.008696414530277252
2442,1488,0.1290941834449768
600,2698,1.1793192625045776
4918,2184,8.42527961730957
4814,2161,0.29683488607406616
3911,2482,1.4587668180465698
535,1758,0.15803053975105286
1066,1695,4.58905553817749
3560,1533,0.1572849452495575
4355,1672,0.4374055862426758
1408,1848,0.15815909206867218
3334,1920,1.7180737257003784
1372,834,0.008305592462420464
2055,648,0.014177563600242138
294,29,0.7012686133384705
5162,2842,1.491006851196289
218,2398,0.177652969956398
5377,3329,0.09582846611738205
1712,1054,4.0
218,2205,0.00014661156455986202
4031,2759,0.04726175591349602
3255,808,0.10500960797071457
224,2454,1.5955116748809814
4525,2558,1.148895263671875
1866,226,0.025013219565153122
711,58,0.13059213757514954
5168,2654,0.5100564956665039
4473,2818,0.46224674582481384
501,1544,1.8863264322280884
1948,1550,0.12161067873239517
590,2106,0.01564229093492031
573,2632,0.5338193774223328
77,784,0.0038084331899881363
959,114,0.11789637804031372
609,272,0.0
294,1374,0.05703935772180557
177,315,0.0012539305025711656
3266,1371,0.41298753023147583
1,1281,0.2961556613445282
611,3106,0.03518218174576759
1927,2198,0.035130325704813004
438,1220,0.06007659062743187
4909,2225,0.17818960547447205
