user,item,prediction
702,216,5.448757648468018
2072,293,4.411942005157471
2809,1070,4.840965747833252
658,2837,4.075948238372803
2076,840,5.282407760620117
218,2918,2.742753028869629
3292,2291,3.808621883392334
138,2546,2.9818050861358643
958,443,4.750097274780273
418,2930,3.9080164432525635
3820,2239,3.6958048343658447
4430,1672,4.326414585113525
2309,1743,4.064419269561768
573,1263,3.8654539585113525
3493,2006,3.9953200817108154
842,1618,4.760861873626709
2904,2488,3.5689151287078857
3490,821,3.4963955879211426
2534,2676,3.5560102462768555
1247,212,3.559101104736328
735,2266,3.7964437007904053
3414,759,4.23408317565918
160,3261,3.8237051963806152
333,1284,3.7871813774108887
5207,2763,4.663968086242676
5282,2835,4.639077186584473
958,1576,4.836005687713623
975,925,4.473276615142822
74,834,5.085529327392578
1224,1353,4.161637306213379
4146,2124,3.14347243309021
1916,1779,3.7307844161987305
949,3049,3.151691198348999
975,660,4.929656028747559
519,1525,3.653062105178833
1593,865,4.058676719665527
5184,2689,4.533952236175537
1343,1799,4.310973644256592
2044,1505,4.240334987640381
1430,169,3.534273624420166
743,1888,2.79060959815979
291,2273,4.165952682495117
1193,2317,2.726529121398926
150,964,4.172226905822754
754,71,2.6222193241119385
3115,750,4.548214435577393
712,1489,4.256473064422607
5292,3084,4.352540016174316
5016,3151,4.363858699798584
4211,3474,3.951322555541992
1308,152,4.675173282623291
3667,961,4.717312335968018
3181,1582,4.695258140563965
4359,2236,3.9013614654541016
445,353,4.455112934112549
375,2422,4.023932933807373
129,784,3.482358694076538
286,2476,1.8645293712615967
1578,3018,3.920290470123291
3733,2847,1.7434054613113403
4823,2195,3.3075790405273438
848,1078,4.947137355804443
1556,1429,3.7736380100250244
99,176,4.287253379821777
4232,2627,2.800686836242676
4948,3105,4.497501373291016
4182,3548,4.375766754150391
2564,1167,4.834004878997803
3689,2462,4.797230243682861
1215,214,4.8451056480407715
5320,2881,4.767899513244629
2665,499,4.64828634262085
4192,2647,3.2894287109375
3691,1190,4.535000324249268
3707,1002,5.296304702758789
2570,442,4.930654525756836
600,1844,3.5690207481384277
1965,2111,5.1196088790893555
1064,2605,3.5319933891296387
1038,1221,4.448303699493408
896,1022,3.7833611965179443
1419,1067,4.848476409912109
276,385,3.8793232440948486
4475,1765,4.451305866241455
232,1049,4.029407978057861
2700,443,5.18678617477417
25,2240,3.21903657913208
1167,685,3.9561209678649902
354,2411,2.7194671630859375
1654,439,4.117676734924316
1812,1255,4.9786577224731445
2377,3501,3.8224847316741943
69,1833,3.1186859607696533
944,469,3.2999119758605957
2106,2125,1.5570963621139526
2975,556,2.4040167331695557
459,2338,3.9184093475341797
3880,3518,5.003149032592773
97,1136,4.129045486450195
1236,1674,4.194101333618164
126,1721,3.8443493843078613
277,263,3.846367835998535
4476,1699,4.745723724365234
3892,2870,3.891378164291382
507,1546,5.010453224182129
184,3558,3.5169944763183594
394,2581,3.8001554012298584
663,1889,3.5189154148101807
2431,1488,3.9123013019561768
1709,1976,4.424522876739502
514,1191,4.588120460510254
2860,2159,1.0958729982376099
132,834,3.9895317554473877
1562,1119,4.754666328430176
962,384,3.650146484375
130,950,4.585328102111816
1448,2482,2.422954559326172
1744,896,4.858004093170166
680,3438,3.730774402618408
1770,3103,1.8936971426010132
504,118,5.173491954803467
779,1990,3.1236958503723145
1201,876,4.753485202789307
3592,2127,2.7527670860290527
907,822,4.952033519744873
497,1526,4.3981523513793945
562,2146,4.01127815246582
940,2967,2.7286903858184814
940,2342,3.681023359298706
1111,355,4.519282341003418
692,244,4.730785846710205
975,431,4.217031955718994
4091,1817,4.9242401123046875
1654,982,4.740475177764893
4131,2124,4.053044319152832
837,82,3.187938928604126
208,822,4.454030513763428
2828,1452,4.918582439422607
393,747,3.2216787338256836
1213,2833,4.07649564743042
4052,2535,3.4493634700775146
2458,950,4.621014595031738
4150,2596,3.908080577850342
307,2001,4.172715663909912
573,249,4.265041828155518
3609,2917,3.7379894256591797
294,2676,3.12495756149292
3679,922,4.257226943969727
3192,1274,4.752812385559082
4514,2025,4.532481670379639
3436,759,4.955757141113281
338,551,4.4059576988220215
5171,3481,4.480762481689453
4689,2173,3.501533269882202
2889,3010,2.1858389377593994
5355,3427,4.042579650878906
4037,2519,3.1115188598632812
1865,341,4.274692058563232
1010,1954,4.279757976531982
661,2154,3.941945791244507
2076,279,5.476327419281006
112,3,4.413586616516113
294,713,4.084200859069824
1281,2607,4.211352825164795
1472,1221,3.872122287750244
367,321,4.574515342712402
120,2491,4.532155990600586
1045,321,4.449704170227051
4926,2179,3.6875534057617188
4182,3351,4.282236576080322
19,518,4.466931343078613
467,1734,4.402971267700195
506,2980,3.606484889984131
1600,520,4.2638092041015625
4466,2405,3.648801326751709
2617,1132,4.107896327972412
1594,670,4.417046546936035
2696,2255,4.151459693908691
3000,1451,2.983325719833374
939,385,3.1988883018493652
3974,1970,4.579636096954346
136,2325,2.9404044151306152
578,49,4.581373691558838
1334,822,4.4695725440979
87,293,4.5799055099487305
3704,2792,3.1740224361419678
5236,3502,4.9709601402282715
2361,1970,3.6371469497680664
5008,2446,4.233809947967529
4775,2602,4.679934978485107
