user,item,prediction
57,701,3.1812422275543213
3188,1871,5.018090724945068
3396,2630,4.110584735870361
452,2484,3.684293508529663
4290,2161,3.9711105823516846
3160,1898,4.711139678955078
1496,169,4.522731781005859
3913,1198,4.4314470291137695
2890,966,4.836977481842041
5093,2640,4.567178249359131
25,2141,3.5394444465637207
2173,821,2.903127908706665
5242,3384,4.9857096672058105
249,652,4.226900577545166
1841,667,5.5023932456970215
1200,660,4.282902240753174
1905,962,4.884718894958496
4711,2541,4.591281414031982
151,1322,3.476483106613159
195,150,4.701560974121094
3318,1722,3.266056537628174
56,782,3.960613489151001
1071,260,4.355321407318115
2176,290,4.386915683746338
1895,235,4.740931510925293
1627,2193,3.1026556491851807
1508,1850,3.84625244140625
4094,2353,3.8300940990448
3680,3288,4.913013935089111
926,2025,3.4905574321746826
136,226,3.3385567665100098
97,2780,4.68586540222168
383,1199,3.8645524978637695
563,748,3.7281222343444824
482,1655,3.108877420425415
2572,2911,3.568526029586792
227,1699,3.7901365756988525
3748,1042,3.9559361934661865
3738,963,5.5124616622924805
4265,1844,4.495756149291992
3214,1553,4.477348327636719
131,1512,3.892165422439575
975,674,4.57377815246582
1782,1590,5.019076824188232
3616,908,3.8896050453186035
4136,1777,4.780287265777588
4019,1210,5.84795618057251
949,2749,3.6843037605285645
1944,249,5.155060291290283
376,2628,1.888316035270691
2974,876,3.3745946884155273
1627,2841,1.7981772422790527
16,1650,3.9312596321105957
3196,2129,4.415563583374023
1372,1672,3.8655829429626465
3760,2095,4.410882472991943
4182,1920,3.2620341777801514
4223,1488,3.6331448554992676
2789,788,4.091300964355469
485,469,4.418285369873047
376,25,3.5172226428985596
3558,831,5.180507183074951
102,1544,4.2542572021484375
939,1429,3.9695053100585938
4437,3562,4.824483871459961
5228,3502,4.926684379577637
2718,448,3.9946300983428955
1061,1147,3.4552295207977295
264,273,3.7965567111968994
439,561,3.500471591949463
1531,258,3.6134960651397705
1089,806,4.305741310119629
986,101,4.828453063964844
2991,822,4.652538776397705
2497,3296,4.182559490203857
4312,2372,3.2322492599487305
3085,2150,4.251931667327881
641,822,4.555152416229248
1654,320,4.397127628326416
790,645,4.492645740509033
4323,2278,4.149258136749268
2739,1013,4.373172283172607
77,3500,3.6048405170440674
2121,832,2.874241590499878
220,1419,4.791358470916748
4936,2246,3.6280131340026855
218,869,2.77313494682312
915,743,2.550987958908081
2459,3156,4.556324005126953
3318,1252,3.6221113204956055
422,2140,4.191371440887451
215,3168,4.070785999298096
1920,593,3.891690731048584
2099,2831,4.030755519866943
13,2573,4.636116981506348
1843,827,4.512912750244141
5495,3260,3.998579263687134
4966,2410,4.311540603637695
4065,1253,4.831197738647461
307,1348,3.903791904449463
184,2895,3.993903398513794
334,315,2.794109582901001
2053,273,4.709749221801758
1640,179,3.860692262649536
5321,3384,4.745114326477051
5250,3451,4.649842739105225
4233,2935,5.650604724884033
2446,2395,2.5003468990325928
3041,3246,4.470655918121338
5061,2409,3.2764859199523926
3967,2050,4.603307247161865
541,1750,3.9848992824554443
248,1014,4.737575054168701
392,2413,2.0455265045166016
4165,2077,4.189418792724609
101,819,5.157103061676025
1086,3438,3.9720606803894043
1336,1952,4.777978897094727
1272,2246,3.7515835762023926
4066,1889,3.25563907623291
2465,2792,4.942806720733643
4201,2265,3.5905301570892334
2173,1704,2.9803526401519775
5198,2901,4.53766393661499
54,551,4.300027370452881
1911,540,4.778842449188232
5005,2277,3.2203421592712402
1343,2558,4.398216247558594
4151,2234,3.7920119762420654
2801,1301,4.262330532073975
692,250,4.4955854415893555
443,40,4.699034690856934
2585,1459,5.020912170410156
2750,2311,4.528863906860352
184,1036,4.373290061950684
1421,2536,2.961300849914551
1892,1937,3.1358306407928467
169,3,4.905666351318359
5150,3169,4.115649223327637
824,81,4.639469623565674
2115,628,4.711964130401611
4865,3234,4.810892581939697
832,1012,4.847126483917236
268,11,4.960068702697754
1369,1423,4.036710739135742
2895,874,4.364582538604736
2147,1733,4.4327521324157715
4605,2200,4.290672302246094
4387,1687,3.468379020690918
112,874,3.9796223640441895
3817,2381,4.420186996459961
277,834,4.697988033294678
248,1790,4.527532577514648
601,2625,4.846331596374512
2489,1435,4.800283432006836
5354,2964,4.118053436279297
2453,371,3.4785993099212646
4720,2072,5.170351028442383
4987,3245,4.6094069480896
2918,2829,4.342245101928711
632,2373,4.270841121673584
1391,2555,3.6648077964782715
3688,930,4.974658012390137
3930,2533,3.749755859375
502,2144,2.665266752243042
938,950,5.363341808319092
3081,580,5.506309509277344
3960,2271,3.497053861618042
1439,1734,4.3137993812561035
62,449,4.370534896850586
508,1149,5.137585639953613
232,275,3.82041597366333
5268,3049,4.493638515472412
1978,639,4.509466171264648
25,2519,3.1164002418518066
1815,2196,4.993880271911621
565,346,3.751662015914917
4392,1694,3.102179765701294
693,2515,3.986268997192383
1109,374,3.3574905395507812
1218,1657,3.820085287094116
2003,858,4.334017753601074
1182,1830,2.740055799484253
77,2892,3.0135080814361572
94,1680,4.944674968719482
418,166,4.137269973754883
804,861,4.072568893432617
1589,176,4.667989730834961
4378,1619,3.7290849685668945
350,2523,3.6527318954467773
580,2247,3.9052672386169434
939,1709,3.6215429306030273
499,1777,4.220340728759766
5291,3037,3.6742610931396484
3021,2787,3.664191246032715
329,610,4.525661945343018
195,3,4.587663173675537
2242,1345,4.778049945831299
3764,3551,5.089728832244873
2503,2772,4.563216686248779
2296,2482,2.604332685470581
3761,3060,5.077054977416992
4319,1850,3.442610740661621
2862,1826,3.520101547241211
485,2265,4.248556137084961
68,325,4.20994758605957
5162,2655,2.2819130420684814
1984,1726,3.8840935230255127
3925,1993,3.2027640342712402
3791,1889,2.614990472793579
4030,1855,3.590277671813965
1073,610,5.171480655670166
3745,2224,3.969996690750122
172,2077,4.195110321044922
3632,944,4.560986042022705
552,1890,3.7344799041748047
4629,3182,2.486642837524414
948,259,2.499953508377075
1059,1199,4.327974796295166
443,1556,2.5898971557617188
1841,2373,4.407466411590576
1238,316,4.7723469734191895
4295,2306,1.2689776420593262
218,2882,2.644653081893921
451,2317,2.53554368019104
1245,499,5.05769157409668
2597,3290,3.519454002380371
488,746,4.699226379394531
4130,1683,4.967329025268555
488,2059,4.621759414672852
3127,1653,4.187196254730225
765,265,4.25095796585083
1162,798,4.488246440887451
1708,856,4.551396369934082
4130,1931,5.47722053527832
4003,1518,4.7975544929504395
1757,633,4.8561553955078125
87,396,4.828764915466309
1523,2422,4.74917459487915
3145,1786,3.804696559906006
4195,1468,3.2488512992858887
4535,2623,4.441196918487549
572,422,4.926349639892578
593,2567,3.801482677459717
4509,1844,4.563286304473877
2254,325,3.760753870010376
1711,1368,4.688937664031982
208,823,4.548235893249512
1075,2540,4.466119766235352
86,432,4.939121723175049
5456,3340,3.870429277420044
587,1656,3.7715003490448
5275,2813,4.751950740814209
153,1481,4.548734188079834
951,250,4.111313819885254
1686,1576,5.004032135009766
4266,2396,3.673204183578491
1459,2088,4.128663539886475
77,3525,4.273984432220459
3050,3091,4.4057111740112305
3065,1689,4.104545593261719
1586,2544,4.566324234008789
1124,2727,2.8207616806030273
2052,2233,4.517025947570801
5361,3192,5.349880218505859
3882,2549,2.7205097675323486
1424,2049,3.6950573921203613
4299,2436,4.495753288269043
294,1181,3.384711503982544
4620,2224,3.5707361698150635
4384,2025,4.663327693939209
1459,2146,4.193942546844482
60,1176,4.730037212371826
2352,1601,3.9946224689483643
1049,166,3.558195114135742
1864,2415,4.2581682205200195
624,146,4.727558612823486
358,534,4.215157508850098
1612,262,4.200565814971924
4335,1798,5.669890403747559
3930,2560,2.0776054859161377
4034,1642,3.9809741973876953
2610,2266,4.459536075592041
917,414,4.907214641571045
3065,929,4.440370082855225
1358,2497,3.838658571243286
2738,459,4.636081695556641
4428,2870,3.4523932933807373
680,877,4.175221920013428
4146,2124,3.398665428161621
292,1199,4.45449686050415
5355,3463,3.8231821060180664
184,1901,4.547067165374756
2519,1371,4.703370094299316
209,2243,4.13259744644165
2930,960,4.252247333526611
3334,1672,5.169830322265625
714,288,4.9283528327941895
477,2469,3.6133973598480225
2459,372,4.787923812866211
11,2246,4.571061134338379
4060,1849,4.235114574432373
447,33,4.072376728057861
1317,2257,4.632429599761963
1590,1522,4.262974262237549
408,432,4.0191755294799805
698,768,3.8263702392578125
590,732,3.943244695663452
3610,3261,4.340081214904785
5494,3272,4.8097381591796875
958,1780,4.606777667999268
4823,2313,3.3633038997650146
5353,3291,5.013227939605713
479,1499,3.949446201324463
260,376,4.408290386199951
2787,2319,4.921656131744385
501,3118,3.5887866020202637
106,1191,4.865629196166992
2285,335,3.8965513706207275
40,910,4.024521827697754
