user,item,error
2718,1920,0.6174317598342896
1038,1530,1.4087857007980347
5502,3272,0.038720760494470596
2424,2446,0.2604442238807678
573,1035,0.4600293040275574
3392,1950,0.2348601073026657
294,579,0.10577230900526047
2421,2468,0.15910258889198303
4295,1750,1.024453043937683
5537,3474,0.2154630720615387
4855,2225,0.10695482045412064
930,2289,0.422048956155777
5451,3200,0.0021412561181932688
183,1002,0.745082437992096
239,825,0.013751580379903316
829,81,0.0016061444766819477
4615,2044,0.13752590119838715
844,2450,2.710510492324829
380,2124,2.9907259941101074
2850,3004,0.001151993521489203
304,1476,0.30911293625831604
1436,1191,1.0955599546432495
1710,520,1.0050082206726074
904,239,0.011862548999488354
858,245,0.208563432097435
3916,1820,0.00042904200381599367
1391,2254,0.5897736549377441
972,815,0.700043261051178
4652,2419,1.8478296995162964
3585,1595,1.021471619606018
220,1124,0.6835475564002991
319,1970,0.006161020137369633
935,93,0.8818439245223999
1111,115,0.34682267904281616
3098,1250,0.46221300959587097
396,2136,1.084172248840332
509,1336,0.43662258982658386
1839,2885,0.30416417121887207
1898,2758,0.20838794112205505
514,1196,0.16819724440574646
482,1468,1.7154021263122559
4004,1524,0.3243853449821472
3892,2225,0.2341364324092865
1283,1296,0.23561011254787445
1388,2372,0.9389639496803284
2076,1273,0.021473461762070656
4868,2714,0.7051205039024353
4130,1972,0.36775797605514526
3496,3224,0.10357733070850372
3340,1308,0.036214087158441544
401,1070,0.0061344001442193985
5459,3281,0.45341095328330994
772,1430,0.7372916340827942
5,1920,1.401721715927124
319,608,0.32069018483161926
107,1217,0.0005324603989720345
3916,2007,0.10109933465719223
184,3507,1.1047611236572266
1828,2693,0.0034533455036580563
539,1211,0.09925297647714615
1367,731,0.013925694860517979
307,1198,0.670866847038269
3297,677,0.02302461676299572
208,1062,0.10346426069736481
2343,343,0.31114381551742554
408,1512,0.02583746798336506
279,463,0.00015880067076068372
983,2164,0.04436316341161728
2226,397,0.918917715549469
1264,345,1.822668433189392
1294,1216,0.22774171829223633
3018,1966,0.25227969884872437
537,1840,0.13435818254947662
4888,2422,1.3628102540969849
438,231,0.006840435788035393
904,834,0.14424683153629303
2503,3034,0.5834736824035645
319,868,0.4512141942977905
840,1988,0.0733237937092781
109,2306,0.1665721833705902
37,592,0.030016044154763222
4517,1914,2.6673474311828613
5138,2571,0.01695120893418789
348,1193,1.4069124460220337
3000,1451,0.3825679123401642
836,852,0.005820620805025101
3566,1908,0.381837397813797
2300,1969,0.6401826739311218
3950,1857,0.3527964651584625
921,1680,0.002998759737238288
2835,1410,0.25602301955223083
3392,2257,0.4326220750808716
4053,2346,0.9834115505218506
4070,1920,0.04375013709068298
226,1439,0.014242022298276424
4730,2234,0.4869546890258789
90,3,0.004840259440243244
218,1910,0.2179124504327774
1595,2891,0.002003840869292617
408,2105,2.210689067840576
120,3279,0.17944681644439697
222,1958,3.6974093914031982
126,1582,1.1796817779541016
4217,2329,0.6528870463371277
