user,item,prediction
2639,1914,4.935762882232666
208,632,4.225070953369141
3843,2162,4.915383815765381
422,2047,4.1274237632751465
5344,3284,4.211163520812988
3267,1952,5.4072089195251465
143,1806,4.8760504722595215
556,46,4.070188045501709
1800,1197,4.148621559143066
2641,1351,4.758382797241211
2830,1305,5.161024570465088
1424,365,4.816632270812988
1853,2050,3.9640042781829834
278,1645,4.312756538391113
1020,2136,4.194653511047363
305,2570,3.0473790168762207
309,1566,3.84932804107666
2269,2217,4.344522953033447
106,2437,3.7051897048950195
2242,1881,3.906045913696289
4185,2331,4.252072334289551
209,1828,4.507429599761963
3733,2044,2.8421807289123535
359,1206,5.538722515106201
4724,2411,3.39638090133667
279,501,2.1674277782440186
318,1169,4.631242275238037
185,2572,4.593785762786865
1391,1899,4.9215989112854
4929,2379,1.7176666259765625
3161,1501,3.9846060276031494
1795,2618,5.358419418334961
573,669,4.738876819610596
195,255,3.6947689056396484
3969,1191,4.836969375610352
4516,1828,4.153292179107666
1922,1502,4.385190486907959
266,1133,3.4744985103607178
260,2048,4.7645063400268555
391,1745,4.433099269866943
1812,825,4.468513011932373
3930,2379,2.8539249897003174
816,1296,4.76564359664917
415,1993,4.514240741729736
2966,1215,4.335362434387207
4942,2212,4.732957363128662
1285,606,4.88466739654541
5000,2476,3.063646078109741
421,1100,4.464200019836426
534,1812,4.104371070861816
1846,609,4.388766765594482
52,901,4.102238178253174
405,1647,3.855807304382324
1339,727,4.945241928100586
1492,3084,4.12514591217041
1655,536,3.886395215988159
4683,2280,2.3682315349578857
4808,2370,4.899767875671387
3498,784,3.4486279487609863
524,1524,4.3478498458862305
422,2309,3.540461301803589
270,1231,3.870035409927368
4527,1735,3.6893134117126465
4431,1981,4.763492584228516
5034,2413,3.012958526611328
5291,3116,3.532895088195801
155,1329,4.237185001373291
2751,3403,4.689103126525879
565,360,3.8426220417022705
1998,2226,3.779191255569458
228,790,5.026845932006836
4509,1844,4.563286304473877
218,1274,2.98215389251709
4382,3082,3.760308027267456
190,499,4.267022609710693
951,2257,4.365645408630371
1363,788,4.531230926513672
4564,2154,4.67852783203125
4583,2331,2.8000519275665283
4115,1808,4.306317329406738
4454,2144,3.6713485717773438
4085,1282,4.434778690338135
2411,1966,4.046613693237305
4272,1797,3.4488790035247803
1063,1336,4.468653202056885
37,2542,3.655545711517334
1107,1140,4.824366569519043
300,36,4.588335037231445
959,930,3.8977279663085938
1881,636,4.674485206604004
4266,2551,4.367865562438965
2918,2600,4.3010172843933105
1654,310,4.445706367492676
2502,3034,3.893489122390747
3041,3408,4.821953296661377
4822,2438,3.335308074951172
307,1922,3.912891387939453
305,2051,3.608670234680176
382,2303,3.467846393585205
307,3043,4.039494037628174
2876,1981,4.1130900382995605
247,920,4.869898796081543
572,218,4.693506240844727
307,1357,4.591013431549072
714,1332,4.818188667297363
3524,2265,2.666224718093872
4391,1891,4.082319259643555
632,50,5.365546703338623
4927,2368,4.526068687438965
0,3245,3.6167526245117188
1976,950,4.949488162994385
853,2003,3.1911468505859375
129,1327,4.238842010498047
3890,2265,3.814345121383667
1570,195,4.785766124725342
4475,1699,4.681849956512451
272,2259,4.21958065032959
5434,3150,3.5462872982025146
2526,394,4.5405120849609375
2582,1779,4.846823215484619
1078,2050,3.7763445377349854
819,1267,4.34794282913208
2243,321,4.209900379180908
1436,1546,4.817471027374268
3822,1467,5.201365947723389
324,806,4.937211990356445
155,2091,3.9708526134490967
1091,420,4.8063225746154785
651,2247,4.012630462646484
822,81,4.971296310424805
438,339,4.343118667602539
1632,1613,3.2048962116241455
4016,2821,3.1361114978790283
272,2204,4.537710666656494
305,2271,3.035832405090332
1608,428,2.9116225242614746
988,2161,2.8158082962036133
858,2286,3.7479519844055176
1645,958,4.343196868896484
918,2057,4.6949052810668945
1219,1880,4.94880485534668
4878,2558,5.163351535797119
4940,3141,3.6798229217529297
5176,2968,3.3975484371185303
4684,3007,4.732476711273193
4920,2459,3.477343797683716
963,2003,3.8616671562194824
1134,894,4.896775722503662
3073,1908,4.111794948577881
2023,1650,4.21246337890625
38,128,3.7850341796875
2533,395,4.42633581161499
1633,3084,3.7447526454925537
4202,2317,3.178011894226074
5298,3127,3.8821187019348145
974,2662,3.652494192123413
3300,677,4.315767765045166
970,325,4.4231038093566895
2756,1884,4.30136251449585
4074,1583,4.988615036010742
4241,3232,4.0175299644470215
864,2872,3.085916042327881
294,296,4.090312480926514
3026,558,4.3686418533325195
144,950,4.15493106842041
3444,2462,4.281213760375977
1019,106,5.231634616851807
658,2639,4.494976997375488
5388,3547,4.352560043334961
4495,3026,3.8939297199249268
1506,1819,2.3154053688049316
33,1063,3.5455820560455322
311,1548,4.291934967041016
126,1853,4.363287925720215
3210,632,4.621352195739746
