user,item,prediction
2718,1920,3.2142293453216553
1038,1530,3.81307315826416
5502,3272,4.803223609924316
2424,2446,3.489665985107422
573,1035,4.678259372711182
3392,1950,3.4846222400665283
294,579,3.674771785736084
2421,2468,4.601126670837402
4295,1750,2.987844228744507
5537,3474,4.535820007324219
4855,2225,2.672962188720703
930,2289,4.350348949432373
5451,3200,5.0
183,1002,4.1368184089660645
239,825,4.882735252380371
829,81,5.0
4615,2044,4.629156112670898
844,2450,2.6463639736175537
380,2124,2.7293715476989746
2850,3004,3.033940315246582
304,1476,4.444016933441162
1436,1191,5.0
1710,520,4.002499580383301
904,239,4.108920097351074
858,245,4.5433125495910645
3916,1820,5.0
1391,2254,4.767965316772461
972,815,1.8366848230361938
4652,2419,2.640650510787964
3585,1595,4.010679721832275
220,1124,4.8267717361450195
319,1970,4.078492641448975
935,93,3.0609335899353027
1111,115,3.5889174938201904
3098,1250,4.320138931274414
396,2136,4.041237831115723
509,1336,3.6607725620269775
1839,2885,4.448488235473633
1898,2758,4.543506622314453
514,1196,4.589883327484131
482,1468,2.309734582901001
4004,1524,3.430452585220337
3892,2225,3.4838805198669434
1283,1296,4.485396862030029
1388,2372,2.969001531600952
2076,1273,4.853460788726807
4868,2714,4.160284996032715
4130,1972,3.393568754196167
3496,3224,3.678166151046753
3340,1308,5.0
401,1070,4.921677589416504
5459,3281,3.3266441822052
772,1430,4.14134407043457
5,1920,3.816053628921509
319,608,4.433704376220703
107,1217,4.976925373077393
3916,2007,4.682036876678467
184,3507,3.051074981689453
1828,2693,3.941232204437256
539,1211,4.3150434494018555
1367,731,4.881992816925049
307,1198,4.81906270980835
3297,677,4.848264694213867
208,1062,4.678343772888184
2343,343,2.557804584503174
408,1512,3.1607375144958496
279,463,2.987398386001587
983,2164,4.789374828338623
2226,397,4.041399955749512
1264,345,3.6499388217926025
1294,1216,4.5227766036987305
3018,1966,4.497727870941162
537,1840,4.633450984954834
4888,2422,5.0
438,231,4.917294025421143
904,834,4.620204448699951
2503,3034,4.236146450042725
319,868,4.67172384262085
840,1988,3.729212760925293
109,2306,2.408128261566162
37,592,3.8267483711242676
4517,1914,3.366798162460327
5138,2571,3.869804620742798
348,1193,2.813865900039673
3000,1451,3.3814802169799805
836,852,4.923707485198975
3566,1908,4.617929935455322
2300,1969,3.1998865604400635
3950,1857,3.4060323238372803
921,1680,4.9452385902404785
2835,1410,4.4940104484558105
3392,2257,4.342263221740723
4053,2346,4.008327960968018
4070,1920,3.20916485786438
226,1439,4.880658149719238
4730,2234,3.3021786212921143
90,3,5.0
218,1910,3.533188581466675
1595,2891,2.9552366733551025
408,2105,3.5131590366363525
120,3279,4.423611164093018
222,1958,2.922863006591797
126,1582,4.086134433746338
4217,2329,1.8080154657363892
1848,3165,4.607034683227539
2785,3077,1.0
4921,2258,3.939413547515869
1023,106,4.245068073272705
2803,2432,1.0
2621,424,4.235072135925293
4817,2389,3.808108329772949
0,0,4.061230659484863
3903,2583,4.398414134979248
2361,1777,3.6737632751464844
2860,1565,3.3835012912750244
2749,3209,5.0
77,240,4.2523064613342285
1155,2598,3.7931036949157715
1197,823,3.6178619861602783
858,2629,4.223523139953613
367,321,4.344057083129883
1582,987,4.634394645690918
646,1795,4.640338897705078
1757,240,4.850642681121826
4212,3270,2.603189706802368
2045,649,4.851836204528809
1473,169,4.759586811065674
2320,2224,4.205147743225098
1572,2707,4.7556843757629395
61,2,5.0
1437,1673,4.930433750152588
1780,1598,3.763638496398926
77,2618,4.503970146179199
4895,2149,3.885814905166626
2329,757,3.382753849029541
292,2413,2.2193386554718018
2297,1199,4.732906341552734
2025,2450,4.281055450439453
1022,1149,3.5261473655700684
2368,1097,3.2486324310302734
3848,2287,4.590003490447998
344,1693,4.790010452270508
2291,2122,1.0
593,966,4.582393646240234
2679,439,4.4753851890563965
3676,917,4.543895721435547
1615,178,5.0
2164,1310,3.777897596359253
1722,1990,3.1552441120147705
25,2240,3.0383872985839844
1452,2146,4.164801120758057
266,384,3.0359790325164795
1786,745,4.105780124664307
1148,2541,3.6571576595306396
555,1734,2.910533905029297
1042,1841,4.1263747215271
657,246,3.7683067321777344
294,751,2.5623912811279297
1796,2723,5.0
3194,2953,4.132059097290039
86,1614,4.658432960510254
494,580,4.705904483795166
1387,2256,1.3820260763168335
1213,2003,4.243990421295166
5176,3145,3.6575534343719482
1908,1948,4.649515628814697
858,3270,3.575700521469116
5308,2864,4.41550350189209
1999,650,4.997989654541016
1398,2124,3.487168788909912
1097,947,4.606825351715088
2995,788,5.0
4341,1777,4.915051460266113
2894,1046,5.0
1224,1836,3.8155603408813477
1536,2079,4.747902870178223
4635,3358,3.008636236190796
472,2584,4.261161804199219
