user,item,prediction
57,701,3.181241989135742
3188,1871,5.0
3396,2630,4.110586166381836
452,2484,3.684290647506714
4290,2161,3.9711101055145264
3160,1898,4.711138725280762
1496,169,4.522732734680176
3913,1198,4.431446552276611
2890,966,4.836978435516357
5093,2640,4.567180633544922
25,2141,3.5394439697265625
2173,821,2.903130531311035
5242,3384,4.985708713531494
249,652,4.22689962387085
1841,667,5.0
1200,660,4.282900333404541
1905,962,4.884721755981445
4711,2541,4.591280937194824
151,1322,3.4764785766601562
195,150,4.701566219329834
3318,1722,3.266056537628174
56,782,3.9606118202209473
1071,260,4.355318546295166
2176,290,4.386914253234863
1895,235,4.740930557250977
1627,2193,3.1026556491851807
1508,1850,3.846250534057617
4094,2353,3.830092668533325
3680,3288,4.913017272949219
926,2025,3.4905593395233154
136,226,3.3385560512542725
97,2780,4.68586540222168
383,1199,3.8645503520965576
563,748,3.728123188018799
482,1655,3.1088767051696777
2572,2911,3.56852650642395
227,1699,3.790138006210327
3748,1042,3.955936908721924
3738,963,5.0
4265,1844,4.495751857757568
3214,1553,4.4773454666137695
131,1512,3.892162561416626
975,674,4.573782444000244
1782,1590,5.0
3616,908,3.8896024227142334
4136,1777,4.780291557312012
4019,1210,5.0
949,2749,3.684303045272827
1944,249,5.0
376,2628,1.888313889503479
2974,876,3.3745949268341064
1627,2841,1.798180103302002
16,1650,3.9312589168548584
3196,2129,4.415563106536865
1372,1672,3.865583896636963
3760,2095,4.41088342666626
4182,1920,3.2620315551757812
4223,1488,3.6331441402435303
2789,788,4.091299057006836
485,469,4.418285846710205
376,25,3.517228126525879
3558,831,5.0
102,1544,4.254260540008545
939,1429,3.9695048332214355
4437,3562,4.824482440948486
5228,3502,4.926682472229004
2718,448,3.99462890625
1061,1147,3.4552314281463623
264,273,3.796553373336792
439,561,3.5004708766937256
1531,258,3.613497734069824
1089,806,4.305744647979736
986,101,4.828451156616211
2991,822,4.652539253234863
2497,3296,4.182559013366699
4312,2372,3.232250928878784
3085,2150,4.2519307136535645
641,822,4.555153846740723
1654,320,4.3971266746521
790,645,4.492642879486084
4323,2278,4.149258613586426
2739,1013,4.373175144195557
77,3500,3.6048362255096436
2121,832,2.874241828918457
220,1419,4.791358470916748
4936,2246,3.6280128955841064
218,869,2.7731339931488037
915,743,2.550987958908081
2459,3156,4.556323528289795
3318,1252,3.6221117973327637
422,2140,4.191370487213135
215,3168,4.07078742980957
1920,593,3.8916890621185303
2099,2831,4.030755519866943
13,2573,4.636120796203613
1843,827,4.512913703918457
5495,3260,3.998577833175659
4966,2410,4.311540126800537
4065,1253,4.831198692321777
307,1348,3.9037952423095703
184,2895,3.993900775909424
334,315,2.7941110134124756
2053,273,4.709749221801758
1640,179,3.8606936931610107
5321,3384,4.745114803314209
5250,3451,4.64984130859375
4233,2935,5.0
2446,2395,2.500349760055542
3041,3246,4.4706501960754395
5061,2409,3.276484966278076
3967,2050,4.603306293487549
541,1750,3.9848978519439697
248,1014,4.737573623657227
392,2413,2.045527458190918
4165,2077,4.189420223236084
101,819,5.0
1086,3438,3.972059726715088
1336,1952,4.777978420257568
1272,2246,3.751584529876709
4066,1889,3.2556405067443848
2465,2792,4.94280481338501
4201,2265,3.590531349182129
2173,1704,2.980358123779297
5198,2901,4.53766393661499
54,551,4.300025939941406
1911,540,4.778842449188232
5005,2277,3.220341205596924
1343,2558,4.398218154907227
4151,2234,3.792012929916382
2801,1301,4.262331008911133
692,250,4.495586395263672
443,40,4.699033737182617
2585,1459,5.0
2750,2311,4.52886438369751
184,1036,4.373286724090576
1421,2536,2.9613020420074463
1892,1937,3.135831356048584
169,3,4.905664443969727
5150,3169,4.1156463623046875
824,81,4.639471530914307
2115,628,4.71196174621582
4865,3234,4.8108906745910645
832,1012,4.8471269607543945
268,11,4.9600725173950195
1369,1423,4.036710739135742
2895,874,4.364582061767578
2147,1733,4.432750701904297
4605,2200,4.290670871734619
4387,1687,3.4683823585510254
112,874,3.9796218872070312
3817,2381,4.420186519622803
277,834,4.697985649108887
248,1790,4.527530670166016
601,2625,4.846330642700195
2489,1435,4.800280570983887
5354,2964,4.118053436279297
2453,371,3.4785971641540527
4720,2072,5.0
4987,3245,4.609408855438232
2918,2829,4.342246055603027
632,2373,4.270841121673584
1391,2555,3.6648097038269043
3688,930,4.9746599197387695
3930,2533,3.74975848197937
502,2144,2.6652653217315674
938,950,5.0
3081,580,5.0
3960,2271,3.497053861618042
1439,1734,4.313801288604736
62,449,4.370534896850586
508,1149,5.0
232,275,3.8204166889190674
5268,3049,4.493638038635254
1978,639,4.5094685554504395
25,2519,3.116398811340332
1815,2196,4.9938812255859375
565,346,3.7516608238220215
4392,1694,3.102177381515503
693,2515,3.9862680435180664
1109,374,3.357489585876465
1218,1657,3.8200864791870117
2003,858,4.3340229988098145
1182,1830,2.740057945251465
77,2892,3.01350474357605
94,1680,4.9446702003479
418,166,4.137266159057617
804,861,4.072571754455566
1589,176,4.667989730834961
4378,1619,3.7290854454040527
350,2523,3.652733087539673
580,2247,3.9052653312683105
939,1709,3.6215410232543945
499,1777,4.220342636108398
5291,3037,3.6742641925811768
3021,2787,3.6641902923583984
329,610,4.525663375854492
195,3,4.587662220001221
2242,1345,4.778046131134033
3764,3551,5.0
2503,2772,4.563218593597412
2296,2482,2.6043360233306885
3761,3060,5.0
4319,1850,3.4426097869873047
2862,1826,3.520099401473999
485,2265,4.2485575675964355
68,325,4.20994758605957
5162,2655,2.281912326812744
1984,1726,3.8840975761413574
3925,1993,3.202765464782715
3791,1889,2.614992618560791
4030,1855,3.5902762413024902
1073,610,5.0
3745,2224,3.969998359680176
172,2077,4.1951093673706055
3632,944,4.560983657836914
552,1890,3.734480381011963
4629,3182,2.4866414070129395
948,259,2.4999523162841797
1059,1199,4.327974796295166
443,1556,2.5898919105529785
1841,2373,4.40746545791626
1238,316,4.772346019744873
4295,2306,1.2689745426177979
218,2882,2.644648790359497
451,2317,2.535545825958252
1245,499,5.0
2597,3290,3.51945161819458
488,746,4.699226379394531
4130,1683,4.967329978942871
488,2059,4.621759414672852
3127,1653,4.187192916870117
765,265,4.250955104827881
1162,798,4.488246440887451
1708,856,4.551396369934082
4130,1931,5.0
4003,1518,4.797554016113281
1757,633,4.856156349182129
87,396,4.828763961791992
1523,2422,4.749174118041992
3145,1786,3.8046951293945312
4195,1468,3.248852014541626
4535,2623,4.441196918487549
572,422,4.926352500915527
593,2567,3.8014845848083496
4509,1844,4.563284397125244
2254,325,3.7607529163360596
1711,1368,4.688936710357666
208,823,4.548236846923828
1075,2540,4.466122627258301
86,432,4.939124584197998
5456,3340,3.8704302310943604
587,1656,3.771505832672119
5275,2813,4.751951694488525
153,1481,4.548737049102783
951,250,4.111313819885254
1686,1576,5.0
