user,item,prediction
2639,1914,4.935763835906982
208,632,4.225073337554932
3843,2162,4.915384769439697
422,2047,4.127424716949463
5344,3284,4.211164474487305
3267,1952,5.0
143,1806,4.876052379608154
556,46,4.070189476013184
1800,1197,4.148621082305908
2641,1351,4.758387088775635
2830,1305,5.0
1424,365,4.81663179397583
1853,2050,3.964003324508667
278,1645,4.3127570152282715
1020,2136,4.194654941558838
305,2570,3.0473783016204834
309,1566,3.8493270874023438
2269,2217,4.344523906707764
106,2437,3.7051868438720703
2242,1881,3.9060425758361816
4185,2331,4.25206995010376
209,1828,4.5074310302734375
3733,2044,2.8421835899353027
359,1206,5.0
4724,2411,3.3963780403137207
279,501,2.1674280166625977
318,1169,4.631244659423828
185,2572,4.593783378601074
1391,1899,4.92160177230835
4929,2379,1.7176676988601685
3161,1501,3.984605550765991
1795,2618,5.0
573,669,4.7388787269592285
195,255,3.694770336151123
3969,1191,4.836971282958984
4516,1828,4.153296947479248
1922,1502,4.385192394256592
266,1133,3.474497079849243
260,2048,4.764504909515381
391,1745,4.433102130889893
1812,825,4.468509674072266
3930,2379,2.8539247512817383
816,1296,4.76564359664917
415,1993,4.514241695404053
2966,1215,4.335363388061523
4942,2212,4.7329607009887695
1285,606,4.8846635818481445
5000,2476,3.0636484622955322
421,1100,4.464202404022217
534,1812,4.104370594024658
1846,609,4.388764381408691
52,901,4.102240562438965
405,1647,3.8558080196380615
1339,727,4.945242404937744
1492,3084,4.125146865844727
1655,536,3.8863956928253174
4683,2280,2.368232488632202
4808,2370,4.899765968322754
3498,784,3.448631525039673
524,1524,4.347850799560547
422,2309,3.540461778640747
270,1231,3.8700339794158936
4527,1735,3.6893117427825928
4431,1981,4.763493537902832
5034,2413,3.01295804977417
5291,3116,3.5328962802886963
155,1329,4.237182140350342
2751,3403,4.689101219177246
565,360,3.842623710632324
1998,2226,3.7791907787323
228,790,5.0
4509,1844,4.563284397125244
218,1274,2.982154369354248
4382,3082,3.7603068351745605
190,499,4.267021656036377
951,2257,4.3656463623046875
1363,788,4.5312275886535645
4564,2154,4.678526878356934
4583,2331,2.8000524044036865
4115,1808,4.306320667266846
4454,2144,3.6713435649871826
4085,1282,4.43477725982666
2411,1966,4.046612739562988
4272,1797,3.448878765106201
1063,1336,4.468653202056885
37,2542,3.6555445194244385
1107,1140,4.824365615844727
300,36,4.588331699371338
959,930,3.8977272510528564
1881,636,4.674485683441162
4266,2551,4.367861747741699
2918,2600,4.301016330718994
1654,310,4.44570255279541
2502,3034,3.893488883972168
3041,3408,4.82195520401001
4822,2438,3.335308074951172
307,1922,3.9128921031951904
305,2051,3.6086695194244385
382,2303,3.4678428173065186
307,3043,4.039493560791016
2876,1981,4.1130900382995605
247,920,4.869900226593018
572,218,4.693507671356201
307,1357,4.591013431549072
714,1332,4.818188190460205
3524,2265,2.6662230491638184
4391,1891,4.082320690155029
632,50,5.0
4927,2368,4.526066780090332
0,3245,3.6167519092559814
1976,950,4.949487209320068
853,2003,3.1911497116088867
129,1327,4.238842964172363
3890,2265,3.8143439292907715
1570,195,4.785765171051025
4475,1699,4.681851863861084
272,2259,4.219581604003906
5434,3150,3.5462892055511475
2526,394,4.540511131286621
2582,1779,4.846824645996094
1078,2050,3.7763478755950928
819,1267,4.347945213317871
2243,321,4.209895133972168
1436,1546,4.817471981048584
3822,1467,5.0
324,806,4.937216758728027
155,2091,3.9708518981933594
1091,420,4.806321620941162
651,2247,4.012628078460693
822,81,4.971297264099121
438,339,4.343117713928223
1632,1613,3.204896926879883
4016,2821,3.136111259460449
272,2204,4.537711143493652
305,2271,3.0358335971832275
1608,428,2.9116220474243164
988,2161,2.8158092498779297
858,2286,3.7479541301727295
1645,958,4.343197822570801
918,2057,4.694908142089844
1219,1880,4.948803901672363
4878,2558,5.0
4940,3141,3.6798245906829834
5176,2968,3.3975493907928467
4684,3007,4.732475757598877
4920,2459,3.477342367172241
963,2003,3.8616669178009033
1134,894,4.896772384643555
3073,1908,4.111795902252197
2023,1650,4.212461948394775
38,128,3.7850334644317627
2533,395,4.426337718963623
1633,3084,3.744753837585449
4202,2317,3.1780099868774414
5298,3127,3.882119655609131
974,2662,3.6524906158447266
3300,677,4.315770626068115
970,325,4.423101425170898
2756,1884,4.301361083984375
4074,1583,4.988613128662109
4241,3232,4.017531394958496
864,2872,3.0859169960021973
294,296,4.090311050415039
3026,558,4.368640899658203
144,950,4.1549296379089355
3444,2462,4.281211853027344
1019,106,5.0
658,2639,4.4949798583984375
5388,3547,4.352558612823486
4495,3026,3.893930196762085
1506,1819,2.3154044151306152
33,1063,3.5455820560455322
311,1548,4.29193639755249
126,1853,4.363290309906006
3210,632,4.6213531494140625
102,1101,4.196719646453857
3790,2398,4.665530681610107
184,1324,4.045726299285889
337,836,4.463688373565674
1410,168,5.0
367,1007,4.936091899871826
502,2144,2.6652653217315674
858,345,3.585942029953003
102,1544,4.254260540008545
1664,183,4.500024795532227
4645,2006,3.8275387287139893
5073,2966,2.017256259918213
3123,2498,3.716153144836426
2677,433,4.3611531257629395
88,164,5.0
5072,2495,4.707287788391113
87,1538,4.7690558433532715
655,875,4.883084774017334
2828,1452,4.634123802185059
205,440,4.796200752258301
418,982,4.756531238555908
1227,2003,3.5034711360931396
2109,648,4.747472286224365
4060,1849,4.235113620758057
1348,1842,2.9511373043060303
3598,3114,3.5468204021453857
87,293,4.553765296936035
474,2081,4.328577041625977
1227,1937,3.111222743988037
926,956,3.826305389404297
4779,2386,4.521114349365234
1564,176,5.0
3226,894,4.501854419708252
1224,2114,3.6159934997558594
770,85,4.8663177490234375
3557,2676,4.31091833114624
703,632,4.749452114105225
1382,1070,5.0
378,2024,4.3521952629089355
457,339,4.167025566101074
1066,1621,4.388640403747559
3613,961,3.727952718734741
3442,2576,4.50579833984375
3176,2837,3.900223731994629
973,1795,4.551462650299072
951,938,4.375180721282959
2180,2445,4.716585159301758
5,476,4.2621893882751465
1835,1739,2.939957618713379
4266,2489,4.586390972137451
314,859,4.7978057861328125
4481,1726,3.8549160957336426
1665,615,4.514155387878418
4568,2998,4.208885192871094
3445,1526,4.127299785614014
1318,179,3.755436897277832
343,562,4.993217468261719
2250,2938,3.575167417526245
1001,812,4.128901958465576
4259,1799,4.441681861877441
3798,3275,4.092421531677246
2332,340,3.4189460277557373
35,1,3.5975730419158936
2611,2926,3.6161909103393555
3321,1526,3.86331844329834
4157,1748,3.3786511421203613
350,397,5.0
263,2018,3.981549024581909
735,419,4.392189025878906
3504,2106,4.558488845825195
4464,2648,4.418313026428223
5251,3113,5.0
3839,1075,4.384588241577148
1503,2224,4.172357082366943
453,179,5.0
4010,1523,4.458485126495361
88,39,3.9428958892822266
1807,834,4.7218804359436035
501,2255,3.886620283126831
1049,1850,2.831556797027588
5082,2483,3.452883005142212
3029,558,4.669911861419678
450,1546,3.940505027770996
2397,1635,4.058966636657715
408,3136,3.5863490104675293
102,2847,3.809999942779541
4078,2210,4.9035186767578125
3357,842,3.66290545463562
1421,338,2.609074592590332
2610,2266,4.459536075592041
1086,218,4.362295627593994
5405,3071,4.722172260284424
1566,2052,4.629797458648682
1932,432,4.87065315246582
2231,663,5.0
459,2409,3.549140214920044
5291,2870,4.017063140869141
3474,1850,3.8062820434570312
1025,1149,4.30288553237915
184,972,4.690557479858398
3435,1600,5.0
3858,1600,4.240723133087158
305,2278,3.566406011581421
86,2456,4.657161712646484
1002,2828,3.8864195346832275
2407,360,4.201968193054199
3387,742,4.872813701629639
636,807,3.5667340755462646
280,2693,4.060788154602051
2506,384,3.494370222091675
430,1045,4.213084697723389
3134,1689,4.3913092613220215
3486,1412,3.0406830310821533
126,754,4.45853328704834
1079,2016,4.862900733947754
3411,2255,4.339641094207764
3188,2291,4.052725315093994
267,11,5.0
3987,1195,5.0
394,28,4.133230686187744
3904,2243,4.297593116760254
2282,2245,5.0
294,1108,3.626655101776123
2883,522,4.462072372436523
3286,675,4.046380043029785
1841,2371,4.812946319580078
812,2542,3.1379263401031494
4283,3279,3.084878444671631
2336,1819,1.349023699760437
991,2119,3.5653390884399414
184,2534,4.00631856918335
2664,2482,1.0
4942,3021,3.5884780883789062
266,2473,3.0223076343536377
2529,2269,4.392425060272217
2648,1819,2.6802890300750732
2036,261,4.1299004554748535
