user,item,error
57,701,0.03284865990281105
3188,1871,0.0
3396,2630,0.7910569906234741
452,2484,1.7310911417007446
4290,2161,0.0008346260292455554
3160,1898,0.08344083279371262
1496,169,0.22778403759002686
3913,1198,0.3232530355453491
2890,966,0.026576030999422073
5093,2640,0.18733260035514832
25,2141,0.21211186051368713
2173,821,4.396861553192139
5242,3384,0.0002042408741544932
249,652,0.5976842045783997
1841,667,0.0
1200,660,0.5142319202423096
1905,962,0.7827326059341431
4711,2541,0.1670512706041336
151,1322,0.22703182697296143
195,150,0.08906272053718567
3318,1722,1.602899193763733
56,782,0.9227750897407532
1071,260,0.12625126540660858
2176,290,0.3758741319179535
1895,235,0.06711697578430176
1627,2193,3.5999155044555664
1508,1850,1.331137776374817
4094,2353,0.028868502005934715
3680,3288,0.007565994746983051
926,2025,2.2217671871185303
136,226,0.43750810623168945
97,2780,0.09868054836988449
383,1199,1.289245843887329
563,748,1.6176706552505493
482,1655,0.011854137293994427
2572,2911,2.049116373062134
227,1699,1.463766098022461
3748,1042,0.0019415559945628047
3738,963,0.0
4265,1844,0.2542662024497986
3214,1553,0.27316775918006897
131,1512,0.011628912761807442
975,674,0.18166141211986542
1782,1590,1.0
3616,908,1.2329827547073364
4136,1777,0.04827180132269859
4019,1210,0.0
949,2749,0.09966456890106201
1944,249,0.0
376,2628,0.7891015410423279
2974,876,0.39113152027130127
1627,2841,0.6370914578437805
16,1650,1.1422075033187866
3196,2129,0.3415664732456207
1372,1672,0.01806768961250782
3760,2095,0.34705832600593567
4182,1920,0.5445974469184875
4223,1488,0.40087151527404785
2789,788,0.8257374167442322
485,469,0.33839136362075806
376,25,2.1986124515533447
3558,831,0.0
102,1544,0.5561273694038391
939,1429,0.0009299552184529603
4437,3562,0.6797713041305542
5228,3502,0.8587403893470764
2718,448,0.9892866611480713
1061,1147,2.386309862136841
264,273,0.6344972848892212
439,561,0.24952934682369232
1531,258,6.8303704261779785
1089,806,0.4819904863834381
986,101,0.6863313317298889
2991,822,0.12072896957397461
2497,3296,0.6682097911834717
4312,2372,0.5894386172294617
3085,2150,0.5596076846122742
641,822,0.1978881061077118
1654,320,0.36345624923706055
790,645,0.25741124153137207
4323,2278,0.7237609028816223
2739,1013,0.3929094076156616
77,3500,0.15615440905094147
2121,832,3.512782335281372
220,1419,0.04353128746151924
4936,2246,0.3944002091884613
218,869,0.05146818608045578
915,743,2.4055635929107666
2459,3156,0.1968488097190857
3318,1252,0.38702309131622314
422,2140,0.6538816690444946
215,3168,0.005010860040783882
1920,593,1.2283531427383423
2099,2831,0.9394348859786987
13,2573,0.40464967489242554
1843,827,0.2630804777145386
5495,3260,1.002846360206604
4966,2410,0.09705725312232971
4065,1253,0.6908912658691406
307,1348,1.201664924621582
184,2895,1.0122356414794922
334,315,0.630612313747406
2053,273,2.9232423305511475
1640,179,1.2980188131332397
5321,3384,0.5551960468292236
5250,3451,0.12261110544204712
4233,2935,0.0
2446,2395,2.248950958251953
3041,3246,0.2802112102508545
5061,2409,0.5234739780426025
3967,2050,0.15736590325832367
541,1750,3.939819574356079
248,1014,0.06886760145425797
392,2413,0.9110178351402283
4165,2077,0.6570395827293396
101,819,0.0
1086,3438,0.000780658854637295
1336,1952,0.049293581396341324
1272,2246,3.0680484771728516
4066,1889,3.042789936065674
2465,2792,0.8888809084892273
4201,2265,1.9866018295288086
2173,1704,4.078953266143799
5198,2901,0.21375463902950287
54,551,0.48996368050575256
1911,540,0.04891066253185272
5005,2277,3.1671853065490723
1343,2558,0.15857769548892975
4151,2234,0.6272844672203064
2801,1301,0.06881755590438843
692,250,0.2544330954551697
443,40,0.09058069437742233
2585,1459,0.0
2750,2311,0.22196877002716064
184,1036,0.3927695155143738
1421,2536,0.001497532008215785
1892,1937,0.746787428855896
169,3,0.008899196982383728
5150,3169,0.013374080881476402
824,81,0.12998077273368835
2115,628,0.5068895220756531
4865,3234,0.03576233610510826
832,1012,0.0233701653778553
268,11,0.0015942038735374808
1369,1423,4.148190498352051
2895,874,0.40375596284866333
2147,1733,0.3217717707157135
4605,2200,0.5031478404998779
4387,1687,0.28261733055114746
112,874,0.9596590399742126
3817,2381,0.33618366718292236
277,834,0.0912126675248146
248,1790,0.22322726249694824
601,2625,0.023614270612597466
2489,1435,0.03988784924149513
5354,2964,0.7778297662734985
2453,371,2.314666509628296
4720,2072,4.0
4987,3245,0.15256144106388092
2918,2829,0.4326402544975281
632,2373,0.5316726565361023
1391,2555,0.44197192788124084
3688,930,0.0006421196740120649
3930,2533,1.5631037950515747
502,2144,0.44257795810699463
938,950,0.0
3081,580,0.0
3960,2271,0.2470625340938568
1439,1734,0.47086867690086365
62,449,0.39622631669044495
508,1149,0.0
232,275,0.6730835437774658
5268,3049,0.2564024329185486
1978,639,0.25955820083618164
25,2519,0.013548683375120163
1815,2196,3.743940033018589e-05
565,346,1.558350682258606
4392,1694,1.2147949934005737
693,2515,1.0276525020599365
1109,374,2.697840452194214
1218,1657,1.3921959400177002
2003,858,0.44352537393569946
1182,1830,1.5874539613723755
77,2892,0.0001823781058192253
94,1680,0.0030613867565989494
418,166,0.018841998651623726
804,861,0.005266659427434206
1589,176,0.11023081839084625
4378,1619,1.61522376537323
350,2523,1.8151280879974365
580,2247,1.1984440088272095
939,1709,0.38631322979927063
499,1777,0.6078656315803528
5291,3037,0.4546321928501129
3021,2787,1.7843875885009766
329,610,0.27632197737693787
195,3,0.17002244293689728
2242,1345,3.1614480018615723
3764,3551,0.0
2503,2772,0.1907780021429062
2296,2482,5.739205837249756
3761,3060,0.0
4319,1850,0.31068384647369385
2862,1826,0.23030458390712738
485,2265,1.5588959455490112
68,325,0.04407798871397972
5162,2655,1.6432992219924927
1984,1726,1.245238184928894
3925,1993,1.4466447830200195
3791,1889,1.9182454347610474
4030,1855,1.9873210191726685
1073,610,0.0
3745,2224,1.0609034299850464
172,2077,0.647848904132843
3632,944,0.19273534417152405
552,1890,0.07050066441297531
4629,3182,0.26353704929351807
948,259,0.2499523162841797
1059,1199,0.45161786675453186
443,1556,2.5277562141418457
1841,2373,0.3510971963405609
1238,316,0.05182633548974991
4295,2306,2.9964492321014404
218,2882,1.8369768857955933
451,2317,0.21571767330169678
1245,499,0.0
2597,3290,2.192023515701294
488,746,0.0904647707939148
4130,1683,0.001067330245859921
488,2059,2.630103588104248
3127,1653,0.03504118695855141
765,265,0.5610682368278503
1162,798,0.23838458955287933
1708,856,0.20124521851539612
4130,1931,0.0
4003,1518,0.0409843772649765
1757,633,0.020690996199846268
87,396,0.6868497133255005
1523,2422,0.06291362643241882
3145,1786,0.6475342512130737
4195,1468,0.5642232894897461
4535,2623,0.3122608959674835
572,422,0.005423954222351313
593,2567,1.4364391565322876
4509,1844,0.3172893226146698
2254,325,0.057239167392253876
1711,1368,0.09676036983728409
208,823,0.2040899395942688
1075,2540,0.28502506017684937
86,432,0.0037058163434267044
5456,3340,0.01678832434117794
587,1656,1.5091979503631592
5275,2813,0.06152796372771263
153,1481,0.2036382555961609
951,250,0.01239076629281044
1686,1576,4.0
4266,2396,1.7603908777236938
1459,2088,0.016554061323404312
77,3525,0.07506772875785828
3050,3091,0.16460232436656952
3065,1689,0.010929382406175137
1586,2544,0.18807631731033325
1124,2727,3.3151731491088867
2052,2233,0.2332620918750763
5361,3192,0.0
3882,2549,0.5191353559494019
1424,2049,0.4831044375896454
4299,2436,0.2542666792869568
294,1181,0.37857934832572937
4620,2224,2.0427889823913574
4384,2025,0.11334791779518127
1459,2146,0.6497255563735962
60,1176,0.5329529643058777
2352,1601,8.967775344848633
1049,166,2.0788025856018066
1864,2415,0.5503179430961609
624,146,0.07422509044408798
358,534,0.046291932463645935
1612,262,0.04022645577788353
4335,1798,0.0
3930,2560,1.1612350940704346
4034,1642,1.0384125709533691
2610,2266,0.29210126399993896
917,414,0.00860903412103653
3065,929,0.3131867051124573
1358,2497,0.026029903441667557
2738,459,0.1324358433485031
4428,2870,0.2998712658882141
680,877,0.030703723430633545
4146,2124,2.564274787902832
292,1199,0.29757368564605713
5355,3463,0.031264062970876694
184,1901,0.20514987409114838
2519,1371,2.9014663696289062
209,2243,9.813155174255371
2930,960,0.5591390132904053
3334,1672,4.0
714,288,0.005133248399943113
477,2469,1.9226609468460083
2459,372,0.04497550055384636
11,2246,0.32611462473869324
4060,1849,0.5850511789321899
