user,item,prediction
0,0,4.061230659484863
1,0,4.968227863311768
2,0,4.233665466308594
3,0,4.702051639556885
4,0,5.0
5,0,4.625879764556885
6,0,3.5767059326171875
7,0,4.980965614318848
8,0,4.692174911499023
9,0,4.733134746551514
10,0,5.0
11,0,5.0
12,0,4.866286754608154
13,0,4.766500949859619
14,0,4.086648941040039
15,0,4.2462310791015625
16,0,4.462032318115234
17,0,5.0
18,0,4.03896427154541
19,0,4.54658842086792
20,0,5.0
21,0,4.776102542877197
22,0,4.804668426513672
23,1,3.985008955001831
24,1,4.413650035858154
25,1,3.0478391647338867
26,1,4.149835109710693
27,1,4.642274379730225
28,1,4.142184734344482
29,1,3.787656307220459
30,1,1.8314929008483887
31,1,3.73648738861084
32,1,4.683934211730957
33,1,3.6007115840911865
34,1,4.5700812339782715
35,1,3.5975730419158936
36,1,3.3861513137817383
37,1,3.8937671184539795
38,2,4.36344575881958
39,2,4.188446044921875
40,2,4.049747467041016
41,2,4.7483110427856445
42,2,3.953129768371582
43,2,4.3433003425598145
44,2,4.971337795257568
45,2,4.3544921875
46,2,5.0
47,2,4.847588062286377
48,2,4.423290729522705
49,2,5.0
50,2,4.044399738311768
51,2,5.0
52,2,4.527006149291992
53,2,5.0
12,2,4.964547157287598
54,2,4.516639232635498
13,2,4.886494159698486
55,2,4.667500972747803
56,2,3.8762223720550537
57,2,4.447392463684082
58,2,4.505977630615234
59,2,4.520184516906738
60,2,4.495698928833008
61,2,5.0
62,2,4.324570178985596
63,2,4.877295017242432
64,2,4.7115936279296875
65,2,4.226057052612305
66,2,5.0
67,2,4.119223117828369
68,2,4.851004123687744
69,2,4.002107620239258
70,2,4.992913722991943
71,2,5.0
72,2,4.795743942260742
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.29217529296875
78,2,4.242270469665527
79,2,4.807300567626953
80,2,5.0
81,2,5.0
82,2,4.691836833953857
83,3,4.069509506225586
84,3,2.6241626739501953
85,3,5.0
86,3,4.9850568771362305
87,3,4.820712089538574
88,3,5.0
89,3,4.917842388153076
90,3,5.0
91,3,4.716665267944336
92,3,2.9135091304779053
93,3,3.9065606594085693
94,3,4.608908176422119
95,3,4.530240058898926
96,3,4.507389068603516
