user,item,prediction
57,701,3.3055059909820557
3188,1871,5.3550124168396
3396,2630,4.287947654724121
452,2484,3.720299005508423
4290,2161,4.195452690124512
3160,1898,4.794029712677002
1496,169,4.7962327003479
3913,1198,4.669637680053711
2890,966,4.943746089935303
5093,2640,4.8211493492126465
25,2141,3.8074421882629395
2173,821,2.983048915863037
5242,3384,5.012373447418213
249,652,4.255931854248047
1841,667,5.563126564025879
1200,660,4.556321144104004
1905,962,5.044624328613281
4711,2541,4.713651657104492
151,1322,3.792114734649658
195,150,4.794711112976074
3318,1722,3.3563249111175537
56,782,4.0326433181762695
1071,260,4.540053844451904
2176,290,4.331453323364258
1895,235,5.029324531555176
1627,2193,3.166846990585327
1508,1850,3.956009864807129
4094,2353,3.974057912826538
3680,3288,5.0691962242126465
926,2025,3.6501405239105225
136,226,3.447331428527832
97,2780,4.806730270385742
383,1199,4.087211608886719
563,748,3.7919297218322754
482,1655,3.2517781257629395
2572,2911,3.655808448791504
227,1699,4.028609275817871
3748,1042,4.091426372528076
3738,963,5.562556743621826
4265,1844,4.748199462890625
3214,1553,4.6103997230529785
131,1512,4.121514797210693
975,674,4.613913536071777
1782,1590,5.234052658081055
3616,908,4.109624862670898
4136,1777,4.89441442489624
4019,1210,6.063358306884766
949,2749,3.92085862159729
1944,249,5.385021686553955
376,2628,1.906488299369812
2974,876,3.478351354598999
1627,2841,1.8077090978622437
16,1650,4.12792444229126
3196,2129,4.648612022399902
1372,1672,3.9368371963500977
3760,2095,4.682729244232178
4182,1920,3.3314926624298096
4223,1488,3.6543047428131104
2789,788,4.272445201873779
485,469,4.550074577331543
376,25,3.6192421913146973
3558,831,5.2952423095703125
102,1544,4.406662464141846
939,1429,4.276365280151367
4437,3562,4.90941047668457
5228,3502,5.017559051513672
2718,448,4.106779098510742
1061,1147,3.612339735031128
264,273,3.9149272441864014
439,561,3.635387897491455
1531,258,3.750520706176758
1089,806,4.318017482757568
986,101,4.796300888061523
2991,822,4.757847309112549
2497,3296,4.169812202453613
4312,2372,3.4982876777648926
3085,2150,4.445077419281006
641,822,4.553943157196045
1654,320,4.565480709075928
790,645,4.656669616699219
4323,2278,4.181146144866943
2739,1013,4.297305107116699
77,3500,3.8677728176116943
2121,832,3.113246202468872
220,1419,4.938256740570068
4936,2246,3.8814027309417725
218,869,2.8675808906555176
915,743,2.7101221084594727
2459,3156,4.564778804779053
3318,1252,3.6409595012664795
422,2140,4.272296905517578
215,3168,4.128669738769531
1920,593,3.9733147621154785
2099,2831,4.032927513122559
13,2573,4.815151691436768
1843,827,4.719140529632568
5495,3260,4.112027645111084
4966,2410,4.450320720672607
4065,1253,4.970996856689453
307,1348,4.052277088165283
184,2895,4.194943428039551
334,315,2.9476797580718994
2053,273,5.0220160484313965
1640,179,4.048069477081299
5321,3384,4.668186187744141
5250,3451,4.742765426635742
4233,2935,5.640674591064453
2446,2395,2.794196605682373
3041,3246,4.583588600158691
5061,2409,3.5509140491485596
3967,2050,4.581516742706299
541,1750,4.0169806480407715
248,1014,4.862336158752441
392,2413,2.2251124382019043
4165,2077,4.352443695068359
101,819,5.2815632820129395
1086,3438,4.0288825035095215
1336,1952,4.888204097747803
1272,2246,3.8016865253448486
4066,1889,3.4130992889404297
2465,2792,5.010393142700195
4201,2265,3.656682014465332
2173,1704,2.9894485473632812
5198,2901,4.718416690826416
54,551,4.366233825683594
1911,540,4.848263740539551
5005,2277,3.200240135192871
1343,2558,4.481928825378418
4151,2234,3.81435227394104
2801,1301,4.37832498550415
692,250,4.5320539474487305
443,40,5.0802903175354
2585,1459,5.0989460945129395
2750,2311,4.5608930587768555
184,1036,4.563839435577393
1421,2536,3.0016746520996094
1892,1937,3.3856942653656006
169,3,5.091412544250488
5150,3169,4.2713422775268555
824,81,5.030086040496826
2115,628,4.74719762802124
4865,3234,4.737165927886963
832,1012,4.970449924468994
268,11,5.209601402282715
1369,1423,4.157441139221191
2895,874,4.4243879318237305
2147,1733,4.506741046905518
4605,2200,4.386777877807617
4387,1687,3.5829062461853027
112,874,4.048306465148926
3817,2381,4.741126537322998
277,834,4.815708637237549
248,1790,4.797194480895996
601,2625,5.015710830688477
2489,1435,4.989565849304199
5354,2964,4.213460922241211
2453,371,3.7250380516052246
4720,2072,5.142846584320068
4987,3245,4.706511497497559
2918,2829,4.56002140045166
632,2373,4.428750991821289
1391,2555,3.780696392059326
3688,930,5.168848514556885
3930,2533,3.7139577865600586
502,2144,2.817051410675049
938,950,5.546365737915039
3081,580,5.58945894241333
3960,2271,3.6579747200012207
1439,1734,4.301874160766602
62,449,4.594011306762695
508,1149,5.140235900878906
232,275,3.984175443649292
5268,3049,4.422027587890625
1978,639,4.4891037940979
25,2519,3.3647477626800537
1815,2196,5.0017313957214355
565,346,3.937035322189331
4392,1694,3.17232346534729
693,2515,4.077466011047363
1109,374,3.528940439224243
1218,1657,3.796037435531616
2003,858,4.456054210662842
1182,1830,2.8799946308135986
77,2892,3.317110538482666
94,1680,5.128231048583984
418,166,4.283249855041504
804,861,4.270097255706787
1589,176,4.808256149291992
4378,1619,3.8702304363250732
350,2523,3.9140539169311523
580,2247,3.999096393585205
939,1709,3.898937463760376
499,1777,4.332048416137695
5291,3037,3.7482011318206787
3021,2787,3.849231243133545
329,610,4.642310619354248
195,3,4.858688831329346
2242,1345,4.783294200897217
3764,3551,5.079025745391846
2503,2772,4.731441020965576
2296,2482,2.8930373191833496
3761,3060,5.124131679534912
4319,1850,3.6522374153137207
2862,1826,3.6396214962005615
485,2265,4.3654069900512695
68,325,4.360799312591553
5162,2655,2.367176055908203
1984,1726,4.064598560333252
3925,1993,3.263307809829712
3791,1889,2.793226957321167
4030,1855,3.6840853691101074
1073,610,5.272219657897949
3745,2224,4.223334789276123
172,2077,4.356481552124023
3632,944,4.857779026031494
552,1890,3.7611773014068604
4629,3182,2.577420711517334
948,259,2.681466579437256
1059,1199,4.413565635681152
443,1556,2.6505544185638428
1841,2373,4.526712417602539
1238,316,4.9742112159729
