user,item,prediction
2718,1920,3.3256797790527344
1038,1530,3.9835338592529297
5502,3272,4.936152935028076
2424,2446,3.659944534301758
573,1035,4.862548828125
3392,1950,3.741238832473755
294,579,3.766932249069214
2421,2468,4.733277320861816
4295,1750,3.0905237197875977
5537,3474,4.557129383087158
4855,2225,2.9054293632507324
930,2289,4.479197978973389
5451,3200,5.0
183,1002,4.225157737731934
239,825,5.0
829,81,5.0
4615,2044,4.675687789916992
844,2450,2.818180561065674
380,2124,2.8609166145324707
2850,3004,3.1056435108184814
304,1476,4.385446071624756
1436,1191,5.0
1710,520,4.1626505851745605
904,239,4.225342273712158
858,245,4.680254936218262
3916,1820,5.0
1391,2254,4.935792922973633
972,815,1.874617099761963
4652,2419,2.6661529541015625
3585,1595,4.142983913421631
220,1124,4.927248477935791
319,1970,4.236125946044922
935,93,3.20478892326355
1111,115,3.7383365631103516
3098,1250,4.377593040466309
396,2136,4.15322732925415
509,1336,3.849341630935669
1839,2885,4.688879013061523
1898,2758,4.651015281677246
514,1196,4.6704864501953125
482,1468,2.499976873397827
4004,1524,3.3204548358917236
3892,2225,3.6126575469970703
1283,1296,4.570793628692627
1388,2372,3.0831470489501953
2076,1273,4.936950206756592
4868,2714,4.249505519866943
4130,1972,3.4814517498016357
3496,3224,3.924321174621582
3340,1308,5.0
401,1070,5.0
5459,3281,3.414029121398926
772,1430,4.330626010894775
5,1920,3.958810567855835
319,608,4.539360046386719
107,1217,5.0
3916,2007,4.768959045410156
184,3507,3.2093379497528076
1828,2693,4.194767951965332
539,1211,4.437613010406494
1367,731,4.853366851806641
307,1198,5.0
3297,677,5.0
208,1062,4.6932172775268555
2343,343,2.6142942905426025
408,1512,3.3901729583740234
279,463,3.313673496246338
983,2164,5.0
2226,397,4.176967620849609
1264,345,3.8358306884765625
1294,1216,4.78361701965332
3018,1966,4.603841304779053
537,1840,4.811557292938232
4888,2422,5.0
438,231,5.0
904,834,4.757390022277832
2503,3034,4.416994094848633
319,868,4.838208198547363
840,1988,3.85867977142334
109,2306,2.469383716583252
37,592,3.943652391433716
4517,1914,3.5149691104888916
5138,2571,3.9117746353149414
348,1193,2.9819159507751465
3000,1451,3.5142180919647217
836,852,4.934015274047852
3566,1908,4.686464786529541
2300,1969,3.5501132011413574
3950,1857,3.408345937728882
921,1680,4.989777565002441
2835,1410,4.741147518157959
3392,2257,4.541893482208252
4053,2346,4.1493730545043945
4070,1920,3.411057710647583
226,1439,4.928228378295898
4730,2234,3.306042194366455
90,3,5.0
218,1910,3.6340272426605225
1595,2891,2.960826873779297
408,2105,3.7121291160583496
120,3279,4.523679256439209
222,1958,2.9604339599609375
126,1582,4.346393585205078
4217,2329,1.8739020824432373
1848,3165,4.71277379989624
2785,3077,1.0
4921,2258,4.1114726066589355
1023,106,4.440254211425781
2803,2432,1.0
2621,424,4.435210704803467
4817,2389,3.999558210372925
0,0,4.1711273193359375
3903,2583,4.464269161224365
2361,1777,4.029664039611816
2860,1565,3.482588529586792
2749,3209,5.0
77,240,4.557711601257324
1155,2598,4.000001907348633
1197,823,3.8393304347991943
858,2629,4.174787998199463
367,321,4.531923770904541
1582,987,4.6772637367248535
646,1795,4.847878932952881
1757,240,5.0
4212,3270,2.4759433269500732
2045,649,4.975607872009277
1473,169,5.0
2320,2224,4.465086460113525
1572,2707,4.9016900062561035
61,2,5.0
1437,1673,5.0
1780,1598,3.985173225402832
77,2618,4.812950134277344
4895,2149,4.096917152404785
2329,757,3.347625970840454
292,2413,2.4812381267547607
2297,1199,4.971310615539551
2025,2450,4.327950954437256
1022,1149,3.5039141178131104
2368,1097,3.3343241214752197
3848,2287,4.698131084442139
344,1693,4.737999439239502
2291,2122,1.0669763088226318
593,966,4.702579498291016
2679,439,4.369104862213135
3676,917,4.758120536804199
1615,178,5.0
2164,1310,3.8949592113494873
1722,1990,3.433454751968384
25,2240,3.2737350463867188
1452,2146,4.201417446136475
266,384,3.2445433139801025
1786,745,4.152982711791992
1148,2541,3.759155035018921
555,1734,3.003058433532715
1042,1841,4.304921627044678
657,246,3.835150718688965
294,751,2.638850450515747
1796,2723,5.0
3194,2953,4.224507808685303
86,1614,4.732874393463135
494,580,4.793220520019531
1387,2256,1.395460605621338
1213,2003,4.46569299697876
5176,3145,3.8029801845550537
1908,1948,4.733563423156738
858,3270,3.6609179973602295
5308,2864,4.698424339294434
1999,650,5.0
1398,2124,3.6633901596069336
1097,947,4.833282470703125
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,3.906501293182373
1536,2079,4.789823532104492
4635,3358,3.2400684356689453
472,2584,4.3616228103637695
1370,1481,4.726377964019775
77,889,4.124134540557861
4634,3182,3.0118541717529297
430,2658,4.196308135986328
1270,2722,4.708217620849609
3605,2395,2.5735368728637695
5237,2855,4.412046432495117
130,844,4.446292400360107
2723,964,4.680295467376709
1030,1330,4.85112190246582
4098,2065,3.7385740280151367
88,1136,4.884519100189209
3602,1108,5.0
1239,1787,3.9568305015563965
1011,1110,3.6943507194519043
346,106,4.670245170593262
162,638,4.383968830108643
357,33,4.971468925476074
582,1353,4.804409980773926
187,1327,5.0
87,280,4.8554582595825195
2967,631,4.341654300689697
294,142,3.82672119140625
1064,360,4.2536940574646
2577,432,4.597395896911621
54,1035,4.627627849578857
1496,1673,4.606306552886963
690,3216,4.071260929107666
2166,290,5.0
3335,1657,4.592736721038818
1477,2419,1.3608900308609009
5024,2432,4.174337863922119
3395,905,4.015375137329102
2861,2989,3.9553182125091553
4694,2164,5.0
3474,2124,3.467603921890259
1193,2405,4.122204780578613
3088,2200,3.907928228378296
2649,520,4.953724384307861
111,2464,3.9316768646240234
307,2655,3.1306490898132324
3699,1828,4.254213333129883
1843,1078,4.830901145935059
4359,2192,3.5691111087799072
878,2316,4.324638843536377
737,874,4.759703636169434
1193,1145,5.0
4884,2245,4.5240044593811035
741,987,4.940145015716553
3506,3003,4.206211566925049
2329,994,4.798119068145752
1759,645,4.855109691619873
729,183,4.064127445220947
1989,3156,4.477975845336914
1920,1853,3.8503758907318115
264,2590,3.3226840496063232
4532,3033,4.427586555480957
209,106,4.961867809295654
479,2586,2.5418341159820557
1906,2006,4.339555263519287
4695,2764,4.578983306884766
1620,1656,3.222276210784912
4759,2244,3.5931029319763184
1107,2833,4.710469722747803
811,2820,4.410488605499268
385,1745,4.895349502563477
79,798,5.0
1427,1565,5.0
2844,1489,4.647304534912109
973,2704,3.89335560798645
3349,720,3.3358845710754395
4459,1680,5.0
294,889,3.430539608001709
832,2204,5.0
77,3016,4.3071417808532715
861,228,3.632117748260498
339,240,4.0545430183410645
120,3359,4.716155529022217
1627,2708,2.564602851867676
3037,952,4.3447418212890625
1214,1257,4.445078372955322
804,1866,3.9871814250946045
294,797,3.7619287967681885
1501,2136,4.198452472686768
4587,1777,3.5933754444122314
2953,2576,4.335587501525879
143,176,4.914731025695801
3263,1602,4.053898811340332
546,1673,4.953651428222656
175,1985,5.0
4227,1845,4.592297077178955
248,961,5.0
1435,533,5.0
208,656,4.019002914428711
3591,905,3.8710575103759766
2127,1334,3.6044459342956543
198,667,5.0
461,2615,5.0
3158,1844,4.483954906463623
324,876,4.722433567047119
485,1937,4.188990592956543
4377,3351,4.46089506149292
549,2613,4.157445430755615
5174,2988,4.30549955368042
286,2519,3.245950937271118
4355,1888,3.9196372032165527
1589,3042,4.779399394989014
4130,2425,5.0
1391,2676,4.8889875411987305
1985,2673,4.383476257324219
3938,3382,4.503683090209961
2154,297,4.6963791847229
2749,1505,4.93497371673584
2739,2215,1.8955352306365967
2686,3102,3.624781608581543
30,2588,1.195125699043274
2673,3427,4.594261646270752
2612,2141,4.335740089416504
4716,3436,5.0
2375,1909,4.0636186599731445
218,178,3.6277992725372314
69,2622,3.6182918548583984
74,668,5.0
677,226,4.476659297943115
2258,618,5.0
334,521,2.866448163986206
3797,1529,4.508346080780029
4538,1955,5.0
1240,614,5.0
3640,2598,3.7254703044891357
109,2182,3.455007314682007
1835,1777,3.6500966548919678
765,649,4.969278335571289
294,2173,2.731576919555664
1369,485,4.235602378845215
3761,3345,4.807934284210205
2567,1663,4.4063639640808105
1263,2887,4.240320205688477
854,879,4.3762311935424805
1489,1673,5.0
294,254,3.987992286682129
692,384,4.81218957901001
599,290,4.754083156585693
661,2224,3.421529769897461
2328,2426,4.387461185455322
3849,3299,4.523975372314453
4452,2254,3.7335164546966553
5414,3472,3.644596815109253
790,464,3.8819162845611572
4993,2410,3.878336191177368
1181,2025,4.180071830749512
3033,3206,4.133671760559082
308,337,4.173244476318359
4072,1889,3.3664181232452393
2844,1602,5.0
1387,2409,2.584912061691284
1358,315,4.931738376617432
2608,2149,4.337047100067139
253,1481,4.977694988250732
1173,692,3.1537673473358154
651,2829,4.763022422790527
3496,2840,3.533026933670044
2242,2358,3.67331600189209
294,868,3.7879631519317627
757,2838,3.693772315979004
2011,2035,4.071213245391846
162,2601,4.185304641723633
209,3094,4.165961742401123
60,818,4.621292591094971
4006,1690,3.5659873485565186
530,1890,3.643836736679077
2809,1423,5.0
1146,2538,4.373142242431641
3064,2283,3.180635452270508
3032,2826,3.4053006172180176
143,614,4.99403715133667
1654,828,4.893688201904297
1952,246,3.2610585689544678
4013,2432,2.9311771392822266
17,2063,4.851914882659912
584,1454,3.748044013977051
3546,1909,3.645620346069336
5334,3020,3.760067939758301
217,305,4.563325881958008
438,1786,3.7008845806121826
1890,845,4.617814540863037
1105,1041,4.487618446350098
1080,3541,4.203794956207275
1533,895,4.7299113273620605
941,255,4.224666118621826
5492,3520,4.386401653289795
3340,2123,4.245427131652832
2314,2422,3.813176393508911
586,3148,3.356113910675049
5358,3020,4.819635391235352
1965,979,4.922818183898926
333,2300,2.8255929946899414
3783,2161,3.6904454231262207
1369,2648,3.65258526802063
1193,1149,4.813735485076904
1267,301,4.868569374084473
1200,127,3.9936485290527344
209,1799,4.610137462615967
829,1572,5.0
1825,2164,4.406682014465332
106,663,5.0
161,2119,4.568233489990234
390,828,5.0
45,896,4.5542192459106445
2730,2432,2.160043716430664
184,60,4.5107269287109375
4292,1546,5.0
46,2284,4.502379894256592
5504,3439,3.6287622451782227
2437,2765,4.545768737792969
1762,1471,3.8408946990966797
1608,2505,2.8602209091186523
1994,593,4.549027442932129
3862,2283,3.53387451171875
102,176,5.0
5225,3113,4.502851486206055
3546,2057,4.14037561416626
5423,3162,3.588425874710083
1419,1070,4.739692211151123
399,2627,4.119109630584717
1111,715,4.615893840789795
4980,2407,3.2310292720794678
220,1747,5.0
5192,2845,4.243378639221191
593,1806,4.8516340255737305
759,1615,3.1377651691436768
1920,1918,3.6353840827941895
3818,2464,4.3302083015441895
5211,2940,4.923710346221924
1974,838,5.0
1608,2799,2.799729585647583
4350,2325,4.401678562164307
761,78,4.094381809234619
3106,2833,4.588715553283691
50,247,3.5952749252319336
4745,2530,4.011916637420654
2093,315,3.993375062942505
2274,2483,4.057425022125244
1579,2050,3.702876567840576
1448,2422,3.911694049835205
692,700,4.993582725524902
3988,2702,2.891270160675049
1,416,5.0
1201,1526,4.016441822052002
6,841,3.5356945991516113
1095,1113,5.0
5489,3242,4.37531852722168
3699,3000,3.7812247276306152
590,1733,4.614400386810303
3417,741,5.0
2212,615,4.634986877441406
88,1963,5.0
1396,3253,3.9039461612701416
2651,2265,4.465693473815918
4256,1803,4.012429237365723
2317,1649,4.73503303527832
1323,1699,4.318211078643799
4,2365,4.7036824226379395
3892,2243,4.326533794403076
4612,2344,4.435495376586914
4385,3401,4.573855876922607
1063,522,5.0
3041,3338,4.207668304443359
5469,3243,4.928511142730713
1157,2465,4.5183305740356445
1708,2500,4.797401428222656
2039,2095,4.529223442077637
3382,2832,4.39177131652832
2950,2623,3.1926701068878174
86,732,4.541707515716553
3201,2043,3.8085813522338867
4321,2317,3.6209912300109863
4015,1727,4.701684474945068
2452,1012,4.829073429107666
2443,1192,4.7410101890563965
973,1983,4.41633415222168
2369,812,3.911362648010254
644,1920,4.315564155578613
422,2486,3.838948965072632
4055,2970,4.652451038360596
365,38,5.0
2842,550,4.840948104858398
4012,2385,5.0
329,1321,4.51032829284668
1134,1970,4.335524082183838
4276,1530,5.0
3497,781,5.0
816,1789,4.339902877807617
4697,2629,4.664375305175781
175,2799,3.9673383235931396
2766,812,4.518134117126465
877,713,5.0
3740,1026,4.990283012390137
293,1523,3.261707305908203
487,1731,3.8924458026885986
5368,3445,4.533136367797852
17,1989,5.0
3306,954,2.937466621398926
643,176,1.8313279151916504
143,667,4.919467926025391
316,1230,3.322042465209961
248,2003,4.9484710693359375
4188,1437,4.472102165222168
2057,651,5.0
434,697,4.1355390548706055
2027,1790,4.494229793548584
3184,1792,3.2568159103393555
3716,2063,4.814467906951904
414,2964,4.407670974731445
1122,643,5.0
5443,3507,4.82087516784668
3962,1191,5.0
305,1837,3.28450870513916
1947,2562,4.4181647300720215
2225,1886,4.452620506286621
4679,2215,2.3110718727111816
2036,1504,4.2878217697143555
742,2222,3.986711263656616
76,1023,4.921807765960693
4608,2570,3.210000991821289
2517,2077,4.444034576416016
2039,261,4.228951454162598
414,267,5.0
132,281,4.2513108253479
4483,1924,3.706707239151001
2168,3076,4.546173572540283
64,2702,3.5057058334350586
2666,1010,3.7876296043395996
2783,2441,3.6108155250549316
9,2531,5.0
4236,2120,2.871738910675049
593,1013,4.70410680770874
1532,171,4.467190265655518
5259,2909,4.707072734832764
2370,3026,3.2227087020874023
2452,371,4.195750713348389
3169,2351,3.375321865081787
4354,2704,4.998720169067383
1154,1281,5.0
395,1070,4.536708354949951
94,2413,2.711357593536377
722,650,4.180603504180908
2237,317,4.901307106018066
276,255,3.644948959350586
526,337,5.0
858,1721,4.006988048553467
1892,233,4.1889190673828125
554,920,4.8299665451049805
5036,2774,4.248378753662109
357,2496,3.754931688308716
3644,2367,3.2173266410827637
1595,1411,4.817774772644043
162,469,4.097544193267822
76,1071,5.0
1049,1528,4.164377689361572
124,1848,4.631255149841309
1495,2350,4.436024188995361
5270,3033,4.408294200897217
545,337,5.0
