user,item,error
2718,1920,0.45471227169036865
1038,1530,1.033203363418579
5502,3272,0.00407608225941658
2424,2446,0.11563820391893387
573,1035,0.7439929246902466
3392,1950,0.5494325160980225
294,579,0.054320354014635086
2421,2468,0.07114174962043762
4295,1750,0.8271410465240479
5537,3474,0.19613312184810638
4855,2225,0.008943695574998856
930,2289,0.2712327539920807
5451,3200,0.022801438346505165
183,1002,0.6003820300102234
239,825,0.0054425825364887714
829,81,0.05200430005788803
4615,2044,0.10517778992652893
844,2450,3.3057754039764404
380,2124,3.4630062580108643
2850,3004,0.011159846559166908
304,1476,0.3776753544807434
1436,1191,1.4760793447494507
1710,520,1.3517563343048096
904,239,0.050778064876794815
858,245,0.10223843157291412
3916,1820,0.006890692748129368
1391,2254,0.8757075071334839
972,815,0.7649546265602112
4652,2419,1.7791523933410645
3585,1595,1.306419849395752
220,1124,0.8597924113273621
319,1970,0.05575636401772499
935,93,0.6323602795600891
1111,115,0.5451405048370361
3098,1250,0.38738924264907837
396,2136,1.3299366235733032
509,1336,0.7213864922523499
1839,2885,0.0967944860458374
1898,2758,0.12178800255060196
514,1196,0.10857918113470078
482,1468,2.249941349029541
4004,1524,0.46178486943244934
3892,2225,0.37534692883491516
1283,1296,0.3258075416088104
1388,2372,1.1732075214385986
2076,1273,0.003975276369601488
4868,2714,0.5632433891296387
4130,1972,0.2688937783241272
3496,3224,0.005727356765419245
3340,1308,0.10955837368965149
401,1070,0.0001115747872972861
5459,3281,0.3433646559715271
772,1430,0.4480615258216858
5,1920,1.0840789079666138
319,608,0.21218916773796082
107,1217,0.005256490781903267
3916,2007,0.053380802273750305
184,3507,1.4625115394592285
1828,2693,0.0379345566034317
539,1211,0.19150306284427643
1367,731,0.021499741822481155
307,1198,1.0383474826812744
3297,677,0.0006662424420937896
208,1062,0.09411563724279404
2343,343,0.3773565888404846
408,1512,0.15223363041877747
279,463,0.09839121252298355
983,2164,0.00020927342120558023
2226,397,0.6773775815963745
1264,345,1.3552846908569336
1294,1216,0.04682159423828125
3018,1966,0.15694020688533783
537,1840,0.03551029413938522
4888,2422,1.724511742591858
438,231,6.805066368542612e-05
904,834,0.058857981115579605
2503,3034,0.33989477157592773
319,868,0.7025945782661438
840,1988,0.01997140608727932
109,2306,0.2203228622674942
37,592,0.003175053047016263
4517,1914,2.2053160667419434
5138,2571,0.007784135639667511
348,1193,1.036501407623291
3000,1451,0.2359859198331833
836,852,0.0043538580648601055
3566,1908,0.47123128175735474
2300,1969,0.20240049064159393
3950,1857,0.35005369782447815
921,1680,0.0001045469252858311
2835,1410,0.06700411438941956
3392,2257,0.20986245572566986
4053,2346,0.7235629558563232
4070,1920,0.1689678579568863
226,1439,0.005150891840457916
4730,2234,0.48158106207847595
90,3,0.12593598663806915
218,1910,0.13393501937389374
1595,2891,0.0015346085419878364
408,2105,1.658608317375183
120,3279,0.2742379605770111
222,1958,3.843318223953247
126,1582,1.81276535987854
4217,2329,0.7637077569961548
1848,3165,0.08250108361244202
2785,3077,0.00016366859199479222
4921,2258,0.7894766926765442
1023,106,0.313314288854599
