user,item,prediction
785,1661,4.0378031730651855
1469,716,5.030570030212402
2465,2371,4.41569709777832
1966,3010,3.659952163696289
743,1688,3.456902027130127
663,895,4.6353840827941895
86,1313,4.701759338378906
5493,3390,4.70249080657959
4758,2418,3.5680670738220215
77,988,3.473395347595215
3721,1603,4.051676273345947
62,2057,4.151523113250732
1595,3054,4.190903663635254
13,651,4.783342361450195
3174,607,4.334908485412598
1402,3105,3.9423742294311523
350,880,5.788267135620117
580,957,4.6230902671813965
3557,2676,4.0570878982543945
4638,2524,3.640519380569458
1886,1324,3.5971341133117676
3002,2633,2.8527090549468994
919,736,4.403094291687012
3460,2409,2.338472843170166
3640,2271,1.9297456741333008
1659,1387,3.38934063911438
2864,522,4.931375026702881
440,1690,2.646467924118042
9,2087,3.473111629486084
5341,3169,3.048558235168457
939,730,3.723104238510132
4556,1779,3.442347288131714
1521,2338,3.534663677215576
211,372,4.823122978210449
3924,2908,3.701629161834717
3474,1966,4.416434288024902
143,1105,4.630786418914795
482,1727,3.3223698139190674
5453,3162,4.197352409362793
958,393,4.563917636871338
2147,3401,4.717571258544922
3501,979,4.267004489898682
2589,3156,4.052525997161865
4645,1844,4.265921115875244
593,245,4.422122955322266
138,2003,3.8695812225341797
1434,1673,4.583034515380859
5121,2605,3.149038076400757
4053,3305,4.4891862869262695
3088,2123,3.731559991836548
305,1697,4.0851898193359375
2391,2979,4.34368896484375
438,227,4.51830530166626
1878,580,4.9315667152404785
1213,2571,4.306465148925781
675,2590,4.076643943786621
1224,166,4.1278076171875
1684,2011,4.32428503036499
1346,3090,4.402222633361816
1563,412,3.740208625793457
511,1903,2.646916389465332
5344,3142,4.630366325378418
2784,1908,4.705239295959473
5440,3276,4.5260910987854
381,220,5.217145919799805
4085,1282,3.3111331462860107
316,1735,3.033602476119995
153,1745,4.477774143218994
4594,2912,4.705939292907715
1557,1491,3.794065237045288
992,3018,3.925739288330078
0,3322,4.317957878112793
1729,2952,1.9028594493865967
13,1386,4.959678649902344
4592,1779,3.644383430480957
1339,207,4.505589962005615
272,2563,3.735213041305542
239,373,5.232005596160889
1819,3062,4.486169338226318
4076,3302,4.045421600341797
294,2130,3.304875612258911
4628,2565,5.215395450592041
1236,485,4.302937984466553
222,927,4.559142112731934
1382,2081,4.927317142486572
941,1960,4.5787272453308105
5126,2968,4.230787754058838
4053,2446,4.6053361892700195
1452,2160,3.9928760528564453
2662,3439,4.2186808586120605
1038,1970,4.058725833892822
4705,2200,4.674052715301514
1841,1353,5.18792200088501
1564,1481,5.340243816375732
346,1547,3.964446783065796
1224,1796,3.510578155517578
5476,3345,4.789872646331787
2427,2422,3.636695384979248
1095,1113,4.922906398773193
181,2697,3.918001651763916
3882,2432,1.9403330087661743
611,1579,4.567920207977295
976,856,4.071287631988525
506,2827,3.288398504257202
705,170,4.20564079284668
720,60,3.9234304428100586
294,1846,2.948361396789551
373,2331,3.2152178287506104
2259,875,5.429929733276367
4139,1565,3.9529471397399902
4238,2587,3.565321922302246
4630,2904,3.834218740463257
5096,2599,3.6544032096862793
1992,255,4.900118827819824
184,2269,4.107576847076416
2323,338,3.2904365062713623
190,1651,3.685683012008667
4895,2834,3.867548704147339
1428,2125,2.2772693634033203
948,464,2.4460959434509277
3083,2799,4.380691051483154
896,1095,3.3161540031433105
2725,1295,4.044606685638428
354,2863,3.464414358139038
676,1515,4.1108317375183105
4725,2549,3.821652889251709
2753,2426,5.264690399169922
5465,3236,4.583943843841553
3073,1582,3.927504539489746
1632,1606,3.9455037117004395
2938,1851,3.2951886653900146
4974,2887,3.5283303260803223
5255,2923,5.185410022735596
305,2899,3.0100295543670654
5448,3472,4.981068134307861
1602,2558,4.689828395843506
3665,2286,4.420912742614746
137,384,4.095442295074463
1156,2289,5.135197162628174
5327,3339,4.738138198852539
1087,1796,3.7368762493133545
283,1680,5.171666622161865
4130,1683,4.7962493896484375
440,1758,3.2877612113952637
2425,1566,1.5133264064788818
1932,603,4.158163547515869
268,2526,4.840195655822754
131,249,4.927699565887451
516,2454,2.3621230125427246
3171,2869,1.5297547578811646
3781,2159,2.8786275386810303
366,2303,3.215380907058716
4679,2266,3.7433154582977295
2206,967,3.648437261581421
3574,2514,3.4883456230163574
3212,1672,5.197131633758545
814,3060,4.038172721862793
4333,2598,4.481413841247559
198,2875,5.941378116607666
3718,2464,4.699235916137695
294,634,3.848658323287964
595,2845,3.926180839538574
2367,2591,3.0578856468200684
853,390,3.9247541427612305
5068,2769,4.038232803344727
2703,867,4.224244594573975
1344,621,4.258233070373535
1736,280,4.495911598205566
973,2704,3.8266773223876953
3154,1880,4.1961822509765625
5257,3261,4.190513610839844
4547,2202,3.1133546829223633
3550,823,4.99290132522583
1050,1147,5.098799228668213
77,3555,3.913846731185913
2167,2865,3.9963455200195312
3245,1383,3.5364153385162354
5095,3458,5.354185581207275
2497,2311,5.824173927307129
641,721,4.140211582183838
193,773,4.709985733032227
3561,2161,3.2350194454193115
248,869,4.846809387207031
1797,2524,4.41077184677124
1011,1844,3.231297016143799
3250,3527,3.9249870777130127
3250,652,4.706883430480957
3954,1189,4.576531887054443
307,26,4.755398750305176
37,1475,5.365645885467529
4997,2292,3.3725974559783936
1349,183,4.804774284362793
5434,3272,3.9462430477142334
0,2994,3.756453514099121
31,2982,3.3453140258789062
2266,1349,4.463198661804199
5457,3176,4.971113204956055
2889,526,3.35414981842041
1482,184,4.795562744140625
636,432,4.576187610626221
2839,821,3.6113884449005127
1596,336,3.501469612121582
3156,1007,4.359429359436035
4327,3142,3.790247917175293
40,887,3.8678479194641113
5424,3304,4.893328666687012
383,2483,2.4569356441497803
583,1880,4.719300746917725
955,922,3.200961112976074
4827,2504,4.998986721038818
625,1428,4.447646617889404
91,1576,4.580620288848877
423,987,5.074504852294922
4408,2623,2.9950263500213623
2995,788,5.794426441192627
17,2137,5.302803993225098
1893,1925,4.1497273445129395
3147,1584,3.6220312118530273
3978,3037,3.5105812549591064
2431,920,5.052932262420654
640,1672,3.45859956741333
4810,2941,3.4785993099212646
4275,1756,4.2959513664245605
4951,2410,3.9261624813079834
1439,1198,5.1926469802856445
2860,2432,1.344286561012268
2925,2444,4.222896099090576
501,2968,3.712831974029541
1602,2769,4.6246724128723145
18,3487,3.328279972076416
4102,3036,3.614569664001465
4388,2123,3.980088233947754
5216,3426,4.7516398429870605
3876,1946,3.758924961090088
4321,2236,3.958364248275757
2274,2483,4.041786193847656
974,2980,3.589022159576416
318,153,4.765198707580566
158,1050,4.281329154968262
2271,1007,4.66934871673584
