user,item,error
3018,1468,1.6668986082077026
3047,559,0.5204912424087524
2135,2066,0.17604416608810425
955,1156,0.876168966293335
2653,817,4.504122734069824
5362,3298,0.14319150149822235
2936,771,0.9798691868782043
5278,3543,1.6039702892303467
3188,1920,1.126349687576294
1703,2383,0.3719843924045563
745,1215,0.0027663488872349262
354,1683,1.851369857788086
5077,2436,0.2706291377544403
3455,2173,1.8725266456604004
4551,2508,0.3007333278656006
1316,1567,0.05524052679538727
2787,479,0.10811427235603333
850,1906,2.1817493438720703
2007,2150,0.5237466096878052
870,85,0.14961151778697968
1635,2404,1.290507197380066
2013,876,0.304356187582016
94,432,0.15862593054771423
129,1602,0.8915650248527527
3964,1707,0.19311192631721497
5293,2968,0.3603624701499939
490,2234,0.6295301914215088
3615,876,0.05989720672369003
3769,2369,8.53229808807373
2118,670,0.5403373837471008
4901,2486,0.5754245519638062
5456,3340,0.0007935013272799551
3194,1943,0.014831045642495155
580,1241,0.4519960880279541
2064,266,0.2519909143447876
2060,649,0.061967793852090836
3781,1646,2.2237250804901123
419,580,0.16953949630260468
2742,459,1.2425669431686401
2160,2693,0.3385849893093109
615,1341,0.7501347064971924
5298,3278,2.0669655799865723
328,2156,1.0443681478500366
3761,3103,0.774147629737854
2631,1400,0.16172091662883759
4179,1826,0.016487255692481995
370,766,0.0012920729350298643
3744,3436,1.8024649620056152
248,105,0.5470514297485352
948,786,0.8115862607955933
5186,2696,2.393362283706665
4242,1505,9.761570254340768e-07
3712,955,0.14290961623191833
3343,876,0.877495527267456
958,393,0.3180030882358551
4604,2747,0.4726870656013489
158,834,0.036588359624147415
830,1726,0.09008009731769562
625,1333,1.0004979372024536
4165,2638,0.00049077213043347
573,1301,0.059826504439115524
1684,2011,0.4565907120704651
3686,1787,0.0024330485612154007
3772,995,1.109691858291626
2862,1724,0.03040715865790844
1231,2003,0.052818115800619125
3733,2529,1.8800536394119263
302,355,0.1215095967054367
950,1489,1.5141501426696777
3206,3061,0.01822647824883461
2471,1253,0.05413525179028511
898,844,0.0038134667556732893
2246,1481,0.12201142311096191
420,259,1.3883817195892334
138,1204,1.5523313283920288
1958,556,1.3370596170425415
129,200,2.1080234050750732
78,772,0.8238518834114075
101,526,0.004730615299195051
73,85,0.62418133020401
2026,2050,2.896216869354248
371,1183,2.8923685550689697
81,137,0.06708584725856781
408,1512,0.00011616421397775412
573,698,0.5428934693336487
130,102,0.7141898274421692
5019,2405,0.20914700627326965
949,2963,0.8526942729949951
1549,2079,0.20385994017124176
494,520,0.013761870563030243
52,537,5.322287082672119
5149,3244,0.08684944361448288
2737,2466,0.041647519916296005
683,877,0.14058136940002441
885,372,0.33629316091537476
300,2570,0.542527437210083
1285,1988,2.882038116455078
153,2724,0.8487368822097778
977,1090,0.002447370206937194
4248,1506,0.021768219769001007
3276,1600,0.12915895879268646
198,2966,0.1290362924337387
1387,1635,2.333569288253784
1787,216,0.10959436744451523
2751,3403,4.276956558227539
218,2050,1.945289969444275
3241,894,0.15741394460201263
3299,1869,0.0020078769885003567
305,2539,1.0005041360855103
1369,3104,2.903608560562134
3940,2067,1.0674751996994019
5231,3405,2.940765857696533
2842,1362,0.06541156768798828
623,3173,0.18229055404663086
1313,414,0.089276023209095
1452,1850,0.5721584558486938
260,1720,0.01751096174120903
1595,2847,0.0038320699241012335
2718,2464,0.14755237102508545
1322,617,0.34310150146484375
1236,1570,0.8614020943641663
1898,3094,0.9190374612808228
3123,605,0.7693696618080139
2377,2754,0.0663335993885994
1327,299,0.7380271553993225
4774,2938,1.2631510496139526
3864,3361,0.23374135792255402
2731,2529,0.02995230071246624
1193,2422,1.6608874797821045
102,176,0.011722945608198643
1815,1817,0.15160153806209564
77,2832,0.5444151759147644
804,80,0.12760454416275024
3694,1257,0.1967054009437561
3460,2409,0.11456386744976044
294,204,3.6671125888824463
5150,3338,0.10512769222259521
2129,3493,1.2777409553527832
7,1105,0.004426715429872274
2595,416,0.2221013307571411
293,544,0.1381004899740219
1367,1799,0.020002417266368866
313,15,0.029016872867941856
1260,1919,0.2758922874927521
1501,1336,6.924378976691514e-05
392,2536,0.37418249249458313
2737,2411,1.8039261102676392
4243,2913,0.09809065610170364
109,2409,2.100801706314087
4452,2570,1.0746740102767944
5344,3105,4.472454384085722e-05
1158,564,0.3926541805267334
5255,2923,0.034376878291368484
2287,1887,0.2532774806022644
4855,2271,0.033380176872015
2027,961,0.2491048276424408
1038,2332,0.06991341710090637
3906,2351,1.1207226514816284
1385,1221,0.4074353277683258
4451,2160,2.081435203552246
2069,3009,0.4564215838909149
3457,1147,0.34121933579444885
2890,551,0.02044985443353653
3598,3189,0.10758998990058899
756,416,0.027703864499926567
77,1675,0.2239077091217041
3531,2095,0.1267753541469574
4844,2156,0.005854721646755934
344,994,1.9621918201446533
2587,2529,0.18058016896247864
184,1356,1.6570568084716797
184,603,0.38971298933029175
5058,2673,0.008887640200555325
1413,2350,0.3657461106777191
367,1137,0.45371025800704956
1453,2274,0.9369592666625977
2541,1780,0.04928712546825409
4940,3427,0.5490151643753052
497,930,0.2564246356487274
1768,1438,0.4938340485095978
1369,3187,0.04036381095647812
4313,2263,6.200317329785321e-06
2491,382,0.03619430586695671
5061,2418,2.3054986000061035
280,3083,1.2083486318588257
1107,1714,0.08155139535665512
633,660,0.02218513749539852
2584,3055,0.0491892509162426
4767,3044,0.21399103105068207
2215,2195,1.0339839458465576
4582,2317,1.2142163515090942
25,2389,0.06154322251677513
842,616,0.0002723600482568145
161,2224,0.5703305006027222
3951,1857,6.26200532913208
1612,1313,0.0021133252885192633
5292,3084,2.8402469158172607
896,1027,0.7417128086090088
1955,2432,2.1261565685272217
4929,2379,1.4563075304031372
4158,2613,0.39740440249443054
316,517,0.04851159080862999
3880,2257,0.0026881590019911528
565,677,1.0436402559280396
692,1453,2.0151991844177246
5134,3272,0.007806659676134586
3364,732,0.017859982326626778
114,649,0.2015238255262375
