user,item,prediction
367,2979,4.447821617126465
1193,1210,4.701250076293945
226,1533,5.0
233,2131,4.949035167694092
2185,297,5.0
3052,2257,4.8681745529174805
945,947,3.847649574279785
1886,1078,4.116154670715332
2038,2381,3.6156539916992188
260,586,4.710629940032959
3721,960,4.371654510498047
1523,1210,5.0
1454,1376,3.2524161338806152
1391,2558,5.0
5473,3200,5.0
2969,547,3.885690212249756
1808,218,4.583124160766602
252,2017,4.509040832519531
4915,2594,2.685731887817383
761,2235,3.683582067489624
4877,2265,5.0
519,1970,3.615431785583496
418,2612,3.5479772090911865
636,643,4.9549150466918945
1309,743,3.425861358642578
5033,2405,4.562874794006348
4449,1673,4.737266540527344
4283,3220,3.4295151233673096
1654,1192,4.515122890472412
307,1357,4.537526607513428
3682,1281,4.029386043548584
218,1624,3.2397215366363525
230,222,5.0
1075,1997,4.687187671661377
1491,1243,5.0
5395,3294,3.7435977458953857
2437,1191,5.0
5485,3488,3.963740110397339
218,591,3.2413554191589355
2623,2742,2.520197629928589
373,1228,4.377381324768066
856,1078,4.215208053588867
4558,2665,3.476212501525879
1124,1582,3.0120813846588135
1502,2081,4.48753547668457
3123,2213,4.3950958251953125
1458,2675,3.58809232711792
945,1689,4.174144744873047
4150,2413,3.251352548599243
1612,1313,4.954035758972168
2826,2111,3.9609811305999756
2568,2311,4.797435760498047
2275,1530,3.3994390964508057
2527,394,3.9076592922210693
2471,1253,4.767328262329102
1180,2140,3.241309404373169
1345,432,4.55286169052124
4012,2422,4.158876419067383
325,217,4.777843475341797
3408,754,4.561709880828857
1984,1944,3.1985652446746826
1291,1907,4.049464225769043
5513,3446,2.824458360671997
2519,1952,5.0
2922,1981,3.223761796951294
776,1329,4.6731414794921875
5501,3291,5.0
279,1757,3.702536106109619
4990,2413,2.8554351329803467
350,606,4.780757904052734
4825,3348,3.635418176651001
1752,984,3.3430404663085938
3246,2812,3.781839370727539
4412,2145,4.295261859893799
1881,421,4.4172258377075195
728,3436,4.685477256774902
1853,459,4.754680633544922
4770,3298,4.141209602355957
307,2517,4.595362663269043
5386,3546,4.553572177886963
0,3276,3.4801177978515625
1419,2124,3.4491944313049316
461,2535,4.252638816833496
2326,1707,2.118104934692383
184,965,3.944206953048706
2594,3384,4.028131008148193
5181,3369,3.3307979106903076
3768,3077,3.7374346256256104
700,1068,4.2425007820129395
113,574,3.794436454772949
1334,813,4.1988630294799805
2665,499,3.907198429107666
628,2798,3.985619306564331
294,278,3.7047295570373535
3312,695,5.0
4213,2952,3.1860594749450684
4994,2478,4.493156909942627
276,2393,3.6209216117858887
3340,1308,5.0
1754,246,3.0448474884033203
382,1673,5.0
1552,1316,4.620508193969727
3926,1192,4.806386470794678
4501,2533,4.1822638511657715
1248,2861,2.2491326332092285
1092,2308,5.0
4524,2982,4.364333152770996
4556,1760,3.7328131198883057
98,3,4.903653144836426
5058,2718,4.010426998138428
4217,1819,1.0
975,1141,4.695822238922119
488,1353,4.496397018432617
1850,1505,4.367821216583252
4382,1627,3.5765132904052734
3525,1094,4.367541790008545
1736,869,4.568061828613281
1984,1799,3.8782567977905273
378,2236,4.167322158813477
354,1649,3.5165326595306396
80,606,4.7895331382751465
4199,2568,3.9648406505584717
383,2627,2.7181737422943115
319,1220,4.806212425231934
592,408,4.076420307159424
319,202,5.0
3008,3265,4.997004985809326
3448,2477,3.5506043434143066
4879,2482,1.0
2940,1672,5.0
379,1643,2.694377899169922
3700,941,5.0
610,346,4.051206111907959
1998,448,4.4893035888671875
171,2335,2.614797592163086
909,439,4.3183512687683105
893,2174,4.122528076171875
3127,1281,4.411008358001709
5315,3332,3.356985330581665
4566,2229,3.1333670616149902
693,2106,4.390915393829346
132,719,3.875976800918579
87,1163,5.0
86,1652,5.0
4301,1550,4.263084888458252
5474,3238,4.670645713806152
945,1730,4.025167465209961
294,1596,3.6009793281555176
2056,385,3.544682025909424
2476,518,4.458548545837402
4015,1727,4.585390567779541
529,1588,4.416134834289551
2377,3459,5.0
3723,2386,4.343256950378418
916,979,3.9895408153533936
180,2083,3.917703866958618
3025,2280,3.964233160018921
4639,2311,4.7041239738464355
195,3,4.4783244132995605
195,249,4.41217041015625
1239,226,4.156256198883057
2835,2119,4.270817756652832
2830,1864,3.131882905960083
5413,3101,3.42083740234375
4940,3086,3.6341500282287598
4407,1662,5.0
1613,2284,5.0
4059,1253,4.987194061279297
218,2556,2.0560648441314697
1285,1988,4.697651386260986
1391,2708,3.6877059936523438
3529,834,5.0
4439,1987,3.4612503051757812
925,3016,4.567802429199219
307,1548,4.449917316436768
3679,2077,4.665564060211182
1936,678,5.0
4425,1896,4.9223222732543945
311,15,4.8914408683776855
291,365,5.0
307,1705,4.253780364990234
3889,2976,4.989631175994873
1780,1341,5.0
1081,806,3.7848148345947266
319,1716,4.032212734222412
2753,2427,4.592066764831543
3097,845,3.883305311203003
1587,247,5.0
3631,890,3.5903854370117188
307,1363,4.679172039031982
2452,371,3.987988233566284
215,558,4.378161907196045
1090,3388,4.004342079162598
534,2222,4.618861675262451
4148,2245,3.5167269706726074
5198,3160,3.577113151550293
1278,1181,4.535592079162598
661,1602,3.6326138973236084
2019,259,3.6286516189575195
3623,930,3.6906018257141113
798,611,3.9082863330841064
3147,1973,4.4156694412231445
4039,2161,1.8970593214035034
2043,986,4.325921058654785
2997,2837,3.7061076164245605
482,1597,3.3213751316070557
1872,3100,3.8995156288146973
649,50,4.866168975830078
1783,215,3.9489779472351074
2211,1534,5.0
1962,2363,3.9340944290161133
3714,1777,3.7167508602142334
294,2057,3.6295249462127686
1411,2565,3.984309673309326
300,357,4.4163994789123535
1562,292,5.0
3055,1455,4.900084018707275
86,811,5.0
1636,1932,4.375336647033691
573,1316,4.744172096252441
2364,1817,4.821389675140381
1370,2284,3.813706398010254
4876,2519,4.699281692504883
