user,item,error
785,1661,9.22824764251709
1469,716,0.0009345267317257822
2465,2371,0.3414098918437958
1966,3010,2.755441188812256
743,1688,2.3811514377593994
663,895,0.1329447627067566
86,1313,0.08894748985767365
5493,3390,0.08851172029972076
4758,2418,0.3227002024650574
77,988,0.2773124575614929
3721,1603,0.8993179202079773
62,2057,0.022959254682064056
1595,3054,0.03644420951604843
13,651,0.046940531581640244
3174,607,0.4423467218875885
1402,3105,0.003320729359984398
350,880,0.6213650703430176
580,957,0.14206095039844513
3557,2676,0.003259028075262904
4638,2524,1.8481875658035278
1886,1324,0.3565691411495209
3002,2633,1.3162765502929688
919,736,0.3562964200973511
3460,2409,0.11456386744976044
3640,2271,0.004935670178383589
1659,1387,0.1515861302614212
2864,522,0.004709386732429266
440,1690,0.4179207682609558
9,2087,2.331387996673584
5341,3169,3.8081250190734863
939,730,2.969088315963745
4556,1779,0.19567112624645233
1521,2338,0.21653789281845093
211,372,0.03128547966480255
3924,2908,0.08902515470981598
3474,1966,0.17341752350330353
143,1105,0.13631866872310638
482,1727,0.1039223000407219
5453,3162,0.6442431807518005
958,393,0.3180030882358551
2147,3401,2.9500510692596436
3501,979,0.537282407283783
2589,3156,9.317914962768555
4645,1844,1.6025562286376953
593,245,0.1781877875328064
138,2003,0.017009057104587555
1434,1673,0.17386022210121155
5121,2605,0.7241361737251282
4053,3305,0.23930321633815765
3088,2123,0.07206004112958908
305,1697,4.348016738891602
2391,2979,5.492877960205078
438,227,0.2320297807455063
1878,580,0.004683114588260651
1213,2571,0.09392088651657104
675,2590,0.005874294321984053
1224,166,1.2719500064849854
1684,2011,0.4565907120704651
1346,3090,0.3573377728462219
1563,412,1.5870742797851562
511,1903,0.12466803938150406
5344,3142,0.397361695766449
2784,1908,0.4973624646663666
5440,3276,0.22458964586257935
381,220,0.04715235158801079
4085,1282,2.852271318435669
316,1735,0.0011291264090687037
153,1745,0.2727198600769043
4594,2912,0.08647169917821884
1557,1491,0.042409125715494156
992,3018,1.154036045074463
0,3322,0.46518146991729736
1729,2952,1.2037173509597778
13,1386,0.0016258112154901028
4592,1779,1.8376963138580322
1339,207,0.25562119483947754
272,2563,0.5405381917953491
239,373,0.05382659658789635
1819,3062,0.26402196288108826
4076,3302,0.0020631218794733286
294,2130,0.4831979274749756
4628,2565,0.0463952012360096
1236,485,0.09177142381668091
222,927,0.31263989210128784
1382,2081,0.00528279785066843
941,1960,0.33492523431777954
5126,2968,0.5916875004768372
4053,2446,0.3664318919181824
1452,2160,0.9858028292655945
2662,3439,0.04782131686806679
1038,1970,0.0034487235825508833
4705,2200,0.1062416359782219
1841,1353,0.03531467914581299
1564,1481,0.11576585471630096
346,1547,1.0723704099655151
1224,1796,2.2183773517608643
5476,3345,7.783389568328857
2427,2422,1.8585994243621826
1095,1113,0.0059434231370687485
181,2697,0.006723728962242603
3882,2432,1.1228941679000854
611,1579,0.1866929531097412
976,856,0.0050819264724850655
