user,item,prediction
0,0,3.958738088607788
1,0,5.297485828399658
2,0,3.880439281463623
3,0,5.043645858764648
4,0,5.244217395782471
5,0,4.503262042999268
6,0,3.5512988567352295
7,0,4.641739845275879
8,0,3.834200382232666
9,0,4.722426891326904
10,0,5.080971717834473
11,0,4.372107982635498
12,0,4.742374897003174
13,0,4.892963886260986
14,0,4.033728122711182
15,0,4.020046234130859
16,0,4.414824485778809
17,0,5.15673828125
18,0,3.8962254524230957
19,0,4.3642401695251465
20,0,4.568993091583252
21,0,4.796000003814697
22,0,4.783851146697998
23,1,4.2564897537231445
24,1,4.670653343200684
25,1,3.5566999912261963
26,1,4.484476566314697
27,1,4.753091335296631
28,1,3.9779794216156006
29,1,4.12067985534668
30,1,2.1375770568847656
31,1,3.7161672115325928
32,1,4.630623817443848
33,1,3.7833189964294434
34,1,4.542361259460449
35,1,4.379628658294678
36,1,3.6565890312194824
37,1,4.269528388977051
38,2,4.489375114440918
39,2,3.9841418266296387
40,2,4.044131278991699
41,2,4.766463756561279
42,2,3.89581561088562
43,2,4.524655342102051
44,2,5.007789611816406
45,2,4.3877854347229
46,2,4.702188014984131
47,2,5.11801290512085
48,2,4.481235504150391
49,2,4.907622814178467
50,2,3.766772985458374
51,2,4.8680195808410645
52,2,4.794731616973877
53,2,5.442055702209473
12,2,5.172549724578857
54,2,4.5539703369140625
13,2,5.127870559692383
55,2,4.3577985763549805
56,2,3.943911075592041
57,2,4.4906697273254395
58,2,5.060368537902832
59,2,4.2452392578125
60,2,4.681945323944092
61,2,4.838082313537598
62,2,4.655332565307617
63,2,5.8707990646362305
64,2,4.920510768890381
65,2,4.685302257537842
66,2,5.261735439300537
67,2,4.41105842590332
68,2,4.878973960876465
69,2,3.946495294570923
70,2,4.882032871246338
71,2,4.968607425689697
72,2,4.540953159332275
73,2,5.276508331298828
74,2,5.379411697387695
75,2,5.010143280029297
76,2,5.320677757263184
77,2,4.477478981018066
78,2,4.762138843536377
79,2,5.087963581085205
80,2,5.19779109954834
81,2,4.871815204620361
82,2,4.938194751739502
83,3,3.7799220085144043
84,3,3.5090370178222656
85,3,5.320102691650391
86,3,5.1702375411987305
87,3,4.989648342132568
88,3,5.270631790161133
89,3,5.2672953605651855
90,3,5.081193447113037
91,3,4.833975791931152
92,3,2.6856164932250977
93,3,4.339771270751953
94,3,4.896037578582764
95,3,5.083922863006592
96,3,4.585616111755371
97,3,4.592734336853027
98,3,4.903652667999268
99,3,4.570955276489258
100,3,4.763051986694336
101,3,5.140888690948486
2,3,4.13821268081665
102,3,5.0778069496154785
103,3,4.643740653991699
104,3,4.642305374145508
105,3,4.870458126068115
106,3,5.013524055480957
107,3,5.228574752807617
108,3,3.9926953315734863
109,3,4.622949600219727
110,3,5.173610687255859
111,3,4.345401287078857
112,3,4.168610095977783
113,3,4.120298385620117
114,3,4.70089864730835
115,3,4.520895004272461
116,3,4.8179240226745605
117,3,4.911107540130615
118,3,3.5880653858184814
119,3,4.360317230224609
120,3,5.098036766052246
121,3,5.0059709548950195
122,3,5.006986618041992
123,3,4.5940470695495605
124,3,5.1273908615112305
125,3,4.474832057952881
