user,item,prediction
77,2576,4.155540943145752
3395,2983,4.181325912475586
4285,2535,5.0
220,2045,5.0
4684,3007,4.666201114654541
4146,2741,4.277080059051514
5213,2971,4.008396625518799
1058,1215,4.677003860473633
1104,797,5.0
3549,2732,4.752312183380127
673,833,4.876462936401367
4398,2229,3.6354711055755615
1258,248,4.698777198791504
5084,2411,3.972775459289551
638,2693,2.9802868366241455
22,2255,4.349742412567139
2473,1115,5.0
2269,2274,3.455322265625
3307,1341,4.693880558013916
134,944,4.554678916931152
2870,2370,4.900230407714844
1119,397,5.0
4800,2050,4.421854496002197
1426,1222,5.0
1032,1565,4.627696990966797
357,2436,4.1356329917907715
218,2314,2.938502073287964
4820,2302,4.811593532562256
2042,1182,4.681875228881836
350,606,5.0
289,1466,4.1931562423706055
1770,1515,2.975651979446411
644,50,5.0
739,140,4.9891839027404785
25,2736,2.5587575435638428
354,2588,2.453766345977783
5177,3369,4.44299840927124
1168,1317,3.7516067028045654
4990,2708,3.588648796081543
1260,2156,2.9294650554656982
982,1078,4.894904613494873
941,382,4.247613906860352
3211,2011,4.931471347808838
130,668,4.500463962554932
3818,1046,5.0
5336,3376,5.0
4185,2457,5.0
3028,1081,4.8903422355651855
569,702,4.424703121185303
5346,2931,5.0
4823,2077,4.506900310516357
366,2395,3.5335123538970947
2211,927,4.9956374168396
2167,639,5.0
812,2630,4.088435173034668
527,46,4.070013046264648
4170,1395,5.0
741,436,4.725162506103516
77,1386,4.395103931427002
580,615,5.0
652,172,4.8113226890563965
5333,3203,4.524501800537109
2396,432,5.0
5034,2413,2.7968223094940186
3880,3163,4.354276180267334
4622,1817,4.9531660079956055
298,1147,4.262258529663086
2798,2166,2.936042547225952
2676,1009,5.0
666,325,4.2570672035217285
3371,1078,4.184009552001953
126,2029,5.0
2648,1966,4.454008102416992
847,1937,2.822782039642334
3609,2892,3.72208833694458
218,2310,2.4701390266418457
1002,2630,4.12246561050415
4754,2371,4.67559289932251
3300,677,4.950847625732422
4555,1866,4.402102947235107
5415,3517,5.0
4048,1235,4.453210830688477
925,551,5.0
1281,2651,4.727081298828125
3444,2065,3.75335693359375
226,245,5.0
3214,1563,4.917520046234131
656,118,4.371972560882568
783,755,5.0
4177,2186,4.012409210205078
3559,2224,2.9085824489593506
1516,1594,4.480948448181152
100,797,4.892580032348633
1800,1600,4.419447422027588
5471,3471,3.680283546447754
3345,745,4.0405097007751465
958,930,4.785399913787842
2290,2132,5.0
1398,2265,4.361226558685303
3373,733,3.575643539428711
858,3061,4.185410976409912
677,1316,5.0
5186,2696,4.801737308502197
2960,544,4.589226245880127
4815,2350,3.813267707824707
1810,2205,2.9975335597991943
368,315,4.855015277862549
858,2639,4.1996750831604
54,397,4.588550567626953
2231,653,4.707003593444824
2810,3163,3.9447197914123535
1075,2702,3.6307859420776367
3058,1085,5.0
2816,1862,4.608983516693115
1828,501,3.744408130645752
4234,2077,4.432240009307861
2440,2292,3.040909767150879
4947,2714,2.6523361206054688
2476,647,4.251155376434326
3486,1412,3.1049182415008545
1998,797,4.970000267028809
1665,182,4.305482864379883
3782,1187,4.6869683265686035
4490,2078,3.5434117317199707
1848,799,4.292335033416748
2157,3489,5.0
1456,1546,4.84163761138916
3123,2212,4.859950542449951
2972,2478,4.474554538726807
449,1880,4.426723957061768
613,1740,4.268792152404785
383,2765,3.1081442832946777
2317,2603,4.496731281280518
1770,3189,2.5635933876037598
2035,700,1.7495536804199219
2195,798,4.682153224945068
4381,2212,4.31757116317749
1409,2751,4.872570037841797
1767,213,3.975412607192993
4484,1786,2.7360668182373047
3885,2325,4.053420543670654
2601,2025,2.335158109664917
129,247,3.9435532093048096
3736,1765,4.211292266845703
77,3141,3.5730814933776855
940,1505,3.770230293273926
424,1601,4.440715789794922
1782,2235,4.784890174865723
2651,2173,3.7293918132781982
2421,2570,4.499181270599365
2545,397,4.236658096313477
524,1686,4.554079055786133
2705,2573,4.401665210723877
143,618,4.786252498626709
86,99,4.892361164093018
59,798,4.514698505401611
4984,2980,4.526844501495361
294,1693,3.955695152282715
582,50,5.0
2060,271,3.8365516662597656
81,137,5.0
4593,1896,5.0
1806,1963,5.0
593,1060,5.0
5440,3137,4.914913654327393
3525,2781,5.0
1271,3012,4.708788871765137
3898,1126,4.926280498504639
5385,3541,5.0
428,2478,4.830103397369385
4375,1897,2.9425785541534424
1701,2615,3.747318983078003
1672,968,5.0
1723,2373,2.5277466773986816
1872,3450,4.021188735961914
346,43,4.120233058929443
728,159,4.792438983917236
2309,1966,4.8827056884765625
1171,246,4.002813339233398
2093,2444,4.133118629455566
501,3492,3.7868034839630127
1076,397,4.597552299499512
4742,1976,4.763646125793457
260,58,4.578382968902588
2482,3024,5.0
2361,1588,4.087061405181885
2603,3105,4.578485488891602
1416,2224,3.200533866882324
52,550,4.56356143951416
1807,1692,4.791563034057617
823,593,4.754144191741943
1553,2276,3.0040645599365234
3782,2937,4.680962085723877
4056,3297,4.505066871643066
3903,1768,4.544372081756592
1016,770,5.0
2414,2708,3.7212255001068115
256,962,4.830423355102539
1828,989,4.253393650054932
399,1828,4.772006511688232
141,1322,4.2379350662231445
3964,1707,3.081010103225708
378,2306,2.962162971496582
507,1488,4.104395389556885
595,1623,4.089535713195801
2819,1777,3.4287383556365967
4596,3407,4.634444713592529
1101,829,3.407893657684326
3405,1653,4.5667243003845215
1719,2432,2.497830629348755
2367,3167,4.110221862792969
2780,2103,3.7302865982055664
4320,2636,3.7377099990844727
2388,546,4.717970371246338
620,176,3.8899970054626465
1829,224,5.0
459,2454,3.9306092262268066
2221,1746,5.0
2769,1356,4.478238105773926
167,1673,3.6080198287963867
600,49,4.5369553565979
1766,3150,3.8496956825256348
1302,146,5.0
2155,799,4.41081428527832
2904,1465,3.499486207962036
1236,919,4.828979015350342
360,3498,3.8522255420684814
1934,1963,3.874911308288574
754,828,4.246120452880859
94,797,5.0
2329,1734,4.076902389526367
1600,2137,5.0
3803,2541,5.0
675,1076,4.552428245544434
1744,896,5.0
2567,1663,4.436279296875
5230,3271,3.461710214614868
2051,1639,4.2961649894714355
1424,2081,4.766239643096924
4598,1888,3.958688974380493
3405,741,4.9791646003723145
5330,3368,5.0
2965,2162,3.9231066703796387
5390,3512,3.140915632247925
4418,1950,3.603137254714966
1232,469,4.142962455749512
1452,1707,3.5037167072296143
3258,1076,5.0
1146,337,4.99940299987793
573,1387,3.4422035217285156
4478,1695,3.6127662658691406
5481,3221,5.0
3286,673,3.2156269550323486
4584,1888,3.7443671226501465
149,654,3.206718921661377
138,746,4.218420505523682
87,1324,4.543942928314209
1267,1066,2.2626590728759766
3247,654,4.000638008117676
3488,2264,3.8914854526519775
2126,1018,3.29384183883667
693,2464,3.7801976203918457
501,3224,3.8726725578308105
1778,696,3.864013671875
2585,2204,5.0
88,39,4.214543342590332
4276,2432,3.46234130859375
3194,1830,4.510222911834717
1654,3244,3.6787359714508057
2772,2876,3.5127274990081787
1193,2471,3.135725736618042
3289,1505,4.236033916473389
3514,1777,3.4880306720733643
4654,1889,3.8120765686035156
3139,1154,3.2883596420288086
2503,3387,3.9081778526306152
4616,2605,3.9714324474334717
2353,1253,4.659550189971924
2659,3300,4.937876224517822
3805,2579,4.771523475646973
759,290,4.607390403747559
858,2261,4.467765808105469
2408,360,4.236566543579102
1817,2196,4.336088180541992
5277,3139,5.0
4756,1993,1.7967379093170166
3122,1755,5.0
5435,3124,4.431768894195557
545,1846,4.418187618255615
2642,1532,4.842945098876953
3353,1025,3.699153184890747
2257,3106,3.892214775085449
1239,397,4.649574279785156
658,2955,4.102431297302246
387,1164,5.0
160,620,4.372853755950928
4702,2025,2.7061822414398193
70,1474,5.0
2582,2758,4.600048065185547
5431,3281,2.7211811542510986
580,1951,5.0
106,2252,4.610776901245117
123,2957,3.573678970336914
950,2572,3.215421199798584
3279,1720,4.742530345916748
1596,336,4.1499528884887695
519,1376,4.123961925506592
1065,679,3.9969866275787354
2836,1516,4.828028202056885
2048,651,4.689281463623047
4190,3410,4.8321404457092285
4791,2885,3.9147684574127197
4133,1426,2.9279661178588867
2973,906,3.848395586013794
54,2688,4.520673751831055
1578,2832,4.711616516113281
3328,2874,3.8277249336242676
3978,3116,4.495862007141113
5211,3043,5.0
2246,1423,4.686354160308838
294,708,2.4805421829223633
3163,604,4.593850135803223
346,1312,4.343578815460205
1212,3073,4.8299784660339355
2173,834,4.225700378417969
906,90,3.2821240425109863
855,971,4.975019454956055
109,2411,3.2028391361236572
503,1937,4.407489776611328
233,3244,3.9150867462158203
3063,3222,3.7632343769073486
233,256,5.0
3875,2246,4.828882217407227
354,1863,3.5268664360046387
97,397,4.5594072341918945
2697,443,5.0
2725,2072,4.093696117401123
6,898,3.92006778717041
1664,1150,4.412938117980957
633,50,5.0
828,1243,4.382272720336914
2747,1618,5.0
3578,2295,4.6207780838012695
1485,321,5.0
77,1589,4.280891418457031
279,1542,3.2181296348571777
783,172,5.0
2166,2601,4.768035411834717
329,2770,4.34713077545166
1639,2965,4.22976541519165
2111,1553,3.8311047554016113
3972,2144,3.985109329223633
1464,1574,2.684439182281494
1743,2111,4.980953216552734
247,1812,4.391697883605957
1078,1777,4.26766300201416
4319,1966,3.832512855529785
3966,2338,3.3284361362457275
60,1832,4.659005641937256
2494,1413,4.969944000244141
3297,2353,3.9247162342071533
339,2047,3.5479164123535156
1117,440,4.3386993408203125
4155,1555,5.0
2651,520,4.527435302734375
1866,2601,4.106456279754639
199,594,3.962902545928955
25,2508,3.2972607612609863
582,397,5.0
1425,561,4.743241310119629
526,1777,5.0
2401,1067,3.7307050228118896
5275,3278,5.0
3124,1689,5.0
2281,1750,3.668257236480713
1397,2432,2.6848037242889404
3464,2006,3.5849950313568115
1717,200,5.0
532,2256,1.664043664932251
3224,3454,3.614424228668213
3978,3103,4.378620624542236
1703,2339,5.0
3687,3065,2.3968770503997803
5488,3528,4.4210333824157715
428,930,4.6993408203125
533,2522,3.3320839405059814
5513,3495,3.530447483062744
597,1477,4.857194423675537
281,594,3.083137273788452
583,2224,4.541592121124268
70,433,4.149374008178711
1519,1439,4.890748500823975
5099,2436,4.723843097686768
4272,1528,5.0
2828,508,4.601614952087402
3372,1177,3.5700933933258057
2377,2309,4.026146411895752
5530,3497,5.0
890,968,4.867666244506836
2356,346,4.172651767730713
247,741,5.0
378,2493,4.127773284912109
64,428,4.33258056640625
136,532,3.1553101539611816
1522,2155,4.4666643142700195
4401,1954,4.058074951171875
2243,3438,4.236358642578125
5105,2657,3.7151246070861816
60,558,4.5356597900390625
3290,673,4.733522891998291
154,1102,4.460228443145752
3782,2846,4.286305904388428
1291,791,5.0
4877,2215,3.4480862617492676
1657,2870,4.458035945892334
1751,213,3.8262765407562256
5477,3231,3.574064254760742
184,1042,3.955986499786377
4131,2046,3.3165762424468994
2324,2114,3.951627731323242
4547,2331,2.9318549633026123
4151,2144,4.091536521911621
220,2972,4.851894378662109
2093,743,3.4824860095977783
501,2679,4.300738334655762
818,1989,4.4353437423706055
1762,1439,4.617351531982422
2514,1862,5.0
4382,2019,4.5991997718811035
1294,715,4.968310832977295
3635,1770,4.162790775299072
1943,797,3.761638641357422
2263,2050,4.652338027954102
1152,3428,4.3303117752075195
88,1413,5.0
3691,1190,4.656071186065674
2705,1273,4.412118911743164
5178,2953,5.0
2430,2331,4.182467937469482
1168,1534,4.133082866668701
780,1819,2.110976457595825
3444,3134,4.425921440124512
487,2221,3.1855831146240234
1897,883,4.658011436462402
743,2714,2.173229217529297
3889,1759,4.448909282684326
4947,2432,2.327080726623535
3596,2172,5.0
1069,1484,4.5395073890686035
1214,128,4.173694610595703
673,53,4.987913131713867
1654,319,4.957077503204346
1309,2164,3.747347593307495
1391,2575,3.545886516571045
898,844,4.904066562652588
385,1745,4.673867225646973
