user,item,prediction
3353,1392,4.564331531524658
1070,2119,4.052533149719238
2642,2045,5.485758304595947
3585,847,4.744863510131836
2591,2204,4.95386266708374
884,88,4.015193462371826
252,649,4.752241611480713
1324,788,4.127159118652344
5454,3159,4.830386638641357
3141,2980,3.113412380218506
4784,2030,3.0660011768341064
294,2432,0.9426719546318054
547,337,4.9420166015625
518,2483,3.61771297454834
621,1619,4.573522567749023
532,1336,3.9529261589050293
927,896,5.289834499359131
86,261,4.706839561462402
1538,692,4.656611442565918
520,2655,2.78401255607605
220,2902,4.059163570404053
396,1565,4.41705322265625
5444,3399,4.554664134979248
332,828,4.831256866455078
141,1035,5.414951801300049
3699,1799,4.3140869140625
1000,481,4.238603591918945
1434,1215,4.678423881530762
227,1367,4.69534158706665
3523,1226,3.966689348220825
3628,3249,4.417183876037598
3678,920,3.881963014602661
2455,400,4.629434585571289
143,263,4.243409156799316
1449,1846,3.358981132507324
82,2257,4.481191635131836
239,1650,4.843941688537598
5026,2570,4.124346733093262
1224,876,4.472705364227295
631,3291,4.4199652671813965
2630,427,4.944079399108887
5001,2876,4.606471061706543
294,753,3.5627899169921875
144,1733,3.9393413066864014
178,3,5.230354309082031
3480,2136,4.436829090118408
0,3236,3.6741957664489746
1459,1488,4.1563239097595215
2094,3003,4.097033977508545
1411,1970,3.8539087772369385
1560,373,5.958444118499756
2946,2443,4.459677219390869
1322,1108,4.562064170837402
2146,572,5.185377597808838
217,732,3.702437162399292
1070,431,3.9058730602264404
4086,1565,4.924490928649902
734,2221,3.505378484725952
208,1661,3.5984158515930176
76,441,5.396049499511719
855,85,5.279362201690674
1498,169,4.405301094055176
1316,1300,4.961402416229248
772,2693,3.9192605018615723
109,2164,4.452699661254883
781,75,4.42851448059082
2193,645,3.96628999710083
129,153,4.262142181396484
709,250,3.7318572998046875
5375,3027,4.935292720794678
187,282,5.782055854797363
2966,546,4.7683610916137695
17,3084,4.621634483337402
949,215,3.9823691844940186
1423,168,4.97678279876709
1695,1159,4.909028053283691
4182,3351,4.665947914123535
4824,2947,4.014142036437988
2152,2214,4.337504863739014
1213,2598,4.247777938842773
4269,1743,3.616037130355835
2495,979,4.800809383392334
367,2549,3.2791714668273926
1139,2126,3.5958943367004395
160,2518,4.381106376647949
861,85,4.327698230743408
468,2338,3.948800563812256
59,434,4.343688011169434
919,1036,4.26064395904541
5371,3105,4.754156112670898
3188,957,5.040894985198975
858,2825,4.104726791381836
1762,1471,4.735060214996338
209,319,5.044158935546875
2539,397,5.138607978820801
5462,3322,5.275524139404297
1708,1094,4.800381660461426
136,1505,3.3443939685821533
519,1839,2.9790639877319336
681,1962,4.281857490539551
1796,2400,4.863429546356201
3224,3387,3.875537157058716
153,2714,2.60390043258667
1995,1118,3.7516767978668213
1150,1565,4.867094993591309
1193,1376,4.145994663238525
1841,1611,5.038758754730225
784,1901,4.407528400421143
17,1986,4.701376438140869
4053,2212,5.2734150886535645
2749,3369,4.335195064544678
332,1130,4.959096908569336
783,227,5.221738338470459
1146,2704,4.503719806671143
438,1944,4.438471794128418
3408,742,5.0202131271362305
3858,1104,4.285536766052246
263,1266,4.788476943969727
1135,1863,3.3037545680999756
233,1346,4.802446365356445
760,80,5.390129089355469
2699,456,5.060414791107178
1556,402,3.3490633964538574
712,58,4.50296688079834
873,821,3.903472423553467
5345,3127,4.814024448394775
1079,2248,4.651184558868408
1386,2223,4.648220539093018
1054,2144,2.9012553691864014
3930,2411,3.4773073196411133
1213,2150,4.394810199737549
531,2292,3.775522470474243
863,1108,5.1707258224487305
5458,3189,4.514971733093262
1976,397,5.023508548736572
1928,686,3.2267794609069824
2318,1192,5.920905590057373
524,1524,4.823459625244141
