user,item,prediction
77,2576,4.155540466308594
3395,2983,4.181324481964111
4285,2535,5.2031569480896
220,2045,5.705324649810791
4684,3007,4.666198253631592
4146,2741,4.277080535888672
5213,2971,4.008399486541748
1058,1215,4.677009105682373
1104,797,5.457538604736328
3549,2732,4.75231409072876
673,833,4.876460552215576
4398,2229,3.635467290878296
1258,248,4.698774337768555
5084,2411,3.9727706909179688
638,2693,2.9802842140197754
22,2255,4.349743843078613
2473,1115,5.128340721130371
2269,2274,3.455327033996582
3307,1341,4.6938796043396
134,944,4.5546793937683105
2870,2370,4.900227069854736
1119,397,5.2860517501831055
4800,2050,4.421854019165039
1426,1222,5.108991622924805
1032,1565,4.6276960372924805
357,2436,4.135631084442139
218,2314,2.9385035037994385
4820,2302,4.811593055725098
2042,1182,4.68187141418457
350,606,5.288683891296387
289,1466,4.193159103393555
1770,1515,2.975648880004883
644,50,5.418145656585693
739,140,4.989184856414795
25,2736,2.5587551593780518
354,2588,2.453767776489258
5177,3369,4.442998886108398
1168,1317,3.7516062259674072
4990,2708,3.5886502265930176
1260,2156,2.92946457862854
982,1078,4.8949055671691895
941,382,4.2476115226745605
3211,2011,4.931469917297363
130,668,4.500461578369141
3818,1046,5.506518363952637
5336,3376,5.080039978027344
4185,2457,5.11517333984375
3028,1081,4.890344142913818
569,702,4.424703598022461
5346,2931,5.1599907875061035
4823,2077,4.506899356842041
366,2395,3.5335147380828857
2211,927,4.995635509490967
2167,639,5.065263748168945
812,2630,4.088435649871826
527,46,4.070013046264648
4170,1395,5.555592060089111
741,436,4.725165367126465
77,1386,4.395106315612793
580,615,5.356685638427734
652,172,4.811327934265137
5333,3203,4.524502277374268
2396,432,5.217784881591797
5034,2413,2.796821355819702
3880,3163,4.35427713394165
4622,1817,4.9531660079956055
298,1147,4.2622599601745605
2798,2166,2.9360437393188477
2676,1009,5.4046549797058105
666,325,4.25706672668457
3371,1078,4.184008598327637
126,2029,5.246760368347168
2648,1966,4.454005241394043
847,1937,2.8227789402008057
3609,2892,3.7220916748046875
218,2310,2.470141649246216
1002,2630,4.12246561050415
4754,2371,4.675593376159668
3300,677,4.950847148895264
4555,1866,4.402102947235107
5415,3517,5.285322189331055
4048,1235,4.45320987701416
925,551,5.376649379730225
1281,2651,4.727076530456543
3444,2065,3.7533576488494873
226,245,5.237605571746826
3214,1563,4.917519569396973
656,118,4.371970176696777
783,755,5.003212928771973
4177,2186,4.012407302856445
3559,2224,2.9085822105407715
1516,1594,4.480949878692627
100,797,4.89258337020874
1800,1600,4.419447422027588
5471,3471,3.680286407470703
3345,745,4.04050874710083
958,930,4.785401821136475
2290,2132,5.220489025115967
1398,2265,4.361230373382568
3373,733,3.575643539428711
858,3061,4.185412883758545
677,1316,5.1826300621032715
5186,2696,4.8017377853393555
2960,544,4.589224815368652
4815,2350,3.813265800476074
1810,2205,2.9975337982177734
368,315,4.855013847351074
858,2639,4.199679851531982
54,397,4.588551998138428
2231,653,4.706998825073242
2810,3163,3.9447202682495117
1075,2702,3.6307895183563232
3058,1085,5.082072734832764
2816,1862,4.608983039855957
1828,501,3.744408130645752
4234,2077,4.432240009307861
2440,2292,3.040910243988037
4947,2714,2.6523354053497314
2476,647,4.251158237457275
3486,1412,3.104924440383911
1998,797,4.969999313354492
1665,182,4.305483818054199
3782,1187,4.686968803405762
4490,2078,3.5434088706970215
1848,799,4.2923359870910645
2157,3489,5.056076526641846
1456,1546,4.841639995574951
3123,2212,4.859949588775635
2972,2478,4.474555492401123
449,1880,4.426721096038818
613,1740,4.268789768218994
383,2765,3.108142852783203
2317,2603,4.496732234954834
1770,3189,2.5635952949523926
2035,700,1.74955153465271
2195,798,4.682149887084961
4381,2212,4.317569255828857
1409,2751,4.872570037841797
1767,213,3.975409507751465
4484,1786,2.736070156097412
3885,2325,4.053418159484863
2601,2025,2.335160255432129
129,247,3.943549633026123
3736,1765,4.211295127868652
77,3141,3.5730819702148438
940,1505,3.770233392715454
424,1601,4.4407148361206055
1782,2235,4.78489351272583
2651,2173,3.7293918132781982
2421,2570,4.499179840087891
2545,397,4.236658096313477
524,1686,4.554081439971924
2705,2573,4.401665687561035
143,618,4.786249160766602
86,99,4.892359733581543
59,798,4.514697074890137
4984,2980,4.526844501495361
294,1693,3.955697536468506
582,50,5.213203430175781
2060,271,3.8365538120269775
81,137,5.080975532531738
4593,1896,5.024376392364502
1806,1963,5.1207804679870605
593,1060,5.281874179840088
5440,3137,4.914914608001709
3525,2781,5.0996994972229
1271,3012,4.708791255950928
