user,item,prediction
798,736,5.0
484,39,3.66270112991333
1609,2155,4.500353813171387
3122,746,5.0
1001,266,4.43157434463501
444,2432,3.2736637592315674
1423,2350,3.7625956535339355
1351,948,5.0
5259,3523,5.0
4479,2067,4.602285861968994
1433,337,4.587296962738037
218,73,3.551107406616211
175,416,4.881617546081543
109,1228,4.761075019836426
948,786,3.0304853916168213
1651,1746,4.404508113861084
3775,1027,5.0
392,200,4.387206554412842
3389,2224,4.118524551391602
1649,3045,4.587033748626709
640,1672,4.410424709320068
2460,3290,4.0151801109313965
4579,2432,3.4566664695739746
136,1581,3.710791826248169
633,832,4.214020729064941
2703,867,4.0996270179748535
4631,2050,3.7691428661346436
247,730,4.877331256866455
4410,2244,2.9238085746765137
1805,1438,4.262924671173096
2929,2545,3.25826358795166
2781,786,4.511353492736816
294,313,3.816087007522583
741,997,4.1409220695495605
286,1799,4.382116317749023
3080,2522,3.693448781967163
471,2903,3.4909210205078125
4751,2397,4.416669845581055
106,2437,4.6582932472229
4677,2084,5.0
335,405,4.644770622253418
1104,2488,4.9843926429748535
294,1374,4.540488243103027
387,723,5.0
2127,411,4.071621417999268
40,416,4.305811882019043
1039,1149,4.839698314666748
1193,1192,4.491693496704102
339,646,3.1656084060668945
1731,1507,5.0
260,896,5.0
2956,1969,2.7059643268585205
1908,2072,5.0
4940,2918,4.10082483291626
1893,233,4.357181549072266
1610,416,4.999344825744629
109,2388,4.407467842102051
86,1514,4.613863945007324
1796,2583,5.0
2388,355,5.0
5237,3396,5.0
1070,497,3.768519401550293
1808,218,4.681522369384766
2424,1193,2.821869134902954
3123,1350,4.466588973999023
1380,1636,4.626809120178223
2489,1435,4.784529209136963
776,77,5.0
4349,1786,3.4512863159179688
2441,2457,3.806640863418579
4490,1840,3.879146099090576
294,1514,3.2269351482391357
1612,1545,5.0
804,2689,3.4361181259155273
359,560,4.921003818511963
279,834,3.3279542922973633
347,27,5.0
667,1817,3.698694944381714
692,2019,4.899580955505371
218,2211,3.714541435241699
1487,3084,3.7328147888183594
4307,2269,3.9701507091522217
3213,875,4.7358832359313965
1595,406,4.358733177185059
248,105,4.822093486785889
864,3163,3.183717966079712
4758,2413,2.6862521171569824
3723,2370,4.951920032501221
2294,609,4.157958507537842
2754,1412,3.3038086891174316
838,736,4.790836811065674
305,2904,3.7634267807006836
1241,1177,4.690688610076904
2244,1695,2.561573028564453
1075,2538,4.197813987731934
3018,1949,3.619719982147217
443,356,5.0
945,1790,3.897587299346924
2584,3054,4.498517036437988
479,2273,4.440432548522949
858,3517,4.29766321182251
4268,2432,2.183175802230835
5337,2913,4.0893940925598145
1257,1191,5.0
984,443,5.0
2320,1348,3.959684133529663
17,3060,4.861798286437988
23,697,3.7020647525787354
790,706,3.948640823364258
461,217,5.0
25,2309,3.008394479751587
1810,1039,2.6105310916900635
395,987,4.295743465423584
3147,1690,3.24214768409729
4586,2230,5.0
3704,2423,5.0
4586,2654,5.0
2523,2214,4.921036243438721
4721,1966,5.0
1487,169,4.356863498687744
1162,121,4.231391429901123
4643,2411,3.6510794162750244
811,2988,3.6019699573516846
64,2162,3.286341428756714
4458,1674,4.890639305114746
2484,761,4.995572090148926
4789,2620,1.9546173810958862
1168,1872,3.567233085632324
2201,2025,4.73604154586792
5210,2826,4.290157318115234
420,1986,4.922762393951416
276,2393,3.755254030227661
940,1314,3.4465723037719727
4383,2314,4.757190227508545
351,2422,4.287321090698242
3682,2057,4.71562385559082
153,1831,3.0524961948394775
1572,618,5.0
13,424,5.0
1343,2395,2.912259578704834
2068,1384,2.721693754196167
1487,758,3.7385740280151367
5217,3294,4.963383197784424
576,952,4.966212749481201
1064,2566,3.2509732246398926
1562,176,5.0
2511,1054,4.250570297241211
3251,2150,4.671891689300537
5226,2787,3.9438531398773193
632,50,5.0
326,867,3.1551711559295654
2052,651,5.0
143,3060,4.363733291625977
1529,1190,4.704470634460449
1673,620,4.903861999511719
2010,965,3.8228940963745117
3574,2444,4.989901542663574
1612,218,5.0
3065,929,4.493124961853027
260,2707,4.534887790679932
2508,2791,4.756188869476318
949,95,3.971140146255493
508,1468,3.5557708740234375
1654,179,4.9633941650390625
0,2878,3.51417875289917
1075,3367,4.70822286605835
3770,1253,5.0
1627,2951,1.0
294,1261,4.230259418487549
911,508,3.5556204319000244
4696,2284,4.237163543701172
138,546,4.345926761627197
776,1684,5.0
692,683,4.909872531890869
155,2524,3.914503812789917
1237,1693,5.0
1462,2362,4.4137396812438965
1312,2671,4.964931488037109
81,2896,4.250243186950684
239,443,5.0
478,2422,3.9716761112213135
1563,596,4.344874858856201
2398,1600,5.0
4314,2466,2.7545061111450195
1002,2621,4.065667629241943
2662,2649,3.803445339202881
2091,274,4.412367343902588
218,2968,2.7042033672332764
218,2252,3.096155881881714
1584,3414,4.074844837188721
5050,2689,4.390679359436035
1719,1863,3.531125783920288
5126,3011,3.9912142753601074
593,554,4.14357328414917
4851,2460,4.163582801818848
4988,2989,4.338678359985352
5139,3007,4.121781349182129
291,2049,4.317061901092529
3930,2418,3.8441321849823
2957,596,3.3854072093963623
300,1966,4.376966953277588
176,876,4.7223076820373535
2853,2868,4.291610240936279
693,2505,3.9828457832336426
441,1969,3.359254837036133
3750,1012,5.0
534,2538,4.32761812210083
3954,2545,3.862839460372925
3880,3165,5.0
153,36,4.422937870025635
2971,2900,3.3690881729125977
4620,1923,3.5708391666412354
4605,2044,4.668185710906982
26,2095,4.560797691345215
5230,3041,3.350111484527588
226,213,4.715005397796631
