user,item,error
3353,1392,2.4471330642700195
1070,2119,0.0027597318403422832
2642,2045,0.23596112430095673
3585,847,0.06509462743997574
2591,2204,0.002128653461113572
884,88,1.0306177139282227
252,649,0.06138421967625618
1324,788,0.016169441863894463
5454,3159,0.028768692165613174
3141,2980,1.2396870851516724
4784,2030,4.2683610916137695
294,2432,0.0032865048851817846
547,337,0.0033620744943618774
518,2483,0.14614337682724
621,1619,0.328928142786026
532,1336,0.0022159465588629246
927,896,0.08400403708219528
86,261,0.4996221661567688
1538,692,0.11791570484638214
520,2655,0.04665057733654976
220,2902,0.003500328166410327
396,1565,0.33982694149017334
5444,3399,0.1983240395784378
332,828,0.6909880042076111
141,1035,0.1721850037574768
3699,1799,0.47047674655914307
1000,481,0.5797244906425476
1434,1215,0.10341119766235352
227,1367,0.09281674772500992
3523,1226,1.0677309036254883
3628,3249,0.33967462182044983
3678,920,0.7778587341308594
2455,400,2.655056953430176
143,263,0.05924801900982857
1449,1846,5.564792156219482
82,2257,0.269162118434906
239,1650,0.024354197084903717
5026,2570,0.7667686343193054
1224,876,0.2780396342277527
631,3291,0.3364402949810028
2630,427,0.0031271136831492186
5001,2876,2.580749273300171
294,753,2.065572738647461
144,1733,0.0036794771440327168
178,3,0.05306310951709747
3480,2136,0.3171614706516266
0,3236,0.4545399248600006
1459,1488,0.7117893695831299
2094,3003,0.8153476119041443
1411,1970,3.4369778633117676
1560,373,0.9186151027679443
2946,2443,6.050012111663818
1322,1108,0.19178779423236847
2146,572,0.03436485305428505
217,732,0.08854364603757858
1070,431,0.820605993270874
4086,1565,0.005701619666069746
734,2221,0.2446504384279251
208,1661,0.16126982867717743
76,441,0.15685521066188812
855,85,0.07804323732852936
1498,169,0.3536667823791504
1316,1300,0.001489773509092629
772,2693,1.1679978370666504
109,2164,0.20493698120117188
781,75,0.3265956938266754
2193,645,0.0011363642988726497
129,153,0.5444341897964478
709,250,0.07190050929784775
5375,3027,0.004187032114714384
187,282,0.6116113662719727
2966,546,0.05365658551454544
17,3084,0.14316046237945557
949,215,0.0003108456439804286
1423,168,0.0005390384467318654
1695,1159,0.0082758953794837
4182,3351,2.7753825187683105
4824,2947,0.00019999720097985119
2152,2214,0.1139095351099968
1213,2598,0.06139390543103218
4269,1743,0.1474274843931198
2495,979,0.03967690095305443
367,2549,0.07793670892715454
1139,2126,0.16330139338970184
160,2518,0.14524206519126892
861,85,1.7627825736999512
468,2338,0.9002224802970886
59,434,0.11812145262956619
919,1036,0.5466473698616028
5371,3105,0.5687514543533325
3188,957,1.0834623575210571
858,2825,0.010967700742185116
1762,1471,3.0104339122772217
209,319,0.0019500115886330605
2539,397,0.01921217143535614
5462,3322,0.07591354846954346
1708,1094,0.039847481995821
136,1505,0.11860720813274384
519,1839,0.00043831660877913237
681,1962,0.5157286524772644
1796,2400,0.018651489168405533
3224,3387,3.517639636993408
153,2714,0.15689486265182495
1995,1118,0.5650179982185364
1150,1565,0.0176637414842844
1193,1376,0.7293251156806946
1841,1611,0.0015022411243990064
784,1901,0.16607940196990967
17,1986,0.08917602896690369
4053,2212,0.07475581020116806
2749,3369,0.44196560978889465
332,1130,0.0016730629140511155
783,227,0.04916789010167122
1146,2704,0.25373363494873047
438,1944,0.3153139352798462
3408,742,0.00040857051499187946
3858,1104,0.08153124153614044
263,1266,0.621695876121521
1135,1863,0.09226683527231216
233,1346,0.039027437567710876
760,80,0.15220071375370026
2699,456,0.003649947000667453
1556,402,0.12184525281190872
712,58,0.24704192578792572
873,821,1.202372670173645
5345,3127,3.290684700012207
1079,2248,0.12167221307754517
1386,2223,0.1237487867474556
1054,2144,0.009750502184033394
3930,2411,0.2732076346874237
1213,2150,1.9454954862594604
531,2292,7.703525066375732
863,1108,0.029147306457161903
5458,3189,0.23525242507457733
1976,397,0.0005526518798433244
1928,686,4.9585466384887695
2318,1192,0.8480671048164368
524,1524,0.031166503205895424
1521,2141,0.2473999261856079
3240,2823,0.030331041663885117
4012,2385,0.16041958332061768
76,844,0.0380392000079155
109,2303,0.2096899151802063
3115,591,0.7036517858505249
322,2395,1.1863499879837036
4166,3163,4.644638538360596
2700,2508,1.2486011981964111
3028,2545,1.2550578117370605
863,1704,0.000673919974360615
5492,3304,0.3753305673599243
171,503,0.002311820862814784
2116,615,0.0005407225107774138
3711,1257,0.00018680283392313868
2368,933,5.225176811218262
108,798,1.433274269104004
4802,2818,0.035508498549461365
678,815,0.134810209274292
3162,1663,0.13923868536949158
2767,876,0.6310580372810364
1905,3497,0.047305718064308167
694,2920,0.044354528188705444
472,2603,0.267892062664032
765,1036,0.007156509906053543
5147,2723,0.5537765026092529
5491,3419,2.188488006591797
134,728,0.0062381369061768055
519,1949,5.186556339263916
654,3275,4.750335216522217
1051,2410,1.3634415864944458
4408,2077,0.008165390230715275
339,20,1.3056106567382812
938,1514,0.012866911478340626
218,50,0.13388685882091522
72,1142,6.259471410885453e-05
514,1786,0.11944488435983658
1580,193,0.03196589648723602
309,1342,0.24417071044445038
2594,3462,0.21156363189220428
4184,2051,0.3849978744983673
3532,984,0.022581642493605614
218,545,0.09298766404390335
1119,677,0.2780446708202362
4309,1562,0.2395734190940857
4269,1756,0.20491884648799896
62,2,0.032114580273628235
682,778,0.07593562453985214
2898,2706,0.0033702633809298277
3939,1555,6.826330661773682
4687,1914,0.2350817620754242
3447,749,0.3533554971218109
1333,768,0.017399704083800316
5387,3471,0.05096660181879997
4894,3505,0.05710326135158539
949,2851,1.134372353553772
1237,497,0.24960866570472717
3866,2423,0.05728081613779068
1289,1269,0.34479227662086487
2390,743,6.265308856964111
3782,2690,0.07106596976518631
1122,1730,0.010659386403858662
5044,2625,0.07450778037309647
311,1548,0.06821545213460922
4133,1966,0.046166032552719116
4955,2234,0.22750921547412872
1762,213,2.522218942642212
2844,1489,0.054839588701725006
442,1221,0.18928925693035126
2618,3173,2.4828314781188965
270,2998,0.47718545794487
4917,2633,0.6370351314544678
5205,3010,0.22236119210720062
2980,1908,0.12186755985021591
1708,2358,0.0014865543926134706
860,1611,0.05807970464229584
392,2422,0.08972066640853882
1071,239,1.467241644859314
396,2141,1.0085703134536743
3637,894,0.27341753244400024
3755,992,0.07963649183511734
148,1268,0.042193856090307236
1128,2521,1.064318060874939
3482,1354,0.05338476970791817
3625,2625,0.02043512836098671
1587,1400,2.1908884048461914
1590,1085,0.025100097060203552
4539,2182,0.04106695577502251
3741,963,0.00036397980875335634
1589,2998,1.780335545539856
4802,3099,1.0839905738830566
2211,956,0.22141018509864807
305,2110,10.038661003112793
971,1746,0.028932297602295876
1157,2006,0.7857577800750732
422,2280,0.011089585721492767
1030,910,0.3052254319190979
129,784,0.009374411776661873
1390,165,2.852806806564331
5163,3410,0.0038856540340930223
1908,1908,0.17501890659332275
2561,479,0.6435062289237976
601,49,0.017620926722884178
1369,2907,0.12075680494308472
4711,2558,1.3525348901748657
129,660,0.6703506112098694
1943,1963,3.2705352306365967
248,2508,0.337909996509552
916,2071,0.08930466324090958
634,2882,0.24867995083332062
847,448,2.283702850341797
2486,1165,0.00370221771299839
2708,472,0.22023826837539673
4436,1790,0.7655878663063049
52,1325,0.37080690264701843
1132,1514,0.5903556942939758
1224,316,0.8710943460464478
591,1317,0.5987529754638672
553,2162,0.6442798972129822
3761,1680,0.7649825811386108
1388,2432,3.0289201736450195
1213,2147,0.14411357045173645
1701,480,2.4302425384521484
2509,790,0.7770914435386658
1710,1461,0.23485524952411652
1999,650,0.024210788309574127
4533,2224,0.29207754135131836
138,1215,0.014565354213118553
4776,3353,0.022656798362731934
59,790,0.40953636169433594
848,457,0.11240432411432266
4793,2046,3.3712284564971924
3683,1888,1.1764580011367798
4489,1705,2.6662206649780273
5200,3010,0.06657600402832031
3665,2986,0.02281036786735058
4843,2830,2.9913625717163086
305,2005,9.847406387329102
1038,2331,0.23510557413101196
1061,1215,0.0661887601017952
87,406,0.0864173024892807
749,2224,0.12357808649539948
4640,3064,0.39488548040390015
2362,1813,0.5664433240890503
1210,3105,0.14507094025611877
3742,963,0.04108773171901703
4556,1889,0.011830578558146954
975,272,0.0060662454925477505
5346,3353,0.39830610156059265
3067,578,0.020905550569295883
3214,1550,0.16220681369304657
2964,578,0.003990624099969864
2577,1088,9.306931495666504
1900,1787,0.1185009777545929
360,23,0.2085399031639099
1749,1843,0.00985365454107523
1304,1367,0.08133448660373688
2157,2999,15.308420181274414
1482,198,0.49903857707977295
406,291,0.0018327746074646711
2821,1045,0.0013924366794526577
2441,2457,0.03738757222890854
175,550,0.1321846842765808
4628,2422,0.13006675243377686
64,2,0.043938543647527695
2799,1754,2.068796396255493
1580,1272,0.1867493987083435
4466,2405,0.8413137197494507
2316,2299,0.7906218767166138
1508,2419,0.06037604808807373
102,2830,0.13557954132556915
4204,2095,0.11285848915576935
3629,2432,0.5086764693260193
4096,2003,0.007898394018411636
4599,2042,3.8397927284240723
2730,719,0.5330232381820679
5404,3198,0.025723237544298172
501,2785,0.022365333512425423
3603,1966,0.03858407586812973
1293,147,0.7624189853668213
1806,2246,0.002096436219289899
4569,2513,0.5008471012115479
239,1829,0.0017392385052517056
589,283,5.909428119659424
418,1812,0.001519756973721087
4775,2602,2.5273848223150708e-06
149,439,0.14004820585250854
5010,2283,0.09149457514286041
4335,1582,0.5430727005004883
1563,1346,0.8447628617286682
4158,2628,2.3150315284729004
2883,797,0.008655907586216927
6,775,0.0006813427316956222
4481,1699,0.2579684555530548
5176,3077,0.00508553022518754
286,2674,1.339445948600769
1655,3281,0.052623338997364044
3809,2111,0.14819763600826263
516,2454,1.4822957515716553
586,2518,1.5665007829666138
5310,3403,0.028218626976013184
184,827,0.5216023325920105
294,2292,0.0059032379649579525
226,2275,0.06259062886238098
2672,739,0.4174058437347412
316,1231,0.8794758915901184
2662,2508,0.0003639252099674195
4499,3221,0.34370842576026917
293,1673,0.33613723516464233
3458,2489,0.5832406282424927
2631,786,0.4414465129375458
1236,217,0.14800642430782318
156,118,0.0006378493853844702
1161,2908,0.020362460985779762
2772,1296,0.21529443562030792
1502,1646,0.3336242437362671
3592,3163,0.0023227010387927294
2815,2834,0.08219320327043533
534,2694,0.0761604830622673
2106,656,0.026179827749729156
860,499,0.024440668523311615
4519,2164,0.24051865935325623
4163,1673,0.4071218967437744
534,2449,0.15942591428756714
573,1551,0.23427027463912964
4202,1481,0.5110431909561157
1658,1986,0.09970958530902863
5231,3271,0.0010769168147817254
960,1617,0.049159009009599686
193,2204,0.10267648100852966
1037,3037,1.0031548738479614
5117,2498,2.6428236961364746
948,448,0.4557037949562073
2177,2704,0.8494970798492432
4212,3173,3.734851598739624
1045,766,0.3570556342601776
2257,2295,0.9243565201759338
1757,219,0.1909209042787552
5263,3313,0.9549413323402405
1881,1159,3.4130125045776367
534,2271,4.682070732116699
1448,2482,0.24549339711666107
683,2702,0.39392927289009094
4568,2216,0.4273204207420349
1600,520,0.009007121436297894
96,784,7.336622714996338
2391,2940,0.0005672070547007024
5439,3353,0.03502066060900688
593,794,2.339860439300537
1445,1891,1.9436476230621338
4651,2325,0.9457095861434937
294,181,0.02287609502673149
3522,797,0.38243401050567627
5211,2774,0.15111994743347168
3845,1078,0.0019652864430099726
2144,768,0.050710394978523254
77,3525,0.10258512943983078
2263,1672,0.16853494942188263
143,653,0.02994660660624504
136,94,0.6131285429000854
683,2869,0.08583083003759384
27,2548,0.0671122819185257
1146,2538,0.3404454290866852
232,668,0.09077741205692291
5290,3131,13.127260208129883
1182,1595,0.09085845947265625
2094,649,0.05165734514594078
2369,820,4.18934965133667
1764,1471,0.5024790167808533
1555,1618,0.39147064089775085
2511,1056,0.8005803227424622
165,377,0.0005885266000404954
1424,2224,0.29635030031204224
3981,1192,0.9816457033157349
294,1033,0.31269270181655884
2168,3086,0.2617511749267578
2773,1536,2.9647376537323
1215,1329,0.26811766624450684
2517,388,2.423882007598877
307,3067,0.3220060467720032
462,2541,0.010302741080522537
1066,1671,0.029086118564009666
2782,609,1.2235760688781738
321,2886,0.02024647779762745
5150,2607,0.5773894786834717
467,37,0.009086763486266136
1816,787,1.9368667602539062
3692,2241,0.07319588959217072
18,3171,0.11705616116523743
3400,2598,1.5041953325271606
2997,2675,0.14486904442310333
729,740,0.18250663578510284
4669,2224,15.271513938903809
5125,2564,0.21008357405662537
55,2164,0.01428860891610384
1173,545,3.9826066493988037
1071,797,0.001946854405105114
6,0,0.6884926557540894
3108,1850,0.06461168825626373
1661,2225,9.947188377380371
1771,1341,6.416924953460693
4836,3303,3.304863452911377
307,1209,0.8799982666969299
2499,2623,1.9400395154953003
1622,2972,0.0034474916756153107
1455,763,3.438662052154541
776,1684,0.14864367246627808
13,2034,0.009082763455808163
680,3517,2.247986316680908
272,859,0.5880662202835083
5358,3341,0.1965058147907257
3244,1908,0.11364912986755371
2351,2192,3.3164920806884766
3733,2565,4.1134867668151855
4074,2145,0.060859501361846924
3191,615,0.1261347234249115
417,987,0.039351027458906174
80,591,0.096278615295887
3685,930,0.14044839143753052
2390,2693,2.505652666091919
2792,2515,2.107405185699463
218,2968,0.08749649673700333
1889,776,0.37400898337364197
2124,578,0.022603143006563187
4349,1643,1.2785539627075195
