user,item,prediction
3353,1392,4.564334392547607
1070,2119,4.052534103393555
2642,2045,5.0
3585,847,4.744861602783203
2591,2204,4.95386266708374
884,88,4.015194892883301
252,649,4.752243518829346
1324,788,4.1271562576293945
5454,3159,4.830384254455566
3141,2980,3.1134135723114014
4784,2030,3.066002130508423
294,2432,1.0
547,337,4.942018508911133
518,2483,3.6177144050598145
621,1619,4.573523044586182
532,1336,3.9529263973236084
927,896,5.0
86,261,4.7068400382995605
1538,692,4.656612396240234
520,2655,2.784014940261841
220,2902,4.0591630935668945
396,1565,4.417055606842041
5444,3399,4.554662227630615
332,828,4.831256866455078
141,1035,5.0
3699,1799,4.314087867736816
1000,481,4.238604545593262
1434,1215,4.678422927856445
227,1367,4.695343494415283
3523,1226,3.966691732406616
3628,3249,4.417182922363281
3678,920,3.8819596767425537
2455,400,4.629434108734131
143,263,4.243411064147949
1449,1846,3.358982563018799
82,2257,4.4811930656433105
239,1650,4.843944549560547
5026,2570,4.124347686767578
1224,876,4.472704887390137
631,3291,4.419963836669922
2630,427,4.944079875946045
5001,2876,4.606473445892334
294,753,3.5627903938293457
144,1733,3.9393415451049805
178,3,5.0
3480,2136,4.436824798583984
0,3236,3.6741960048675537
1459,1488,4.156323432922363
2094,3003,4.0970330238342285
1411,1970,3.8539068698883057
1560,373,5.0
2946,2443,4.459676265716553
1322,1108,4.5620646476745605
2146,572,5.0
217,732,3.702437162399292
1070,431,3.9058749675750732
4086,1565,4.924487590789795
734,2221,3.5053775310516357
208,1661,3.5984182357788086
76,441,5.0
855,85,5.0
1498,169,4.40530252456665
1316,1300,4.9614033699035645
772,2693,3.9192566871643066
109,2164,4.45269775390625
781,75,4.428516387939453
2193,645,3.9662890434265137
129,153,4.262143135070801
709,250,3.7318496704101562
5375,3027,4.935292720794678
187,282,5.0
2966,546,4.768354892730713
17,3084,4.62163782119751
949,215,3.9823663234710693
1423,168,4.9767866134643555
1695,1159,4.90902853012085
4182,3351,4.665950775146484
4824,2947,4.014140605926514
2152,2214,4.337502479553223
1213,2598,4.247778415679932
4269,1743,3.6160385608673096
2495,979,4.800806522369385
367,2549,3.279167652130127
1139,2126,3.5958895683288574
160,2518,4.381104946136475
861,85,4.327698707580566
468,2338,3.948800802230835
59,434,4.343686103820801
919,1036,4.260643482208252
5371,3105,4.754152297973633
3188,957,5.0
858,2825,4.104726791381836
1762,1471,4.7350568771362305
209,319,5.0
2539,397,5.0
5462,3322,5.0
1708,1094,4.800379276275635
136,1505,3.3443963527679443
519,1839,2.9790642261505127
681,1962,4.2818603515625
1796,2400,4.863430023193359
3224,3387,3.875537395477295
153,2714,2.6039013862609863
1995,1118,3.7516775131225586
1150,1565,4.867091655731201
1193,1376,4.14599609375
1841,1611,5.0
784,1901,4.407530307769775
17,1986,4.701378345489502
4053,2212,5.0
2749,3369,4.335196495056152
332,1130,4.9590959548950195
783,227,5.0
1146,2704,4.503724098205566
438,1944,4.4384684562683105
3408,742,5.0
3858,1104,4.2855377197265625
263,1266,4.788477420806885
1135,1863,3.3037517070770264
233,1346,4.802441120147705
760,80,5.0
2699,456,5.0
1556,402,3.3490617275238037
712,58,4.502963066101074
873,821,3.903474807739258
5345,3127,4.814026355743408
1079,2248,4.651186466217041
1386,2223,4.648218631744385
1054,2144,2.9012582302093506
3930,2411,3.4773130416870117
1213,2150,4.3948073387146
531,2292,3.7755250930786133
863,1108,5.0
5458,3189,4.514967441558838
1976,397,5.0
1928,686,3.226778745651245
2318,1192,5.0
524,1524,4.82345724105835
1521,2141,4.502610206604004
3240,2823,5.0
4012,2385,5.0
76,844,5.0
109,2303,3.542081117630005
3115,591,4.161159992218018
322,2395,2.910804033279419
4166,3163,4.155139446258545
2700,2508,4.1174092292785645
3028,2545,4.120290756225586
863,1704,4.974034786224365
5492,3304,3.387357711791992
171,503,4.048084259033203
