user,item,error
4764,2565,1.975522518157959
5152,2976,0.48876217007637024
1749,897,0.22112306952476501
533,1013,0.27751991152763367
25,609,2.4215826988220215
319,980,0.016636496409773827
1920,2486,2.857139825820923
5282,3371,0.7881215214729309
17,2371,0.0007338978466577828
510,1201,0.6545416116714478
5330,3368,0.003105605486780405
341,798,0.0
2951,1660,0.0006823139265179634
354,2643,0.5295722484588623
170,1564,0.0
4625,3367,0.5365899205207825
851,808,2.8743624687194824
2644,1074,0.4448588490486145
4947,2394,0.005310317035764456
3024,1281,0.3155720829963684
438,2123,0.7666726112365723
3496,1959,0.6994278430938721
4419,1991,0.0
1655,2319,4.853078842163086
142,2257,0.17156900465488434
307,43,0.00797800999134779
1584,403,0.0012151957489550114
3739,1029,0.0
4195,1978,0.0
184,1346,0.584017276763916
4924,2397,0.4036668837070465
5,1267,0.005591903813183308
2007,259,0.11115000396966934
3135,2246,1.6718027591705322
854,808,0.2298204004764557
1281,1770,0.5989663004875183
1781,1790,0.046014729887247086
4375,1897,3.3552911281585693
590,1733,0.20803502202033997
3908,2639,0.19077008962631226
5238,2919,0.06115588918328285
40,133,0.054869409650564194
351,2596,0.586349606513977
919,1421,1.5719186067581177
23,1045,0.4332897365093231
1127,118,0.0
3169,2138,0.27844130992889404
3974,1192,0.0
2504,670,0.07503794878721237
3978,2482,3.2575879096984863
367,2146,0.30267542600631714
1317,1746,0.0
153,1746,0.04147274047136307
1449,1890,1.0363324880599976
3864,1107,0.0
3389,2229,7.844983100891113
908,530,0.4179593026638031
960,1735,0.0019891608972102404
1301,1938,0.8002535700798035
5261,2804,0.0
1061,106,0.1178472712635994
357,353,0.0
4607,1799,0.005486926529556513
652,1497,0.601263165473938
4250,2004,0.789275050163269
418,2544,0.6575924158096313
3873,1107,0.0
982,678,0.0
260,896,4.613219425664283e-05
5,832,0.1014857143163681
338,661,0.13791696727275848
3796,3193,0.011781358160078526
675,375,0.24334250390529633
3619,1287,0.8049260973930359
4324,2296,0.06252503395080566
3015,2938,0.02696784771978855
1102,2210,0.08514391630887985
2593,2856,0.6867268085479736
3978,2877,1.5824557542800903
2182,1693,0.05504636466503143
5360,3171,0.5151562690734863
3672,914,0.06950148195028305
2191,2676,2.330127239227295
144,1075,0.011202451772987843
1495,1199,0.0
2143,2384,4.0
1371,3404,1.0884329080581665
686,310,0.7001098990440369
1892,3406,3.2226321697235107
2895,1088,0.11887158453464508
307,369,0.3810546100139618
383,2536,0.703701376914978
754,499,1.8803211450576782
1694,2975,0.0
5498,3415,0.010052119381725788
2073,2511,0.39833587408065796
1238,876,0.0
4785,2032,11.813806533813477
218,851,0.9537404179573059
248,759,0.0
354,1821,0.6315991282463074
881,87,1.779931664466858
1001,224,1.62665593624115
3092,802,0.0
1075,677,0.0
1592,859,0.02315213531255722
4039,1750,0.3961116671562195
675,1073,0.016145076602697372
3918,1621,0.14996935427188873
233,520,0.15702597796916962
1696,194,0.0
2116,979,0.047900181263685226
3645,2422,0.10319878160953522
3692,2241,0.055503539741039276
1495,2332,0.2087145894765854
3024,1251,0.023671314120292664
2526,2647,0.3300892412662506
5469,3345,0.22180794179439545
1023,3436,0.6594675779342651
3450,2286,0.3781423270702362
30,764,1.9597846269607544
3952,2386,0.25358378887176514
4217,1672,5.747868061065674
2450,2674,0.051672954112291336
1086,1844,0.9229505062103271
