user,item,prediction
274.0,33954.0,3.7581851482391357
2868.0,29198.0,3.765516519546509
1244.0,10728.0,4.014202117919922
125.0,20493.0,3.5633201599121094
3052.0,22069.0,4.211450576782227
903.0,34450.0,3.563866138458252
1910.0,6426.0,4.370790004730225
2997.0,6191.0,3.9914402961730957
110.0,21431.0,3.6526684761047363
64.0,26323.0,3.9317500591278076
27.0,10918.0,4.146397590637207
109.0,8970.0,4.021892070770264
176.0,11565.0,3.6785311698913574
589.0,14995.0,3.999171257019043
3029.0,26875.0,4.16130256652832
533.0,21479.0,4.262636661529541
110.0,3630.0,3.8632349967956543
985.0,33370.0,3.8869125843048096
242.0,13619.0,3.637608289718628
3290.0,32516.0,3.8486595153808594
2774.0,7632.0,3.598839521408081
582.0,36159.0,3.903244733810425
383.0,17679.0,4.221503734588623
190.0,32340.0,3.921438694000244
1856.0,8497.0,4.129092216491699
1178.0,27397.0,3.8049376010894775
1334.0,17691.0,3.7817137241363525
833.0,23222.0,3.648090362548828
292.0,11233.0,3.8287513256073
78.0,10050.0,4.1290740966796875
1778.0,6148.0,3.5630648136138916
660.0,26218.0,4.375040054321289
284.0,18774.0,3.683504104614258
139.0,34593.0,4.0251946449279785
205.0,10362.0,4.0497636795043945
611.0,26539.0,4.140513896942139
139.0,23222.0,3.940662145614624
333.0,13404.0,4.024702072143555
793.0,12717.0,4.055830001831055
89.0,26965.0,3.5286285877227783
9.0,1325.0,3.6600944995880127
95.0,1015.0,4.395670413970947
113.0,14608.0,4.16713285446167
546.0,33202.0,4.15781307220459
136.0,6477.0,4.020758152008057
1328.0,1022.0,4.000759124755859
212.0,7024.0,4.412414073944092
1004.0,16721.0,4.0445661544799805
561.0,6458.0,4.122772216796875
619.0,19089.0,4.234855651855469
312.0,10415.0,4.075529098510742
868.0,1661.0,3.41379976272583
528.0,1019.0,4.347410678863525
207.0,10341.0,3.971416711807251
309.0,30184.0,4.032710075378418
1137.0,1715.0,3.7445871829986572
1037.0,13471.0,3.9245548248291016
871.0,31778.0,3.7209253311157227
787.0,29617.0,3.541018009185791
1239.0,10390.0,3.737982749938965
901.0,35638.0,4.052813529968262
219.0,26683.0,3.119993209838867
1110.0,8859.0,4.017655849456787
456.0,8956.0,3.975649118423462
682.0,1022.0,4.129401683807373
329.0,23297.0,3.791473627090454
483.0,19053.0,3.913365364074707
627.0,35613.0,4.272147178649902
766.0,23272.0,3.7555792331695557
219.0,34572.0,3.920443058013916
2328.0,4759.0,3.9879655838012695
89.0,36452.0,4.004498481750488
705.0,1321.0,3.7761247158050537
455.0,22742.0,4.180735111236572
8.0,4260.0,3.7106845378875732
53.0,17687.0,4.071496963500977
596.0,2070.0,4.400955677032471
12.0,31789.0,3.830216884613037
35.0,14638.0,3.965372085571289
1847.0,24579.0,4.299983024597168
8.0,22685.0,3.672111749649048
8.0,5275.0,3.6810238361358643
353.0,6378.0,3.913790464401245
2215.0,6659.0,3.9773104190826416
208.0,5440.0,4.107788562774658
377.0,1015.0,4.366724491119385
141.0,6189.0,3.805798053741455
2681.0,5688.0,4.019623279571533
344.0,1022.0,4.122039318084717
384.0,28814.0,3.535126209259033
1656.0,3043.0,3.864091634750366
3396.0,30871.0,3.545180082321167
515.0,12034.0,3.449699878692627
360.0,37020.0,4.025193214416504
3392.0,34547.0,3.964231491088867
40.0,14293.0,3.603944778442383
2235.0,4173.0,3.988847494125366
202.0,8117.0,3.791769027709961
383.0,24833.0,4.062143325805664
325.0,6812.0,3.5492451190948486
152.0,25923.0,3.5942673683166504
1229.0,34765.0,4.1149420738220215
668.0,9003.0,4.004720687866211
929.0,7636.0,3.3381733894348145
903.0,6473.0,3.5473687648773193
1774.0,2473.0,3.9851365089416504
104.0,27604.0,3.8921308517456055
988.0,8945.0,3.9296061992645264
219.0,29090.0,3.6901047229766846
146.0,13788.0,3.606971502304077
561.0,19102.0,4.207155704498291
26.0,8806.0,4.140635967254639
629.0,27364.0,4.089565753936768
245.0,34955.0,2.978059768676758
1855.0,30606.0,4.0634589195251465
311.0,6491.0,3.3584229946136475
463.0,11854.0,3.8352956771850586
35.0,29355.0,4.010919094085693
631.0,8111.0,3.9734535217285156
26.0,4179.0,4.18096399307251
681.0,8115.0,3.999258518218994
492.0,28111.0,4.105530261993408
291.0,17684.0,4.037766933441162
1876.0,6450.0,4.307466983795166
176.0,19139.0,3.779834747314453
819.0,17496.0,3.9869275093078613
1711.0,31099.0,3.7129199504852295
419.0,3635.0,4.17271614074707
73.0,26526.0,3.354769229888916
276.0,21088.0,3.98628568649292
109.0,18699.0,3.903411626815796
1593.0,1122.0,4.125803470611572
826.0,24121.0,4.043869972229004
1246.0,26818.0,3.5965919494628906
134.0,6477.0,3.7981948852539062
762.0,13413.0,3.644357442855835
536.0,26934.0,4.129663467407227
131.0,18378.0,3.752854347229004
438.0,24389.0,3.6592981815338135
2149.0,3344.0,3.9933598041534424
612.0,14597.0,4.325738906860352
1172.0,2460.0,3.9919416904449463
99.0,12372.0,3.840320348739624
1206.0,26557.0,3.9073421955108643
1841.0,6417.0,3.8730368614196777
50.0,25241.0,3.9274072647094727
423.0,11004.0,4.1679816246032715
447.0,16792.0,3.967432737350464
326.0,25058.0,3.9423916339874268
2015.0,27427.0,3.9410452842712402
347.0,22235.0,3.7839341163635254
154.0,22509.0,3.749175548553467
383.0,20186.0,4.415355682373047
1855.0,35344.0,4.201186656951904
795.0,34508.0,4.141342639923096
104.0,7603.0,4.104366302490234
213.0,31090.0,3.9391746520996094
858.0,22509.0,4.0940937995910645
383.0,5281.0,3.995408058166504
653.0,23708.0,4.389740467071533
64.0,23479.0,3.789341688156128
903.0,18673.0,3.5963244438171387
116.0,10371.0,4.027345180511475
274.0,25312.0,3.505244255065918
25.0,20398.0,3.889357566833496
465.0,8125.0,4.017170429229736
152.0,6149.0,3.549104690551758
1771.0,23938.0,4.142162322998047
361.0,20306.0,4.0971903800964355
407.0,8115.0,3.975794792175293
2280.0,11243.0,3.931013822555542
1045.0,19301.0,3.830853223800659
156.0,11020.0,3.562434196472168
620.0,19492.0,4.2850446701049805
1566.0,35605.0,3.8623716831207275
131.0,22501.0,3.7425687313079834
758.0,21088.0,3.6819348335266113
1771.0,23440.0,3.5357816219329834
3034.0,26948.0,4.1377105712890625
298.0,16692.0,3.428588390350342
323.0,21961.0,3.872164249420166
146.0,13814.0,3.61586856842041
596.0,37396.0,4.135263442993164
263.0,36195.0,3.792490243911743
208.0,20265.0,4.121228218078613
659.0,8133.0,3.981304883956909
280.0,36207.0,4.365796089172363
101.0,28334.0,3.9857900142669678
769.0,23774.0,3.55281400680542
775.0,34626.0,4.105357646942139
2931.0,17460.0,4.008049011230469
52.0,4728.0,3.9466392993927
1641.0,4725.0,3.979034423828125
33.0,20283.0,3.9933743476867676
190.0,34812.0,3.6465983390808105
202.0,6426.0,4.120573997497559
1293.0,21088.0,3.7405853271484375
0.0,19907.0,4.0940327644348145
798.0,8125.0,4.339198112487793
1902.0,2041.0,4.507223129272461
196.0,11228.0,4.015287399291992
284.0,15572.0,3.6787497997283936
658.0,19236.0,3.9458096027374268
207.0,13870.0,3.9263181686401367
2491.0,10770.0,3.5491738319396973
736.0,14306.0,3.8451287746429443
528.0,29512.0,3.6566245555877686
2952.0,17018.0,4.135153293609619
1753.0,31783.0,3.8156652450561523
618.0,20305.0,3.9782135486602783
295.0,25306.0,3.920032501220703
350.0,23900.0,3.6275076866149902
559.0,27985.0,3.9046390056610107
1274.0,19946.0,4.1672210693359375
105.0,34395.0,3.920497417449951
207.0,15604.0,4.178997993469238
663.0,5602.0,4.156596660614014
1453.0,5672.0,3.9032111167907715
14.0,31374.0,3.8299739360809326
9.0,35610.0,3.684070110321045
516.0,12354.0,4.0430827140808105
33.0,17983.0,3.8329410552978516
340.0,7089.0,4.27808141708374
91.0,5374.0,4.057248115539551
295.0,8844.0,3.9689013957977295
2.0,21774.0,3.9113974571228027
1523.0,12436.0,3.9436185359954834
833.0,13999.0,4.047371864318848
1798.0,10374.0,3.796085834503174
1651.0,6403.0,3.9734609127044678
40.0,21839.0,4.067875862121582
202.0,10928.0,3.925198554992676
453.0,925.0,3.8700835704803467
1093.0,37253.0,4.023475170135498
212.0,8312.0,3.9643969535827637
500.0,18316.0,4.02634859085083
3442.0,26291.0,3.8530890941619873
1455.0,26961.0,3.8524177074432373
393.0,1019.0,4.429755210876465
44.0,5288.0,4.0108771324157715
655.0,26221.0,3.868170976638794
39.0,2299.0,3.6085376739501953
1239.0,24475.0,3.6035642623901367
2.0,19422.0,3.7077651023864746
451.0,2000.0,3.8107049465179443
1453.0,1699.0,3.918031692504883
463.0,27756.0,3.538534164428711
1082.0,12300.0,3.753178596496582
1649.0,29672.0,4.158751487731934
42.0,8314.0,3.829740285873413
302.0,16734.0,3.6700828075408936
1628.0,6661.0,3.8784561157226562
131.0,35148.0,3.926950216293335
1184.0,1073.0,4.135671615600586
1309.0,33125.0,3.6769580841064453
14.0,8788.0,4.024919509887695
381.0,25924.0,4.057526588439941
774.0,14279.0,3.797968864440918
504.0,5045.0,3.729844093322754
323.0,36307.0,3.799621343612671
928.0,6411.0,3.6778650283813477
212.0,35957.0,4.091987609863281
163.0,36332.0,3.758958101272583
614.0,26295.0,4.333443641662598
1737.0,15832.0,3.7709195613861084
1171.0,36233.0,4.034140110015869
454.0,27404.0,4.129696846008301
615.0,28540.0,3.8057947158813477
218.0,15874.0,2.857250928878784
219.0,24326.0,3.514814853668213
73.0,11964.0,3.8257524967193604
463.0,25966.0,3.807995080947876
