user,item,prediction
573,637,4.522997856140137
3603,1546,5.229321002960205
275,1545,4.018069744110107
108,1013,4.244535446166992
625,1366,4.795689582824707
537,2256,3.223092555999756
501,3409,4.200013160705566
939,1653,3.519531011581421
1070,312,4.5828938484191895
4248,2320,4.173101902008057
2821,1005,4.18299674987793
4151,2144,4.173189163208008
3671,2620,4.713970184326172
739,615,4.770275592803955
1886,231,4.558318138122559
383,1336,3.252782106399536
383,2476,1.3449792861938477
1482,2342,4.781741142272949
248,2006,4.039325714111328
4804,2052,3.773420810699463
2317,1195,5.1298346519470215
4247,1707,3.119936227798462
3614,2853,3.1685736179351807
369,681,4.822737216949463
307,2466,3.6124491691589355
442,1703,2.7846953868865967
1409,1695,4.03584623336792
4483,1837,4.1054158210754395
1368,1699,5.029027462005615
3429,2489,4.347111701965332
4546,1750,4.714792251586914
3081,1344,3.897679090499878
5469,3353,5.139918804168701
384,2064,3.462679386138916
5007,2280,4.170992374420166
88,834,4.949306964874268
269,12,5.349009990692139
3725,1997,5.010843753814697
2021,2727,4.251647472381592
638,1827,2.875702142715454
692,683,5.113674640655518
2496,397,5.190345764160156
3269,664,4.132981300354004
405,1812,4.401010513305664
5150,3099,3.441159725189209
190,1514,3.5171453952789307
4768,3562,4.728266716003418
818,2025,3.948326349258423
161,1250,5.200329303741455
1819,614,4.870895862579346
2670,459,4.760159015655518
1349,416,4.63271951675415
1213,2298,4.214414119720459
310,347,4.600926876068115
1125,1481,4.666371822357178
959,930,4.10880184173584
4980,2628,3.539552688598633
132,95,4.080368995666504
2084,650,4.794577598571777
1226,1097,3.623518943786621
520,522,5.103208065032959
1710,197,4.618351936340332
109,1972,2.952622652053833
1553,174,4.249504089355469
136,707,3.1566731929779053
3133,2150,2.911259174346924
1626,1746,4.8697357177734375
4793,2127,4.746611595153809
4558,1926,3.738875150680542
2303,1337,4.554003715515137
3246,2812,4.804786682128906
1998,1819,2.6566174030303955
330,694,5.173692226409912
5348,3193,4.595675468444824
3264,658,3.7766382694244385
1326,2380,4.414027690887451
138,961,3.7441928386688232
1851,632,4.378000736236572
2377,2968,4.44633150100708
3952,2221,1.9560972452163696
2177,2138,3.084587812423706
961,592,4.433323383331299
2967,631,3.4969048500061035
3114,591,4.073010444641113
3597,894,5.3063812255859375
2329,743,4.095930099487305
3459,3560,2.316088914871216
3769,2369,3.106693744659424
544,366,4.3388671875
1574,2141,4.6139092445373535
74,271,5.222426414489746
25,2516,2.7774226665496826
193,773,4.3948893547058105
5189,3170,3.951216697692871
572,373,4.930995464324951
1580,423,5.085620403289795
128,2876,3.7894744873046875
5489,3406,4.6597394943237305
2694,520,4.6722259521484375
97,107,4.275599479675293
1674,1522,4.805406093597412
5511,3353,5.340723514556885
3185,613,3.180147886276245
2317,2088,4.551887512207031
674,1676,3.7623772621154785
4157,1748,3.75516939163208
1553,1149,4.053004264831543
1992,255,4.8238205909729
217,743,3.5790746212005615
4535,3163,4.257350444793701
1308,1264,4.9777140617370605
1502,2122,2.615931749343872
77,3525,3.932636022567749
1585,2432,1.1091524362564087
4938,2271,3.563476324081421
1892,524,4.378201007843018
1883,1431,4.886054515838623
4243,1505,5.145534992218018
438,227,5.244163990020752
5347,3246,5.1359543800354
3092,1729,5.336026668548584
1886,3231,4.017946243286133
3311,3487,5.05979585647583
5058,2704,3.9555091857910156
4648,2119,4.583862781524658
97,875,4.72979736328125
1474,2236,3.5649759769439697
587,1618,4.410021781921387
4920,2164,3.755563735961914
14,0,4.3544535636901855
48,1332,4.022815704345703
1980,654,3.291135549545288
656,670,4.442418098449707
2369,443,3.547609567642212
2003,3287,4.163491725921631
86,261,4.261788368225098
330,278,5.089208602905273
2411,540,4.351507186889648
3135,593,4.593591213226318
109,337,4.971199989318848
925,91,5.5019330978393555
5058,2623,3.8889269828796387
126,1728,4.8574323654174805
113,780,4.0422682762146
1183,797,5.202389240264893
2849,2642,4.416876792907715
950,1092,3.846127510070801
878,1253,4.480411529541016
4029,1705,3.356809139251709
