user,item,prediction
0,0,4.308274745941162
1,0,5.0
2,0,4.40923547744751
3,0,4.992122173309326
4,0,4.8862409591674805
5,0,4.830376625061035
6,0,3.8520774841308594
7,0,5.0
8,0,4.9696149826049805
9,0,5.0
10,0,5.0
11,0,5.0
12,0,5.0
13,0,5.0
14,0,4.354449272155762
15,0,4.3353118896484375
16,0,4.645780086517334
17,0,5.0
18,0,4.27496337890625
19,0,4.860623359680176
20,0,5.0
21,0,4.730673313140869
22,0,5.0
23,1,4.065765857696533
24,1,4.565932273864746
25,1,3.4289779663085938
26,1,4.423089504241943
27,1,5.0
28,1,3.952625036239624
29,1,4.359712600708008
30,1,2.180516242980957
31,1,3.6722233295440674
32,1,4.593267917633057
33,1,3.8517603874206543
34,1,4.852896690368652
35,1,4.657374858856201
36,1,3.237014055252075
37,1,4.01373291015625
38,2,4.595113754272461
39,2,4.342593193054199
40,2,4.028994560241699
41,2,5.0
42,2,4.065646171569824
43,2,4.843188762664795
44,2,5.0
45,2,4.725435256958008
46,2,5.0
47,2,4.996094703674316
48,2,4.361625671386719
49,2,5.0
50,2,3.929025411605835
51,2,5.0
52,2,4.587663650512695
53,2,5.0
12,2,5.0
54,2,4.648728847503662
13,2,5.0
55,2,4.996518611907959
56,2,3.869293212890625
57,2,4.560434818267822
58,2,4.466333866119385
59,2,4.678670883178711
60,2,4.758725166320801
61,2,4.833880424499512
62,2,4.979747295379639
63,2,5.0
64,2,4.851621150970459
65,2,4.524406909942627
66,2,5.0
67,2,4.683871746063232
68,2,4.745885848999023
69,2,4.171143054962158
70,2,4.967740058898926
71,2,5.0
72,2,4.790937423706055
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.4424967765808105
78,2,4.202610492706299
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.412511825561523
83,3,4.200766563415527
84,3,3.267841339111328
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,3.5825443267822266
93,3,4.4856953620910645
94,3,4.739131927490234
95,3,4.419583320617676
96,3,4.907827854156494
97,3,4.730464935302734
98,3,5.0
99,3,4.483370780944824
100,3,4.70230770111084
101,3,5.0
2,3,4.632620811462402
102,3,5.0
103,3,4.740316390991211
104,3,4.597108364105225
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.167776584625244
109,3,5.0
110,3,4.8548479080200195
111,3,4.662653923034668
112,3,4.468705177307129
113,3,4.345334529876709
114,3,4.87593936920166
115,3,5.0
116,3,4.741455554962158
117,3,4.875368118286133
118,3,3.7469451427459717
119,3,4.198049545288086
120,3,5.0
121,3,5.0
122,3,5.0
123,3,4.89501953125
124,3,5.0
125,3,5.0
126,3,5.0
127,3,4.8765339851379395
128,3,4.817023277282715
129,3,4.236262321472168
130,3,4.601312637329102
131,3,5.0
132,3,4.363804817199707
133,3,4.575874328613281
134,3,4.63742733001709
135,3,5.0
136,3,3.8956921100616455
137,3,5.0
138,3,4.416941165924072
139,3,3.2913005352020264
140,3,4.97194766998291
141,3,5.0
142,3,5.0
143,3,5.0
144,3,4.1621809005737305
145,3,5.0
146,3,4.638732433319092
147,3,5.0
148,3,4.859193325042725
149,3,4.151228904724121
150,3,4.6803297996521
151,3,4.411052227020264
152,3,4.9902448654174805
153,3,4.858901500701904
154,3,5.0
155,3,4.522392749786377
156,3,4.473946571350098
157,3,4.434342861175537
158,3,5.0
159,3,5.0
160,3,4.563878059387207
161,3,5.0
162,3,4.397741317749023
54,3,4.816570281982422
163,3,3.595212936401367
164,3,4.761754512786865
13,3,5.0
165,3,4.2719573974609375
166,3,5.0
167,3,4.007542133331299
168,3,4.175797462463379
169,3,5.0
170,3,4.760547637939453
171,3,4.1096601486206055
172,3,4.521551132202148
173,3,5.0
174,3,4.502357482910156
175,3,4.564539432525635
176,3,4.988417625427246
177,3,4.971925258636475
178,3,5.0
179,3,4.706982612609863
180,3,3.71569561958313
181,3,4.580816745758057
182,3,4.767469882965088
183,3,4.633802890777588
184,3,4.840249538421631
185,3,5.0
186,3,2.9280741214752197
187,3,5.0
188,3,4.9341349601745605
189,3,5.0
190,3,4.277203559875488
191,3,5.0
192,3,4.332925796508789
193,3,5.0
194,3,4.647709846496582
195,3,4.82512092590332
196,3,4.9071364402771
197,3,4.856350421905518
198,3,5.0
199,3,4.6013407707214355
200,3,4.947318077087402
201,3,5.0
202,3,3.690061092376709
203,3,4.733974456787109
204,3,4.594597816467285
205,3,5.0
206,3,4.825679302215576
207,3,3.8394579887390137
78,3,4.241760730743408
208,3,4.722625255584717
81,3,5.0
209,3,4.905630588531494
210,3,4.96256685256958
211,3,4.8386406898498535
82,3,4.459196090698242
212,4,4.288671016693115
213,4,4.406620502471924
112,4,4.155521869659424
214,4,5.0
215,4,4.794693946838379
216,4,4.475606918334961
130,4,4.521480560302734
217,4,4.618208408355713
218,4,3.439499855041504
219,4,4.992895126342773
54,4,4.730708122253418
220,4,5.0
221,4,5.0
222,4,4.9593353271484375
223,4,4.715708255767822
224,4,4.637732982635498
225,4,4.696235179901123
226,4,5.0
227,4,4.6951680183410645
228,4,4.775211811065674
229,5,4.363760948181152
230,5,5.0
231,5,5.0
232,5,4.977560997009277
233,5,5.0
234,6,4.915028095245361
235,6,4.604294776916504
236,6,4.542644500732422
237,6,4.656270980834961
238,6,3.70582914352417
239,6,4.841273784637451
234,7,5.0
235,7,4.380568027496338
236,7,5.0
237,7,4.457478046417236
238,7,3.9469761848449707
239,7,4.647855758666992
234,8,5.0
131,8,4.865385055541992
240,8,4.520033359527588
236,8,5.0
237,8,4.836150646209717
238,8,4.414519786834717
239,8,5.0
241,8,4.611337184906006
242,8,4.917685031890869
243,8,5.0
244,9,4.758512496948242
245,9,4.768580436706543
246,9,4.850403785705566
113,9,4.0065836906433105
247,9,5.0
131,9,4.917422294616699
248,9,5.0
249,9,5.0
236,9,4.668502330780029
250,9,3.314049243927002
237,9,4.967648029327393
238,9,3.9275360107421875
251,9,4.961576461791992
239,9,5.0
60,9,4.547591209411621
252,9,4.85423469543457
81,9,4.831809043884277
253,9,5.0
254,10,5.0
255,10,5.0
256,10,4.720788955688477
257,10,4.602076053619385
131,10,5.0
258,10,5.0
249,10,5.0
236,10,5.0
237,10,5.0
259,10,5.0
238,10,4.502284526824951
260,10,4.443228721618652
261,10,4.31376314163208
262,10,3.9569239616394043
263,10,4.209115505218506
264,11,3.6289055347442627
