user,item,prediction
573,637,4.5229997634887695
3603,1546,5.0
275,1545,4.018064975738525
108,1013,4.244526386260986
625,1366,4.795685768127441
537,2256,3.2231011390686035
501,3409,4.200003623962402
939,1653,3.5195376873016357
1070,312,4.582905292510986
4248,2320,4.173099517822266
2821,1005,4.183006286621094
4151,2144,4.173192977905273
3671,2620,4.713969707489014
739,615,4.770288944244385
1886,231,4.5583062171936035
383,1336,3.2527878284454346
383,2476,1.3450002670288086
1482,2342,4.781741142272949
248,2006,4.039331436157227
4804,2052,3.7734246253967285
2317,1195,5.0
4247,1707,3.1199095249176025
3614,2853,3.1685802936553955
369,681,4.822736740112305
307,2466,3.6124420166015625
442,1703,2.7846977710723877
1409,1695,4.035832405090332
4483,1837,4.105410099029541
1368,1699,5.0
3429,2489,4.3471269607543945
4546,1750,4.714788436889648
3081,1344,3.8976752758026123
5469,3353,5.0
384,2064,3.46268892288208
5007,2280,4.170984745025635
88,834,4.949298858642578
269,12,5.0
3725,1997,5.0
2021,2727,4.251636028289795
638,1827,2.8757104873657227
692,683,5.0
2496,397,5.0
3269,664,4.1329779624938965
405,1812,4.400999546051025
5150,3099,3.441171646118164
190,1514,3.5171501636505127
4768,3562,4.728268146514893
818,2025,3.948319673538208
161,1250,5.0
1819,614,4.870899200439453
2670,459,4.760160446166992
1349,416,4.632704257965088
1213,2298,4.214416980743408
310,347,4.600910186767578
1125,1481,4.666374206542969
959,930,4.108798980712891
4980,2628,3.5395569801330566
132,95,4.080371379852295
2084,650,4.79458475112915
1226,1097,3.6235146522521973
520,522,5.0
1710,197,4.618343830108643
109,1972,2.9526264667510986
1553,174,4.249510288238525
136,707,3.1566803455352783
3133,2150,2.9112534523010254
1626,1746,4.8697309494018555
4793,2127,4.746617794036865
4558,1926,3.7388765811920166
2303,1337,4.553996562957764
3246,2812,4.804792404174805
1998,1819,2.6566150188446045
330,694,5.0
5348,3193,4.595674514770508
3264,658,3.776651620864868
1326,2380,4.414035320281982
138,961,3.7441751956939697
1851,632,4.377987384796143
2377,2968,4.446336269378662
3952,2221,1.9560877084732056
2177,2138,3.0845887660980225
961,592,4.4333271980285645
2967,631,3.4968907833099365
3114,591,4.0730133056640625
3597,894,5.0
2329,743,4.0959343910217285
3459,3560,2.3160858154296875
3769,2369,3.106688976287842
544,366,4.338868141174316
1574,2141,4.61390495300293
74,271,5.0
25,2516,2.7774288654327393
193,773,4.394890308380127
5189,3170,3.9512343406677246
572,373,4.9309983253479
1580,423,5.0
128,2876,3.789475917816162
5489,3406,4.659735202789307
2694,520,4.672224998474121
97,107,4.275599002838135
1674,1522,4.805410385131836
5511,3353,5.0
3185,613,3.1801493167877197
2317,2088,4.551883220672607
674,1676,3.7623720169067383
4157,1748,3.755171298980713
1553,1149,4.053002834320068
1992,255,4.823808670043945
217,743,3.579076051712036
4535,3163,4.257350921630859
1308,1264,4.97771692276001
1502,2122,2.615940809249878
77,3525,3.932634115219116
1585,2432,1.109143853187561
4938,2271,3.5634710788726807
1892,524,4.3782057762146
1883,1431,4.886048316955566
4243,1505,5.0
438,227,5.0
5347,3246,5.0
3092,1729,5.0
1886,3231,4.017948627471924
3311,3487,5.0
5058,2704,3.9555063247680664
4648,2119,4.58385705947876
97,875,4.729804515838623
1474,2236,3.564988851547241
587,1618,4.410029411315918
4920,2164,3.755568504333496
14,0,4.354449272155762
48,1332,4.022821426391602
1980,654,3.2911317348480225
656,670,4.442418575286865
2369,443,3.547611951828003
2003,3287,4.16349458694458
86,261,4.261801242828369
330,278,5.0
2411,540,4.351511478424072
3135,593,4.593595027923584
109,337,4.9712138175964355
925,91,5.0
5058,2623,3.888935089111328
126,1728,4.85742712020874
113,780,4.042269229888916
1183,797,5.0
2849,2642,4.416872501373291
