user,item,error
294,1045,0.04083642736077309
2412,763,1.8211102485656738
339,643,1.4103862047195435
4646,2373,1.7000551223754883
60,65,0.3313605487346649
679,3340,2.132024049758911
1474,2124,1.0097339153289795
795,2568,0.029904209077358246
2254,1092,0.6798050999641418
5005,2277,0.37049397826194763
1312,2076,0.1789417862892151
279,425,0.017853673547506332
5406,3193,0.26338431239128113
4022,3365,2.8879388992208987e-05
939,788,0.0009103706106543541
2772,487,0.2598848044872284
4560,1781,2.968841791152954
1055,2863,0.07510797679424286
703,2307,0.0001114036058424972
466,1727,0.005850745365023613
1911,239,5.42465877532959
583,741,0.09636060148477554
949,2003,0.677819550037384
756,1108,0.22952331602573395
4262,1748,0.15212072432041168
2603,3163,0.8849237561225891
3350,720,0.008202660828828812
4238,2818,0.22022350132465363
4745,2150,0.040873244404792786
2585,413,0.20058861374855042
4408,2623,3.279489040374756
2731,2534,1.2198008298873901
222,2285,1.3344324827194214
555,2395,0.6850622296333313
539,2099,0.12343229353427887
573,1174,0.28753504157066345
3187,1696,1.319695234298706
2685,2133,4.421239852905273
544,334,0.053515516221523285
153,723,1.321478247642517
5237,2863,0.006599889136850834
395,1479,0.06554554402828217
810,2524,0.03238140046596527
1660,181,0.9607636332511902
5352,2950,0.04755828157067299
460,36,0.9945818781852722
218,1742,0.2616828680038452
1315,1145,0.2879990339279175
2781,1012,0.12315670400857925
4387,1707,0.06369621306657791
5270,3149,2.8657851219177246
2906,2680,0.020261812955141068
1694,1328,0.5361631512641907
132,373,0.6478458642959595
4515,2222,0.7304038405418396
563,328,0.6704404354095459
5282,3252,0.3471072316169739
1613,1199,0.06193551421165466
1156,1552,0.5727695822715759
4385,3255,0.17539173364639282
3168,606,0.8431534171104431
87,1631,0.014120957814157009
1324,798,0.26295769214630127
1580,407,0.013844447210431099
5309,3388,0.06600610166788101
2148,2147,0.6202927827835083
340,20,1.0632150173187256
1071,3130,1.9109554290771484
2755,938,1.327149510383606
1034,1548,0.2373766452074051
2140,284,0.27180472016334534
144,324,3.1920218467712402
3042,2524,0.07699468731880188
1391,2541,0.0012024632887914777
489,1484,0.07341071218252182
1495,2332,0.3441978096961975
77,3290,0.18621546030044556
1501,1850,1.9723283052444458
4734,2381,0.7799456715583801
4845,2117,0.8140263557434082
130,1614,1.0019211769104004
6,779,0.8151151537895203
1800,458,1.0321916341781616
373,2159,1.7778124809265137
705,2670,0.010583607479929924
2166,3060,0.03395381569862366
305,2266,0.478803813457489
5298,3307,0.007558779790997505
1621,2660,0.16040049493312836
1984,1699,1.402553915977478
318,487,0.008727479726076126
3380,2693,0.0493725910782814
487,587,0.009180640801787376
2432,1192,0.029745275154709816
1268,1803,0.9144554734230042
1361,3351,1.499748706817627
4011,1734,1.0334442853927612
4198,2306,1.1456449031829834
2523,2505,0.09176448732614517
2678,555,0.10184787958860397
2189,1768,8.421406745910645
2173,1704,3.603034734725952
1633,3060,6.512302875518799
218,2297,0.3368137776851654
534,1070,0.012050041928887367
294,727,0.6444414258003235
962,1626,0.03823382034897804
25,2046,1.2408729791641235
2651,2200,1.0988984107971191
1155,2410,0.00012977488222531974
1993,1531,0.5146546363830566
608,1775,0.02101282775402069
3128,1107,0.017022866755723953
1677,1601,0.004597848281264305
3389,746,0.33494508266448975
1387,1716,3.884767532348633
76,269,0.49817660450935364
162,642,1.3022488355636597
2297,1199,0.03779185190796852
2164,934,2.1779582500457764
572,553,0.8880188465118408
294,738,0.2814883589744568
1155,2598,0.0065998500213027
2972,2478,1.1513442993164062
501,293,0.14390185475349426
634,1966,0.6456577181816101
780,1511,0.46915632486343384
98,3,0.0002030976174864918
756,2283,0.004492566920816898
3088,2123,0.06461302191019058
874,1817,0.6399293541908264
4202,2105,0.1906059980392456
4637,2265,0.11217024177312851
2793,2634,0.26391854882240295
498,1451,1.419931173324585
3506,3345,0.5315384864807129
2738,731,0.4252314269542694
75,3177,0.34736910462379456
1204,2706,4.991952419281006
1064,360,0.7991346120834351
2703,3007,0.7653830051422119
765,1035,0.007262262050062418
1370,1526,0.024168293923139572
298,1199,0.02027253992855549
874,85,0.5939204096794128
1254,3031,1.5979549884796143
2053,271,0.19203971326351166
3432,3199,0.1760513186454773
2947,1484,0.01812349446117878
184,1346,0.5098426342010498
3076,1799,1.0324300527572632
346,2051,0.949737012386322
2501,654,2.210165023803711
1775,1921,0.5638841390609741
3643,2576,1.3779799938201904
4973,2432,0.18370068073272705
223,1268,0.5200695991516113
1521,1588,0.1437806934118271
295,2307,0.004034966230392456
1372,217,0.02692698873579502
357,353,0.009894023649394512
4616,2704,1.1298578977584839
4006,3072,0.42994964122772217
891,435,0.5635032057762146
3317,696,0.09504272788763046
781,650,0.4874023199081421
2089,2257,0.9362245798110962
3229,1611,0.44262269139289856
5288,3245,0.21758203208446503
1194,2863,0.20081827044487
3057,2837,1.1763954162597656
2011,2541,0.0016553612658753991
2481,378,0.17721812427043915
4371,2177,0.050367578864097595
1382,1580,0.2639337480068207
1700,196,0.6014879941940308
2647,2264,0.4781942665576935
276,244,0.012564834207296371
3534,809,0.6216011643409729
3721,1791,2.839808940887451
