user,item,prediction
1430,2540,3.4874584674835205
631,2873,4.327832221984863
4789,3107,2.8899710178375244
1391,1750,4.833089351654053
5350,3245,5.2049479484558105
17,499,5.122640609741211
77,553,3.6443755626678467
9,2657,3.4655473232269287
1315,1688,4.079185485839844
847,3094,2.9795982837677
1786,745,4.130975723266602
4130,1355,4.517405033111572
209,1746,4.868635654449463
2426,1671,4.62183141708374
2091,273,4.849452495574951
2575,409,4.490723133087158
3540,3201,4.404305934906006
1348,628,4.229270935058594
1236,1113,4.281662940979004
1309,1776,3.818686008453369
1796,2832,5.165196418762207
338,2579,4.326443672180176
949,2879,2.876633882522583
158,272,4.7953338623046875
5058,2538,3.861581563949585
195,983,3.5602986812591553
3024,1278,4.509861469268799
958,930,4.658178329467773
2462,373,4.959260940551758
1535,578,4.522225379943848
3400,1954,3.908588409423828
279,481,3.1697888374328613
1242,499,4.4053168296813965
1765,666,4.400669097900391
4709,3163,4.420697212219238
2113,2011,2.181723117828369
2050,651,5.149133682250977
4419,1991,5.33345365524292
2223,2255,3.897981643676758
1313,176,5.052239894866943
4858,2409,2.262876272201538
329,901,4.265878200531006
896,757,3.356133460998535
1391,579,5.48457145690918
2718,2255,3.3028273582458496
278,555,3.6587963104248047
2749,3214,4.420658588409424
160,1693,4.69162130355835
1071,1140,4.855777263641357
2304,2127,4.160866737365723
1290,1853,3.520599365234375
501,2996,4.914040565490723
1690,321,4.8390212059021
5094,2496,3.9499998092651367
52,1465,3.86519718170166
2842,2479,4.456608772277832
2254,2164,3.7933363914489746
52,743,3.9079771041870117
1109,2936,2.996354341506958
346,1199,4.637134552001953
171,1444,4.2920241355896
2244,1705,3.569949150085449
1398,1735,4.5062689781188965
780,718,3.6398725509643555
861,794,4.2429609298706055
316,2112,3.729227304458618
4941,2286,3.199756383895874
77,2742,3.7589943408966064
91,244,4.806901454925537
220,1776,4.55283260345459
1782,1484,4.5743794441223145
1799,2478,3.6375770568847656
3600,865,4.323436737060547
77,3165,4.259394645690918
1236,992,3.9696617126464844
1083,772,5.027505874633789
5265,2862,4.271778106689453
4032,2413,3.5352816581726074
54,723,4.994937896728516
11,2647,4.141738414764404
593,825,4.269479274749756
2213,668,4.068836688995361
522,337,4.068774223327637
3692,2241,3.8370962142944336
1281,2672,4.074882984161377
4449,2245,2.9242236614227295
1363,2787,4.640876293182373
1389,2273,4.115778923034668
3408,2255,4.503345489501953
1161,2614,3.4798007011413574
3594,1076,4.8903608322143555
2531,451,2.7397873401641846
143,244,4.6693220138549805
359,67,5.100743770599365
1321,248,4.890157699584961
544,364,4.913483619689941
5003,2632,2.887906789779663
1770,1437,3.172874689102173
958,1419,5.3191938400268555
4317,2422,3.7460885047912598
565,578,4.2303786277771
996,2647,4.254260540008545
955,894,4.255718231201172
559,1888,3.762880802154541
5285,2932,4.408125877380371
205,3,5.56352424621582
3018,1355,3.983780860900879
1556,1429,4.633029937744141
5248,3499,4.17839241027832
1891,2793,5.094662666320801
4972,2245,4.977016925811768
1213,876,4.605687618255615
12,3174,4.801981449127197
354,2338,3.204960823059082
3826,1068,5.069688320159912
733,1002,5.193724155426025
4703,2200,4.521997928619385
1181,1954,3.84983491897583
109,1973,4.8849663734436035
4914,2535,3.8294034004211426
60,2006,3.467979669570923
1540,1258,4.690138816833496
218,1624,3.433032751083374
1359,964,4.461092948913574
540,1290,4.181768894195557
3297,2354,4.774839878082275
2508,384,5.003866672515869
973,2986,4.027384281158447
25,1986,3.5333750247955322
959,876,4.504421710968018
1224,1576,4.317078590393066
501,2977,3.953084945678711
1071,403,4.404279708862305
3587,2147,4.015235900878906
4164,1890,4.587753772735596
878,2212,4.25543737411499
5146,3286,4.53292989730835
13,1438,4.2139739990234375
3269,658,4.256021976470947
5526,3388,4.028096675872803
3486,782,4.412899971008301
4936,2200,2.7669179439544678
2589,2286,3.957409143447876
390,2409,2.934445858001709
1610,216,5.3665032386779785
77,799,3.8966338634490967
4874,2236,3.1841702461242676
2267,1826,4.096009731292725
1260,137,4.067462921142578
3103,588,5.198147773742676
1489,1993,4.822470188140869
2351,2161,3.6063570976257324
3121,746,5.0165228843688965
2981,556,4.0623979568481445
2221,1071,4.2831902503967285
1142,1653,4.0865325927734375
3649,2370,5.12064266204834
2304,2136,4.660364151000977
304,1655,3.954448699951172
1705,3265,3.8079066276550293
138,127,3.5572755336761475
3486,771,4.22955322265625
414,2964,4.144465446472168
1944,244,5.538056373596191
1921,2018,3.15576171875
1107,114,4.8372626304626465
701,800,4.552150726318359
5146,2583,4.647683620452881
516,544,4.653090953826904
1327,1745,5.034674167633057
5230,3025,3.753924608230591
4757,3199,4.161347389221191
2698,2131,5.916475296020508
483,2565,5.595062255859375
3898,2473,5.312761306762695
4178,3007,4.7253313064575195
356,2332,3.298449993133545
3538,813,5.32857084274292
439,1654,4.495316982269287
4233,2935,5.629262924194336
617,2111,4.358279228210449
3680,3297,4.537777900695801
4030,1738,3.2567238807678223
2863,1480,5.07522439956665
22,2150,4.398052215576172
2403,2271,3.5259783267974854
3949,1995,1.955117106437683
3889,2976,5.159983158111572
1902,2537,3.16593599319458
2538,3006,4.490333080291748
510,40,4.1681318283081055
4656,1893,5.500577449798584
25,2215,2.3609986305236816
582,374,5.174302577972412
1172,1689,4.361119747161865
18,849,4.312021732330322
25,2400,3.093512773513794
339,964,3.8801512718200684
4350,2288,4.745325565338135
514,2358,3.639404058456421
2078,3010,3.2520344257354736
624,151,4.930931568145752
239,2011,4.947368144989014
858,425,4.882444858551025
1825,2057,4.5656418800354
2216,1243,5.460399627685547
5186,2931,4.731343746185303
3857,1099,3.786778688430786
744,1136,2.023844003677368
3248,652,3.881549596786499
149,654,3.0888500213623047
438,1719,4.721490859985352
72,2224,3.957740068435669
5071,2486,3.837987184524536
1168,732,3.3769075870513916
1825,1653,4.6472086906433105
374,2886,4.4806294441223145
328,734,4.913744926452637
319,17,3.6407148838043213
1329,2052,4.504396915435791
143,248,4.702880382537842
1839,226,5.227263450622559
488,741,4.6880292892456055
1439,1734,4.6982741355896
0,3369,3.7304277420043945
98,2295,4.346442699432373
4266,2413,2.953808546066284
3834,2021,3.80138897895813
5109,3525,5.402837753295898
588,2506,4.825817108154297
2282,2245,4.860180854797363
17,2676,5.089005947113037
941,2057,4.319000720977783
4049,1235,5.319312572479248
501,3500,3.599270820617676
3473,828,4.693060398101807
2305,3446,4.340238094329834
75,2,5.272584438323975
4177,2022,3.148331880569458
2509,1062,4.657931327819824
3203,2073,4.206879615783691
18,867,4.337153434753418
1627,1193,2.1602962017059326
2215,2224,3.273437261581421
2421,1734,5.734125137329102
307,2555,3.9734230041503906
3248,707,3.65555739402771
881,813,4.385913372039795
825,397,5.131833553314209
1825,1600,4.754931926727295
309,124,5.092044353485107
171,50,4.1921186447143555
4462,3073,4.870786666870117
4123,2265,4.9255290031433105
712,1983,4.204197883605957
3370,757,4.07282018661499
777,2186,4.26857328414917
2087,1127,5.275562763214111
5325,2994,4.012697696685791
2092,272,5.102584362030029
1103,961,4.655684471130371
286,2539,3.282820701599121
1759,213,4.847992420196533
4738,2422,5.313055515289307
408,2003,3.906693458557129
2085,275,3.8242197036743164
2880,1497,3.5890731811523438
950,3048,3.866175413131714
3254,670,3.62215256690979
3444,3188,4.553422927856445
2165,655,4.943183422088623
3820,1171,4.521066665649414
3445,1844,4.589005470275879
1683,922,5.08449125289917
4816,2244,4.257052898406982
332,840,4.627382278442383
894,2996,5.02276611328125
1911,821,4.118913650512695
1719,679,4.761840343475342
661,2224,3.4345905780792236
464,1565,4.455264091491699
4665,2161,4.413229942321777
633,1159,4.661783218383789
3438,2091,4.081882476806641
1352,1804,4.903740882873535
1232,908,3.977675199508667
829,1361,5.399298667907715
2568,2339,5.024646282196045
2737,2466,3.8361518383026123
3376,3159,3.965953826904297
4173,1532,3.6364176273345947
1157,2255,4.580746173858643
925,1484,4.85431432723999
1073,1505,4.930574417114258
1073,988,4.524755001068115
124,1848,4.869353771209717
1883,228,3.753202438354492
523,544,4.436017036437988
1729,1125,3.8131792545318604
3066,754,4.6830925941467285
3862,1844,3.8758838176727295
138,947,3.4960083961486816
1283,1298,3.9560344219207764
3482,1766,5.141444683074951
2769,483,5.196496963500977
239,1882,5.047361373901367
3131,1353,4.404570579528809
1501,1488,3.7938449382781982
1695,194,4.771564483642578
450,1147,3.869048833847046
4191,3362,3.0132765769958496
1169,1159,4.966059684753418
531,46,3.985583543777466
87,634,5.02246618270874
2094,648,5.165771961212158
260,1104,4.147284507751465
3235,772,5.359957218170166
1357,160,5.287569999694824
951,2269,4.6548075675964355
4166,2672,4.249173164367676
4677,2031,3.6043689250946045
2542,2154,4.025091171264648
381,828,4.876664638519287
2953,3072,5.1633710861206055
381,1350,4.441293239593506
1556,1472,4.803189754486084
4457,1690,3.5957326889038086
1582,987,4.927762508392334
1168,1902,4.162805557250977
4271,2432,3.5627119541168213
1183,2093,4.136434078216553
3123,1637,4.834392547607422
252,1905,4.8137969970703125
607,49,3.945540428161621
1595,176,4.78360652923584
5235,3284,4.104002952575684
153,2322,4.099390506744385
430,1950,3.7647407054901123
2167,2119,4.461207866668701
1018,2005,1.7565693855285645
501,3221,4.440390586853027
37,884,4.562855243682861
248,393,4.7432966232299805
932,855,4.0601372718811035
2201,2025,4.198223114013672
114,324,4.316150665283203
3951,1672,3.536734104156494
183,90,4.3879852294921875
25,2709,3.8743231296539307
2430,2432,3.2596065998077393
1938,1271,4.3481526374816895
261,1710,4.647332668304443
1395,368,3.1768107414245605
1397,166,4.347795009613037
328,920,5.440175533294678
1744,552,5.096242427825928
4790,2215,2.455052614212036
652,2096,5.0609564781188965
5401,3249,4.800599575042725
1796,2043,4.370015621185303
593,2693,4.03012752532959
3340,2588,3.2499725818634033
4730,1993,3.5550928115844727
199,732,4.095685958862305
4576,2350,4.051726341247559
3774,1665,4.307180881500244
166,2670,3.4548497200012207
2618,550,3.4681172370910645
208,2572,3.973144054412842
467,1707,3.685277223587036
1119,2228,4.628308296203613
5202,3419,3.858304738998413
4130,1683,5.046460151672363
1684,188,4.764856815338135
1587,3084,4.443309307098389
658,1668,4.838389873504639
1572,3102,3.5890612602233887
1236,2044,3.5775532722473145
1584,3174,4.4225945472717285
90,2011,4.966342449188232
2823,578,4.507684707641602
126,1937,4.228803634643555
3797,1618,4.740805625915527
307,1530,4.582033157348633
2388,355,5.130026340484619
976,640,4.898043155670166
5398,3314,4.89507532119751
1998,1484,4.5046772956848145
1071,226,4.059258937835693
