user,item,prediction
1124,1512,2.6210522651672363
218,301,3.5544216632843018
4298,1765,3.9626142978668213
84,176,2.9189116954803467
1343,1671,4.10783576965332
997,2235,3.2937841415405273
2152,2826,4.235344886779785
2295,2863,4.404049396514893
783,1345,5.299652576446533
1821,221,4.337812423706055
2873,522,2.745305061340332
1531,174,3.8047337532043457
1638,179,5.044831275939941
496,961,4.424131870269775
1947,1383,3.787951946258545
1705,3307,3.8158602714538574
172,827,4.487124919891357
169,1217,4.950184345245361
825,305,5.148179531097412
3018,1355,4.183608531951904
283,451,4.780845642089844
1590,975,5.237342834472656
573,1764,4.816037654876709
3311,3465,4.913802146911621
4743,2396,3.8194162845611572
1831,272,4.6515350341796875
1391,1726,4.7819719314575195
2541,1527,3.2647645473480225
3250,3388,4.826890468597412
3916,2050,4.885644435882568
1146,2936,4.790990829467773
1278,593,4.619677543640137
1505,2000,3.494377613067627
4644,2278,2.93822979927063
2915,1819,0.5778655409812927
3482,1766,5.336887836456299
5407,3221,4.761768817901611
184,866,4.117519378662109
138,889,3.9674324989318848
2395,1777,4.496618270874023
759,956,4.271371364593506
2468,431,3.360229969024658
162,395,4.075376510620117
5376,3252,4.284427642822266
4376,2151,4.866353511810303
965,1314,4.264553070068359
2261,2397,3.3164546489715576
193,1952,5.242751121520996
1280,2025,4.572088718414307
305,2581,4.906226634979248
2262,2946,3.45727276802063
2247,1660,4.421844959259033
1320,1661,1.9299544095993042
3431,2846,4.4673590660095215
3154,1618,4.804568767547607
5040,2959,3.6342990398406982
673,56,5.25014066696167
962,412,4.173586845397949
2315,1337,4.754645347595215
268,2787,4.1801862716674805
905,392,4.9210286140441895
1002,2837,4.189555644989014
4696,2044,4.3911566734313965
3208,924,5.407405853271484
2986,1616,4.284823417663574
153,1580,4.215906143188477
77,1313,4.152071475982666
212,2922,4.731410503387451
5025,2535,2.1768722534179688
61,896,5.38108491897583
2124,798,5.300227642059326
76,550,5.115217208862305
3186,2952,3.3442962169647217
916,1398,3.294267177581787
44,812,5.007350444793701
2892,526,5.319826602935791
102,416,5.468331813812256
534,2067,4.302064418792725
5164,3281,3.8655667304992676
392,2548,3.8687376976013184
1706,310,4.106558799743652
4657,2539,4.526320457458496
199,3,4.787718772888184
1285,1408,5.137236595153809
1161,3010,3.620878219604492
87,414,5.080806732177734
3847,3123,3.1888785362243652
515,2224,4.197003364562988
3336,705,3.4181854724884033
549,1546,4.8167643547058105
61,3174,4.7417521476745605
2964,546,4.7767815589904785
534,1336,4.390923023223877
1397,2432,2.5311479568481445
858,1167,4.86923360824585
294,2487,2.755821704864502
25,2466,2.622390031814575
294,2153,2.9424824714660645
1667,2073,4.0463409423828125
2731,2009,3.6212077140808105
1413,2338,3.1026642322540283
3942,1430,5.000381946563721
2159,2975,4.149595260620117
132,1036,4.231395244598389
25,2178,2.1941142082214355
1768,248,3.322232246398926
2523,2288,4.608572006225586
2828,1452,4.6770853996276855
5380,3495,5.122283458709717
2181,2152,4.823915004730225
1785,1670,4.198254108428955
1747,1921,4.2486796379089355
1636,499,4.976542949676514
570,1308,4.961596488952637
346,2815,3.002765417098999
4734,2238,3.2775707244873047
4786,2234,3.186699628829956
3123,2133,4.420213222503662
4158,2144,4.583712100982666
392,1966,3.980529546737671
2594,3130,4.051640033721924
1695,380,5.055569648742676
1139,3103,2.803520679473877
66,2869,4.130651950836182
37,884,4.808694362640381
1661,2222,3.3406734466552734
632,50,5.637940406799316
392,28,4.197384357452393
644,50,5.39301872253418
864,1785,4.233565807342529
1045,153,5.019098281860352
4495,3026,3.7803759574890137
333,2115,2.588615894317627
383,2407,2.0463757514953613
1085,332,4.967926979064941
138,2021,4.187984466552734
1960,1774,4.154817581176758
2622,1425,5.203426361083984
1516,1865,4.74130392074585
731,2111,4.663056373596191
1579,1257,4.8245625495910645
573,1491,4.107605934143066
1957,2576,4.278591156005859
1675,2541,4.760677814483643
3322,2050,4.011302947998047
2130,799,4.707757949829102
675,862,4.619878768920898
1835,1415,4.059643268585205
141,1746,5.522641181945801
1708,2476,3.2399239540100098
1124,1151,3.84877347946167
2780,475,3.7545669078826904
97,397,4.673159122467041
2464,374,4.592756748199463
2177,2378,3.50683856010437
2658,2927,3.840524673461914
4920,2184,2.6857197284698486
1058,2419,3.3072164058685303
3908,2836,4.738217830657959
393,1923,4.290017604827881
1239,1720,4.04524564743042
3983,2611,4.373722553253174
470,859,4.954368591308594
917,834,4.9018025398254395
2172,2610,3.4055886268615723
1841,2576,5.135244369506836
3958,1607,3.8922810554504395
2142,1332,4.124853610992432
779,718,3.555872917175293
171,48,4.093062877655029
361,1686,4.378984451293945
1240,719,4.927346229553223
171,894,3.883763551712036
3141,1144,3.225282669067383
106,2437,4.018672466278076
2446,2801,4.053589820861816
500,868,4.788434028625488
109,2146,3.7368507385253906
1245,2396,4.341725826263428
1189,176,4.334871292114258
4654,2195,4.236557483673096
1755,1039,5.0964460372924805
623,3154,3.317279100418091
3158,2091,4.94541072845459
301,355,5.185527801513672
37,2847,3.6001837253570557
1407,2483,3.2652130126953125
1324,788,4.1142802238464355
294,1109,3.9351067543029785
3794,1735,4.582299709320068
975,450,4.706803798675537
2894,713,4.9715681076049805
3674,916,4.884005546569824
3359,730,5.1071624755859375
4777,2215,2.823172092437744
4020,2599,4.236392974853516
3458,2397,4.749629974365234
1075,503,5.1978325843811035
1683,856,4.736452102661133
869,228,4.147636413574219
88,594,4.7824835777282715
3102,3427,3.8235628604888916
418,1636,4.1145405769348145
2078,271,3.475456714630127
138,2164,3.7443504333496094
1708,2627,4.286224842071533
184,1078,4.502926349639893
1424,1697,3.974575996398926
4625,3173,4.179190635681152
17,278,5.505463600158691
3713,956,4.886600017547607
858,3165,4.7813639640808105
3740,972,5.323450565338135
3299,1744,5.270742416381836
4199,2444,5.401221752166748
3500,785,4.262721538543701
3212,2115,3.9465675354003906
1705,3246,3.781562089920044
638,3222,3.094078302383423
294,331,3.078613758087158
3888,3353,4.774731159210205
4032,2457,5.300386905670166
949,2814,2.1597812175750732
680,2887,4.09576940536499
949,3497,3.0636181831359863
2610,1423,4.739545822143555
4226,1720,3.7234268188476562
1111,313,4.840356826782227
1236,939,4.9246439933776855
870,732,4.277130603790283
382,2303,3.733128786087036
2243,2220,4.907413482666016
86,942,5.005772590637207
2763,2367,4.637993335723877
1157,264,4.480009078979492
1167,1990,3.6012911796569824
343,1905,4.85536527633667
2027,499,5.192054271697998
294,1929,4.10102653503418
871,594,4.394331455230713
1029,106,3.1399495601654053
2719,449,4.6519341468811035
4052,2649,3.6412370204925537
4036,1283,4.090252876281738
3937,1980,4.000910758972168
4035,1672,4.753229141235352
515,1149,4.799626350402832
1225,2551,3.6232686042785645
4004,1500,2.902782917022705
5059,2413,2.7913811206817627
5388,3395,4.461493492126465
4404,1660,4.814889430999756
3663,1946,2.7838134765625
50,970,3.376863956451416
316,1546,3.7729949951171875
3481,1376,4.331315517425537
5007,2413,3.017076015472412
556,2683,4.060396194458008
232,1800,4.674435138702393
896,556,3.012873411178589
216,141,5.0390472412109375
128,1167,4.381136417388916
4335,2365,4.7042999267578125
1387,1149,4.537041187286377
4829,2329,3.317101240158081
2644,446,4.673861980438232
2086,272,4.341498374938965
131,951,4.523771286010742
633,1331,5.145999431610107
254,10,5.243126392364502
1227,2003,3.679624319076538
3123,2270,3.9887969493865967
741,1952,5.373812198638916
4693,2153,3.9930264949798584
294,2617,4.041229248046875
2361,2065,3.2540881633758545
206,549,4.507516860961914
4565,2574,4.747638702392578
1520,1970,3.714045763015747
949,1118,3.6648330688476562
3349,1187,3.711120367050171
669,950,5.455717086791992
5300,3104,4.3152594566345215
1239,226,4.387470722198486
1488,1863,4.211003303527832
4128,1353,4.9939703941345215
3213,2545,3.9891517162323
580,2464,4.341728687286377
3339,1609,2.913672924041748
4190,3427,4.456204891204834
2055,276,4.963479518890381
844,397,3.543266773223877
1445,1233,4.5896077156066895
1462,1199,4.877416610717773
3540,3515,4.953422546386719
689,1247,3.9896109104156494
430,2265,4.073431015014648
4216,1819,2.679703950881958
2603,416,5.65406608581543
4194,2271,4.25933837890625
4752,3105,4.453752517700195
3313,1787,3.709597110748291
2000,780,4.797154903411865
2243,321,4.385155200958252
775,2808,5.50266695022583
1093,1833,3.5661911964416504
354,2338,2.927029609680176
2597,3443,3.699803590774536
291,1342,4.502520561218262
1014,2284,4.36509370803833
1278,360,4.786258220672607
307,2125,2.1760995388031006
542,1336,4.478580951690674
4553,2078,3.9033172130584717
2389,2367,3.1640470027923584
208,1039,4.136634826660156
1908,2733,4.8536763191223145
3473,858,4.425828456878662
25,2965,3.24100661277771
2552,2413,3.1925477981567383
4895,2834,4.382204532623291
424,579,5.003317832946777
4288,2982,4.3319993019104
2187,1379,4.04901647567749
18,2464,3.5223515033721924
292,360,4.656564712524414
5458,3316,5.5225348472595215
2389,2147,3.461992025375366
294,1108,3.977771520614624
1278,1653,4.506412506103516
2025,833,5.380374431610107
4344,3081,4.3120036125183105
2246,1850,4.128152370452881
1239,2698,4.244363784790039
4263,2202,4.768537998199463
171,1990,3.2310853004455566
1189,236,4.1319122314453125
294,2676,3.229687213897705
9,2257,4.668503761291504
3104,2546,3.157029151916504
3806,2400,3.521710157394409
4391,2051,4.0536417961120605
5341,3297,4.329827308654785
1081,540,4.6247124671936035
3366,743,4.288228988647461
746,1222,5.463525772094727
346,2482,1.8992424011230469
3918,1145,4.046203136444092
1107,1419,4.809633255004883
22,1661,4.141687870025635
5407,3077,4.478020668029785
879,2072,4.649955749511719
314,1735,3.757042646408081
200,694,4.926635265350342
1245,224,5.178117275238037
4825,3348,3.5632264614105225
3699,1799,4.376582145690918
2295,1840,4.496865749359131
307,24,4.743851184844971
4422,1672,4.904858112335205
1564,994,5.810205459594727
392,2765,3.815702199935913
4539,2221,2.8763315677642822
3602,1165,5.231799125671387
896,552,4.433690071105957
567,2329,3.467266082763672
318,582,5.162190914154053
469,1530,5.188149452209473
2454,2353,4.1822590827941895
499,118,4.7769856452941895
4717,2074,3.698368549346924
3454,2727,4.217689037322998
153,2127,3.2716219425201416
4865,2140,4.285498142242432
2863,2989,4.191658973693848
606,727,4.900278568267822
4283,3279,3.160972833633423
2705,2224,4.294551849365234
853,2003,3.2707319259643555
1718,459,4.688529014587402
4782,2222,4.542706489562988
1749,2140,3.851820945739746
379,1215,3.718381404876709
1508,2155,5.212394714355469
25,2904,2.5650882720947266
44,1629,5.2113423347473145
2326,1597,3.375964403152466
790,1316,4.666504859924316
175,312,4.9479804039001465
3841,2837,4.864463806152344
3521,2235,2.8229522705078125
328,205,4.813748836517334
735,2659,3.1889970302581787
3739,1123,5.106471061706543
4274,1529,2.018904447555542
3772,1687,2.555098056793213
5133,2625,4.235658168792725
3881,1828,4.738201141357422
4138,2331,4.387681484222412
4684,3345,4.653335094451904
479,1192,4.534708023071289
2734,1110,3.9104843139648438
5405,3512,3.8884074687957764
2100,749,4.630677700042725
429,1828,4.719645023345947
2283,335,3.8389511108398438
354,1899,4.447938442230225
322,2265,4.119890213012695
1413,3084,3.9215505123138428
1158,2025,4.615394592285156
3401,759,5.074299335479736
362,1528,5.41459321975708
5387,3549,5.141199588775635
380,1193,3.088498830795288
1662,230,4.324325084686279
4587,2419,2.458472728729248
1019,106,5.733829498291016
1565,3392,5.305116176605225
1840,2749,5.1427001953125
4994,2462,4.333518028259277
3126,1111,4.78438138961792
822,81,5.3000946044921875
1567,870,5.148044586181641
940,502,3.7258903980255127
4751,1986,4.135190486907959
354,1786,3.384737730026245
1047,106,4.9076619148254395
422,2020,5.000051975250244
938,468,5.794515132904053
273,3359,4.047257900238037
4134,2457,5.3282341957092285
1339,727,5.117190837860107
1998,3016,4.5164408683776855
1217,2161,4.108087539672852
745,2331,4.320025444030762
3033,3144,4.25352668762207
2964,591,4.5596513748168945
481,2278,4.443540096282959
199,139,4.5363240242004395
692,1946,4.258153438568115
842,1825,3.9092090129852295
1181,2035,4.3024420738220215
3156,601,3.9129860401153564
501,3465,4.320346832275391
2654,2998,3.9926929473876953
1503,2223,4.827917098999023
2449,2121,4.096015453338623
3315,2646,5.042447566986084
3975,2422,2.701197624206543
412,1547,3.5268850326538086
9,2328,4.248599529266357
4947,2708,3.4724087715148926
663,600,5.13971471786499
314,1604,4.973478317260742
1543,743,4.382322311401367
4490,2078,3.4195101261138916
145,479,4.550658226013184
8,74,4.521129131317139
1920,754,3.855193614959717
328,697,4.4119038581848145
1574,176,4.996094703674316
71,712,5.321440696716309
3929,1147,4.798998832702637
4838,2567,3.6537725925445557
382,1777,5.009059906005859
3581,2704,3.592921018600464
1193,2394,3.7515265941619873
625,402,4.432275295257568
4433,1891,4.196640491485596
3894,1828,4.654586315155029
5431,3117,3.0374176502227783
1393,1695,2.510206460952759
4279,1530,5.159687042236328
5069,2514,4.573160648345947
777,224,5.030713081359863
1001,656,3.9063897132873535
847,84,2.5808472633361816
0,2924,3.887221097946167
1872,3100,4.222379684448242
1669,1848,4.697566986083984
2243,3325,4.158188819885254
4322,1569,4.808446884155273
412,1289,3.980365753173828
1173,139,2.949950695037842
858,2818,4.230737686157227
1959,247,5.3507490158081055
2223,2348,3.878401279449463
3444,2900,3.730490207672119
3858,1600,4.607057571411133
2311,2496,2.421581268310547
4452,2436,3.1520423889160156
4674,1896,5.110920429229736
2268,1893,3.4833180904388428
4504,1720,4.63865327835083
3888,1118,4.795002460479736
239,1519,5.130799293518066
1432,2125,1.9465742111206055
256,668,4.628413677215576
1075,2530,4.4515299797058105
2806,814,3.4485485553741455
548,1890,4.213626861572266
1161,1746,4.870962142944336
2702,444,2.7018938064575195
1482,198,4.404107570648193
3322,1615,3.3827080726623535
2353,643,4.802975654602051
1261,137,5.3441572189331055
153,995,4.308723449707031
1669,948,5.258478164672852
3113,1658,4.574585914611816
