user,item,prediction
2718,1920,3.307969570159912
1038,1530,4.067590236663818
5502,3272,4.933148384094238
2424,2446,3.6990299224853516
573,1035,4.915107727050781
3392,1950,3.759993553161621
294,579,3.731992721557617
2421,2468,4.697424411773682
4295,1750,3.1930198669433594
5537,3474,4.636560440063477
4855,2225,2.8844432830810547
930,2289,4.415098667144775
5451,3200,5.0
183,1002,4.2064971923828125
239,825,5.0
829,81,5.0
4615,2044,4.390161991119385
844,2450,2.87827467918396
380,2124,2.8085787296295166
2850,3004,3.109450101852417
304,1476,4.430507183074951
1436,1191,5.0
1710,520,4.17525053024292
904,239,4.164979934692383
858,245,4.73974084854126
3916,1820,5.0
1391,2254,4.924890518188477
972,815,1.9046783447265625
4652,2419,2.7458815574645996
3585,1595,4.216099739074707
220,1124,5.0
319,1970,4.204211711883545
935,93,3.116535186767578
1111,115,3.802069902420044
3098,1250,4.577955722808838
396,2136,4.08452033996582
509,1336,3.886655330657959
1839,2885,4.729076862335205
1898,2758,4.576754570007324
514,1196,4.799783706665039
482,1468,2.554168701171875
4004,1524,3.4817707538604736
3892,2225,3.595022678375244
1283,1296,4.5938544273376465
1388,2372,3.0664424896240234
2076,1273,4.912786960601807
4868,2714,4.167403697967529
4130,1972,3.5497918128967285
3496,3224,3.8264715671539307
3340,1308,5.0
401,1070,5.0
5459,3281,3.42087721824646
772,1430,4.355020523071289
5,1920,3.936345100402832
319,608,4.585261821746826
107,1217,5.0
3916,2007,4.719614505767822
184,3507,3.131930112838745
1828,2693,4.203505992889404
539,1211,4.402807712554932
1367,731,4.971695423126221
307,1198,5.0
3297,677,4.914896488189697
208,1062,4.586003303527832
2343,343,2.73138689994812
408,1512,3.3735854625701904
279,463,3.210296154022217
983,2164,4.948206424713135
2226,397,4.111883163452148
1264,345,3.848115921020508
1294,1216,4.653029918670654
3018,1966,4.650123119354248
537,1840,4.991504669189453
4888,2422,5.0
438,231,5.0
904,834,4.73335075378418
2503,3034,4.501242160797119
319,868,4.804103374481201
840,1988,3.8144114017486572
109,2306,2.4294233322143555
37,592,3.971036672592163
4517,1914,3.6927740573883057
5138,2571,3.784841537475586
348,1193,2.898148775100708
3000,1451,3.2862703800201416
836,852,4.981558799743652
3566,1908,4.639142036437988
2300,1969,3.4617161750793457
3950,1857,3.490048885345459
921,1680,5.0
2835,1410,4.684284210205078
3392,2257,4.609806060791016
4053,2346,4.254441738128662
4070,1920,3.348054885864258
226,1439,4.835859298706055
4730,2234,3.4142911434173584
90,3,5.0
218,1910,3.756530284881592
1595,2891,2.984891176223755
408,2105,3.81563663482666
120,3279,4.349305629730225
222,1958,2.7000064849853516
126,1582,4.361781120300293
4217,2329,1.902516484260559
1848,3165,4.915647983551025
2785,3077,1.1017343997955322
4921,2258,4.171804428100586
1023,106,4.502277374267578
2803,2432,1.0
2621,424,4.299018383026123
4817,2389,3.8193745613098145
0,0,4.204008102416992
3903,2583,4.602537631988525
2361,1777,4.112678527832031
2860,1565,3.7163124084472656
2749,3209,5.0
77,240,4.389318466186523
1155,2598,4.102444171905518
1197,823,3.500880002975464
858,2629,4.251241207122803
367,321,4.648935794830322
1582,987,4.76106071472168
646,1795,4.730876445770264
1757,240,5.0
4212,3270,2.6052260398864746
2045,649,4.893187999725342
1473,169,4.9644551277160645
2320,2224,4.675319194793701
1572,2707,4.894415855407715
61,2,5.0
1437,1673,5.0
1780,1598,4.029930114746094
77,2618,4.5766096115112305
4895,2149,4.171677112579346
2329,757,3.456378221511841
292,2413,2.646441698074341
2297,1199,5.0
2025,2450,4.396517276763916
1022,1149,3.430957555770874
2368,1097,3.3545892238616943
3848,2287,4.764700412750244
344,1693,4.615516662597656
2291,2122,1.0
593,966,4.78132438659668
2679,439,4.535165786743164
3676,917,4.563774108886719
1615,178,5.0
2164,1310,3.78248929977417
1722,1990,3.556833505630493
25,2240,3.3066983222961426
1452,2146,4.195902347564697
266,384,3.259228467941284
1786,745,4.220758438110352
1148,2541,3.8210723400115967
555,1734,3.0161051750183105
1042,1841,4.426014423370361
657,246,4.008885383605957
294,751,2.634119749069214
1796,2723,5.0
3194,2953,4.362595081329346
86,1614,4.663751602172852
494,580,4.780839920043945
1387,2256,1.5131961107254028
1213,2003,4.438004970550537
5176,3145,4.087454319000244
1908,1948,4.780316352844238
858,3270,3.690950632095337
5308,2864,4.730111598968506
1999,650,5.0
1398,2124,3.53953218460083
1097,947,4.724498748779297
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,3.862067461013794
1536,2079,4.950284957885742
4635,3358,3.226867437362671
472,2584,4.59942626953125
1370,1481,4.5948710441589355
77,889,4.050098419189453
4634,3182,3.2017340660095215
430,2658,4.298126697540283
1270,2722,4.807704448699951
3605,2395,2.543405532836914
5237,2855,4.379050254821777
130,844,4.442385673522949
2723,964,4.8102126121521
1030,1330,4.710721969604492
4098,2065,3.7862608432769775
88,1136,4.943202495574951
3602,1108,5.0
1239,1787,4.020681381225586
1011,1110,3.768322229385376
346,106,4.6053385734558105
162,638,4.446272850036621
357,33,4.957287311553955
582,1353,4.800331115722656
187,1327,5.0
87,280,4.853152751922607
2967,631,4.191987037658691
294,142,3.9260315895080566
1064,360,4.365874290466309
2577,432,4.4714155197143555
54,1035,4.774266242980957
1496,1673,4.686980247497559
690,3216,4.041072845458984
2166,290,5.0
3335,1657,4.638935565948486
1477,2419,1.5895369052886963
5024,2432,4.305810928344727
3395,905,3.9946775436401367
2861,2989,3.763204336166382
4694,2164,5.0
3474,2124,3.4659578800201416
1193,2405,4.1689982414245605
3088,2200,3.9167864322662354
2649,520,4.975295543670654
111,2464,4.093320369720459
307,2655,3.1647770404815674
3699,1828,4.309783458709717
1843,1078,4.782980918884277
4359,2192,3.553230047225952
878,2316,4.521022319793701
737,874,4.750582695007324
1193,1145,5.0
4884,2245,4.623301982879639
741,987,5.0
3506,3003,4.288787841796875
2329,994,4.911325454711914
1759,645,4.721220016479492
729,183,4.018613815307617
1989,3156,4.606800556182861
1920,1853,3.7007129192352295
264,2590,3.1931564807891846
4532,3033,4.675651550292969
209,106,5.0
479,2586,2.507692575454712
1906,2006,4.285985946655273
4695,2764,4.495316028594971
1620,1656,3.2133500576019287
4759,2244,3.569274425506592
1107,2833,4.653690814971924
811,2820,4.322215557098389
385,1745,4.976551055908203
79,798,5.0
1427,1565,5.0
2844,1489,4.6497321128845215
973,2704,3.9204344749450684
3349,720,3.265292167663574
4459,1680,5.0
294,889,3.644512176513672
832,2204,5.0
77,3016,4.121044635772705
861,228,3.886884927749634
339,240,4.0357890129089355
120,3359,4.71071195602417
1627,2708,2.5054004192352295
3037,952,4.459254741668701
1214,1257,4.5943193435668945
804,1866,3.9813406467437744
294,797,3.7890260219573975
1501,2136,4.186777591705322
4587,1777,3.644179344177246
2953,2576,4.418085098266602
143,176,4.967554092407227
3263,1602,3.9743309020996094
546,1673,4.876527309417725
175,1985,5.0
4227,1845,4.692317485809326
248,961,4.950361728668213
1435,533,5.0
208,656,4.063126564025879
3591,905,3.856565475463867
2127,1334,3.5640180110931396
198,667,5.0
461,2615,5.0
3158,1844,4.387269973754883
324,876,4.712551593780518
485,1937,4.183135509490967
4377,3351,4.48997163772583
549,2613,4.350831508636475
5174,2988,4.403647422790527
286,2519,3.3525238037109375
4355,1888,4.308354377746582
1589,3042,4.717372417449951
4130,2425,5.0
1391,2676,4.808401584625244
1985,2673,4.277942180633545
3938,3382,4.505728721618652
2154,297,4.789820194244385
2749,1505,5.0
2739,2215,1.960020899772644
2686,3102,3.9436352252960205
30,2588,1.4042448997497559
2673,3427,4.3451151847839355
2612,2141,4.396392822265625
4716,3436,4.990697860717773
2375,1909,4.236028671264648
218,178,3.7019734382629395
69,2622,3.648904800415039
74,668,5.0
677,226,4.605954170227051
2258,618,5.0
334,521,2.754678726196289
3797,1529,4.5597991943359375
4538,1955,5.0
1240,614,5.0
3640,2598,3.726757526397705
109,2182,3.3622889518737793
1835,1777,3.6639938354492188
765,649,4.889410495758057
294,2173,2.9021406173706055
1369,485,4.286231994628906
3761,3345,4.961184978485107
2567,1663,4.342251777648926
1263,2887,4.125815391540527
854,879,4.383113384246826
1489,1673,5.0
294,254,3.9193077087402344
692,384,4.840775012969971
599,290,4.698197364807129
661,2224,3.4516232013702393
2328,2426,4.330573558807373
3849,3299,4.824252605438232
4452,2254,3.6588237285614014
5414,3472,3.566070795059204
790,464,3.8792612552642822
4993,2410,4.031828880310059
1181,2025,4.214823246002197
3033,3206,4.1029534339904785
308,337,4.228496074676514
4072,1889,3.316174030303955
2844,1602,5.0
1387,2409,2.714031457901001
1358,315,5.0
2608,2149,4.536107063293457
253,1481,4.865420341491699
1173,692,3.220064878463745
651,2829,4.636325836181641
3496,2840,3.4335434436798096
2242,2358,3.8693490028381348
294,868,3.7370336055755615
757,2838,3.632108688354492
2011,2035,3.9408304691314697
162,2601,4.192516326904297
209,3094,4.271576404571533
60,818,4.7186408042907715
4006,1690,3.685570240020752
530,1890,3.5988101959228516
2809,1423,5.0
1146,2538,4.3455610275268555
3064,2283,3.0396502017974854
3032,2826,3.48205828666687
143,614,5.0
1654,828,4.858803749084473
1952,246,3.2314369678497314
4013,2432,2.885737419128418
17,2063,4.947389125823975
584,1454,3.65199875831604
3546,1909,3.6047861576080322
5334,3020,3.7399168014526367
217,305,4.534132480621338
438,1786,3.8569960594177246
1890,845,4.614738941192627
1105,1041,4.677970886230469
1080,3541,4.174218654632568
1533,895,4.8341193199157715
941,255,4.134933948516846
5492,3520,4.578869819641113
3340,2123,4.327239036560059
2314,2422,3.6486918926239014
586,3148,3.24406361579895
5358,3020,5.0
1965,979,5.0
333,2300,2.8835268020629883
3783,2161,3.749966859817505
1369,2648,3.888112783432007
1193,1149,4.869670391082764
1267,301,4.797079086303711
1200,127,3.913029193878174
209,1799,4.663210391998291
829,1572,5.0
1825,2164,4.3525919914245605
106,663,5.0
161,2119,4.56001615524292
390,828,4.921465873718262
45,896,4.60853385925293
2730,2432,2.091179609298706
184,60,4.496111869812012
4292,1546,5.0
46,2284,4.662136077880859
5504,3439,3.3992350101470947
2437,2765,4.6669745445251465
1762,1471,3.770012140274048
1608,2505,3.0195884704589844
1994,593,4.487358093261719
3862,2283,3.6229472160339355
102,176,5.0
5225,3113,4.606478214263916
3546,2057,4.206830024719238
5423,3162,3.478332996368408
1419,1070,4.976581573486328
399,2627,3.983767032623291
1111,715,4.614251136779785
4980,2407,3.2349162101745605
220,1747,5.0
5192,2845,4.352561950683594
593,1806,4.991944313049316
759,1615,3.190397262573242
1920,1918,3.501453399658203
3818,2464,4.649304389953613
5211,2940,4.940090656280518
1974,838,5.0
1608,2799,2.757828950881958
4350,2325,4.373812675476074
761,78,4.138889312744141
3106,2833,4.612725734710693
50,247,3.6143178939819336
4745,2530,3.9793362617492676
2093,315,4.021513938903809
2274,2483,3.9347994327545166
1579,2050,3.845397472381592
1448,2422,3.7846436500549316
692,700,4.880887508392334
3988,2702,2.858999013900757
1,416,5.0
1201,1526,4.100796699523926
6,841,3.448014259338379
1095,1113,5.0
5489,3242,4.528937816619873
3699,3000,3.8797948360443115
590,1733,4.605418682098389
3417,741,5.0
2212,615,4.723837852478027
88,1963,5.0
1396,3253,3.7455999851226807
2651,2265,4.468772888183594
4256,1803,3.8829832077026367
2317,1649,4.795419692993164
1323,1699,4.205940246582031
4,2365,4.73933744430542
3892,2243,4.307429313659668
4612,2344,4.382248401641846
4385,3401,4.524228096008301
1063,522,5.0
3041,3338,4.297669887542725
5469,3243,4.96696662902832
1157,2465,4.683946132659912
1708,2500,4.685823440551758
2039,2095,4.47078800201416
3382,2832,4.323527812957764
2950,2623,3.3273699283599854
86,732,4.501477241516113
3201,2043,3.8838584423065186
4321,2317,3.652559995651245
4015,1727,4.927941799163818
2452,1012,4.737735271453857
2443,1192,5.0
973,1983,4.256274700164795
2369,812,3.946776866912842
644,1920,4.2324395179748535
422,2486,3.851100206375122
4055,2970,4.849461555480957
365,38,5.0
2842,550,4.9263715744018555
4012,2385,5.0
329,1321,4.507455348968506
1134,1970,4.384734153747559
4276,1530,5.0
3497,781,5.0
816,1789,4.50796365737915
4697,2629,4.786587238311768
175,2799,3.963047504425049
2766,812,4.654865741729736
877,713,5.0
3740,1026,5.0
293,1523,3.3060083389282227
487,1731,3.9027764797210693
5368,3445,4.645720481872559
17,1989,5.0
3306,954,2.926950216293335
643,176,1.4715003967285156
143,667,5.0
316,1230,3.226841688156128
248,2003,4.8777618408203125
4188,1437,4.631051540374756
2057,651,5.0
434,697,4.258772373199463
2027,1790,4.633871078491211
3184,1792,3.1125807762145996
3716,2063,4.793516635894775
414,2964,4.2830491065979
1122,643,5.0
5443,3507,4.696502685546875
3962,1191,5.0
305,1837,3.5124828815460205
1947,2562,4.493416786193848
2225,1886,4.3870673179626465
4679,2215,2.16658878326416
2036,1504,4.158307075500488
742,2222,4.115728378295898
76,1023,4.985289096832275
4608,2570,3.28238582611084
2517,2077,4.600849151611328
2039,261,4.326362133026123
414,267,4.917347431182861
132,281,4.134980201721191
4483,1924,3.7715060710906982
2168,3076,4.651203155517578
64,2702,3.4202229976654053
2666,1010,3.69942045211792
2783,2441,3.7094807624816895
9,2531,5.0
4236,2120,2.6026554107666016
593,1013,4.720250129699707
1532,171,4.535757541656494
5259,2909,4.528787136077881
2370,3026,3.3859946727752686
2452,371,4.166693687438965
3169,2351,3.42797589302063
4354,2704,4.970884323120117
1154,1281,5.0
395,1070,4.739395618438721
94,2413,2.7717771530151367
722,650,4.132901191711426
2237,317,4.975499629974365
276,255,3.5622317790985107
526,337,5.0
858,1721,4.135972023010254
1892,233,4.144620895385742
554,920,4.939917087554932
5036,2774,4.568521976470947
357,2496,3.784842014312744
3644,2367,3.1470584869384766
1595,1411,4.924667835235596
162,469,4.19817590713501
76,1071,5.0
1049,1528,4.105181694030762
124,1848,4.483104228973389
1495,2350,4.505654811859131
5270,3033,4.639510631561279
545,337,5.0
1807,416,5.0
5522,3441,3.942492723464966
1156,2878,4.259838104248047
3587,1717,5.0
1157,2998,3.871436357498169
126,2177,5.0
1172,1906,3.758432388305664
3657,900,4.1588287353515625
1272,2489,4.397315502166748
4385,3025,4.7467498779296875
4916,2413,2.966094493865967
1445,2466,3.351500988006592
4166,3355,4.484047889709473
5103,2519,4.523022651672363
4796,2050,5.0
3588,917,4.018272876739502
514,1337,4.123318195343018
1404,3215,4.627779006958008
1450,1191,3.538783550262451
2269,2368,4.44307279586792
1512,337,4.904167652130127
5447,3536,3.5374743938446045
2462,2289,4.83027982711792
4166,3142,4.8356475830078125
3338,1243,4.809518337249756
1778,705,4.290355205535889
226,1963,5.0
3066,1353,4.8480024337768555
2922,861,4.595783233642578
3413,1321,3.9412505626678467
1925,3163,4.259002685546875
4319,1565,4.401252746582031
3924,2960,4.131784915924072
1809,248,2.3864259719848633
949,3049,2.4776570796966553
5244,2988,4.136685848236084
1889,233,5.0
43,1819,2.674757242202759
225,1946,3.971423864364624
1897,2011,4.3365092277526855
624,149,4.4751973152160645
4812,3448,3.9179413318634033
132,245,4.178763389587402
3336,3118,2.848526954650879
97,606,4.584985256195068
73,1462,4.504342079162598
3558,982,5.0
359,1935,4.610989093780518
3041,3420,4.661943435668945
1083,880,4.800490379333496
2835,930,4.3676605224609375
1338,155,3.0941429138183594
2011,2410,3.6377973556518555
925,550,5.0
1638,503,4.890149116516113
3542,1769,4.732494354248047
2265,1909,4.409972667694092
1236,1522,4.097011566162109
4617,2398,3.8582303524017334
985,898,2.277794361114502
3345,758,3.9764091968536377
341,505,4.88796329498291
870,741,4.937302589416504
4172,1472,3.959691047668457
2988,1357,2.124026298522949
2822,2670,3.978513479232788
1696,2947,4.843877792358398
4004,1200,3.5150949954986572
