user,item,error
2639,1914,0.02446296252310276
208,632,0.34965768456459045
3843,2162,1.0357797145843506
422,2047,0.5643275380134583
5344,3284,0.11413108557462692
3267,1952,0.3257003128528595
143,1806,0.899580180644989
556,46,0.038269445300102234
1800,1197,0.13428303599357605
2641,1351,14.336426734924316
2830,1305,0.26507115364074707
1424,365,0.0022429190576076508
1853,2050,0.6509498953819275
278,1645,0.246119886636734
1020,2136,0.5411220788955688
305,2570,5.038846969604492
309,1566,1.0394458770751953
2269,2217,0.14250953495502472
106,2437,0.00034866100759245455
2242,1881,4.778553557116538e-05
4185,2331,0.16161738336086273
209,1828,0.07893186807632446
3733,2044,3.872775077819824
359,1206,0.37445586919784546
4724,2411,0.17318446934223175
279,501,0.35554227232933044
318,1169,0.0757969319820404
185,2572,0.6222772598266602
1391,1899,1.7020502127707005e-06
4929,2379,0.510090172290802
3161,1501,0.028907159343361855
1795,2618,0.3479089140892029
573,669,0.007091551553457975
195,255,0.009771843440830708
3969,1191,0.00047397444723173976
4516,1828,0.0260419063270092
1922,1502,0.14642532169818878
266,1133,0.5323804616928101
260,2048,1.3260648250579834
391,1745,0.11649709194898605
1812,825,0.1522323340177536
3930,2379,3.8933255672454834
816,1296,0.0012429790804162621
415,1993,0.021531077101826668
2966,1215,0.04255940392613411
4942,2212,0.4521467685699463
1285,606,0.002175637986510992
5000,2476,0.6467041969299316
421,1100,0.2921285629272461
534,1812,0.2669501006603241
1846,609,0.21358315646648407
52,901,0.20718030631542206
405,1647,0.7129645347595215
1339,727,0.013733692467212677
1492,3084,0.6954861879348755
1655,536,0.7198733687400818
4683,2280,0.489390105009079
4808,2370,0.010860895738005638
3498,784,0.2502938210964203
524,1524,0.14207136631011963
422,2309,3.0216100215911865
270,1231,0.003966202028095722
4527,1735,0.019022755324840546
4431,1981,0.11140991747379303
5034,2413,1.480172872543335
5291,3116,3.0252268314361572
155,1329,2.151439905166626
2751,3403,8.119023323059082
565,360,0.0008133965311571956
1998,2226,0.0025979001075029373
228,790,0.13598965108394623
4509,1844,0.636593759059906
218,1274,0.10996485501527786
4382,3082,1.3772261142730713
190,499,0.0784783735871315
951,2257,0.2896709442138672
1363,788,0.12793315947055817
4564,2154,0.09803331643342972
4583,2331,4.398361682891846
4115,1808,0.13985785841941833
4454,2144,1.0367918014526367
4085,1282,0.11991783231496811
2411,1966,0.688997209072113
4272,1797,0.5310789942741394
1063,1336,0.30497100949287415
37,2542,1.4104682207107544
1107,1140,0.0011306491214782
300,36,0.08419043570756912
959,930,0.0021739478688687086
1881,636,0.047811515629291534
4266,2551,0.415373831987381
2918,2600,2.2345213890075684
1654,310,0.3061312735080719
2502,3034,0.9059402346611023
3041,3408,0.8495713472366333
4822,2438,6.159121036529541
307,1922,0.012440072372555733
305,2051,8.011219024658203
382,2303,0.5374777913093567
307,3043,0.5464090704917908
2876,1981,0.23966678977012634
247,920,0.002162003191187978
572,218,0.0011094248620793223
307,1357,0.5971114635467529
714,1332,0.6534583568572998
3524,2265,2.635093927383423
4391,1891,1.713287591934204
632,50,0.40696796774864197
4927,2368,0.1332053393125534
