user,item,prediction
2639,1914,5.156406402587891
208,632,4.408681392669678
3843,2162,5.017732620239258
422,2047,4.248782634735107
5344,3284,4.337832927703857
3267,1952,5.570701599121094
143,1806,4.948462009429932
556,46,4.1956257820129395
1800,1197,4.366446495056152
2641,1351,4.786347389221191
2830,1305,5.514850616455078
1424,365,5.047359466552734
1853,2050,4.193185329437256
278,1645,4.503895282745361
1020,2136,4.264389991760254
305,2570,3.2447376251220703
309,1566,3.9804677963256836
2269,2217,4.377504348754883
106,2437,4.018672466278076
2242,1881,3.9930872917175293
4185,2331,4.597983360290527
209,1828,4.719051837921143
3733,2044,2.9679367542266846
359,1206,5.6119279861450195
4724,2411,3.583845615386963
279,501,2.40372633934021
318,1169,4.724687576293945
185,2572,4.788845539093018
1391,1899,5.001304626464844
4929,2379,1.7142059803009033
3161,1501,4.170021057128906
1795,2618,5.589838027954102
573,669,4.915788650512695
195,255,3.9011473655700684
3969,1191,4.97822904586792
4516,1828,4.161375045776367
1922,1502,4.617344379425049
266,1133,3.7296440601348877
260,2048,5.151548862457275
391,1745,4.6586833000183105
1812,825,4.609830379486084
3930,2379,2.973151206970215
816,1296,4.9647440910339355
415,1993,4.853265285491943
2966,1215,4.793700695037842
4942,2212,4.672418594360352
1285,606,4.9533562660217285
5000,2476,3.1958208084106445
421,1100,4.459510803222656
534,1812,4.483327865600586
1846,609,4.537849426269531
52,901,4.455170631408691
405,1647,4.155627727508545
1339,727,5.117190837860107
1492,3084,4.166041851043701
1655,536,4.151546478271484
4683,2280,2.300435781478882
4808,2370,5.104215621948242
3498,784,3.499706268310547
524,1524,4.623076438903809
422,2309,3.7382779121398926
270,1231,4.0629777908325195
4527,1735,3.862076997756958
4431,1981,5.3337812423706055
5034,2413,3.216623544692993
5291,3116,3.7393178939819336
155,1329,4.466778755187988
2751,3403,4.849390029907227
565,360,4.028520107269287
1998,2226,4.05096960067749
228,790,5.368767738342285
4509,1844,4.797868251800537
218,1274,3.3316094875335693
4382,3082,3.8264472484588623
190,499,4.280139923095703
951,2257,4.461789131164551
1363,788,4.642322540283203
4564,2154,4.686897277832031
4583,2331,3.097227096557617
4115,1808,4.62602424621582
4454,2144,3.9817702770233154
4085,1282,4.653708457946777
2411,1966,4.169941425323486
4272,1797,3.2712483406066895
1063,1336,4.447758197784424
37,2542,3.812368631362915
1107,1140,5.03362512588501
300,36,4.70984411239624
959,930,4.04662561416626
1881,636,4.781341552734375
4266,2551,4.355504989624023
2918,2600,4.494831562042236
1654,310,4.446708679199219
2502,3034,4.048191070556641
3041,3408,4.921721935272217
4822,2438,3.481757640838623
307,1922,4.11153507232666
305,2051,3.8304097652435303
382,2303,3.733128786087036
307,3043,4.260805130004883
2876,1981,4.48955774307251
247,920,5.046497344970703
572,218,4.966691970825195
307,1357,4.772729873657227
714,1332,4.808367729187012
3524,2265,2.6232972145080566
4391,1891,4.308926105499268
632,50,5.637940406799316
4927,2368,4.635026931762695
0,3245,3.472214698791504
1976,950,5.157561302185059
853,2003,3.2707319259643555
129,1327,4.43855619430542
3890,2265,4.157134056091309
1570,195,5.084712982177734
4475,1699,4.774180889129639
272,2259,4.293391704559326
5434,3150,3.551405906677246
2526,394,4.694228649139404
2582,1779,4.991948127746582
1078,2050,4.119830131530762
819,1267,4.406004905700684
2243,321,4.385155200958252
1436,1546,5.106509685516357
3822,1467,5.466804504394531
324,806,5.094230651855469
155,2091,4.314680576324463
1091,420,4.764466762542725
651,2247,4.209720134735107
822,81,5.3000946044921875
438,339,4.6469645500183105
1632,1613,3.2241933345794678
4016,2821,3.0843565464019775
272,2204,4.773162841796875
305,2271,3.1244394779205322
1608,428,3.0216403007507324
988,2161,3.1680104732513428
858,2286,3.8908605575561523
1645,958,4.487702369689941
918,2057,5.032744407653809
1219,1880,4.955639362335205
4878,2558,5.356446266174316
4940,3141,3.8866918087005615
5176,2968,3.656953811645508
4684,3007,4.603123188018799
4920,2459,3.7423131465911865
963,2003,3.659191131591797
1134,894,5.274978160858154
3073,1908,4.1957550048828125
2023,1650,4.392519474029541
38,128,3.966965436935425
2533,395,4.504644870758057
1633,3084,3.771543025970459
4202,2317,3.1588189601898193
5298,3127,4.306752681732178
974,2662,3.5864217281341553
3300,677,4.611914157867432
970,325,4.570340156555176
2756,1884,4.355864524841309
4074,1583,4.723659992218018
4241,3232,4.405388355255127
864,2872,3.1997385025024414
294,296,4.278447151184082
3026,558,4.670858383178711
144,950,4.397281646728516
3444,2462,4.4097161293029785
1019,106,5.733829498291016
658,2639,4.507131099700928
5388,3547,4.424919128417969
4495,3026,3.7803759574890137
1506,1819,2.4878034591674805
33,1063,3.5703556537628174
311,1548,4.424739360809326
126,1853,4.611872673034668
3210,632,5.0010175704956055
102,1101,4.308828353881836
3790,2398,4.995590686798096
184,1324,4.198253631591797
337,836,4.593195915222168
1410,168,5.404242038726807
367,1007,5.021446228027344
502,2144,2.951326847076416
858,345,3.714033603668213
102,1544,4.552565097808838
1664,183,4.8104119300842285
4645,2006,4.069912433624268
5073,2966,2.012775182723999
3123,2498,3.8507795333862305
2677,433,4.568017482757568
88,164,5.10917854309082
5072,2495,4.813656806945801
87,1538,5.055844783782959
655,875,4.984125137329102
2828,1452,4.6770853996276855
205,440,5.126155376434326
418,982,4.971253871917725
1227,2003,3.679624319076538
2109,648,4.915731906890869
4060,1849,4.204551696777344
1348,1842,2.705702781677246
3598,3114,3.8264272212982178
87,293,4.629613399505615
474,2081,4.480064868927002
1227,1937,3.3422188758850098
926,956,4.041097164154053
4779,2386,4.62280797958374
1564,176,5.642323017120361
3226,894,4.906685829162598
1224,2114,3.7505149841308594
770,85,5.005630016326904
3557,2676,4.514075756072998
703,632,4.849344253540039
1382,1070,5.29361629486084
378,2024,4.326148986816406
457,339,4.464341640472412
1066,1621,4.568953514099121
3613,961,4.0624847412109375
3442,2576,4.647590160369873
3176,2837,4.007354736328125
973,1795,4.748686790466309
951,938,4.504831314086914
2180,2445,4.834597587585449
5,476,4.376864433288574
1835,1739,3.1432418823242188
4266,2489,4.826943874359131
314,859,4.993725299835205
4481,1726,4.305205821990967
1665,615,4.580216884613037
4568,2998,4.34385347366333
3445,1526,4.413485527038574
1318,179,3.834930896759033
343,562,5.1048903465271
2250,2938,3.7776286602020264
1001,812,4.425983428955078
4259,1799,4.4128804206848145
3798,3275,4.332276344299316
2332,340,3.5395896434783936
35,1,3.543513298034668
2611,2926,3.8084123134613037
3321,1526,3.848376750946045
4157,1748,3.465106248855591
350,397,5.428285121917725
263,2018,4.0670084953308105
735,419,4.712250709533691
3504,2106,4.9231276512146
4464,2648,4.589303493499756
5251,3113,5.3031134605407715
3839,1075,4.371397972106934
1503,2224,4.539549827575684
453,179,5.437647342681885
4010,1523,4.662675857543945
88,39,4.019729137420654
1807,834,4.942344665527344
501,2255,4.011110305786133
1049,1850,3.0510542392730713
5082,2483,3.660872459411621
3029,558,4.797369003295898
450,1546,4.0058674812316895
2397,1635,4.0062479972839355
408,3136,3.8997907638549805
102,2847,4.076058387756348
4078,2210,5.1273908615112305
3357,842,3.6442229747772217
1421,338,2.7213101387023926
2610,2266,4.764958381652832
1086,218,4.536695957183838
5405,3071,4.275980472564697
1566,2052,4.673661708831787
1932,432,5.084073066711426
2231,663,5.431466579437256
459,2409,3.910527229309082
5291,2870,4.1892476081848145
3474,1850,4.016210079193115
1025,1149,4.275315284729004
184,972,4.5976386070251465
3435,1600,5.495469093322754
3858,1600,4.607057571411133
305,2278,3.700866460800171
86,2456,4.799651145935059
1002,2828,4.088384628295898
2407,360,4.1016011238098145
3387,742,4.692473411560059
636,807,3.5664093494415283
280,2693,4.124148845672607
2506,384,3.3314921855926514
430,1045,4.510274410247803
3134,1689,4.8840484619140625
3486,1412,3.1049633026123047
126,754,4.643488883972168
1079,2016,5.089484691619873
3411,2255,4.404903888702393
3188,2291,4.309662342071533
267,11,5.173771858215332
3987,1195,6.316444396972656
394,28,4.33505916595459
3904,2243,4.2435173988342285
2282,2245,5.213146209716797
294,1108,3.977771520614624
2883,522,4.6705403327941895
3286,675,4.253135681152344
1841,2371,4.976165771484375
812,2542,3.2553608417510986
4283,3279,3.160972833633423
2336,1819,1.5173290967941284
991,2119,3.6588897705078125
184,2534,4.146589756011963
2664,2482,0.832450270652771
4942,3021,3.575524091720581
266,2473,3.050359010696411
2529,2269,4.758238315582275
2648,1819,2.930387020111084
2036,261,4.315502643585205
3997,1336,4.0570173263549805
5035,2539,4.60863733291626
1073,259,4.426379680633545
516,44,3.9622983932495117
984,1601,4.643634796142578
131,1494,4.57576847076416
454,1213,4.733908176422119
1248,153,4.951042652130127
1865,1237,5.040591716766357
32,1198,5.378949165344238
1102,113,4.679980754852295
914,3246,4.467233657836914
409,28,4.161972522735596
2254,2464,3.7416155338287354
959,1121,3.8638293743133545
1705,3246,3.781562089920044
86,1307,5.513149261474609
1646,432,4.7462239265441895
498,845,3.297699451446533
1161,2954,5.612961292266846
4657,2539,4.526320457458496
1882,1579,5.063346862792969
4830,2246,4.498922348022461
3960,2271,3.7089972496032715
1523,2422,4.674150466918945
4218,1486,5.569626808166504
2317,2395,3.8316943645477295
2349,459,4.998486518859863
291,1149,5.088563442230225
2202,950,4.458894729614258
188,176,4.804969787597656
411,28,4.734445095062256
4551,2092,3.5313289165496826
1211,1531,3.8170673847198486
485,485,4.4703168869018555
2464,374,4.592756748199463
964,2050,2.171281337738037
1717,1763,3.394261121749878
4945,2410,4.518728256225586
3203,3292,3.58256196975708
2205,309,4.246808052062988
501,3305,3.82851243019104
4644,3244,3.3909876346588135
169,397,5.017724514007568
3571,842,3.433312177658081
1038,337,4.995091438293457
443,40,4.83366584777832
1059,169,4.092702865600586
2484,645,4.84889554977417
982,2374,4.775777816772461
261,1377,3.6359848976135254
4705,2397,4.625848293304443
1327,859,5.0932841300964355
1236,2108,3.6890273094177246
3592,2440,3.127622127532959
433,2064,5.230381011962891
2003,858,4.467898368835449
3616,930,4.0372819900512695
2933,754,4.821462631225586
3583,2946,3.9117419719696045
1757,633,5.0817975997924805
960,1171,5.172082424163818
1369,2502,3.1375880241394043
932,1107,4.249575614929199
2654,3292,5.031809329986572
519,1949,3.3768563270568848
1337,557,4.1618123054504395
1043,2254,5.313590049743652
805,1002,4.8756937980651855
1403,166,4.555903911590576
4379,1695,2.870283603668213
2549,3045,5.0384111404418945
4777,2050,4.241816997528076
2427,2011,4.325151443481445
126,1685,4.233508110046387
636,3351,4.114142417907715
2336,1427,3.2673497200012207
4040,2705,3.1502327919006348
610,1243,4.517324447631836
248,692,5.48407506942749
1093,403,4.857069492340088
1796,2541,5.287827968597412
161,2164,4.39089822769165
4569,2144,4.058239936828613
3306,1661,2.9056622982025146
1085,110,5.436957359313965
4786,2141,4.385481357574463
508,1149,5.340436935424805
2428,2306,3.064729690551758
1049,166,3.672058582305908
2801,1301,4.333816051483154
1055,1642,4.4813232421875
2604,418,4.8426008224487305
4166,2672,4.38616418838501
5423,3320,4.344086170196533
4616,2717,4.592986106872559
642,3073,4.126579284667969
1014,2284,4.36509370803833
4156,2245,3.6000537872314453
3162,1663,4.915825843811035
4132,2482,2.2916646003723145
3447,1303,5.443179130554199
5205,2745,3.514765977859497
1757,2056,4.160193920135498
65,1086,4.464762210845947
1223,2833,3.591137409210205
12,332,4.421599388122559
858,756,4.864765167236328
581,1501,4.842081069946289
3344,718,1.8488595485687256
1735,1482,4.556873321533203
4077,1964,4.031344413757324
1299,1300,5.171703815460205
3661,2173,4.03065299987793
312,2768,5.091107368469238
3791,1672,3.622616767883301
5391,3229,4.114596843719482
4445,2050,4.780884742736816
5314,3190,4.177127838134766
4605,1799,5.0942559242248535
681,1664,4.286588191986084
1107,1419,4.809633255004883
2324,2088,4.074499130249023
2027,930,4.790106773376465
2630,718,4.860418319702148
4419,1820,4.800773620605469
1161,905,3.799738645553589
2271,1007,4.871992588043213
3865,2397,4.556779384613037
5484,3225,4.362431049346924
44,812,5.007350444793701
1375,1403,4.306127071380615
412,1376,3.6877048015594482
1013,754,3.1051011085510254
4090,1910,3.8022210597991943
136,1491,3.2052409648895264
1028,2411,2.7363882064819336
953,1098,4.706741809844971
218,1366,3.7451677322387695
3624,961,5.267178535461426
1710,3052,4.039797306060791
4100,1341,4.905893802642822
347,1371,4.980804443359375
3573,844,4.986354827880859
3404,1799,4.646608829498291
3065,1689,3.9800758361816406
86,1467,4.96899938583374
1064,2694,3.8498940467834473
