user,item,prediction
3029,558,4.967726707458496
1632,1505,3.568255662918091
4275,1707,3.8387322425842285
3589,915,4.829627990722656
1940,243,4.44508695602417
3914,1149,5.0
438,541,4.489951133728027
305,1863,4.183663368225098
949,2802,3.4814887046813965
1841,609,4.4931721687316895
701,800,4.718545436859131
2407,1564,4.088312149047852
2486,401,4.504211902618408
4,2693,4.1200408935546875
1332,320,4.368443489074707
2353,748,3.753228187561035
1925,239,4.7759270668029785
396,1210,4.587580680847168
4189,2892,2.55435848236084
1020,1423,4.2025227546691895
294,1035,3.936955690383911
1308,1838,4.613092422485352
5436,3342,3.6704442501068115
2848,1177,4.164577484130859
3026,2799,3.806257724761963
2748,2224,3.59751558303833
438,2086,2.941131591796875
319,973,4.105997085571289
1199,1002,4.6966233253479
2309,1199,5.0
1335,1952,4.658366680145264
253,1192,4.892290115356445
1194,2650,3.2197704315185547
1177,1086,5.0
4813,2065,4.621129035949707
2814,3297,4.3470916748046875
324,876,4.413173675537109
1563,1345,4.280898094177246
294,2617,3.480181932449341
4939,2206,4.65012788772583
3213,2252,4.086803436279297
4409,1663,3.486302614212036
80,2965,4.411499500274658
2520,2267,4.010053634643555
2779,1777,3.75376558303833
294,154,4.220866680145264
3378,2118,4.196401119232178
1757,2629,4.56730318069458
1066,106,4.11126708984375
1055,1221,4.954323768615723
3176,2712,4.2772297859191895
1163,1382,3.5691354274749756
3600,2234,4.684783935546875
209,939,4.852664470672607
1938,1216,4.336824417114258
572,861,4.8292155265808105
4605,2200,4.523791790008545
3930,1530,4.042566776275635
138,263,3.8831727504730225
2010,1143,4.1255645751953125
25,2141,3.639749050140381
3591,851,4.126047134399414
4407,1910,5.0
501,2497,3.588486671447754
4032,2306,3.477297306060791
1798,1423,4.22136926651001
4022,3069,3.9348063468933105
1236,2225,2.8603720664978027
3990,1498,4.514631748199463
2005,1828,4.296030044555664
1161,554,4.623143672943115
129,772,3.954322576522827
1266,1806,3.9449992179870605
1058,1660,4.363582611083984
4266,2450,4.824382781982422
5180,3069,4.382980823516846
3169,869,3.4905455112457275
289,44,3.8616676330566406
1754,245,3.6518726348876953
260,1473,3.8731367588043213
1162,1076,4.3443684577941895
4039,1797,2.3776471614837646
4986,2464,3.298997640609741
4020,2599,4.495641708374023
5058,2568,3.9027721881866455
467,2375,4.859958648681641
1044,1707,3.498460054397583
795,2450,4.600034236907959
949,2265,3.473233461380005
3900,1497,4.3978681564331055
2148,2212,4.69918155670166
1365,376,4.805121421813965
5244,2789,4.3317670822143555
153,2570,2.6920065879821777
4505,1775,3.7722833156585693
437,169,5.0
501,3011,3.987394332885742
1266,138,4.3692240715026855
466,1699,4.697649002075195
12,2479,4.993093967437744
647,50,5.0
2420,1734,4.875250339508057
1176,2292,3.969379425048828
384,1282,4.41259241104126
350,355,5.0
278,1331,4.373586654663086
675,1913,4.797311305999756
1051,2410,4.191739082336426
97,2742,3.846592426300049
4393,1694,4.667186737060547
3445,1353,5.0
5228,3553,3.52854585647583
1252,1618,4.561076641082764
1269,1661,4.08761739730835
5213,2865,3.342059373855591
489,1660,4.7521514892578125
3176,3008,3.8054511547088623
1268,1759,5.0
1224,2087,3.789586305618286
2176,2515,4.5269670486450195
2721,2119,4.140162944793701
4980,2407,3.073859453201294
46,179,5.0
5448,3537,3.630770444869995
2093,2444,3.9907848834991455
1117,116,4.942471981048584
3169,1752,3.6960737705230713
4655,2608,2.0985820293426514
466,1705,4.085661888122559
1220,128,4.625624656677246
499,1981,4.227462291717529
1796,2723,5.0
675,2617,4.143521308898926
1705,2534,4.001033782958984
318,1784,4.817280292510986
38,889,3.799532175064087
