user,item,prediction
293,1359,3.4106173515319824
2640,1745,4.319146156311035
94,2257,4.5346174240112305
5244,3278,5.0
2958,544,4.5128679275512695
2316,3420,3.9252495765686035
5456,3161,4.3865461349487305
3650,895,5.0
532,1199,4.428452014923096
4665,2443,4.790562629699707
1158,119,5.0
1394,1966,4.968384742736816
4400,2283,4.114211559295654
593,615,4.553678512573242
296,2215,2.599609851837158
777,2186,4.305080890655518
864,2693,3.5002682209014893
775,2808,4.916481971740723
1612,3177,4.975866317749023
1059,2536,2.5948734283447266
3360,732,3.859104633331299
904,834,4.664380073547363
851,404,3.651437997817993
4208,2870,4.714317798614502
1733,204,4.232323169708252
346,1196,4.5091328620910645
756,580,4.535846710205078
3025,1896,3.7825965881347656
1852,1380,4.236232757568359
4422,1672,4.83566427230835
77,632,4.113126277923584
1197,445,4.40815544128418
264,573,3.4973793029785156
676,558,5.0
4605,2284,4.633085250854492
2788,1611,4.7166619300842285
2723,1474,5.0
5191,3067,4.308756351470947
4189,2892,2.55435848236084
2822,912,4.468115329742432
3329,2678,3.132882595062256
1345,1300,5.0
5484,3225,4.682255268096924
4556,1817,3.9404726028442383
2266,1611,4.889986991882324
2642,1089,4.505030632019043
3830,2613,4.594540596008301
1328,860,3.8007936477661133
1908,1609,5.0
2434,2627,3.9258475303649902
151,961,4.260871887207031
960,1796,4.095845699310303
2803,491,2.6934640407562256
989,102,4.130013465881348
2063,325,4.543202877044678
2826,2286,2.805518865585327
1538,172,4.841629505157471
4777,2245,3.9767987728118896
332,312,4.9262847900390625
3354,3368,2.560272693634033
2878,2594,4.980885982513428
3919,1145,5.0
2162,929,4.383039474487305
5150,3268,4.4197516441345215
167,3,3.811842679977417
341,115,4.295957088470459
586,1752,4.130741596221924
3063,2221,3.051121473312378
1793,2144,3.075674057006836
218,2730,3.759921073913574
5311,3161,5.0
2377,3459,4.769531726837158
1240,230,5.0
1391,2422,3.8797011375427246
4587,2419,1.1731774806976318
3286,829,3.2521471977233887
632,2742,4.676633358001709
1009,1109,5.0
1731,2119,4.658185958862305
1908,1905,5.0
311,1636,4.73248815536499
2172,3345,2.9559497833251953
1452,1376,4.549795150756836
5019,2389,3.377654552459717
5117,2623,3.4970016479492188
319,39,3.7231032848358154
498,782,3.1773736476898193
3563,2144,2.9655754566192627
827,151,4.655063629150391
2662,2483,3.2703654766082764
294,2627,2.3676164150238037
3111,739,4.301266193389893
153,1611,4.269794940948486
175,78,4.560055732727051
5154,2668,4.615999698638916
1112,427,4.486480236053467
3239,1327,4.661942481994629
1371,3408,4.75831937789917
3848,2363,4.08774995803833
5381,3458,4.499923229217529
4285,2173,4.605519771575928
3524,2050,2.515352725982666
1920,1954,3.2059483528137207
346,1456,4.052238464355469
565,750,4.535876750946045
715,2057,3.765655279159546
162,758,3.2628135681152344
1136,555,3.869114875793457
719,60,4.540981292724609
438,1727,3.593134880065918
3647,3540,4.114903450012207
2982,1770,3.9004998207092285
4585,2413,2.4617578983306885
3985,1924,3.5781075954437256
2201,1565,4.840623378753662
5257,3107,4.663400650024414
1835,1588,3.5354344844818115
5078,2422,2.7723207473754883
3581,2647,2.8705763816833496
193,1631,4.865333080291748
1174,1117,3.918766736984253
2553,2784,4.607850074768066
3772,1763,2.5806832313537598
3025,2247,3.2242841720581055
2819,2071,2.6168370246887207
1839,2847,4.069332122802734
311,217,4.836097240447998
4351,2224,4.646779537200928
143,248,4.649338245391846
4378,2857,3.7457101345062256
4067,2829,4.699735164642334
467,1673,4.891651630401611
576,890,4.719943523406982
804,632,3.7671453952789307
4117,1987,4.092624664306641
296,2054,4.709217548370361
300,1199,5.0
3191,1680,4.49525260925293
1729,1771,2.789608955383301
1028,2411,2.214193344116211
25,2464,3.3971996307373047
3473,864,4.570240020751953
387,2413,2.614208221435547
64,798,4.795542240142822
3340,1306,5.0
4022,3069,3.9348063468933105
1236,868,4.440354347229004
1236,1464,4.527099609375
1400,580,4.895142555236816
850,1050,2.8138322830200195
2351,2161,3.373899221420288
3142,2582,4.248737812042236
882,1398,3.5171966552734375
768,248,4.651611328125
4075,1492,3.9674599170684814
5085,2432,3.694213390350342
5257,3449,3.78762149810791
4112,1381,3.7042653560638428
3156,1688,3.9451565742492676
681,1962,3.7037289142608643
1135,1966,3.596961259841919
1771,2032,3.9346463680267334
472,2596,4.5498046875
367,1860,4.2990593910217285
2549,852,5.0
294,1481,3.7520558834075928
4242,2464,3.649611711502075
1109,643,3.299140453338623
2154,298,5.0
4150,2596,4.273982524871826
1436,1727,4.084957122802734
77,2400,3.556098222732544
358,541,5.0
3448,749,3.2367141246795654
91,1439,4.594132423400879
3567,1909,4.121193885803223
1373,919,5.0
354,339,4.080323219299316
3978,3158,5.0
2718,1770,3.7172012329101562
3641,2576,4.300706386566162
1424,1488,3.9099411964416504
5291,3069,4.162181854248047
3866,2423,4.752250671386719
151,768,4.564788818359375
458,2085,4.55432653427124
154,2689,4.6000237464904785
314,217,4.702320098876953
2243,3320,4.718546390533447
2747,1009,5.0
2535,2623,3.7558822631835938
3758,987,4.175759792327881
2220,2147,3.714324951171875
2173,1704,2.624271869659424
1470,1555,3.747049331665039
76,112,4.922333717346191
1655,3452,4.2783026695251465
501,3056,4.154797077178955
4657,2658,4.8781538009643555
958,2514,3.9924583435058594
184,2562,4.078991413116455
418,1950,3.8252830505371094
2689,437,4.275157451629639
171,2516,3.1449530124664307
3559,833,3.884901523590088
1378,1658,3.5717220306396484
435,30,5.0
17,3325,4.762324333190918
1093,1833,4.363460540771484
450,125,3.7069547176361084
651,549,4.810139179229736
974,1004,3.4133694171905518
1369,3324,2.9225287437438965
4418,1950,2.6927061080932617
5483,3270,4.45712423324585
55,932,5.0
136,226,3.563478469848633
256,10,4.4785027503967285
88,609,4.396814823150635
306,1690,2.463111162185669
2177,1323,3.979945182800293
