user,item,prediction
1139,2126,3.077763319015503
3088,2432,2.6535842418670654
949,2257,3.762259006500244
2126,1013,4.6015167236328125
1905,3468,3.932295322418213
3379,739,3.4404213428497314
1838,707,4.511671543121338
1815,2224,4.151009559631348
2994,994,4.106685638427734
153,36,4.254906177520752
3223,2516,4.179516315460205
3388,1526,3.4951601028442383
2905,1632,4.402193546295166
4451,2596,4.355179786682129
292,1199,4.731420516967773
146,1933,4.114583969116211
1142,118,4.1151885986328125
3844,1400,3.6506385803222656
3085,1526,4.206588268280029
3446,749,4.284130573272705
1394,920,5.1821370124816895
4705,3105,4.571179389953613
1944,3150,4.890548229217529
1351,2072,4.679226398468018
4962,2283,4.747494697570801
490,1726,5.5108771324157715
230,2886,4.474601745605469
3882,2260,4.071582317352295
4002,1966,4.658994674682617
295,558,4.51498556137085
4709,1947,4.978038787841797
25,2900,2.4515509605407715
5513,3478,4.673167705535889
1542,172,3.9709174633026123
4236,1889,2.9616637229919434
76,397,5.05522346496582
4658,2296,2.9695329666137695
2949,2006,4.757965564727783
2997,578,4.934477806091309
1935,255,4.048088073730469
3100,886,4.5376458168029785
5136,2696,4.727463722229004
294,2466,2.411015272140503
941,722,5.051115989685059
1998,2540,4.24738883972168
1239,2111,4.299105167388916
1396,166,4.559898853302002
233,256,5.205045223236084
1763,2529,3.6996688842773438
1011,342,3.4217469692230225
968,1159,5.152763366699219
143,649,4.7307658195495605
1091,1414,4.441761493682861
390,322,4.504829406738281
2061,2955,3.497519016265869
3067,964,4.854349613189697
1513,2466,4.181156635284424
4553,1756,3.931612491607666
4381,2212,4.1706013679504395
175,1306,4.931495189666748
4177,2186,5.083707809448242
113,728,3.940605401992798
1771,1904,4.332183837890625
2897,2235,4.3943681716918945
832,1305,4.668240547180176
307,2585,4.611992359161377
3297,2361,4.119157791137695
2963,1799,3.874080181121826
522,308,3.6642134189605713
3142,2137,4.5310378074646
83,742,3.9616518020629883
3365,895,5.1904215812683105
4865,3153,5.331012725830078
1479,1197,4.137760639190674
713,58,4.476846218109131
2000,780,4.696441173553467
3800,2432,2.4398605823516846
3642,1724,4.099910259246826
536,546,5.1741838455200195
1172,1314,4.0282063484191895
4883,2422,3.7575511932373047
5505,3277,4.5264811515808105
3319,1688,4.81707239151001
3680,3173,3.8524444103240967
4015,1707,4.271924018859863
529,1198,5.477675437927246
359,1338,4.319624900817871
264,2590,2.7241127490997314
2982,549,4.05440616607666
129,153,4.294225692749023
117,178,4.748848915100098
1754,246,2.703563690185547
4269,1649,4.301629543304443
45,85,4.155889511108398
2309,1743,4.681596755981445
3106,1986,4.316208839416504
1770,1481,3.2814629077911377
3830,1767,4.490581512451172
3549,832,4.366477012634277
1851,2045,4.8490142822265625
1020,2007,3.796116352081299
847,1937,2.5868825912475586
2985,556,2.8931381702423096
136,741,3.8142616748809814
438,681,4.40967321395874
1236,1423,3.6794357299804688
5421,3104,5.128941059112549
218,2213,3.301780939102173
2167,967,4.199333190917969
2452,3060,4.29193639755249
858,1980,3.8143062591552734
1300,145,4.099400043487549
132,606,4.056869983673096
3042,2538,3.668497323989868
3349,918,4.742259502410889
1766,250,3.869626522064209
2696,2286,4.023830413818359
3893,1173,5.075005531311035
1336,1677,4.392671585083008
2757,468,4.9446516036987305
955,961,3.962686061859131
5495,3561,4.901719093322754
2235,3165,4.776439189910889
3870,2009,3.701387882232666
5270,3550,4.151340961456299
741,2215,2.8472542762756348
3021,2117,4.170895576477051
4559,2010,4.558663845062256
1135,1688,3.7053139209747314
3181,2025,4.598578929901123
5058,2952,3.068608283996582
80,788,5.160825729370117
4728,1966,5.409977912902832
4584,2125,1.5438451766967773
3208,1293,5.336849689483643
5278,3142,4.376803398132324
1519,2050,4.641430377960205
1179,895,3.9713566303253174
2594,3408,4.73462438583374
437,169,5.1159749031066895
613,2077,4.641100883483887
3958,1337,4.50372838973999
2025,1489,4.30247163772583
5126,2956,4.28038215637207
209,1272,4.313323497772217
3549,3457,3.493645191192627
1581,176,4.922946453094482
109,2160,3.0271670818328857
1372,1481,4.088158130645752
1278,2020,5.026078701019287
682,698,5.248311519622803
2218,315,4.078959941864014
1339,155,4.8658318519592285
663,1253,4.510012149810791
77,636,4.270680904388428
1236,2222,4.356754302978516
2525,1948,3.9513115882873535
3923,1147,3.921952962875366
1545,373,4.9560980796813965
4053,2494,3.905427932739258
4182,1425,4.395281791687012
791,1555,2.9555470943450928
10,2649,4.4684739112854
294,1115,4.005706310272217
5176,2947,3.9423818588256836
2420,1734,4.875247478485107
207,50,4.4539875984191895
5229,2940,4.805533409118652
3581,1086,4.137855529785156
86,270,4.420332431793213
1161,161,4.0774335861206055
3053,2673,4.226826190948486
3383,2825,4.031556129455566
1632,260,4.06632137298584
1232,188,4.161098957061768
2390,525,4.107643127441406
1578,176,4.940998077392578
2175,3004,3.7298405170440674
1106,961,4.1972975730896
3925,1765,3.4937233924865723
580,1777,4.314566612243652
422,961,4.481803894042969
2112,2490,3.8903679847717285
2266,550,5.039440155029297
593,439,3.6025569438934326
2300,2050,4.172074794769287
130,102,3.841977119445801
4890,3133,4.917367458343506
1163,739,3.6702451705932617
2700,2508,4.683531761169434
2496,1107,5.141145706176758
489,2414,4.62815523147583
811,1304,4.956254959106445
222,1672,4.228693008422852
2215,2161,2.654090404510498
5035,2411,4.6656365394592285
4646,2411,3.6311328411102295
549,169,4.761293888092041
519,1970,3.5999701023101807
4817,2389,3.5620639324188232
64,85,4.414927005767822
