user,item,prediction
187,1327,5.485278129577637
1109,2936,2.769592761993408
5164,3223,4.839626312255859
5370,3027,5.4589972496032715
4474,2876,4.389255523681641
3912,2160,3.722569465637207
416,1844,4.585944652557373
87,189,4.53771448135376
4263,2202,4.5018415451049805
406,859,4.872438430786133
4650,3007,4.365394115447998
2333,1607,3.2786688804626465
305,2271,3.11637806892395
494,603,3.9738619327545166
4901,2419,0.9450591802597046
4977,2297,4.279871463775635
109,2301,2.2224345207214355
808,1294,5.064381122589111
1503,2224,4.19411039352417
1001,1693,4.363175868988037
86,2562,4.526181697845459
389,1191,4.067620277404785
1948,2221,3.5799524784088135
2509,2690,4.596524238586426
97,745,3.679352045059204
2924,960,4.52669095993042
3528,1963,3.753239393234253
2594,3382,3.9636895656585693
1236,2267,3.986393690109253
3522,1480,5.155245780944824
5303,3278,4.390641689300537
3684,2657,3.451608896255493
1157,2673,3.729954242706299
1071,555,3.5773565769195557
1246,1354,4.168132781982422
2078,2971,3.098586082458496
1786,733,4.729681015014648
2316,337,4.508658409118652
1005,887,4.7231669425964355
1042,1777,3.794116735458374
275,182,4.148941993713379
218,2968,2.9152841567993164
390,3037,3.427147150039673
3337,741,4.992422103881836
1075,1909,3.910801887512207
2256,817,4.915213584899902
2446,2847,3.2411227226257324
77,1458,4.2550764083862305
5344,3171,4.074254512786865
3706,2598,2.939343214035034
842,1137,4.553051948547363
4370,1777,5.194455623626709
4604,2840,4.189726829528809
3662,906,3.8589532375335693
3564,835,4.723973274230957
2261,325,2.9539170265197754
4391,1642,3.6220760345458984
5237,3043,4.507726669311523
1517,2422,3.9746365547180176
781,75,4.669051647186279
129,1902,4.131014823913574
3660,3003,3.8231329917907715
1488,1863,3.7197601795196533
5341,3443,3.7228293418884277
229,1764,4.534579277038574
2495,2837,4.356838226318359
2135,283,5.329860210418701
1175,1414,4.75959587097168
438,2124,2.9999215602874756
2785,2818,1.041408658027649
5500,3430,3.8907628059387207
4005,1734,3.868255853652954
97,397,4.55302095413208
550,1213,5.291934013366699
3677,2271,2.486448287963867
3263,798,4.032932281494141
896,979,4.124109268188477
1428,2051,3.677229166030884
175,784,4.3302106857299805
2354,2226,4.140170574188232
479,2483,3.4228615760803223
76,790,5.16003942489624
4901,2981,1.7886449098587036
1038,2168,3.436530590057373
3298,741,5.170276641845703
2644,831,4.570998191833496
600,2944,4.91254997253418
2713,554,4.25989294052124
199,3452,4.081626892089844
3952,2083,3.926076889038086
4966,2271,3.671762228012085
4053,2184,4.162761211395264
2441,1671,4.336593151092529
2775,739,4.24507999420166
3885,2325,4.44040060043335
1224,2119,4.45242166519165
2088,3150,3.3079421520233154
3189,615,4.53364896774292
2612,2567,3.980463743209839
996,2737,4.573897361755371
1424,362,4.672889232635498
4847,2929,5.296669006347656
1516,679,4.716551780700684
4012,2385,5.034824371337891
13,1131,4.897216796875
13,262,3.709449052810669
3200,1804,4.388868808746338
3944,1159,5.462724208831787
321,2886,3.926687240600586
2662,2541,4.060744285583496
2109,3042,4.256298542022705
247,1964,4.5544023513793945
2538,2433,4.470144748687744
1281,2756,4.804933071136475
4152,2422,3.833458662033081
4849,2450,3.779594659805298
2281,1995,2.931969165802002
3531,805,4.920749187469482
5395,3294,3.865973949432373
3684,2966,3.8280837535858154
2110,650,4.741391658782959
1893,274,4.438833713531494
2332,2378,3.412280559539795
3071,2077,4.727836608886719
3490,1888,3.678987979888916
397,1546,4.692457675933838
1695,1159,4.9796881675720215
2829,2608,3.8265717029571533
5352,2950,4.914332389831543
5150,3540,3.8842034339904785
2972,1726,4.306051731109619
2033,261,4.410645484924316
2073,2495,4.0673298835754395
387,28,4.32918643951416
1359,1603,4.247323989868164
1419,1881,4.094052791595459
3761,3345,4.778383255004883
5115,2717,4.03664493560791
4807,2329,4.411375999450684
1605,607,4.597527503967285
291,561,4.555881500244141
3124,1531,4.364941120147705
1372,2558,4.013643741607666
282,1777,3.733219861984253
2211,895,5.147233009338379
5097,2766,4.725334167480469
5239,2881,5.2081618309021
5068,2769,4.086979389190674
3591,1938,4.380719184875488
4504,2712,4.169814109802246
815,1266,4.793735504150391
2075,3066,4.2497453689575195
811,2421,4.661539554595947
5208,3250,3.9918744564056396
1749,2874,4.403889179229736
452,2484,3.9722049236297607
1452,2050,4.128793716430664
1070,842,2.9642248153686523
2497,3233,4.396012783050537
421,930,4.9471354484558105
4057,2635,4.378915309906006
294,2257,3.399963140487671
4808,2370,5.0698981285095215
160,2138,3.5676209926605225
2989,2411,3.166231393814087
346,38,4.364840507507324
2610,2063,4.8933796882629395
939,1402,3.7940049171447754
1580,2123,4.24287748336792
1572,176,5.165033340454102
3217,1123,3.592320442199707
520,2989,4.485265731811523
3100,1287,4.107761383056641
2602,416,4.900729179382324
3907,3200,4.272709846496582
3702,1352,4.028903007507324
4288,3499,4.301201343536377
2267,327,4.279414653778076
319,1976,4.302321434020996
2048,2057,4.288256645202637
2084,826,4.255682945251465
1526,1588,4.3069539070129395
218,1244,3.4910876750946045
1509,2811,4.151915073394775
4775,2025,4.48292350769043
278,1329,4.156855583190918
840,649,4.517863750457764
1587,793,4.731452941894531
1083,1045,4.752321243286133
4417,1812,4.3070831298828125
86,372,4.7452473640441895
2587,2399,4.7330546379089355
2746,1660,3.5225937366485596
144,1140,4.034610271453857
1471,2358,4.223190784454346
1864,1078,4.77652645111084
120,3327,4.1586713790893555
316,1780,3.4064741134643555
87,192,4.346107482910156
309,15,4.748892307281494
1907,919,4.761623859405518
2834,2444,4.460515022277832
294,1172,3.7829983234405518
5235,2775,3.6750216484069824
2130,411,4.895999431610107
3717,958,4.887790203094482
168,3,4.05918025970459
1227,2173,3.1020255088806152
1327,309,4.472071647644043
0,2849,3.1473710536956787
5222,2872,3.6849570274353027
507,1705,4.370085716247559
5282,3368,5.048956394195557
295,106,4.775061130523682
1428,2160,3.6255717277526855
1795,1673,4.74208402633667
4108,1382,4.972781181335449
807,2025,3.9537220001220703
354,1504,3.413032054901123
2851,2355,4.6619391441345215
153,930,4.238429069519043
3372,743,3.8566529750823975
949,3411,3.2546756267547607
1091,197,5.2832932472229
1502,2125,1.4645942449569702
2032,1636,4.335943698883057
4545,2189,4.2850213050842285
848,968,4.812306880950928
5496,3357,3.0879135131835938
3797,2349,3.569211959838867
4435,2164,4.659628868103027
1464,1890,3.3630282878875732
4048,2191,4.000645637512207
941,318,5.022785663604736
17,2265,4.528877258300781
3551,2562,3.9379794597625732
3791,1817,4.6133646965026855
3354,2645,1.5592889785766602
3619,961,3.3692538738250732
329,519,3.9829578399658203
507,1611,5.048251152038574
4428,2900,3.1088826656341553
3360,757,3.4860618114471436
4012,2436,4.216894149780273
1170,1250,4.930737495422363
845,513,4.208065509796143
88,200,5.051718711853027
373,588,4.171409606933594
624,80,4.877521514892578
4520,2952,4.231264114379883
501,3216,4.010905742645264
1835,1750,3.545076608657837
3196,824,4.5157551765441895
4226,1830,3.8300721645355225
3866,1897,3.4249117374420166
2904,2323,3.9799623489379883
138,584,4.385195732116699
858,2363,3.446876049041748
705,2605,3.5791430473327637
2027,536,4.656299114227295
1525,2256,3.2888612747192383
2524,2659,3.1783628463745117
162,102,3.46513032913208
2130,283,5.220005512237549
3957,2519,4.2109785079956055
1430,2469,2.1884307861328125
3596,2518,4.75732421875
5401,3249,4.737709045410156
960,1980,4.209790229797363
129,244,3.952845573425293
4931,2539,2.954409122467041
2287,1470,4.073960304260254
2670,992,4.377819538116455
5242,3477,5.256386756896973
2208,2357,4.605193614959717
150,248,4.632019996643066
4094,2481,3.9463703632354736
1064,1232,3.9387598037719727
2789,1795,4.135820388793945
3976,1192,4.401391983032227
64,2505,4.0971269607543945
354,1716,3.5449419021606445
206,554,4.180886745452881
2489,2204,4.569241523742676
1627,1433,3.5211873054504395
1744,2048,4.570598602294922
347,1371,5.071380138397217
383,2855,1.7629950046539307
4731,2935,4.748556613922119
4995,2623,2.3564093112945557
2858,1381,3.3702597618103027
354,1357,3.7066664695739746
77,822,4.634675025939941
4322,3145,3.9321506023406982
1204,2706,3.5830039978027344
4812,3448,3.696010112762451
4670,1991,4.812427997589111
1766,1164,4.477814674377441
1796,2006,4.634829044342041
4622,2217,5.035813331604004
1587,1324,4.636119365692139
1766,244,4.176123142242432
294,1704,2.196369171142578
4612,1799,4.646487712860107
1109,374,3.505549669265747
2510,447,4.272460460662842
4980,2586,3.0313563346862793
1157,2025,4.151551723480225
1729,2645,2.928673505783081
57,1505,3.8962738513946533
3862,2284,3.5464160442352295
1459,1376,4.5853142738342285
878,1247,3.5107805728912354
3203,2550,3.000575542449951
3713,3246,4.432990074157715
1002,2691,4.074276447296143
25,2709,3.444544792175293
1708,2229,4.3996758460998535
1679,3388,5.286588668823242
1536,932,4.855118751525879
1652,179,2.5779964923858643
658,3156,4.444568634033203
2015,1191,4.416617393493652
4008,1911,5.1628642082214355
86,1130,4.848759651184082
2612,2635,4.753072738647461
3521,2050,2.1682775020599365
5270,3529,5.0495285987854
418,2123,3.9406824111938477
5176,3031,3.6704556941986084
2811,499,4.5132155418396
2763,2446,4.928434371948242
929,107,4.469078540802002
1713,2456,3.924447774887085
3894,2025,4.175344944000244
4339,1588,4.304541110992432
861,1680,4.535134315490723
4275,1716,4.57967472076416
206,553,3.6411240100860596
949,215,4.085705757141113
3753,1298,4.582763195037842
488,741,4.928991794586182
1870,226,3.06514310836792
2726,453,4.077455997467041
91,219,4.327235221862793
3797,1866,4.040816783905029
86,3427,4.567100524902344
4170,2604,4.6473164558410645
2413,2274,3.826111078262329
1394,165,5.450404167175293
2248,1739,4.06367826461792
2912,2003,4.855696201324463
2415,1777,4.077125072479248
596,50,5.465724468231201
674,636,4.796066761016846
3681,2257,3.8815579414367676
803,433,3.9331064224243164
5211,3182,3.50276780128479
4500,3312,4.599490165710449
109,335,3.5285732746124268
950,3386,3.354346513748169
2329,1672,4.509318828582764
1979,1013,5.287967681884766
993,1025,4.985945701599121
3683,1685,4.39678430557251
2651,432,4.506708145141602
939,1313,3.3723068237304688
109,2271,2.618220567703247
834,2062,4.378774642944336
772,733,4.3410563468933105
390,131,4.823192119598389
302,1881,3.5931355953216553
959,164,4.372659206390381
1453,2599,4.757212162017822
4759,2228,4.409327030181885
2240,1401,4.183178424835205
1161,821,3.8181257247924805
3140,667,4.0409135818481445
438,767,3.321789264678955
3984,2466,4.403066635131836
412,1212,3.8188817501068115
593,864,4.166408538818359
3323,1937,4.304919719696045
5107,2598,3.688453197479248
1521,1337,4.521987438201904
3271,659,4.968926429748535
4846,3494,3.8984806537628174
686,53,4.572706699371338
1357,754,4.506396293640137
3275,2465,4.324207305908203
4096,1433,5.111895561218262
5193,3481,4.014592170715332
13,1963,4.454797744750977
658,2727,4.29568338394165
941,138,4.98017692565918
294,1070,3.9872610569000244
3053,3178,4.6201887130737305
1083,969,4.207477569580078
393,129,4.34353494644165
633,2535,3.6494033336639404
177,797,5.200209140777588
18,1537,4.114654541015625
1197,1531,3.337372064590454
171,140,4.4006242752075195
1479,169,4.293588638305664
4985,2824,4.2705912590026855
4785,3351,4.0885396003723145
3622,876,4.798172950744629
378,2306,3.067333936691284
534,2694,4.4217705726623535
4733,1966,5.2361297607421875
3080,2095,3.725018262863159
4758,2156,3.461615800857544
2590,2952,2.954819917678833
1555,385,4.258541584014893
4888,2432,3.517570972442627
5214,2917,5.088358402252197
60,93,3.36860728263855
3946,1545,4.986454963684082
2773,2131,4.866004943847656
1430,1819,1.5162614583969116
675,864,4.340371608734131
3074,2184,4.184239864349365
1965,248,4.912567615509033
1589,412,4.449722766876221
4716,1958,3.6812903881073
4405,2283,4.520947456359863
1209,1909,3.147517681121826
5001,2422,4.043094158172607
3868,1987,3.809046745300293
1380,1636,4.623073577880859
1995,1353,3.877148151397705
3368,739,3.813706398010254
294,1281,3.73049259185791
193,299,4.927347660064697
164,1057,5.100975513458252
97,226,4.4996724128723145
438,158,5.187838554382324
4492,2072,3.909759283065796
856,289,4.46882438659668
129,248,3.835961103439331
4223,1488,4.06810998916626
1675,1714,4.515420436859131
77,3099,3.436473846435547
4901,2564,1.1879754066467285
606,1066,2.195950984954834
1661,2105,3.374084234237671
77,2259,4.267585277557373
88,259,4.503573894500732
1474,2136,4.069074630737305
138,1777,3.5627312660217285
4677,1914,4.366549491882324
3162,941,4.681883335113525
2437,1194,3.830064296722412
1620,1656,3.244368553161621
1914,797,4.195484161376953
1026,3138,4.913362979888916
411,28,5.086974143981934
3467,2050,4.350460529327393
5482,3294,5.521782398223877
3123,2211,4.701704978942871
709,3481,3.951072931289673
286,2682,3.2022323608398438
705,3551,4.505866527557373
5117,2704,3.921539545059204
2489,1366,4.7719268798828125
260,49,4.552544116973877
790,1390,3.7723708152770996
2662,2605,3.9070916175842285
528,2422,3.660443067550659
1029,2025,2.5297186374664307
2499,2020,4.350672721862793
1168,3351,3.8760430812835693
226,255,4.46968936920166
4982,2255,4.627165794372559
4321,2236,3.874335527420044
3058,714,4.735467433929443
5046,2419,3.44787859916687
204,806,4.432384490966797
4563,2464,4.82282829284668
4358,2078,4.090632438659668
286,2528,4.50344181060791
1352,1804,4.977190017700195
4619,3138,4.347436904907227
1876,429,5.321343898773193
4452,2536,2.137366771697998
4791,2649,3.8051540851593018
26,1541,5.200325012207031
1966,2955,3.7407379150390625
1495,1376,5.043140411376953
1675,2658,4.684781551361084
314,995,4.8010053634643555
1193,1336,4.064023017883301
1457,840,4.1746296882629395
1851,844,4.460655689239502
2587,2872,3.924025058746338
4385,3206,4.297224044799805
184,200,4.41273307800293
624,149,4.412142753601074
2662,3507,3.460075616836548
4238,2567,4.151971340179443
765,1035,5.003762245178223
1584,553,4.038955211639404
4163,1970,4.030426979064941
98,1276,4.5125298500061035
307,1734,4.3492865562438965
1260,679,4.241276264190674
153,894,4.5196919441223145
1343,156,4.517486572265625
325,886,5.424756050109863
71,2137,4.875295162200928
44,580,4.886127471923828
442,1222,4.830109119415283
573,1492,3.7892348766326904
600,1526,3.785325765609741
314,731,4.448348522186279
281,1114,4.30269193649292
704,59,3.7427332401275635
683,798,4.801846504211426
106,3,4.894288063049316
5409,3327,4.7509989738464355
2457,371,3.8788084983825684
638,3001,3.1404943466186523
1711,2990,4.8516387939453125
3293,694,5.022095203399658
4273,1910,5.373778343200684
4385,3243,4.838539123535156
4635,3173,3.2907748222351074
5001,2643,4.010110378265381
5057,2376,4.807839870452881
576,172,4.9542107582092285
542,1198,5.081471920013428
2751,2956,4.148983001708984
532,2256,1.4387123584747314
80,397,5.155085563659668
550,2419,3.686265707015991
4945,2541,5.114222526550293
453,1565,5.063786506652832
266,1141,3.395270586013794
4631,2044,3.720728635787964
86,1313,4.500041484832764
1232,2289,4.604696750640869
239,1478,4.718388080596924
1623,572,5.020956039428711
1482,188,4.6065497398376465
1136,1756,3.6018528938293457
1099,128,3.4347047805786133
2722,616,4.617547512054443
1367,831,5.174498558044434
314,1421,4.497506618499756
102,499,4.9299750328063965
307,1233,4.792788982391357
1732,1522,3.6323578357696533
1291,791,5.355215549468994
765,1050,4.122668266296387
182,1421,3.9598195552825928
2348,343,4.010029315948486
319,28,4.465782165527344
2015,259,3.6844735145568848
2952,2338,3.802415370941162
1442,3105,4.34910774230957
1714,201,3.353189706802368
3145,2035,4.580300807952881
3684,3032,2.8799734115600586
868,2998,3.426743268966675
3015,2955,4.701279640197754
4398,2283,3.597245931625366
77,448,4.076508522033691
780,1532,4.832454681396484
3188,2212,5.1516337394714355
4112,2390,1.566395878791809
1890,2113,5.02374792098999
1369,2852,2.313079595565796
4815,2350,3.9798007011413574
1360,1002,4.747802257537842
666,114,4.296581268310547
4222,2370,3.4060733318328857
3751,1529,5.100592613220215
5255,3537,3.8384554386138916
3013,1914,5.060705661773682
17,1561,4.664013385772705
215,3327,3.9867985248565674
5103,2483,3.467268466949463
1448,2407,2.6546995639801025
5378,3025,4.014280796051025
917,2455,5.0817790031433105
5188,3418,4.239882469177246
2164,1529,3.611544132232666
18,2243,3.6924490928649902
3712,955,2.6887688636779785
2325,2224,3.7767131328582764
311,358,4.640743732452393
2662,3415,3.6162359714508057
233,930,4.414247035980225
4292,2422,4.043020725250244
2430,2182,3.3900716304779053
1109,3296,2.5114903450012207
3340,1447,4.9247236251831055
38,609,3.491316556930542
7,2140,4.416254997253418
1213,1937,4.138763904571533
1992,2576,4.870303153991699
4185,1919,5.377519607543945
725,990,4.722929000854492
4419,1694,3.975177049636841
840,1874,4.81655740737915
2331,340,5.086524963378906
156,118,4.190896034240723
1236,2025,3.8279454708099365
3807,1021,4.674638748168945
4608,2570,3.300697088241577
87,851,4.0511980056762695
1403,1812,4.209787368774414
4605,2215,3.0571348667144775
4026,3347,2.6559648513793945
4013,2474,3.963667631149292
1676,1940,5.155400276184082
3891,2043,3.7748234272003174
315,129,4.353736400604248
14,0,4.148865222930908
490,2265,5.077689170837402
1953,610,3.823611259460449
631,3291,4.32532262802124
3321,1526,3.309390068054199
5229,2884,5.135488510131836
514,42,4.564667224884033
642,2635,4.527062892913818
2587,2760,4.052147388458252
378,1642,4.317215919494629
5377,3025,4.083662986755371
1464,2419,2.568702220916748
4946,2371,4.552082061767578
5236,2808,4.996300220489502
1351,1345,4.9181904792785645
180,2389,2.02010178565979
1945,244,3.75578236579895
1291,1161,4.999683380126953
1236,577,4.967663288116455
2084,913,3.543905258178711
2498,384,5.310149669647217
205,2528,5.22403621673584
3218,3045,4.089967727661133
3370,739,4.400173664093018
52,1035,4.550849914550781
2707,1406,4.314375877380371
1311,1629,5.043994903564453
4831,2410,3.959346055984497
