user,item,error
1508.0,1070.0,1.0434508323669434
1012.0,31291.0,0.0007285596802830696
556.0,27364.0,0.46087154746055603
229.0,6150.0,0.27284935116767883
130.0,8775.0,0.3015719950199127
56.0,31484.0,0.054483067244291306
152.0,1022.0,0.05686183646321297
2.0,36171.0,0.2532755732536316
383.0,3954.0,0.3305441737174988
45.0,17507.0,0.03629770874977112
546.0,17664.0,0.044852010905742645
336.0,20268.0,0.2570030391216278
831.0,6161.0,0.04435954988002777
423.0,23808.0,0.0005981437861919403
1869.0,8859.0,0.016521193087100983
152.0,34550.0,0.08824507892131805
383.0,6134.0,3.9359607696533203
473.0,6083.0,2.2019975185394287
1210.0,3051.0,0.001061278977431357
20.0,30838.0,0.2922891676425934
1565.0,4412.0,6.091189384460449
151.0,16901.0,0.08908805251121521
283.0,4718.0,0.007238185033202171
1.0,31222.0,0.2579200267791748
374.0,13278.0,1.0605242252349854
205.0,1447.0,0.002082573715597391
475.0,21434.0,0.12757354974746704
2181.0,6427.0,0.518068790435791
2547.0,19494.0,0.13907717168331146
279.0,27410.0,0.0035242356825619936
221.0,4724.0,0.9229766130447388
509.0,35882.0,0.0011785741662606597
1797.0,30909.0,0.49549078941345215
1903.0,18732.0,0.6326901912689209
668.0,1319.0,0.005543089006096125
53.0,17277.0,0.6187442541122437
85.0,15991.0,0.5125980973243713
30.0,23304.0,0.030309537425637245
101.0,6439.0,0.09696976840496063
282.0,22806.0,0.1291111558675766
1037.0,15942.0,0.22101187705993652
847.0,2755.0,0.015978405252099037
275.0,36223.0,0.983466386795044
33.0,10837.0,0.4335006773471832
612.0,28658.0,0.12370920181274414
912.0,22556.0,0.14727026224136353
218.0,31880.0,3.025259017944336
1730.0,26869.0,0.1903209090232849
29.0,14866.0,0.5609692931175232
1146.0,18344.0,1.6444834470748901
311.0,14967.0,0.1677795946598053
14.0,1795.0,0.013994655571877956
822.0,37419.0,0.28565749526023865
564.0,21317.0,0.07101310044527054
619.0,8136.0,0.11327424645423889
2678.0,34439.0,0.6001193523406982
758.0,33114.0,0.28287389874458313
11.0,21466.0,0.0016398384468629956
3.0,33617.0,0.08892360329627991
1862.0,16656.0,0.28289344906806946
219.0,12327.0,1.173190951347351
662.0,22511.0,0.13096857070922852
113.0,26539.0,0.3700477182865143
13.0,32963.0,0.010337521322071552
220.0,13804.0,0.10619159042835236
242.0,19187.0,0.11593805253505707
65.0,34253.0,0.7555554509162903
568.0,15022.0,0.00957883894443512
179.0,15572.0,0.3902382552623749
572.0,29836.0,0.6774898171424866
325.0,10051.0,0.09026051312685013
350.0,30150.0,0.7202468514442444
103.0,12027.0,0.6163617968559265
1751.0,3046.0,0.042779646813869476
33.0,34781.0,0.06520465761423111
843.0,26692.0,0.12111614644527435
303.0,1047.0,0.2237502485513687
1566.0,10920.0,0.00041034590685740113
212.0,4200.0,0.5110987424850464
40.0,27390.0,1.267205834388733
153.0,6696.0,0.0014121498679742217
682.0,7567.0,0.013451118022203445
1076.0,15916.0,0.496534526348114
67.0,2460.0,0.013890380039811134
152.0,1015.0,0.06420205533504486
558.0,24230.0,3.393860101699829
650.0,17022.0,0.08343780785799026
325.0,12368.0,0.002233219100162387
682.0,8187.0,0.49422383308410645
71.0,31646.0,0.0346817709505558
270.0,27856.0,0.002799654146656394
461.0,22746.0,0.24024933576583862
1178.0,21304.0,0.2747955918312073
346.0,13985.0,1.1156425476074219
336.0,34741.0,0.04828154295682907
