user,item,prediction
283,360,4.648813724517822
1148,2283,3.6753334999084473
4437,2386,5.0
294,3414,3.149451732635498
2541,1616,2.53786301612854
4642,1966,5.0
311,337,5.0
175,49,4.487454891204834
2509,1351,4.380074977874756
3111,739,4.537060260772705
3664,1981,4.524749755859375
1163,743,3.660325765609741
3593,1514,4.176613807678223
1147,2599,4.941727638244629
2542,2154,4.1693572998046875
1080,384,4.8244123458862305
209,19,5.0
3280,1252,4.824560642242432
2654,3499,4.517908096313477
102,834,5.0
2766,876,4.429050922393799
375,3365,5.0
501,2719,4.140488624572754
4184,2046,2.369706630706787
3380,2693,4.758327960968018
143,1134,5.0
2541,950,3.240718126296997
534,1546,4.799962997436523
3904,1544,4.195442199707031
2258,618,5.0
272,2260,4.27296781539917
3179,609,4.328622817993164
3216,1819,2.5779261589050293
3321,1526,3.5293996334075928
617,1477,4.4706854820251465
3839,2280,3.7824647426605225
248,1668,5.0
294,1165,3.6554582118988037
1011,2043,2.8439292907714844
129,60,4.0253119468688965
2116,816,5.0
46,1308,5.0
2287,1087,3.079815626144409
4511,2145,3.336317539215088
1169,627,4.862573146820068
3229,2531,4.600522994995117
4316,2570,2.7444679737091064
673,822,4.87961483001709
1339,986,4.838628768920898
80,2742,4.533174514770508
2888,2448,5.0
4,2464,4.291513919830322
314,1285,4.069037437438965
77,1858,3.8022966384887695
5299,3163,2.8552684783935547
761,2235,4.036460876464844
233,1950,3.8943023681640625
443,2586,2.787649631500244
1047,2536,3.1812267303466797
1135,120,4.068935394287109
5467,3378,4.548550128936768
4216,1672,4.447455406188965
1166,122,4.058896064758301
1686,345,4.425445079803467
4912,2826,4.064357280731201
844,2161,2.5239999294281006
1925,2726,4.540196418762207
673,762,5.0
1420,168,5.0
376,169,3.1460561752319336
3882,2260,4.443077087402344
175,994,4.8366498947143555
3344,716,2.9592273235321045
396,2141,4.297209739685059
3175,2465,4.0716233253479
3106,589,4.365618705749512
174,965,3.9125964641571045
294,286,3.690579652786255
3297,2353,3.5459702014923096
294,1912,4.019497394561768
600,2598,3.7125821113586426
1046,1697,5.0
587,290,4.634819030761719
948,434,3.266106128692627
1381,2521,2.450989246368408
5322,3105,4.694499969482422
3079,1799,4.996494293212891
354,1695,2.7519843578338623
3879,1994,3.254093647003174
5011,3500,4.4827880859375
467,1145,5.0
2235,1600,4.767810344696045
1047,1215,4.560643672943115
2999,2693,4.591701030731201
1628,994,4.959881782531738
3299,677,4.90471076965332
15,212,3.552280902862549
602,272,4.875067234039307
2111,373,4.411055088043213
783,169,5.0
233,2225,3.044222354888916
2166,3120,4.708587646484375
1391,1658,4.655324935913086
77,833,4.612116813659668
973,1795,5.0
857,1491,4.29402494430542
949,2781,4.489114761352539
1841,908,5.0
252,861,5.0
4875,2575,3.7766644954681396
1470,2245,2.930737257003784
122,1172,5.0
3889,2745,4.263186454772949
4077,1896,4.479332447052002
3792,1009,5.0
4555,2712,4.451328277587891
5430,3483,4.314555644989014
1656,399,5.0
2065,1998,4.676528453826904
681,952,5.0
433,2050,4.531406879425049
126,3,5.0
37,905,3.926947593688965
2642,1983,4.3795318603515625
960,1625,4.893494129180908
1134,1611,5.0
2356,3174,3.931166648864746
2338,2335,3.368598222732544
109,1228,4.855688571929932
5,839,4.6061625480651855
198,2673,4.175121307373047
1512,1199,5.0
4187,2224,4.254709243774414
2211,895,5.0
98,2036,4.21441125869751
3652,1497,4.439218997955322
408,1652,4.433555603027344
3128,1118,4.948759078979492
207,2255,3.3569414615631104
677,1316,5.0
218,1012,3.2509536743164062
2012,1410,5.0
318,1174,4.8629961013793945
1591,381,4.138333320617676
524,1686,4.940258026123047
3929,3365,4.987374305725098
710,2942,3.8252499103546143
188,1668,4.575779438018799
761,1990,3.2904624938964844
3619,1826,3.4036171436309814
559,1888,3.4245235919952393
18,1823,4.248491287231445
702,2464,4.669591903686523
3526,3114,3.8585309982299805
75,3177,4.366737365722656
1218,1989,5.0
1391,1777,4.835310459136963
2244,1695,3.340871810913086
1171,249,5.0
374,3365,4.7669548988342285
4498,1712,4.612281322479248
5509,3386,4.3287200927734375
2797,1255,4.3273515701293945
5026,2598,5.0
2283,1607,3.71695876121521
4261,1703,3.6663644313812256
5151,3119,4.942333698272705
5323,3105,3.4698963165283203
151,1216,4.579446315765381
132,403,4.315155982971191
5052,2443,3.1685409545898438
44,2971,4.293655872344971
319,2648,4.1734232902526855
319,238,4.013535022735596
1563,357,3.266591787338257
1902,2265,4.310134410858154
4881,2317,1.7824440002441406
5242,3384,4.970245838165283
1994,1252,4.69276762008667
1815,1954,3.737821102142334
5070,2917,4.388450622558594
5006,2278,4.297216892242432
3673,2037,5.0
1767,648,4.464584827423096
3071,835,3.926103115081787
4770,3246,4.012753009796143
3539,2246,4.660857677459717
1387,2256,1.446352243423462
844,834,3.381272315979004
2696,2043,4.1279826164245605
291,679,5.0
3024,1278,4.4583048820495605
5145,2723,5.0
5204,2726,4.711488723754883
1892,2231,3.246473550796509
2880,3353,3.604722023010254
1578,278,4.794241428375244
209,1920,3.903749942779541
1058,1193,3.5215837955474854
153,284,4.54593563079834
1252,822,5.0
76,655,5.0
239,1882,4.980262279510498
5513,3306,4.950092792510986
2706,2059,4.770791530609131
1146,2887,4.3844804763793945
5228,3502,4.436254024505615
1095,727,5.0
37,3150,4.232142925262451
5071,2486,3.800168752670288
528,1695,3.7656896114349365
4348,2673,4.2959208488464355
3242,1960,2.8957676887512207
430,1530,4.028093338012695
3126,1143,4.605384826660156
2587,2760,4.47177791595459
1326,664,4.736703395843506
1181,1926,4.158513069152832
4478,2102,4.241930961608887
573,52,4.43226957321167
1469,1890,4.579024791717529
5428,3376,4.734282493591309
1629,1367,5.0
2370,2737,3.3142964839935303
1547,2464,3.8537631034851074
4389,2544,5.0
209,1782,4.110982894897461
5082,2536,4.267796516418457
2336,341,3.6996428966522217
2073,2525,4.352222919464111
32,28,4.97403621673584
4235,2096,4.986165523529053
104,376,4.800569534301758
1907,691,4.63651704788208
1034,106,5.0
2268,1663,2.6152076721191406
4334,1937,4.704427242279053
2164,934,3.527278423309326
3212,1733,5.0
46,2411,3.87719464302063
490,2405,4.831913471221924
5145,2639,5.0
1955,2413,3.179682493209839
3477,766,5.0
1424,2081,5.0
583,2246,4.583276748657227
461,2529,4.536719799041748
1736,268,5.0
132,827,3.9949307441711426
408,3120,3.867233991622925
3601,2243,2.6998884677886963
143,1132,4.766839027404785
2372,2530,4.5243096351623535
5332,3205,1.9772868156433105
522,337,4.088648796081543
440,1638,4.1452436447143555
1314,787,5.0
1953,2444,4.569786548614502
375,1196,5.0
22,2150,4.274789333343506
3887,3521,3.5464396476745605
532,1213,4.559015274047852
97,838,4.55679178237915
307,2134,4.30991792678833
1193,2067,4.060184955596924
1840,499,4.980057716369629
394,2035,3.6766550540924072
467,1210,5.0
3208,630,5.0
705,2822,3.5346407890319824
13,2573,4.530153274536133
3243,650,5.0
3985,1892,5.0
4547,2405,3.212604522705078
346,1199,4.5711350440979
233,234,4.970880508422852
3294,1316,4.909928321838379
388,1283,5.0
816,1795,4.815114974975586
418,1735,3.887328624725342
896,3202,5.0
714,1332,4.958310604095459
466,1192,4.737277984619141
589,283,3.8136019706726074
314,1623,4.107045650482178
109,1863,3.977161169052124
3598,2742,4.691450119018555
2266,927,5.0
1258,136,4.794640064239502
1239,1720,4.345669746398926
295,1909,4.017951488494873
129,1985,3.9626660346984863
4839,2938,3.77001690864563
184,1346,4.651811599731445
1535,2976,4.8853559494018555
858,898,4.664980888366699
108,798,4.141411304473877
4190,3554,4.950229167938232
3264,871,3.9243719577789307
939,904,3.3470466136932373
74,2,5.0
5488,3547,5.0
2235,1946,4.163173675537109
158,552,5.0
613,2280,4.088970184326172
3597,1545,5.0
1579,2050,4.067586421966553
3488,786,4.295319557189941
1327,1013,5.0
2791,481,3.883925199508667
1191,1342,3.7711923122406006
3113,1735,4.339288234710693
2161,1237,4.163702487945557
471,3365,4.3142924308776855
3375,3562,4.952702045440674
4448,2422,4.0091423988342285
2310,2331,4.828543186187744
3019,812,4.636369228363037
1037,2741,3.6070971488952637
1278,1689,4.759989261627197
199,2704,3.8327112197875977
2324,1426,3.6115126609802246
2198,2179,4.422574043273926
1426,2025,4.755466461181641
796,1619,5.0
3187,1696,5.0
827,713,4.710741996765137
165,376,4.181829929351807
982,1078,4.921665668487549
5026,2331,4.934494972229004
319,462,4.862917900085449
3683,1496,4.723336696624756
1863,226,4.518871307373047
1432,353,4.349328517913818
5230,3025,3.966487407684326
1921,239,3.396031379699707
2266,1611,4.958310127258301
499,1512,3.7624006271362305
440,1655,3.360445976257324
938,259,4.6068115234375
2985,550,4.334192276000977
914,1406,4.869456768035889
2867,643,5.0
3126,1653,4.6207098960876465
3438,1653,3.938282012939453
3726,2998,3.7063546180725098
804,861,4.23936128616333
354,1705,3.188749074935913
1704,2284,3.3616812229156494
2534,396,3.510873317718506
1430,2432,1.9097189903259277
1525,2432,3.7272162437438965
2590,2373,3.4048478603363037
295,2307,4.916642665863037
2620,2706,3.8893210887908936
4462,2568,5.0
514,1642,3.8345136642456055
731,62,3.7978901863098145
1749,212,3.8145558834075928
94,284,4.41691780090332
4277,2405,4.349978446960449
795,79,5.0
2441,2658,4.560132026672363
3772,1005,3.7881503105163574
2373,3436,5.0
2249,660,5.0
209,50,4.95910120010376
1388,1193,3.662135124206543
131,1004,4.682851314544678
3688,1118,5.0
4944,2399,4.661627769470215
1319,2575,4.416652679443359
165,2041,3.9944674968719482
1831,411,4.614476680755615
1369,3123,3.1505115032196045
903,378,4.668779373168945
4900,3008,5.0
4802,2787,4.5498857498168945
220,278,5.0
2667,3118,4.576878070831299
2880,1497,3.6766443252563477
3552,3198,3.78509521484375
2666,1570,4.024670600891113
3151,1688,4.073520183563232
132,1242,4.456914901733398
765,305,5.0
1810,2290,3.036618947982788
4166,2672,4.221301555633545
2703,867,4.814718246459961
326,903,3.9059994220733643
108,2313,3.49761962890625
982,2837,4.253660678863525
47,554,4.499251842498779
5044,2623,4.364243507385254
731,937,3.900010585784912
3161,1248,4.402030944824219
2127,1096,4.244141101837158
5433,3249,4.370479583740234
123,2396,3.993593692779541
1622,2972,4.486809253692627
5257,3297,4.187922477722168
431,749,3.8054871559143066
4100,2161,3.4749350547790527
1117,440,5.0
4895,2834,4.332120418548584
705,2931,4.312730312347412
4713,1954,3.840989351272583
1389,2273,4.109385013580322
3665,2286,4.541413307189941
5519,3422,4.742657661437988
153,2309,2.8435451984405518
33,866,4.287319183349609
927,1423,4.499969005584717
1471,2054,5.0
4855,2125,1.1591105461120605
1448,2596,3.392015218734741
1602,2769,4.410555839538574
2867,790,5.0
2441,2611,3.1729607582092285
623,50,3.8620123863220215
1536,2672,3.775590181350708
101,1806,5.0
294,1204,3.6507623195648193
878,1247,3.5159034729003906
1336,1035,4.864898204803467
54,1282,4.576648712158203
3528,1943,3.957719326019287
1708,2598,4.621093273162842
248,859,5.0
3092,2269,5.0
309,14,4.873315811157227
230,443,5.0
93,961,4.009697914123535
5305,2925,5.0
1485,1546,4.8442888259887695
1697,640,5.0
1194,126,4.177927017211914
307,2081,5.0
4391,1996,3.636317491531372
232,1437,4.463088035583496
4850,2125,2.601048469543457
4847,2851,4.679011821746826
4266,1526,4.327235221862793
1075,2074,3.495638132095337
598,477,4.726930141448975
2584,3054,4.904688835144043
2242,2105,4.254458904266357
3583,1275,4.988911151885986
1158,129,4.528231143951416
81,2313,4.19140100479126
311,1358,4.522196292877197
1399,2003,4.582284927368164
801,79,4.754329204559326
3395,741,4.789645671844482
209,1746,5.0
4084,1970,4.173221111297607
263,2025,3.594271183013916
3028,2107,4.476500034332275
4910,2422,3.519284725189209
2659,3327,4.456882953643799
1311,2649,3.489746332168579
907,1078,4.991109371185303
582,779,4.664320945739746
2528,1013,5.0
832,950,4.891590118408203
3585,1595,4.618443012237549
705,1002,4.661383152008057
3866,1897,2.5380005836486816
208,260,4.564517021179199
428,1636,4.731612205505371
1912,497,3.2849113941192627
1382,1695,3.5063395500183105
3301,2096,4.629281520843506
4496,1724,4.143625736236572
215,1579,5.0
367,590,4.807111740112305
73,1048,4.846982479095459
2421,2536,4.578719139099121
5093,2846,4.664226055145264
1519,670,4.588665962219238
5506,3528,4.340561389923096
669,176,5.0
640,592,3.509596586227417
545,2331,4.372559547424316
123,2629,4.497220993041992
1579,214,4.786716461181641
582,1693,5.0
2731,2534,3.9296135902404785
2569,3052,4.859562397003174
4293,2125,1.0
54,1035,4.754681587219238
499,1582,4.2421064376831055
3791,1981,4.308755397796631
2592,2269,3.891655683517456
393,2224,4.045717716217041
5305,3250,4.106968879699707
1341,1159,4.03721809387207
181,3414,3.756326913833618
809,2413,3.2191648483276367
536,1192,5.0
390,205,3.901517629623413
3745,2147,4.312718868255615
765,73,5.0
2225,1829,4.653400897979736
3598,3280,5.0
5089,2483,3.303797721862793
5364,3176,4.821156024932861
4114,1341,3.90010142326355
673,53,4.871992588043213
5380,3100,4.320646286010742
5319,3010,2.5959386825561523
1224,1109,4.032922267913818
3307,2077,4.465482234954834
1681,187,3.5602166652679443
3459,2524,3.546963691711426
2412,520,3.959540605545044
2440,2136,3.561845302581787
3245,2257,4.725327014923096
2667,2140,5.0
949,3534,2.6923296451568604
215,558,4.793076992034912
205,1371,4.9893412590026855
1796,2910,4.1479668617248535
1660,181,5.0
1223,1123,3.613100051879883
102,176,5.0
3216,2014,4.493655681610107
981,2025,4.285589218139648
13,1104,4.415165424346924
124,1848,4.895429611206055
1075,895,5.0
5098,2542,3.675163745880127
4179,2382,4.210762023925781
77,550,4.374592304229736
925,434,5.0
3333,2208,5.0
366,1210,5.0
2693,2508,3.738237142562866
482,1523,3.5064423084259033
94,797,4.9658918380737305
222,2285,3.9728965759277344
422,2246,4.004952430725098
4089,2144,3.592808485031128
2200,1517,4.823004245758057
4091,2077,5.0
1323,566,3.5569748878479004
823,81,5.0
438,1993,3.914811134338379
1328,884,4.666996955871582
1326,3308,4.502416610717773
858,2693,4.221924304962158
0,3049,2.8648667335510254
3245,2980,4.111987113952637
985,1827,2.4942619800567627
753,2016,5.0
5406,3193,4.435580253601074
516,1649,3.968118906021118
396,1841,4.286419868469238
5,2284,3.8167338371276855
906,2647,3.1320717334747314
1232,129,3.8475570678710938
4368,1611,4.814476013183594
1058,168,5.0
2346,1981,4.023627281188965
4699,1962,4.0154290199279785
1562,860,4.307632923126221
4945,2410,4.42488956451416
86,859,4.905361652374268
3125,593,4.003794193267822
1109,115,2.8724873065948486
2772,487,4.302365779876709
1547,2567,4.029510498046875
3636,1611,4.429322719573975
183,1013,4.866086483001709
642,3246,3.7921857833862305
3329,2874,4.0798563957214355
799,79,5.0
1164,2770,3.829988718032837
1042,679,4.971147537231445
2615,2505,4.99380350112915
4633,2134,3.9005014896392822
291,2628,3.6155214309692383
