user,item,prediction
283,360,4.648813724517822
1148,2283,3.6753315925598145
4437,2386,5.169147491455078
294,3414,3.14945125579834
2541,1616,2.53786301612854
4642,1966,5.263204574584961
311,337,5.321014881134033
175,49,4.487452983856201
2509,1351,4.380074501037598
3111,739,4.537060260772705
3664,1981,4.52475118637085
1163,743,3.660320281982422
3593,1514,4.176612854003906
1147,2599,4.941728591918945
2542,2154,4.169355392456055
1080,384,4.824410438537598
209,19,5.405645370483398
3280,1252,4.82456111907959
2654,3499,4.517910003662109
102,834,5.108859062194824
2766,876,4.429050922393799
375,3365,5.221865653991699
501,2719,4.1404876708984375
4184,2046,2.3697049617767334
3380,2693,4.758330345153809
143,1134,5.1452107429504395
2541,950,3.2407186031341553
534,1546,4.799963474273682
3904,1544,4.195441246032715
2258,618,5.219769477844238
272,2260,4.27296781539917
3179,609,4.328620433807373
3216,1819,2.5779261589050293
3321,1526,3.529402494430542
617,1477,4.470685958862305
3839,2280,3.7824652194976807
248,1668,5.113783359527588
294,1165,3.6554551124572754
1011,2043,2.843928813934326
129,60,4.025311470031738
2116,816,5.061542510986328
46,1308,5.284969806671143
2287,1087,3.079817056655884
4511,2145,3.3363163471221924
1169,627,4.862574100494385
3229,2531,4.600522994995117
4316,2570,2.7444660663604736
673,822,4.879615783691406
1339,986,4.838626384735107
80,2742,4.533173084259033
2888,2448,5.516849517822266
4,2464,4.291513442993164
314,1285,4.0690388679504395
77,1858,3.8022961616516113
5299,3163,2.8552701473236084
761,2235,4.036460876464844
233,1950,3.894303560256958
443,2586,2.7876522541046143
1047,2536,3.1812262535095215
1135,120,4.0689377784729
5467,3378,4.548550605773926
4216,1672,4.447451114654541
1166,122,4.058895111083984
1686,345,4.425446033477783
4912,2826,4.064361095428467
844,2161,2.5239994525909424
1925,2726,4.54019832611084
673,762,5.0914812088012695
1420,168,5.476836681365967
376,169,3.146056652069092
3882,2260,4.4430766105651855
175,994,4.836650371551514
3344,716,2.95922589302063
396,2141,4.297207832336426
3175,2465,4.071622848510742
3106,589,4.365617275238037
174,965,3.9125967025756836
294,286,3.690582275390625
3297,2353,3.5459697246551514
294,1912,4.019497871398926
600,2598,3.7125818729400635
1046,1697,5.306501865386963
587,290,4.634820461273193
948,434,3.266103982925415
1381,2521,2.4509897232055664
5322,3105,4.694500923156738
3079,1799,4.996494293212891
354,1695,2.7519805431365967
3879,1994,3.2540950775146484
5011,3500,4.482789039611816
467,1145,5.348928928375244
2235,1600,4.767809867858887
1047,1215,4.560643672943115
