user,item,error
283,360,0.12333180010318756
1148,2283,0.45607274770736694
4437,2386,0.028610873967409134
294,3414,0.022335678339004517
2541,1616,0.28929662704467773
4642,1966,0.06927664577960968
311,337,0.10305055230855942
175,49,2.2125163078308105
2509,1351,0.3843076229095459
3111,739,0.21431320905685425
3664,1981,0.2753638029098511
1163,743,0.11538231372833252
3593,1514,0.6779664158821106
1147,2599,0.003395556937903166
2542,2154,1.3673920631408691
1080,384,0.03083169460296631
209,19,0.16454817354679108
3280,1252,0.6799010634422302
2654,3499,0.2324107587337494
102,834,0.011850295588374138
2766,876,0.1840846985578537
375,3365,1.4929556846618652
501,2719,0.01973678544163704
4184,2046,1.876091718673706
3380,2693,0.05840422213077545
143,1134,0.021086160093545914
2541,950,3.0950710773468018
534,1546,0.040014613419771194
3904,1544,0.6473147869110107
2258,618,0.04829862341284752
272,2260,1.620447039604187
3179,609,11.079713821411133
3216,1819,5.86644172668457
3321,1526,0.28026700019836426
617,1477,0.2801733613014221
3839,2280,0.0473213791847229
248,1668,0.012946653179824352
294,1165,1.8078010082244873
1011,2043,1.336500644683838
129,60,0.0006406705360859632
2116,816,0.0037874807603657246
46,1308,0.08120778948068619
2287,1087,4.325638771057129
4511,2145,5.4583740234375
1169,627,0.01888587698340416
3229,2531,0.15958188474178314
4316,2570,1.5763654708862305
673,822,0.014492359943687916
1339,986,0.026041444391012192
80,2742,0.21792736649513245
2888,2448,0.2671334147453308
4,2464,0.0849800854921341
314,1285,1.1428440809249878
77,1858,0.039086807519197464
5299,3163,3.4420273303985596
761,2235,0.001329395454376936
233,1950,1.2225645780563354
443,2586,0.04509156569838524
1047,2536,1.39529550075531
1135,120,0.004752417095005512
5467,3378,0.2038065493106842
4216,1672,0.30531027913093567
1166,122,4.239048957824707
1686,345,2.0318963527679443
4912,2826,0.004142350517213345
844,2161,6.130578517913818
1925,2726,0.21141758561134338
673,762,0.008368811570107937
1420,168,0.22737322747707367
376,169,3.437105894088745
3882,2260,2.082470178604126
175,994,0.026683101430535316
3344,716,3.8385660648345947
396,2141,0.4939168393611908
