user,item,prediction
1430,2540,3.5375804901123047
631,2873,4.46479606628418
4789,3107,2.6309289932250977
1391,1750,4.681192398071289
5350,3245,4.879425525665283
17,499,5.0
77,553,3.621670961380005
9,2657,3.5674028396606445
1315,1688,3.797231674194336
847,3094,2.899291515350342
1786,745,4.187175750732422
4130,1355,4.7290263175964355
209,1746,5.0
2426,1671,4.4555792808532715
2091,273,4.730762481689453
2575,409,4.775474548339844
3540,3201,4.570792198181152
1348,628,4.205328464508057
1236,1113,4.290902137756348
1309,1776,3.818380832672119
1796,2832,5.0
338,2579,4.669761657714844
949,2879,3.1154446601867676
158,272,4.800839424133301
5058,2538,3.8604977130889893
195,983,3.7347474098205566
3024,1278,4.4583048820495605
958,930,4.620450496673584
2462,373,5.0
1535,578,4.68104362487793
3400,1954,3.9973561763763428
279,481,3.101547956466675
1242,499,4.486432075500488
1765,666,4.469273567199707
4709,3163,4.453301906585693
2113,2011,2.5986409187316895
2050,651,5.0
4419,1991,5.0
2223,2255,3.7719614505767822
1313,176,4.937949180603027
4858,2409,1.973873496055603
329,901,4.123292922973633
896,757,3.3979380130767822
1391,579,5.0
2718,2255,3.2516138553619385
278,555,3.646131753921509
2749,3214,4.6917595863342285
160,1693,4.928762912750244
1071,1140,4.609682083129883
2304,2127,4.094488143920898
1290,1853,3.6706912517547607
501,2996,4.749304294586182
1690,321,4.849018096923828
5094,2496,4.232856273651123
52,1465,4.163204193115234
2842,2479,4.423842906951904
2254,2164,3.546410322189331
52,743,3.977264165878296
1109,2936,3.079556465148926
346,1199,4.5711350440979
171,1444,4.197352409362793
2244,1705,3.5269551277160645
1398,1735,4.396798133850098
780,718,3.8447518348693848
861,794,4.0488810539245605
316,2112,3.6796464920043945
4941,2286,3.073863983154297
77,2742,3.886171579360962
91,244,4.85693359375
220,1776,4.591705322265625
1782,1484,4.584256649017334
1799,2478,3.4504380226135254
3600,865,4.43059778213501
77,3165,4.3799729347229
1236,992,4.037501335144043
1083,772,4.909268379211426
5265,2862,4.564027786254883
4032,2413,3.6161108016967773
54,723,4.958266735076904
11,2647,4.2615790367126465
593,825,4.301002025604248
2213,668,4.147714614868164
522,337,4.088648796081543
3692,2241,3.927353858947754
1281,2672,4.176519870758057
4449,2245,2.9273159503936768
1363,2787,4.604340076446533
1389,2273,4.109385013580322
3408,2255,4.510842323303223
1161,2614,3.6154491901397705
3594,1076,5.0
2531,451,3.3551626205444336
143,244,4.762913703918457
359,67,5.0
1321,248,4.832674980163574
544,364,4.934070110321045
5003,2632,2.91550612449646
1770,1437,3.101290225982666
958,1419,5.0
4317,2422,3.6557602882385254
565,578,4.158262252807617
996,2647,4.414239883422852
955,894,4.446243762969971
559,1888,3.4245235919952393
5285,2932,4.716434478759766
205,3,5.0
3018,1355,4.063472747802734
1556,1429,4.416723251342773
5248,3499,4.432461738586426
1891,2793,4.920306205749512
4972,2245,4.580358505249023
1213,876,4.661567687988281
12,3174,4.847409248352051
354,2338,3.000802993774414
3826,1068,5.0
733,1002,5.0
4703,2200,4.459444046020508
1181,1954,3.7819766998291016
109,1973,4.9177961349487305
4914,2535,3.9837658405303955
60,2006,3.5409975051879883
1540,1258,4.332357883453369
218,1624,3.5395216941833496
1359,964,4.524294376373291
540,1290,4.3665242195129395
3297,2354,4.457736015319824
2508,384,4.987993240356445
973,2986,4.227604866027832
25,1986,3.5633487701416016
959,876,4.663419246673584
1224,1576,4.318499565124512
501,2977,4.045333385467529
1071,403,4.411144256591797
3587,2147,4.075719356536865
4164,1890,4.6691741943359375
878,2212,4.090943336486816
5146,3286,4.3092756271362305
13,1438,4.201101303100586
3269,658,4.102711200714111
5526,3388,4.208247661590576
3486,782,4.427529811859131
4936,2200,3.118957042694092
2589,2286,3.91957426071167
390,2409,2.976755380630493
1610,216,5.0
77,799,3.9538214206695557
4874,2236,2.860978126525879
2267,1826,4.3248515129089355
1260,137,3.855224132537842
3103,588,5.0
1489,1993,4.9475860595703125
2351,2161,3.5578088760375977
3121,746,5.0
2981,556,3.891361951828003
2221,1071,4.750472068786621
1142,1653,4.160985469818115
3649,2370,5.0
2304,2136,4.599587917327881
304,1655,4.005825996398926
1705,3265,3.8564302921295166
138,127,3.4957900047302246
3486,771,4.39727258682251
414,2964,4.127768516540527
1944,244,5.0
1921,2018,3.617889165878296
1107,114,4.908785343170166
701,800,4.606992244720459
5146,2583,4.434741020202637
516,544,4.687465190887451
1327,1745,5.0
5230,3025,3.966487407684326
4757,3199,4.200833797454834
2698,2131,5.0
483,2565,5.0
3898,2473,4.908740997314453
4178,3007,4.4898271560668945
356,2332,3.244020462036133
3538,813,5.0
439,1654,4.606435298919678
4233,2935,5.0
617,2111,4.1911540031433105
3680,3297,4.427729606628418
4030,1738,3.3673269748687744
2863,1480,4.912911891937256
22,2150,4.274789333343506
2403,2271,3.5152060985565186
3949,1995,1.9033474922180176
3889,2976,4.934277057647705
1902,2537,2.9783575534820557
2538,3006,4.96590518951416
510,40,4.247804641723633
4656,1893,5.0
25,2215,2.158276319503784
582,374,5.0
1172,1689,4.3678460121154785
18,849,4.131589412689209
25,2400,3.1157257556915283
339,964,3.8725290298461914
4350,2288,4.849623680114746
514,2358,3.3640525341033936
2078,3010,3.2770261764526367
624,151,4.890139579772949
239,2011,4.99212646484375
858,425,4.479052543640137
1825,2057,4.556019306182861
2216,1243,5.0
5186,2931,4.5386834144592285
3857,1099,4.029651165008545
744,1136,2.3795111179351807
3248,652,4.144057273864746
149,654,3.0945475101470947
438,1719,4.303258419036865
72,2224,3.981229543685913
5071,2486,3.800168752670288
1168,732,3.312882423400879
1825,1653,4.570977210998535
374,2886,4.383172988891602
328,734,4.843907833099365
319,17,3.9385833740234375
1329,2052,4.413191795349121
143,248,4.675553321838379
1839,226,5.0
488,741,4.699774742126465
1439,1734,4.746494770050049
0,3369,3.6338820457458496
98,2295,4.461997032165527
4266,2413,3.0271341800689697
3834,2021,3.934720516204834
5109,3525,5.0
588,2506,4.876603126525879
2282,2245,4.976158618927002
17,2676,5.0
941,2057,4.386195182800293
4049,1235,5.0
501,3500,4.008588790893555
3473,828,4.789839744567871
2305,3446,4.223773002624512
75,2,5.0
4177,2022,3.3667044639587402
2509,1062,4.624553203582764
3203,2073,3.6502342224121094
18,867,4.266982078552246
1627,1193,1.9794312715530396
2215,2224,3.4286513328552246
2421,1734,5.0
307,2555,4.046793460845947
3248,707,3.845144510269165
881,813,4.255468845367432
825,397,5.0
1825,1600,4.743195533752441
