user,item,prediction
356,2539,3.2294628620147705
586,48,4.607451438903809
3137,593,3.131664752960205
1326,661,4.4232988357543945
2845,1421,3.999959707260132
354,528,3.8181097507476807
24,333,5.016601085662842
270,1414,4.6960248947143555
474,1228,3.41896390914917
3699,3136,4.729189395904541
1564,459,5.359912872314453
3898,1126,4.530100345611572
5470,3193,1.2838032245635986
60,888,3.8961808681488037
224,346,4.729221820831299
1911,591,3.008655548095703
4847,2851,6.153830051422119
2511,1056,3.3622422218322754
464,36,4.63529109954834
3212,2184,3.8542094230651855
78,3,5.302114486694336
218,1598,2.6615161895751953
3568,994,5.125507354736328
4133,1580,3.645049810409546
579,48,4.794978141784668
40,50,4.256137371063232
419,1522,4.534444808959961
17,1989,4.843771457672119
3316,2192,0.3574025630950928
4892,2224,3.0292253494262695
708,1496,4.650828838348389
4161,1986,4.40231990814209
1699,2311,2.257000684738159
4425,1672,5.140012741088867
1124,2891,-0.0036721229553222656
2535,2077,4.945431709289551
239,249,4.948158264160156
593,408,4.33186674118042
580,50,5.365752220153809
1535,2865,4.518714904785156
7,301,2.681138515472412
1853,901,4.756120681762695
476,1573,5.202021598815918
4143,1373,5.020966529846191
3564,1685,4.5484089851379395
1436,1192,3.9216268062591553
3102,588,3.5789709091186523
2494,1768,4.6892218589782715
52,1670,4.5089430809021
153,745,4.965766906738281
2152,905,3.9179139137268066
1232,2563,3.760122060775757
1807,994,4.867420196533203
2549,606,5.451679229736328
1427,2625,5.263724327087402
4086,2801,3.7934207916259766
4092,1291,4.691084861755371
2645,432,3.511078357696533
2916,910,4.597710609436035
5097,2466,4.3261003494262695
1805,245,5.635672092437744
334,430,2.3688912391662598
3892,2513,3.688108205795288
3366,743,5.471996784210205
4365,1611,5.781550884246826
4266,1526,3.705986976623535
1589,2900,2.9732165336608887
2407,1928,3.3517324924468994
5318,2871,6.376203536987305
3712,2212,3.121350049972534
26,1209,4.755356311798096
86,1019,5.17524528503418
183,901,4.573119640350342
1841,1689,5.062321186065674
4285,2931,5.657829761505127
3086,2019,4.222052097320557
276,2728,3.376753807067871
2216,3148,4.322360515594482
1608,239,5.198631763458252
1563,1346,4.4616780281066895
438,2207,4.07470703125
858,2057,3.6025118827819824
3690,2673,4.6396684646606445
729,1164,4.349233150482178
3673,2111,4.765963077545166
3237,1035,4.003842353820801
3501,1616,3.330782413482666
1157,1986,4.3224029541015625
561,47,4.695717811584473
1007,129,0.9289341568946838
796,397,5.360721111297607
218,355,3.376751184463501
241,514,3.9239633083343506
2349,1110,4.908758640289307
496,961,4.2824225425720215
1888,436,4.436290740966797
91,1471,4.068531036376953
31,1070,4.919769763946533
776,1684,4.849529266357422
2071,838,4.564789295196533
5464,3322,5.207563400268555
1484,2214,3.7955188751220703
418,1285,3.580853223800659
4427,1672,4.829975605010986
1751,983,2.527933359146118
4399,2006,4.627445220947266
2785,3077,0.9581283330917358
960,1625,4.843624114990234
330,278,5.324357032775879
408,2876,2.573099136352539
1851,844,4.361077785491943
5039,2483,4.068066596984863
311,2379,3.986686944961548
961,164,4.680489540100098
576,890,4.058600902557373
2725,1768,2.735417127609253
3887,1118,3.3136379718780518
77,249,4.172616958618164
17,226,5.298935413360596
3065,578,3.9471025466918945
3572,2971,3.9417285919189453
3904,2243,4.8315348625183105
1900,700,4.8537821769714355
5469,3270,4.932018280029297
2560,1472,3.422342538833618
4530,3159,3.2502124309539795
4390,1932,2.183751106262207
1556,3102,3.4690303802490234
3408,2255,4.529409885406494
141,717,4.864311695098877
5181,2676,4.781242847442627
3109,591,2.307682514190674
4241,1505,3.3105921745300293
2461,373,5.410810947418213
5386,3546,4.2131524085998535
3809,2712,4.693043231964111
3699,1799,3.1477057933807373
2092,905,4.60376501083374
218,1828,3.2022314071655273
2441,2611,2.7808501720428467
3414,859,4.4996161460876465
153,597,4.374597549438477
193,178,4.9468302726745605
4059,1981,4.335394382476807
1177,906,5.175879001617432
381,1350,4.68142032623291
4825,3348,2.777700901031494
1171,799,5.217502593994141
396,1199,4.838969707489014
411,169,5.251821041107178
5476,3345,3.7815158367156982
218,138,3.7494776248931885
4085,2015,4.5839924812316895
4002,1574,2.676154613494873
13,1438,4.044841766357422
15,179,4.1528849601745605
1933,998,4.4303998947143555
3059,1718,5.524211406707764
805,80,3.985792398452759
3333,1581,4.325849533081055
2689,559,5.150238037109375
86,86,4.78964376449585
3578,2295,5.277927875518799
1159,120,3.810387134552002
1459,1972,3.3106350898742676
3210,2006,4.41375732421875
896,1031,3.2317662239074707
600,2535,4.434715747833252
54,2688,4.863223552703857
5181,3323,4.110993385314941
3232,1611,4.69795560836792
4053,1644,4.224865913391113
5100,2458,0.9490809440612793
2535,2623,4.595788955688477
5517,3363,3.933248996734619
3301,2106,4.18211030960083
592,791,4.381013870239258
2054,651,4.837488174438477
2505,384,2.8221096992492676
625,381,4.863970756530762
151,1656,4.3303656578063965
886,88,4.545846939086914
1825,2224,4.710970401763916
4480,2411,3.432426929473877
13,1386,4.6303324699401855
885,88,4.034094333648682
3004,2816,3.3003242015838623
3099,744,3.2957589626312256
4071,1880,4.580235958099365
1218,1657,4.196405410766602
1316,152,4.608084201812744
3312,2986,5.02035665512085
5492,3304,1.4755569696426392
1348,158,5.2862548828125
1239,2316,4.5122904777526855
2597,3290,4.313289165496826
545,1192,5.251982688903809
1998,3016,4.790600776672363
779,1614,2.140805721282959
949,716,3.8389456272125244
2442,2156,4.063562870025635
868,2998,5.110989570617676
60,1088,4.803460597991943
4307,1910,2.924039602279663
665,2367,1.1442577838897705
4805,2399,4.417418003082275
1091,811,4.725672245025635
3450,2883,3.678417682647705
3541,2101,4.551832675933838
2662,2870,3.667361259460449
185,1925,4.293248176574707
3838,1089,4.891722679138184
1782,215,5.450105667114258
1733,2400,4.640865802764893
5006,2593,5.256639003753662
974,648,4.324296951293945
479,2708,2.433140516281128
526,1337,5.024628639221191
87,1324,4.163573741912842
976,1335,4.494896411895752
4781,2938,1.303849697113037
1796,3270,4.768257141113281
1818,230,4.553365707397461
1238,236,5.477729320526123
564,2071,2.485318183898926
1357,567,4.969263553619385
840,82,4.5684027671813965
1319,2575,5.2611613273620605
499,749,5.284631729125977
2424,2265,4.453392028808594
2172,2610,1.9466118812561035
951,778,3.3686676025390625
2651,1526,3.9755539894104004
4011,1523,4.205837249755859
3449,749,4.1677470207214355
3281,2025,4.711865425109863
144,405,3.5598857402801514
1389,2273,4.338623523712158
3887,2885,4.083136558532715
1708,2606,3.860241413116455
3028,2164,4.067065715789795
593,1138,5.133749008178711
3830,1707,3.6895194053649902
1756,255,4.372509002685547
553,1597,4.193966865539551
5370,3329,6.181096076965332
4776,3388,4.967681407928467
206,550,4.825140953063965
2362,1258,5.232001304626465
3882,2432,2.2587146759033203
1744,1672,4.43217658996582
3045,558,4.621408462524414
3733,2768,2.1746182441711426
2648,2367,3.878105878829956
132,963,3.891798973083496
4718,2077,5.071234226226807
1075,3070,4.62780237197876
3594,1832,5.118186950683594
1820,2576,4.421943187713623
3017,685,5.422547817230225
4147,1585,3.6385998725891113
818,176,4.550230503082275
276,1878,2.0367064476013184
2813,1983,0.8057054281234741
2829,2370,3.9438488483428955
1886,1399,3.378817319869995
1577,299,4.671463489532471
364,1195,5.059170246124268
389,1192,3.9695348739624023
70,827,4.284839630126953
861,228,2.771444797515869
2314,2432,1.6562695503234863
2091,650,4.472184658050537
1864,696,4.534613609313965
2051,272,3.69978928565979
4700,2150,4.97997522354126
3092,1800,4.3636794090271
2201,2025,4.999886512756348
513,1147,4.607280254364014
3050,560,3.81528639793396
935,929,4.902738094329834
109,2003,5.018067836761475
2826,2377,2.7810709476470947
4118,2517,4.816103935241699
5374,3027,4.356673240661621
739,1364,4.859493732452393
1048,1149,4.9588942527771
1840,1288,5.644880294799805
1010,754,4.23498010635376
2489,1901,5.004098892211914
106,1427,4.7418389320373535
2354,346,4.698533535003662
2146,994,5.204716682434082
1436,1381,4.38436222076416
4203,1481,4.950429916381836
5404,3381,3.6042532920837402
364,1208,4.675052165985107
13,1131,4.709360599517822
2519,577,4.909725189208984
218,601,2.134557008743286
675,1913,4.5720062255859375
761,591,3.210063934326172
3093,582,4.884258270263672
2539,862,4.914867877960205
874,2370,3.6175825595855713
2652,432,4.604463577270508
1922,955,3.5571370124816895
54,49,3.191121816635132
437,32,5.513840675354004
4234,2077,3.345266342163086
438,286,5.058079242706299
658,1491,4.610450744628906
2176,2490,1.3509050607681274
389,1281,4.7525835037231445
1882,1242,5.23375129699707
2850,519,3.947190999984741
3376,737,3.973853349685669
1278,754,4.7647271156311035
4966,2331,5.134453296661377
307,1649,4.232136249542236
642,3517,4.313828945159912
858,1661,4.38939905166626
1080,108,4.872974395751953
97,2887,3.8657724857330322
1319,2628,4.63381814956665
165,376,4.4029741287231445
5150,3181,5.660275459289551
1109,374,4.3193678855896
1213,754,3.8904035091400146
1599,1314,3.0069053173065186
1953,1589,4.1609368324279785
692,372,5.040783405303955
3021,3302,2.249868392944336
854,717,4.1582255363464355
1337,2038,5.180914402008057
968,571,4.4161763191223145
1471,2358,4.218864440917969
2011,2870,3.9826018810272217
4350,2288,4.596802711486816
4592,2696,2.050631284713745
5461,3348,3.5186891555786133
1918,2235,5.028886318206787
4937,2474,4.4255146980285645
365,2388,2.646434783935547
74,724,4.975367546081543
