user,item,prediction
3287,1785,4.7834672927856445
1327,178,4.878426551818848
187,3,5.0
2321,2419,2.1294355392456055
209,1005,4.580552101135254
5390,3111,5.0
3490,1888,4.376843452453613
4118,2517,4.816103935241699
3194,917,3.840709686279297
858,3222,4.003616809844971
1280,1735,3.5069620609283447
1330,772,5.0
1260,215,3.6157383918762207
2309,2005,3.5482397079467773
70,428,4.656253337860107
1315,546,3.838350772857666
279,1050,3.3363914489746094
1982,2298,4.248397350311279
3010,557,3.8073155879974365
1153,1689,5.0
1595,1395,4.2577033042907715
4492,1993,2.466048002243042
4987,3138,5.0
427,1734,5.0
2673,520,5.0
4897,2164,4.655567169189453
1091,1095,4.206544399261475
1661,940,4.8247246742248535
2102,2693,4.828782081604004
1023,1497,3.3466403484344482
953,301,4.34489631652832
958,387,4.523791790008545
81,2878,4.435690879821777
2189,1847,3.741579055786133
3155,601,4.583256244659424
4363,2576,4.717572212219238
1276,2865,3.0723986625671387
423,1014,5.0
1262,715,4.3247151374816895
1421,338,2.7271535396575928
2266,2576,4.287983417510986
1419,168,5.0
1679,186,4.928951740264893
1806,2200,4.766835689544678
77,1074,3.933480739593506
2335,1613,2.0861258506774902
1177,1107,4.8214111328125
461,2402,3.068009376525879
1638,1161,4.90410041809082
5076,2555,3.1315183639526367
2302,1191,5.0
4638,2545,5.0
2377,353,4.618358135223389
950,290,5.0
77,219,4.608752727508545
1168,1902,3.7439510822296143
1565,3226,4.4325456619262695
153,2683,4.288564682006836
295,1869,4.285670280456543
1996,2610,1.9437538385391235
4684,3007,4.231868267059326
1441,1850,4.726118564605713
999,1590,4.871453762054443
949,262,2.4497785568237305
232,1129,4.070864677429199
305,1638,4.472135543823242
556,679,4.838566780090332
747,1724,3.9656453132629395
1825,1844,4.694858551025391
4603,1798,2.8487586975097656
126,2246,4.591082572937012
1285,2505,3.6744861602783203
666,459,4.8755083084106445
301,763,5.0
429,2243,4.182796001434326
680,2623,4.544580936431885
3179,630,5.0
2127,345,3.689016342163086
3402,1353,4.598910808563232
847,2397,3.4392311573028564
1679,3439,4.835867404937744
3480,2078,4.207133769989014
963,97,2.303569793701172
2835,2119,4.667487621307373
36,1457,2.0129730701446533
187,397,4.881000518798828
3866,2524,3.686370372772217
311,1207,4.284555912017822
4958,2225,2.9703118801116943
379,2500,3.5485005378723145
382,1530,3.8923330307006836
3642,2248,4.106693267822266
534,2379,2.8289718627929688
1094,2816,2.0923871994018555
2197,552,5.0
3736,2265,4.71927547454834
1982,250,4.266330718994141
629,1144,4.326910018920898
501,3223,4.088615894317627
1966,2737,4.021419525146484
1482,188,3.8261802196502686
120,3290,4.443534851074219
2699,2537,3.6618237495422363
2396,1580,5.0
573,285,4.648298263549805
318,608,4.383857250213623
18,685,3.942624568939209
982,3010,4.39680290222168
1787,1611,4.410073757171631
70,491,3.3001112937927246
1123,1234,4.9269537925720215
619,2971,4.263270854949951
425,1481,4.698940277099609
3920,1149,4.503086566925049
544,1145,4.905513763427734
2147,2664,4.51545524597168
358,1201,4.0695695877075195
17,2123,4.67799711227417
4260,1523,4.639366626739502
40,372,3.1592979431152344
132,342,3.762744188308716
40,1252,4.177558422088623
311,1149,4.600539684295654
2325,2536,1.5277307033538818
5080,2422,4.54216194152832
743,1213,4.499251842498779
282,1735,2.680187940597534
783,169,4.652937412261963
4752,2119,4.396046161651611
1144,1104,3.8796048164367676
3288,673,4.877909183502197
5033,2411,4.0277485847473145
1687,479,4.592545986175537
613,1769,5.0
765,385,4.120782852172852
51,2,5.0
3390,2025,3.2565503120422363
1702,317,3.603339433670044
136,244,3.9552440643310547
784,1709,3.5744919776916504
642,2869,4.131135940551758
4428,2900,2.4433417320251465
4285,2885,5.0
4077,1920,3.172536849975586
1011,692,2.907362937927246
3523,821,2.4542737007141113
4628,2350,3.7583303451538086
1903,867,5.0
1886,2505,3.9085981845855713
4616,2574,3.9918134212493896
3880,3298,5.0
4107,3427,4.574787616729736
5373,3146,3.77193546295166
1619,1396,4.916633129119873
1170,839,4.022772312164307
4058,2542,4.091294765472412
3942,2931,4.624865531921387
2221,424,4.751193046569824
3668,1611,4.482625484466553
2442,1488,5.0
600,2698,3.7417144775390625
4918,2184,1.9413566589355469
4814,2161,5.0
3911,2482,1.9650672674179077
535,1758,3.906980037689209
1066,1695,1.905239224433899
3560,1533,4.582725524902344
4355,1672,3.5441489219665527
1408,1848,4.524044990539551
3334,1920,5.0
1372,834,4.115513801574707
2055,648,5.0
294,29,2.5085482597351074
5162,2842,4.80185604095459
218,2398,3.289177179336548
5377,3329,4.929905891418457
1712,1054,5.0
218,2205,3.5457675457000732
4031,2759,4.270753383636475
3255,808,5.0
224,2454,2.7652499675750732
4525,2558,4.321855545043945
1866,226,4.4076008796691895
711,58,5.0
5168,2654,5.0
4473,2818,4.495586395263672
501,1544,3.95177960395813
1948,1550,4.277017593383789
590,2106,4.664765357971191
573,2632,2.6554946899414062
77,784,3.918916702270508
959,114,4.5590620040893555
609,272,4.891361236572266
294,1374,4.365991592407227
177,315,5.0
3266,1371,4.026538848876953
1,1281,3.9529945850372314
611,3106,3.8286805152893066
1927,2198,5.0
438,1220,4.9367218017578125
4909,2225,1.6120612621307373
277,555,4.110228538513184
151,500,5.0
1599,176,5.0
1278,1615,3.1959638595581055
861,85,3.1202549934387207
226,262,4.1570000648498535
2603,3163,4.673300743103027
1438,1013,5.0
96,3,5.0
881,772,4.6132049560546875
5415,3463,4.426718711853027
3174,607,5.0
2155,394,5.0
136,1072,4.216278553009033
3724,1555,2.495351552963257
307,1649,4.232136249542236
4388,2044,3.2025866508483887
4052,2399,4.283207416534424
199,810,3.9546406269073486
1596,1909,2.2622616291046143
1889,736,5.0
334,525,1.4424266815185547
2662,2869,3.6274373531341553
77,1963,4.422152996063232
1065,106,3.615140914916992
2667,432,5.0
422,1937,4.2164130210876465
5120,3281,2.935454845428467
4219,2574,4.341209888458252
1122,2177,4.217994689941406
5128,3182,2.7868759632110596
1168,1243,4.327908992767334
2717,1599,3.9985053539276123
2060,276,4.01663875579834
169,272,4.937152862548828
3486,2837,3.5344955921173096
2002,844,5.0
2247,1895,4.3119306564331055
982,2660,5.0
3466,1880,4.269848823547363
904,1505,4.193917751312256
1116,624,5.0
1236,1014,3.766510248184204
3837,1399,4.0438432693481445
5034,2432,2.744905948638916
305,2753,3.6538097858428955
381,220,5.0
213,4,4.174821853637695
79,772,4.400690078735352
1797,2846,3.9814586639404297
1059,2358,1.6829030513763428
305,2236,4.627560615539551
4360,2164,5.0
6,211,3.556830883026123
77,2259,3.9955666065216064
2339,1689,4.648271083831787
2019,876,4.752310276031494
44,2180,4.704957962036133
4319,2136,2.0747430324554443
4728,2051,4.591614246368408
2255,784,5.0
1026,2359,3.081636905670166
1921,335,2.11938738822937
2480,378,3.160614252090454
439,1012,4.407833576202393
162,716,3.1711292266845703
2477,376,4.815356254577637
136,700,3.8060779571533203
3984,2411,3.9909329414367676
3916,2088,4.985786437988281
2386,355,4.006743431091309
1595,1841,4.086665630340576
1796,3150,5.0
4086,2847,3.9805734157562256
4707,2462,2.663660764694214
151,1015,4.265501499176025
5142,2628,2.489086866378784
545,1673,5.0
1279,585,4.568860054016113
534,1705,4.950917720794678
461,2534,4.9601030349731445
3368,732,3.9182231426239014
3235,645,4.706450462341309
3020,639,3.573089122772217
1864,696,4.534613609313965
1762,248,3.836892604827881
5284,2837,4.248465538024902
1694,2879,3.8854427337646484
2662,2912,3.564913272857666
5286,3298,5.0
318,1371,5.0
950,974,4.455464839935303
2221,1745,5.0
126,1341,5.0
1999,273,4.897924423217773
5404,3454,3.6480965614318848
1945,1859,2.982922077178955
619,63,3.3031530380249023
3031,569,4.347205638885498
603,1611,3.7666401863098145
5176,3202,5.0
4646,2538,4.342901229858398
1109,2104,3.1520426273345947
1297,1299,4.465422630310059
649,660,4.583348751068115
978,2541,4.7412872314453125
5365,3007,3.3356895446777344
0,3264,3.5567502975463867
3839,2280,2.533919334411621
263,570,4.241887092590332
153,807,4.368217468261719
4510,1724,5.0
1062,106,3.221204996109009
975,776,5.0
2133,1819,1.0
392,2110,2.2746851444244385
3862,1844,4.636558532714844
2955,1937,3.2808637619018555
1884,229,5.0
4800,2144,2.9414360523223877
416,2215,4.06052827835083
138,133,3.9048426151275635
3544,1602,1.0
896,247,4.5051350593566895
3157,2283,5.0
894,1497,4.696133613586426
311,1208,4.252764701843262
1171,1963,4.74080753326416
1175,1074,4.624354839324951
1334,1035,4.201096534729004
1083,880,4.922698020935059
743,68,2.987347364425659
2526,749,4.505191326141357
5434,3119,5.0
1712,851,5.0
2325,2462,2.631344795227051
2849,844,4.619637966156006
3647,1672,3.696948528289795
275,183,5.0
3402,1954,3.506448984146118
1501,2338,3.452906370162964
3224,3272,5.0
2563,2526,4.080685615539551
5300,3050,5.0
1024,2368,3.6719064712524414
3154,2450,4.149593353271484
4056,3297,5.0
729,1302,4.155213356018066
2396,432,5.0
2849,2642,5.0
582,153,4.970179080963135
2704,2221,2.5305778980255127
796,2672,4.6512322425842285
1722,1990,4.876033782958984
2954,2256,1.3904463052749634
1073,1505,4.295022487640381
3567,1888,3.9718987941741943
3090,3363,3.856100559234619
1347,1451,3.7456541061401367
2351,2074,3.190894603729248
2911,1545,5.0
1644,1313,4.424431324005127
811,2577,4.733356475830078
3042,2571,3.9199631214141846
25,2271,2.109466075897217
866,556,2.9772086143493652
3232,1611,4.69795560836792
305,29,4.448586463928223
339,786,3.1724328994750977
305,2230,4.9448113441467285
4550,3221,3.944072961807251
4117,1855,3.2767386436462402
1482,973,3.710770606994629
2639,2968,4.414073467254639
2662,2936,5.0
858,2598,4.10567045211792
5209,3193,4.173328399658203
958,961,4.178351879119873
4647,2025,3.2664291858673096
1782,2594,4.986110210418701
4453,1673,5.0
4884,2306,4.116755962371826
1874,226,4.801684379577637
4559,2224,3.562260866165161
1283,894,3.925708770751953
