user,item,prediction
702,216,4.989256381988525
2072,293,5.0
2809,1070,5.0
658,2837,4.792097091674805
2076,840,4.980928897857666
218,2918,3.8670783042907715
3292,2291,4.0707783699035645
138,2546,2.9895176887512207
958,443,5.0
418,2930,4.035898685455322
3820,2239,3.9904067516326904
4430,1672,4.995575904846191
2309,1743,4.0337443351745605
573,1263,3.9818296432495117
3493,2006,3.8632726669311523
842,1618,5.0
2904,2488,4.944314479827881
3490,821,3.9501447677612305
2534,2676,1.044718623161316
1247,212,4.009711265563965
735,2266,3.9918766021728516
3414,759,4.990663528442383
160,3261,4.0163092613220215
333,1284,3.959892511367798
5207,2763,5.0
5282,2835,4.794933795928955
958,1576,4.918344974517822
975,925,4.8244428634643555
74,834,5.0
1224,1353,3.9225480556488037
4146,2124,4.842982769012451
1916,1779,2.216707944869995
949,3049,2.048185348510742
975,660,5.0
519,1525,2.967942237854004
1593,865,4.955949306488037
5184,2689,4.869819641113281
1343,1799,4.791032314300537
2044,1505,3.90008807182312
1430,169,5.0
743,1888,4.086544513702393
291,2273,5.0
1193,2317,3.1837158203125
150,964,4.115469455718994
754,71,1.00740385055542
3115,750,4.821334362030029
712,1489,5.0
5292,3084,3.2119102478027344
5016,3151,5.0
4211,3474,3.999735116958618
1308,152,5.0
3667,961,4.837793350219727
3181,1582,4.8842620849609375
4359,2236,4.973081588745117
445,353,4.036746978759766
375,2422,4.7749409675598145
129,784,3.9709534645080566
286,2476,1.1483216285705566
1578,3018,3.086738109588623
3733,2847,2.1381800174713135
4823,2195,2.1503777503967285
848,1078,5.0
1556,1429,5.0
99,176,4.9541916847229
4232,2627,3.92458438873291
4948,3105,4.921234130859375
4182,3548,5.0
2564,1167,4.93524169921875
3689,2462,4.947466850280762
1215,214,5.0
5320,2881,4.993641376495361
2665,499,3.756399631500244
4192,2647,3.1074838638305664
3691,1190,3.9741177558898926
3707,1002,4.435306549072266
2570,442,4.918457984924316
600,1844,4.084282398223877
1965,2111,4.9839324951171875
1064,2605,3.810471534729004
1038,1221,5.0
896,1022,3.2181832790374756
1419,1067,4.933704853057861
276,385,4.018698215484619
4475,1765,4.176633358001709
232,1049,4.8414788246154785
2700,443,4.989573955535889
25,2240,2.9898998737335205
1167,685,3.9143402576446533
354,2411,2.0162041187286377
1654,439,4.96238899230957
1812,1255,5.0
2377,3501,4.624547958374023
69,1833,3.015338897705078
944,469,2.5000216960906982
