user,item,error
702,216,0.00011542532593011856
2072,293,0.002139667747542262
2809,1070,1.2619807421287987e-05
658,2837,0.04322361946105957
2076,840,0.000363706931238994
218,2918,0.01766817644238472
3292,2291,0.005009577609598637
138,2546,0.00010987884888891131
958,443,0.006318841129541397
418,2930,0.0012887156335636973
3820,2239,9.203041554428637e-05
4430,1672,1.9572617020457983e-05
2309,1743,0.0011386801488697529
573,1263,0.00033016185625456274
3493,2006,0.01869436353445053
842,1618,0.0041440692730247974
2904,2488,0.0031008771620690823
3490,821,0.0024855441879481077
2534,2676,0.0019997551571577787
1247,212,9.430867794435471e-05
735,2266,6.598958862014115e-05
3414,759,8.71696975082159e-05
160,3261,0.0002659920137375593
333,1284,0.0016086106188595295
5207,2763,0.10629262030124664
5282,2835,0.04205214977264404
958,1576,0.006667543202638626
975,925,0.03082030825316906
74,834,0.04755017161369324
1224,1353,0.005998803768306971
4146,2124,0.024654410779476166
1916,1779,0.04696233198046684
949,3049,0.0023218279238790274
975,660,0.002118808915838599
519,1525,0.0010277001420035958
1593,865,0.0019404635531827807
5184,2689,0.016946926712989807
1343,1799,0.043667495250701904
2044,1505,0.009982393123209476
1430,169,0.00026227219495922327
743,1888,0.007489952724426985
291,2273,0.002903591375797987
1193,2317,0.03375150263309479
150,964,0.013333194889128208
754,71,5.481700281961821e-05
3115,750,0.03192140907049179
712,1489,0.014743952080607414
5292,3084,0.044905953109264374
5016,3151,0.020868336781859398
4211,3474,0.9994702935218811
1308,152,0.008214152418076992
3667,961,0.02631099708378315
3181,1582,0.013395264744758606
4359,2236,0.0007246008608490229
445,353,0.0013503404334187508
375,2422,0.05065156891942024
129,784,0.000843701243866235
286,2476,0.021999305114150047
1578,3018,0.007523499429225922
3733,2847,0.019093716517090797
4823,2195,0.022613467648625374
848,1078,0.025390876457095146
1556,1429,0.0002620405866764486
99,176,0.002098401775583625
4232,2627,0.005687514320015907
4948,3105,0.006204062141478062
4182,3548,0.024778103455901146
2564,1167,0.004193637520074844
3689,2462,0.0027597318403422832
1215,214,0.008961562067270279
5320,2881,4.043209264636971e-05
2665,499,1.5465419292449951
4192,2647,0.011552780866622925
3691,1190,0.0006698905490338802
3707,1002,0.3188786804676056
2570,442,0.006649100221693516
600,1844,0.007103522773832083
1965,2111,0.00025816471315920353
1064,2605,0.035921040922403336
1038,1221,0.000939898774959147
896,1022,0.04760394245386124
1419,1067,0.00439504673704505
276,385,0.00034962326753884554
4475,1765,0.031199343502521515
232,1049,0.025128962472081184
2700,443,0.0001087024065782316
25,2240,0.0001020125491777435
1167,685,0.007337591610848904
354,2411,0.0002625734778121114
1654,439,0.0014145879540592432
1812,1255,0.007499943021684885
2377,3501,0.14096423983573914
