user,item,prediction
525,29668,4.200192928314209
2915,8803,3.0712320804595947
495,19899,4.303421974182129
842,7738,1.0
1040,3787,3.630094528198242
101,27544,3.7089240550994873
1051,23929,3.8711724281311035
586,21007,1.0
205,24529,3.694514036178589
245,35891,4.176140308380127
146,31141,3.0116007328033447
104,14863,4.673418045043945
1064,21433,4.454144477844238
10,36571,2.3529458045959473
209,6453,3.5111026763916016
110,34725,4.022374153137207
23,34600,1.750872015953064
1495,18065,2.376328468322754
329,14303,3.812730550765991
405,31516,3.837838888168335
875,36470,3.5547144412994385
1325,30812,2.8934550285339355
1741,10987,2.8500049114227295
12,10413,3.727607250213623
1197,31780,4.296992301940918
1369,1023,4.635181427001953
321,5271,3.850353479385376
41,30830,2.2764806747436523
152,31281,4.420238494873047
1143,4455,4.0602827072143555
103,14304,3.4339916706085205
1038,33513,4.344738483428955
60,6,3.7531535625457764
91,8390,4.639975070953369
1026,26878,4.505558490753174
1003,20250,3.1460020542144775
1229,27931,3.1375858783721924
705,28154,4.595020294189453
1141,20255,4.5096330642700195
1268,3294,5.0
356,10017,4.8523173332214355
1266,3951,5.0
2636,30879,1.270921230316162
14,9966,3.981271505355835
423,25337,3.655426502227783
903,8005,4.4160475730896
1990,15573,4.693958759307861
721,27946,3.7677907943725586
13,13454,2.048126459121704
361,20285,2.9971420764923096
152,20251,4.255024433135986
304,15117,3.468705177307129
351,12734,4.405118465423584
416,9702,1.0
124,32610,2.4142472743988037
95,3454,3.5658857822418213
219,8954,4.569901466369629
2759,6545,4.131780624389648
3669,36171,3.3492910861968994
908,36470,4.391551971435547
306,24548,2.995283603668213
206,34081,3.5536391735076904
29,28753,1.1310396194458008
599,6475,3.3757524490356445
1751,1522,3.1607789993286133
618,14879,3.9762508869171143
51,17479,1.0
1199,23938,4.763848304748535
867,36162,2.272595167160034
1337,15573,5.0
1927,35830,2.0208864212036133
26,219,3.269756317138672
51,27728,4.604931831359863
51,3981,2.7738423347473145
1346,24371,3.419363260269165
620,14253,4.701810359954834
420,13179,3.6338675022125244
142,17034,3.4669342041015625
775,26689,4.285579681396484
14,36437,3.7424025535583496
750,31730,2.9376723766326904
715,20949,1.8384554386138916
2405,34581,4.082799434661865
407,36264,3.4557864665985107
514,10918,3.731266498565674
650,4190,4.0508222579956055
672,29666,3.8516461849212646
312,13179,4.362457752227783
620,5958,1.0
659,26932,5.0
205,5716,3.783377170562744
1033,5248,3.914804697036743
1702,4170,5.0
292,5716,3.512237787246704
1146,26875,4.9392900466918945
2556,27937,3.8962724208831787
306,8292,2.5770702362060547
480,29668,3.6049606800079346
165,20284,3.993485450744629
1195,17341,1.0
2851,24608,3.3402061462402344
336,14861,1.0
639,33193,4.618018627166748
1586,6496,3.267946243286133
912,11981,4.221502780914307
136,29667,4.145212173461914
29,21501,3.4361329078674316
537,7515,5.0
686,3643,4.013028144836426
634,14352,3.326167583465576
682,26912,5.0
234,20080,3.1994781494140625
1982,35890,3.2676472663879395
908,27946,4.223659515380859
136,34550,4.714198589324951
272,12370,4.364482402801514
1419,6661,3.0115432739257812
1784,35922,4.461174964904785
1334,2003,5.0
1472,2041,4.270209789276123
166,3386,4.235829830169678
101,9145,3.2233359813690186
306,30286,4.913887977600098
391,1025,4.174760341644287
454,13249,3.739769458770752
1134,36094,4.996959209442139
311,4395,3.0552473068237305
301,10374,3.992673397064209
129,30147,3.12252140045166
465,9915,2.8780782222747803
2523,17687,4.440211296081543
860,25000,3.3526453971862793
676,20236,3.6062653064727783
2572,27587,3.219191789627075
912,8106,3.899204730987549
423,21435,4.059670448303223
988,3630,2.989306926727295
1491,27364,3.9526236057281494
1091,6453,4.763449668884277
45,12075,4.7646918296813965
2569,31770,4.429274559020996
152,20238,4.138590335845947
33,35965,4.1281561851501465
634,15340,2.2701449394226074
650,30852,2.78315806388855
1298,12706,2.250514507293701
40,14269,3.452657461166382
3046,28141,4.9652180671691895
184,5255,3.984891414642334
366,27664,4.072604179382324
423,9437,1.0
775,36205,4.81637716293335
249,21419,1.0
3194,26539,4.197384834289551
2987,21774,5.0
1738,19495,3.3574483394622803
740,10953,3.0829999446868896
245,24425,3.3288686275482178
1110,20336,3.2323992252349854
219,9147,3.3033318519592285
463,11861,3.8248729705810547
1718,19786,4.265723705291748
1813,1522,2.6684324741363525
241,13625,1.0
12,26156,3.5202579498291016
559,27419,3.340001344680786
29,2997,3.68437123298645
90,3951,4.259820938110352
301,23934,4.04018497467041
1776,5258,2.8417952060699463
316,8270,4.270557403564453
1602,1126,4.846386432647705
904,8859,4.0864787101745605
708,14266,3.548726797103882
1960,35603,4.508608818054199
127,4724,4.3352437019348145
877,12173,4.719064235687256
336,20262,3.969581127166748
866,20334,4.605145454406738
208,33545,4.047212600708008
1286,37470,4.26058292388916
671,36452,4.30919075012207
1065,4724,5.0
2315,31088,4.202591419219971
398,21491,3.633427619934082
44,36473,3.7349987030029297
311,33539,3.2227489948272705
511,24128,4.070596694946289
20,19493,3.628910779953003
2242,21934,3.7561898231506348
765,19492,5.0
589,27403,4.197817802429199
378,2036,3.515315294265747
604,5437,3.6311135292053223
110,36162,3.7455532550811768
50,19724,4.3091044425964355
1344,1486,4.315056324005127
2228,20628,4.171473979949951
723,18710,2.8652827739715576
218,36252,2.980836868286133
207,12050,1.4653215408325195
917,31687,3.6069023609161377
2,26150,3.473031520843506
17,10011,4.514072418212891
1449,14939,2.4950828552246094
311,34932,4.28096866607666
134,12839,3.8028855323791504
64,27400,3.607882022857666
284,1122,4.048886299133301
1049,10019,3.8748068809509277
283,37131,4.029952049255371
353,10579,1.0973844528198242
1400,10918,4.010374546051025
758,14680,1.0
224,24548,3.871398448944092
188,5268,3.1091837882995605
263,26552,3.9912784099578857
279,11228,4.3735151290893555
350,16783,3.7214794158935547
557,13849,3.430548906326294
696,21088,3.9890782833099365
146,30852,2.686570882797241
263,17688,4.882471561431885
390,26874,4.214877128601074
48,1987,2.9607017040252686
978,34871,3.5124318599700928
26,3645,4.270875453948975
107,33883,3.829042911529541
160,6066,3.116185188293457
884,8122,4.527812957763672
