user,item,prediction
903,6450,3.6686880588531494
27,8941,3.798271656036377
169,9529,3.707339286804199
12,10245,3.7335360050201416
29,9133,2.3600010871887207
730,30772,-1.9730030298233032
246,3692,3.78995943069458
564,34247,4.427299976348877
67,11228,3.9378199577331543
1273,17687,3.660824775695801
1149,31088,3.500864267349243
903,34103,4.789290904998779
1822,20021,-2.4992830753326416
188,27417,3.925494432449341
329,22742,3.35709547996521
1764,21439,3.560817241668701
41,6661,3.157991409301758
265,5671,3.410573720932007
575,14269,3.4672563076019287
29,26169,3.6857571601867676
166,27406,4.230358123779297
1083,6450,3.4208922386169434
152,17278,3.718571186065674
214,20731,3.3233795166015625
167,7642,0.5944979786872864
56,15120,3.9665284156799316
18,31160,7.10390567779541
161,30474,2.943830966949463
2437,27925,3.7129805088043213
371,26893,4.673741340637207
350,33660,4.6884846687316895
629,30890,2.643779993057251
268,26934,3.7669155597686768
391,10406,3.0689194202423096
1950,2880,3.7866241931915283
169,1447,4.274905681610107
1126,27085,3.693033218383789
2769,3630,3.1676909923553467
336,17644,3.7229464054107666
775,35806,4.251165390014648
914,11236,3.9422171115875244
292,3642,3.7585394382476807
668,4442,-3.3643569946289062
265,5255,3.9603540897369385
136,36437,4.10549259185791
225,22899,2.6967110633850098
101,4758,3.155345916748047
1284,3021,4.762287139892578
72,4703,3.121366500854492
589,27348,2.121166944503784
42,7575,3.6202328205108643
1041,5971,2.332683801651001
384,1522,2.7839136123657227
2193,27403,4.42588472366333
110,10359,3.489694356918335
29,4751,3.0197908878326416
2312,2041,3.8209969997406006
655,27432,4.246881484985352
1,16503,0.7939106822013855
1525,10325,4.677809715270996
457,11228,3.853440999984741
176,15282,-3.0929651260375977
770,16389,4.445152282714844
188,18719,3.9533584117889404
1149,27188,4.273583889007568
40,34608,3.362875461578369
128,2911,2.866410255432129
287,26783,4.207940101623535
283,5368,3.9100890159606934
2255,30890,3.1397147178649902
398,13429,4.386860370635986
29,33531,3.9793686866760254
302,35346,3.997553825378418
268,35946,3.5735268592834473
378,17026,3.6001062393188477
1778,36205,4.419107437133789
729,8859,4.471292495727539
127,2003,3.6989550590515137
591,2795,3.5246591567993164
220,23170,4.244565010070801
1245,27374,3.8816978931427
409,27934,3.844097375869751
758,13973,2.535123825073242
300,20641,3.8348567485809326
26,17403,4.004490375518799
2223,36470,4.12844181060791
364,8407,4.210505962371826
2,27403,3.522437572479248
907,1790,2.107405424118042
620,31292,5.009391784667969
