user,item,error
525,29668,8.419016012339853e-06
2915,8803,2.2149157524108887
495,19899,0.19145923852920532
842,7738,7.799950122833252
1040,3787,7.554875373840332
101,27544,0.5357344746589661
1051,23929,2.0787360668182373
586,21007,7.794432163238525
205,24529,0.11784137785434723
245,35891,9.008297638501972e-05
146,31141,0.03612140566110611
104,14863,1.1874455213546753
1064,21433,0.9671475291252136
10,36571,1.6338346004486084
209,6453,2.3568496704101562
110,34725,0.2201612889766693
23,34600,6.205965518951416
1495,18065,1.7111679315567017
329,14303,0.24849309027194977
405,31516,2.0516529083251953
875,36470,0.39190664887428284
1325,30812,3.521368980407715
1741,10987,1.4069938659667969
12,10413,0.004648393951356411
1197,31780,0.021759917959570885
1369,1023,1.3541008234024048
321,5271,0.4478636682033539
41,30830,1.9794069528579712
152,31281,0.000365318323019892
1143,4455,0.0226503387093544
103,14304,0.09320532530546188
1038,33513,0.9048490524291992
60,6,0.6284765601158142
91,8390,1.8339283466339111
1026,26878,1.3118740320205688
1003,20250,0.17359110713005066
1229,27931,3.989281177520752
705,28154,3.097480058670044
1141,20255,0.13194520771503448
1268,3294,1.0809028148651123
356,10017,0.1846698671579361
1266,3951,0.8349019289016724
2636,30879,0.3208450675010681
14,9966,0.08085772395133972
423,25337,0.6150103211402893
903,8005,1.7285242080688477
1990,15573,1.8689669370651245
721,27946,0.8720763325691223
13,13454,0.36516237258911133
361,20285,0.32576724886894226
152,20251,0.13735266029834747
304,15117,0.46180659532546997
351,12734,0.0017307376256212592
416,9702,7.079646110534668
124,32610,1.1667593717575073
95,3454,0.16793765127658844
219,8954,1.4253017902374268
2759,6545,0.13253788650035858
3669,36171,0.028043638914823532
908,36470,1.2314281463623047
306,24548,0.30218034982681274
206,34081,0.6743595004081726
29,28753,0.7149722576141357
599,6475,0.5115000605583191
1751,1522,0.22105491161346436
618,14879,0.21872834861278534
51,17479,18.54572105407715
1199,23938,0.018958423286676407
867,36162,2.6920170057564974e-05
1337,15573,1.585757851600647
1927,35830,0.03312813863158226
26,219,3.6561012268066406
51,27728,0.10830344259738922
51,3981,0.40237095952033997
1346,24371,0.0038361740298569202
620,14253,0.005991972982883453
420,13179,0.07679396867752075
142,17034,0.24336978793144226
775,26689,0.005248024128377438
14,36437,0.9720771908760071
750,31730,0.10051993280649185
715,20949,3.676032781600952
2405,34581,2.3102188110351562
407,36264,0.33543041348457336
514,10918,0.005125325173139572
650,4190,0.15814581513404846
672,29666,1.0968395471572876
312,13179,0.2571505308151245
620,5958,33.56147003173828
659,26932,0.20276899635791779
205,5716,0.21874061226844788
1033,5248,1.013932704925537
1702,4170,0.8930901885032654
292,5716,0.09482146799564362
1146,26875,0.552836537361145
2556,27937,1.2186925411224365
306,8292,1.826041340827942
480,29668,0.09657756984233856
165,20284,1.7820175886154175
1195,17341,54.85576629638672
2851,24608,0.2148057520389557
336,14861,38.544891357421875
639,33193,1.907053828239441
1586,6496,2.028334856033325
912,11981,0.11381524801254272
136,29667,0.08365419507026672
29,21501,0.01587694324553013
537,7515,0.2538527846336365
686,3643,0.03474457934498787
634,14352,0.00044363364577293396
682,26912,0.092120461165905
234,20080,0.2573135197162628
1982,35890,0.6017328500747681
908,27946,0.8444403409957886
136,34550,0.7464446425437927
272,12370,1.7448126077651978
1419,6661,0.3603481650352478
1784,35922,0.5181474089622498
1334,2003,0.80141681432724
1472,2041,0.0624694861471653
166,3386,0.02638019062578678
101,9145,0.8264988660812378
306,30286,0.004273621831089258
391,1025,1.761601448059082
454,13249,0.25652968883514404
1134,36094,8.283099174499512
311,4395,1.6123583316802979
301,10374,0.010561642237007618
129,30147,1.4705878496170044
465,9915,1.684674859046936
2523,17687,0.19042783975601196
860,25000,0.2184913605451584
676,20236,0.011548834852874279
2572,27587,0.4858808219432831
912,8106,0.8384077548980713
423,21435,0.12853217124938965
988,3630,0.20544587075710297
1491,27364,0.0038429698906838894
1091,6453,0.4364924728870392
45,12075,0.3407125771045685
2569,31770,0.2733168303966522
152,20238,0.6126593351364136
33,35965,0.0035847886465489864
634,15340,2.75312876701355
650,30852,0.000743865268304944
1298,12706,5.825498104095459
40,14269,0.004848357290029526
3046,28141,0.7893597483634949
184,5255,0.5270681381225586
366,27664,0.00384042807854712
423,9437,18.701284408569336
775,36205,0.35548853874206543
249,21419,21.2969913482666
3194,26539,1.3784871101379395
2987,21774,0.009840310551226139
1738,19495,0.5920653343200684
740,10953,0.6740701198577881
245,24425,0.0029714826960116625
1110,20336,0.9176071882247925
219,9147,0.31126564741134644
463,11861,0.5019754767417908
1718,19786,7.318428039550781
1813,1522,0.6254492402076721
241,13625,0.2824121415615082
12,26156,0.07868757098913193
559,27419,3.183610200881958
29,2997,0.014775117859244347
90,3951,0.011655203998088837
301,23934,0.696982204914093
1776,5258,0.06900757551193237
316,8270,0.026824738830327988
1602,1126,0.6129549741744995
904,8859,1.7901158571476117e-05
708,14266,0.6298571228981018
1960,35603,0.026919633150100708
127,4724,0.04155541956424713
877,12173,0.5542464256286621
336,20262,0.0901339203119278
866,20334,1.235435962677002
208,33545,2.3237662315368652
1286,37470,0.04067835956811905
671,36452,0.3091834485530853
1065,4724,0.8592654466629028
2315,31088,0.4971438944339752
398,21491,0.8214826583862305
44,36473,0.42813029885292053
311,33539,1.1032655239105225
511,24128,0.17639605700969696
20,19493,2.8455580832087435e-05
2242,21934,0.6991845965385437
765,19492,0.0003360623959451914
589,27403,0.10243337601423264
