user,item,prediction
903,6450,3.0296480655670166
27,8941,4.673215866088867
169,9529,3.999166250228882
12,10245,3.4927685260772705
29,9133,1.034524917602539
730,30772,1.0
246,3692,3.3619794845581055
564,34247,3.806541919708252
67,11228,4.613101005554199
1273,17687,3.768746852874756
1149,31088,4.081676006317139
903,34103,4.739123821258545
1822,20021,1.0
188,27417,4.445607662200928
329,22742,3.9896059036254883
1764,21439,3.20294189453125
41,6661,3.175405740737915
265,5671,4.541175365447998
575,14269,3.2809414863586426
29,26169,3.256204128265381
166,27406,3.2189483642578125
1083,6450,4.027039527893066
152,17278,3.8029708862304688
214,20731,3.795850992202759
167,7642,2.0254435539245605
56,15120,3.5159268379211426
18,31160,3.8027243614196777
161,30474,4.415772438049316
2437,27925,3.46687388420105
371,26893,4.886287689208984
350,33660,4.661611557006836
629,30890,2.674109697341919
268,26934,3.9121131896972656
391,10406,3.375080108642578
1950,2880,4.2124738693237305
169,1447,3.794111728668213
1126,27085,5.0
2769,3630,4.523563385009766
336,17644,5.0
775,35806,3.7524147033691406
914,11236,4.613379001617432
292,3642,3.532670021057129
668,4442,1.0
265,5255,4.834384918212891
136,36437,3.920712471008301
225,22899,2.1319479942321777
101,4758,2.584554672241211
1284,3021,3.318394899368286
72,4703,4.897045612335205
589,27348,1.0
42,7575,3.928492784500122
1041,5971,5.0
384,1522,2.7185897827148438
2193,27403,4.993268013000488
110,10359,4.131092071533203
29,4751,3.8215034008026123
2312,2041,4.446311950683594
655,27432,4.575351715087891
1,16503,2.7822623252868652
1525,10325,3.312412738800049
457,11228,4.267638683319092
176,15282,1.0
770,16389,3.417008876800537
188,18719,3.5958051681518555
1149,27188,4.0382609367370605
40,34608,4.4803786277771
128,2911,3.4494006633758545
287,26783,4.475895881652832
283,5368,3.8838765621185303
2255,30890,3.7445507049560547
398,13429,3.4803593158721924
29,33531,3.6930301189422607
302,35346,3.507038116455078
268,35946,3.3556456565856934
378,17026,4.295383453369141
1778,36205,4.808999061584473
729,8859,4.369134902954102
127,2003,5.0
591,2795,1.1557958126068115
220,23170,3.3825058937072754
1245,27374,3.6642744541168213
409,27934,4.456279277801514
758,13973,3.2977852821350098
300,20641,3.686288356781006
26,17403,3.750856637954712
2223,36470,4.168645858764648
364,8407,5.0
2,27403,3.775163412094116
907,1790,2.255746841430664
620,31292,4.1201395988464355
1247,32340,4.407714366912842
272,20260,4.138957977294922
920,17670,4.160953521728516
2077,16293,4.172538757324219
1151,36437,3.858480930328369
2313,13374,5.0
218,18089,2.794931173324585
900,36207,3.7595982551574707
888,29076,3.6224327087402344
52,5249,4.049403190612793
627,34666,5.0
89,6599,4.534523963928223
771,11889,3.558772325515747
1517,1897,4.159912109375
866,3519,3.357915163040161
8,7369,5.0
257,2050,3.2070388793945312
533,2605,3.4496049880981445
246,24487,3.1226232051849365
839,22516,3.5105621814727783
14,30512,4.732051849365234
277,35639,4.999644756317139
2725,4184,4.3222432136535645
1819,10979,3.8199522495269775
326,29682,3.4393324851989746
73,16777,5.0
241,6068,5.0
74,35888,4.307986736297607
3203,11243,4.926108360290527
3341,20284,5.0
1628,24508,5.0
620,21767,3.5533876419067383
35,16987,3.5007083415985107
517,31865,3.024207830429077
1242,10967,4.41312837600708
903,5007,2.2814550399780273
546,31649,3.458073616027832
344,21505,3.519554853439331
289,2000,3.76754093170166
561,36183,4.749979496002197
1920,28136,4.077892780303955
46,19407,3.9846248626708984
270,10031,3.4267799854278564
779,11854,3.9026925563812256
871,18692,2.8526322841644287
188,14262,4.896775245666504
2135,26218,4.42201566696167
2702,3224,4.328511714935303
269,29672,4.329800128936768
284,13799,3.8333115577697754
64,5215,1.3756743669509888
1017,23444,5.0
426,1047,3.4291796684265137
379,4476,4.2938337326049805
603,28345,1.0
1500,17426,2.955432415008545
647,22617,3.275167942047119
872,24512,2.870145320892334
764,26945,4.059030055999756
234,4796,1.1359611749649048
302,15636,3.9729220867156982
1195,32906,3.7709057331085205
26,17561,3.849750518798828
17,26210,1.1887733936309814
127,1070,4.009573459625244
274,35346,3.92063307762146
141,4415,1.0
43,12735,3.5335636138916016
282,20305,4.452386379241943
336,14866,3.0409958362579346
263,13966,4.137857437133789
312,36856,3.5736358165740967
2177,2064,4.39382266998291
185,25109,3.351722240447998
151,6661,3.630161762237549
1332,22029,3.5941309928894043
831,6177,2.0124669075012207
340,13130,4.780084133148193
29,32958,3.08415150642395
1643,30633,4.569793701171875
583,21974,3.8880960941314697
42,4448,5.0
1088,10813,3.553081512451172
26,34264,1.0
491,20313,3.718848466873169
91,9236,4.018854141235352
225,32598,1.0
152,8023,3.160578489303589
29,5543,3.4249565601348877
668,9341,5.0
167,18695,3.6492691040039062
26,19101,3.7682716846466064
3,22638,3.807554006576538
1526,9324,2.7534549236297607
306,31809,3.1665127277374268
52,14500,2.9648842811584473
11,16200,4.992126941680908
599,7002,3.498356580734253
871,27961,2.1343228816986084
1325,23948,3.8788065910339355
1149,22648,2.3133597373962402
1582,19236,3.892369508743286
1089,31291,3.8294355869293213
50,25403,3.052745819091797
40,31316,3.3953053951263428
1367,15572,5.0
1517,6170,4.521215915679932
300,14274,4.322148323059082
1601,2041,4.116147041320801
305,27419,3.9808664321899414
2257,26948,3.86024808883667
571,29073,3.725170373916626
87,8391,3.685002326965332
624,8472,3.278082847595215
383,14144,3.9520158767700195
45,8109,3.776465654373169
396,11229,3.9863412380218506
263,5330,3.571889877319336
3352,21315,4.2969794273376465
306,20250,4.222664833068848
1053,31291,4.524744510650635
101,27274,3.3914337158203125
925,25087,2.659086227416992
22,4730,4.47533655166626
160,13110,3.7327334880828857
391,3542,4.413267612457275
64,18369,3.892594337463379
2865,26535,3.6386733055114746
231,35344,3.6745846271514893
2663,30035,4.49117374420166
1653,36205,4.8615851402282715
528,1517,3.6483426094055176
44,231,4.323930740356445
430,3656,2.0879123210906982
907,20310,3.7802157402038574
350,26888,4.541870594024658
1570,30894,3.38131046295166
527,36207,4.166098594665527
672,26324,4.438878536224365
2225,5673,4.254105567932129
109,2827,3.4699530601501465
51,8129,4.280896186828613
612,21088,3.9679224491119385
390,3952,3.6280384063720703
2009,36470,3.3810184001922607
77,34611,3.253521203994751
323,21758,4.209656715393066
44,14437,3.2763009071350098
681,10932,4.144837379455566
228,7636,3.716059923171997
2430,35805,3.8306479454040527
100,27949,3.7162857055664062
1727,10941,4.556107997894287
46,8788,4.284454345703125
228,14967,4.835638046264648
1052,3814,4.082522869110107
302,15637,3.8668019771575928
112,6800,3.923138380050659
3,19397,3.7171056270599365
408,8735,4.599937438964844
2152,31100,4.225874423980713
1615,25097,5.0
52,22350,3.8547022342681885
652,6154,3.489729404449463
458,26912,4.93266487121582
1358,34563,5.0
107,35611,4.035799026489258
461,8787,4.721078872680664
234,26696,1.565092921257019
446,17029,3.7680540084838867
764,7433,4.170755863189697
13,1477,3.1380608081817627
282,14277,3.333629608154297
325,9079,4.211803436279297
358,20336,3.8876194953918457
32,19308,4.959142684936523
64,3930,3.0181329250335693
1936,28124,2.7639031410217285
1226,2392,3.3388118743896484
1234,21479,4.57560920715332
14,9831,4.3021063804626465
2182,14303,3.783477544784546
401,20253,4.078036785125732
96,4759,3.1552374362945557
