user,item,error
525,29668,0.6396913528442383
2915,8803,0.86260986328125
495,19899,0.09206489473581314
842,7738,4.0
1040,3787,0.01692458614706993
101,27544,0.04364925995469093
1051,23929,1.2742516994476318
586,21007,6.25
205,24529,0.03783570975065231
245,35891,0.03102540783584118
146,31141,0.9769331216812134
104,14863,0.03007381781935692
1064,21433,0.002102728933095932
10,36571,0.12457074224948883
209,6453,2.2834312915802
110,34725,0.0005006027058698237
23,34600,3.059448719024658
1495,18065,6.883652210235596
329,14303,0.035069845616817474
405,31516,0.43845734000205994
875,36470,0.893564760684967
1325,30812,0.36789679527282715
1741,10987,0.02249852567911148
12,10413,0.05180506035685539
1197,31780,0.08820442855358124
1369,1023,0.01827401854097843
321,5271,0.022394081577658653
41,30830,0.04996088892221451
152,31281,0.1766003966331482
1143,4455,0.31391671299934387
103,14304,0.32036542892456055
1038,33513,0.11884462088346481
60,6,0.06408672779798508
91,8390,0.019593020901083946
1026,26878,0.24447239935398102
1003,20250,1.8333104848861694
1229,27931,1.8561722040176392
705,28154,0.3540491461753845
1141,20255,0.2597258687019348
1268,3294,0.25
356,10017,0.12412749975919724
1266,3951,0.25
2636,30879,0.5315558314323425
14,9966,0.23162226378917694
423,25337,0.11873089522123337
903,8005,3.6712381839752197
1990,15573,0.09366124123334885
721,27946,0.5361303091049194
13,13454,0.002316156169399619
361,20285,1.0057240724563599
152,20251,0.06503745913505554
304,15117,1.0635690689086914
351,12734,0.0090025058016181
416,9702,1.0
124,32610,2.5146117210388184
95,3454,0.8725693821907043
219,8954,0.3247876763343811
2759,6545,0.017366133630275726
3669,36171,0.42342209815979004
908,36470,1.9364168643951416
306,24548,1.0094550848007202
206,34081,1.110155463218689
29,28753,3.4930129051208496
599,6475,0.015437453985214233
1751,1522,0.02584988623857498
618,14879,0.22681491076946259
51,17479,9.0
1199,23938,0.0696159303188324
867,36162,4.961332321166992
1337,15573,2.25
1927,35830,0.9586634039878845
26,219,0.5332558155059814
51,27728,1.220874309539795
51,3981,0.07498962432146072
1346,24371,1.1677757501602173
620,14253,0.04072742164134979
420,13179,0.13405300676822662
142,17034,1.0672249794006348
775,26689,1.6527150869369507
14,36437,0.5739538669586182
750,31730,0.31621235609054565
715,20949,2.760730266571045
2405,34581,4.3380537033081055
407,36264,0.0019548365380614996
514,10918,0.07221769541501999
650,4190,0.2017606496810913
672,29666,0.4203626811504364
312,13179,0.13137562572956085
620,5958,6.25
659,26932,2.25
205,5716,0.6136797666549683
1033,5248,0.007258239667862654
1702,4170,1.0
292,5716,1.024625301361084
1146,26875,0.003685698378831148
2556,27937,0.1570318341255188
306,8292,0.8517993688583374
480,29668,0.15605606138706207
165,20284,6.217469692230225
1195,17341,9.0
2851,24608,0.7059463858604431
336,14861,6.25
639,33193,0.013928396627306938
1586,6496,0.05384894460439682
912,11981,1.4920690059661865
136,29667,0.7306622266769409
29,21501,0.004079005680978298
537,7515,0.25
686,3643,0.00016973256424535066
634,14352,0.45405012369155884
682,26912,0.25
234,20080,0.6408352255821228
1982,35890,1.518693208694458
908,27946,2.9710021018981934
136,34550,0.08168244361877441
272,12370,3.47629451751709
1419,6661,0.9770467281341553
1784,35922,2.1350321769714355
1334,2003,1.0
1472,2041,0.05280354246497154
166,3386,0.5414455533027649
101,9145,0.603206992149353
306,30286,0.17130325734615326
391,1025,1.3800618648529053
454,13249,0.5779504776000977
1134,36094,0.9939276576042175
311,4395,0.003052264917641878
301,10374,5.367911217035726e-05
129,30147,1.260054349899292
465,9915,0.1429431438446045
2523,17687,0.3133634030818939
860,25000,0.12435877323150635
676,20236,0.01129231508821249
2572,27587,0.07885324954986572
912,8106,1.9577739238739014
423,21435,0.19389010965824127
988,3630,1.0215004682540894
1491,27364,0.0022445227950811386
1091,6453,0.06940572708845139
45,12075,1.5994454622268677
2569,31770,0.18427664041519165
152,20238,0.1306169480085373
33,35965,0.016424007713794708
634,15340,0.5326884388923645
650,30852,0.5138623714447021
1298,12706,5.060184955596924
40,14269,0.002241316018626094
3046,28141,2.1468639373779297
184,5255,0.00022826934582553804
366,27664,1.1504796743392944
423,9437,4.0
775,36205,0.03371734544634819
249,21419,4.0
3194,26539,0.09157593548297882
2987,21774,1.0
1738,19495,0.02032097615301609
740,10953,3.674889326095581
245,24425,0.029285946860909462
1110,20336,0.5892109274864197
219,9147,0.0386783592402935
463,11861,0.030669476836919785
1718,19786,0.054885383695364
1813,1522,1.7730721235275269
241,13625,0.25
12,26156,0.0004103845276404172
559,27419,0.7056022882461548
29,2997,0.09962151944637299
90,3951,0.057685982435941696
301,23934,0.2917998135089874
1776,5258,4.657847881317139
316,8270,0.07320130616426468
1602,1126,8.10191535949707
904,8859,0.0074785673059523106
708,14266,0.0023743007332086563
1960,35603,0.2586829364299774
127,4724,0.11238834261894226
877,12173,0.0479891411960125
336,20262,0.2205064296722412
866,20334,0.3662010133266449
208,33545,0.002229029778391123
1286,37470,0.06790345907211304
671,36452,0.4772174060344696
1065,4724,0.25
2315,31088,0.4936347007751465
398,21491,1.8675200939178467
44,36473,0.07022568583488464
311,33539,0.049617115408182144
511,24128,0.004983893129974604
20,19493,0.1377072036266327
2242,21934,0.06563322246074677
765,19492,0.25
589,27403,0.09131407737731934
378,2036,0.969603955745697
604,5437,0.7549636960029602
110,36162,0.5558496713638306
50,19724,0.09554556012153625
1344,1486,0.09926048666238785
2228,20628,0.02940332517027855
723,18710,1.2875832319259644
218,36252,2.192877769470215
207,12050,4.13991641998291
917,31687,0.1545257568359375
2,26150,0.946790337562561
17,10011,0.00019803295435849577
1449,14939,0.245107039809227
311,34932,1.6408807039260864
134,12839,0.09173964709043503
64,27400,0.1537565141916275
284,1122,0.30127617716789246
1049,10019,1.2660595178604126
283,37131,1.0608012676239014
353,10579,0.009483731351792812
1400,10918,0.26048219203948975
758,14680,4.0
224,24548,0.016538359224796295
188,5268,0.1527373045682907
263,26552,0.25879764556884766
279,11228,0.015998423099517822
350,16783,0.0490531325340271
557,13849,0.32427453994750977
696,21088,0.23919756710529327
146,30852,0.6616669297218323
263,17688,0.14628449082374573
390,26874,0.08129505068063736
48,1987,0.0015443561132997274
978,34871,0.975290834903717
26,3645,0.05249805748462677
107,33883,0.02922632545232773
160,6066,1.2458693981170654
884,8122,0.22296060621738434
209,18320,1.2404018640518188
599,6307,0.4922299385070801
3,33297,2.1914925575256348
3596,14292,0.006994948256760836
404,6465,0.879503607749939
2192,6545,0.25
89,14875,0.25
1146,3693,0.19843149185180664
89,28916,0.7338147163391113
338,21434,0.24724341928958893
620,10918,1.47575843334198
1273,1070,0.5295122265815735
151,3763,0.4177296757698059
104,10832,0.25
54,5159,9.0
383,1052,2.682194232940674
1400,6459,4.816629409790039
662,8995,0.48080408573150635
52,17506,0.0007557863718830049
1690,14498,1.109405517578125
798,8106,0.18915919959545135
212,31774,0.07356894016265869
678,12702,0.6845449209213257
307,6452,0.022715691477060318
146,925,0.01658511906862259
44,29089,0.1091621071100235
603,5298,0.4622357189655304
819,36571,0.9685365557670593
842,19798,0.4591946303844452
204,21749,0.9776020050048828
491,13768,0.25
319,3386,0.0039425138384103775
457,34773,1.3973701000213623
2715,36470,0.02424968220293522
112,28412,0.3093383014202118
319,555,0.11209136247634888
668,18519,9.0
105,4782,0.0064977859146893024
2703,22915,0.28014710545539856
1055,6483,0.028545258566737175
146,13831,0.3595717251300812
789,13541,2.0690906047821045
901,35953,6.25
416,3941,0.5188062787055969
385,6170,0.035084761679172516
537,1345,0.2466292381286621
360,34556,0.07723913341760635
6,12643,3.2026286125183105
136,14647,1.0
404,18040,0.0923231914639473
668,22624,0.05571065843105316
254,26557,0.2720036506652832
1674,26155,0.03143139183521271
360,20255,0.10306188464164734
14,5360,0.5931294560432434
383,36197,0.012834370136260986
422,31281,0.09414197504520416
2340,36272,1.2970080375671387
557,32152,0.5451827645301819
25,20162,0.1973768025636673
336,17693,0.13525982201099396
218,21587,0.1514805108308792
1323,31090,0.8545886874198914
233,11333,1.0
141,2485,9.0
219,17277,0.2419125735759735
1015,18061,0.7567359209060669
221,12742,0.027920879423618317
473,21468,0.0031975009478628635
405,21382,1.3215621709823608
383,29076,0.001038827933371067
306,705,4.0
1242,6157,0.72415691614151
205,21491,0.67071533203125
1823,7629,6.546760559082031
685,36436,0.4035075306892395
473,4479,0.4554276466369629
274,6491,0.1292024850845337
22,17695,1.7872924217954278e-05
1586,31919,3.6502764225006104
356,18685,0.6719120144844055
858,23472,0.30195286870002747
508,8133,0.15138810873031616
1118,29085,1.1018385887145996
454,24375,1.0369689464569092
1893,17687,0.00018754653865471482
1508,12732,5.911994934082031
779,1010,2.484278678894043
29,11346,0.015669913962483406
767,32740,4.0
141,9026,0.22524070739746094
409,31783,0.16635078191757202
14,10967,0.05440763011574745
142,35356,2.4495885372161865
120,22734,0.004214507061988115
463,34839,0.4256879985332489
325,31507,0.7531062364578247
188,20308,0.47034069895744324
105,18353,0.0006747867446392775
537,17285,0.18247362971305847
666,9341,1.966243028640747
1332,1022,3.8140695095062256
32,26946,1.0
1380,9966,0.18793241679668427
99,20677,1.6624161005020142
2079,2000,2.7921741008758545
272,1113,0.159591406583786
717,18472,0.25771230459213257
44,14447,6.094023704528809
1003,21770,0.06284511089324951
666,4628,6.25
1129,5094,0.06076272949576378
186,29697,0.7025905847549438
