user,item,prediction
525,29668,4.997098445892334
2915,8803,5.488259315490723
495,19899,4.437560558319092
842,7738,0.20716089010238647
1040,3787,6.248613357543945
101,27544,4.23193883895874
1051,23929,3.558217763900757
586,21007,0.7081489562988281
205,24529,3.84328031539917
245,35891,3.990508794784546
146,31141,4.190056324005127
104,14863,5.589699745178223
1064,21433,3.5165634155273438
10,36571,3.2782154083251953
209,6453,3.535203456878662
110,34725,3.5307865142822266
23,34600,1.0088224411010742
1495,18065,3.6918838024139404
329,14303,3.501509189605713
405,31516,3.067640781402588
875,36470,3.8739755153656006
1325,30812,5.37653112411499
1741,10987,4.1861677169799805
12,10413,3.431820869445801
1197,31780,3.852487564086914
1369,1023,3.336341619491577
321,5271,4.669226169586182
41,30830,1.0930860042572021
152,31281,3.980886697769165
1143,4455,3.3494997024536133
103,14304,4.305295467376709
1038,33513,3.04876446723938
60,6,2.7072348594665527
91,8390,5.854226112365723
1026,26878,3.8546292781829834
1003,20250,4.916642665863037
1229,27931,2.5026814937591553
705,28154,5.759965896606445
1141,20255,4.3632426261901855
1268,3294,5.5396647453308105
356,10017,4.929732322692871
1266,3951,3.586270332336426
2636,30879,1.4335681200027466
14,9966,3.7843549251556396
423,25337,3.2157740592956543
903,8005,3.8147335052490234
1990,15573,3.6328983306884766
721,27946,3.5661497116088867
13,13454,2.6042866706848145
361,20285,4.570760250091553
152,20251,4.370611190795898
304,15117,5.179563522338867
351,12734,4.45839786529541
416,9702,-0.6607605218887329
124,32610,2.9198336601257324
95,3454,4.090198040008545
219,8954,5.193860054016113
2759,6545,4.364057540893555
3669,36171,4.167462348937988
908,36470,4.109697341918945
306,24548,4.549709320068359
206,34081,3.3211939334869385
29,28753,2.154439687728882
599,6475,4.2151923179626465
1751,1522,3.4701647758483887
618,14879,3.967684030532837
51,17479,-0.30647408962249756
1199,23938,4.637689590454102
867,36162,4.494811534881592
1337,15573,4.759268760681152
1927,35830,2.817988634109497
26,219,2.0879065990448
51,27728,3.170905113220215
51,3981,3.1343271732330322
1346,24371,4.561936855316162
620,14253,4.4225921630859375
420,13179,3.7228827476501465
142,17034,4.006674766540527
775,26689,2.9275567531585693
14,36437,3.5140602588653564
750,31730,3.1829512119293213
715,20949,5.417298316955566
2405,34581,3.5199403762817383
407,36264,2.9208364486694336
514,10918,3.928408622741699
650,4190,4.102324485778809
672,29666,3.4526989459991455
312,13179,4.5071001052856445
620,5958,-2.2932262420654297
659,26932,3.95029878616333
205,5716,3.4676971435546875
1033,5248,2.9930577278137207
1702,4170,4.945034503936768
292,5716,2.8079309463500977
1146,26875,4.256470203399658
2556,27937,2.3960559368133545
306,8292,2.148689031600952
480,29668,3.6892306804656982
165,20284,2.8349223136901855
1195,17341,-3.406467914581299
2851,24608,2.0365285873413086
336,14861,-2.7084531784057617
639,33193,3.1190388202667236
1586,6496,2.075803756713867
912,11981,3.33736515045166
136,29667,5.2892303466796875
29,21501,3.6260037422180176
537,7515,5.003838062286377
686,3643,3.813601016998291
634,14352,3.9789373874664307
682,26912,4.803513526916504
234,20080,4.507260799407959
1982,35890,5.27571439743042
908,27946,3.4189343452453613
136,34550,4.1360297203063965
272,12370,3.820913553237915
1419,6661,3.399709939956665
1784,35922,3.7198245525360107
1334,2003,3.104781150817871
1472,2041,4.74993896484375
166,3386,3.6624197959899902
101,9145,3.0908801555633545
306,30286,4.434627056121826
391,1025,4.327253341674805
454,13249,3.9935123920440674
1134,36094,1.1219626665115356
311,4395,1.7302132844924927
301,10374,4.10276985168457
129,30147,3.2126779556274414
465,9915,3.797950267791748
2523,17687,4.563619613647461
860,25000,3.467430591583252
676,20236,3.6074655055999756
2572,27587,2.802948474884033
912,8106,3.4156460762023926
423,21435,4.141486167907715
988,3630,4.453261375427246
1491,27364,4.0619916915893555
1091,6453,3.8393242359161377
45,12075,4.083705902099609
2569,31770,4.522797107696533
152,20238,3.7172744274139404
33,35965,4.059873104095459
634,15340,4.659255504608154
650,30852,3.4727261066436768
1298,12706,2.086393117904663
40,14269,3.5696301460266113
3046,28141,2.6115407943725586
184,5255,3.27400541305542
366,27664,3.0619711875915527
423,9437,-1.324497938156128
775,36205,4.40377140045166
249,21419,-1.6148662567138672
3194,26539,3.3259100914001465
2987,21774,4.099198341369629
1738,19495,4.269457817077637
740,10953,4.178982257843018
245,24425,3.554511308670044
1110,20336,3.042081832885742
219,9147,4.0579118728637695
463,11861,3.2914977073669434
1718,19786,1.7947407960891724
1813,1522,4.790853500366211
241,13625,0.9685753583908081
12,26156,3.219486951828003
559,27419,4.284267425537109
29,2997,4.12155294418335
90,3951,4.392040729522705
301,23934,4.334854602813721
1776,5258,4.737307071685791
316,8270,3.8362174034118652
1602,1126,2.782914400100708
904,8859,4.004230976104736
708,14266,4.293635368347168
1960,35603,4.164072036743164
127,4724,3.7961485385894775
877,12173,5.244477272033691
336,20262,3.8002231121063232
866,20334,2.888498306274414
208,33545,2.475609540939331
1286,37470,4.201688766479492
671,36452,4.443957328796387
1065,4724,3.5730342864990234
2315,31088,4.205084323883057
398,21491,4.0936431884765625
44,36473,3.3456833362579346
311,33539,4.0503644943237305
511,24128,4.419995307922363
20,19493,4.005334377288818
2242,21934,2.663827419281006
765,19492,4.518332004547119
589,27403,4.179947853088379
378,2036,4.165280342102051
604,5437,4.543498516082764
110,36162,3.332185745239258
50,19724,3.9220082759857178
1344,1486,3.4853861331939697
2228,20628,3.7741141319274902
723,18710,3.3750975131988525
218,36252,2.602809190750122
207,12050,0.6595313549041748
917,31687,2.4206185340881348
2,26150,3.5194969177246094
17,10011,3.6473331451416016
1449,14939,4.542636871337891
311,34932,4.013123512268066
134,12839,3.4180688858032227
64,27400,3.774026393890381
284,1122,3.038003921508789
1049,10019,4.667840957641602
283,37131,2.163902759552002
353,10579,3.4976844787597656
1400,10918,4.206114768981934
758,14680,-2.2996554374694824
224,24548,4.274221897125244
188,5268,4.411210536956787
263,26552,4.845773696899414
279,11228,3.907567262649536
350,16783,2.9979591369628906
557,13849,4.280953407287598
696,21088,3.576099157333374
146,30852,3.7927963733673096
263,17688,4.144801616668701
390,26874,4.113104820251465
48,1987,2.9173996448516846
978,34871,3.854678153991699
26,3645,4.0528059005737305
107,33883,3.889436721801758
160,6066,1.6203649044036865
884,8122,3.017815113067627
209,18320,3.059316396713257
599,6307,4.329267978668213
3,33297,3.908125400543213
3596,14292,5.1518707275390625
404,6465,3.5659022331237793
2192,6545,2.1575918197631836
89,14875,3.8192577362060547
1146,3693,4.43843412399292
89,28916,4.240498065948486
338,21434,4.177549362182617
620,10918,4.855804443359375
1273,1070,4.42655086517334
151,3763,3.621428966522217
104,10832,4.779119968414307
54,5159,-0.7548503279685974
383,1052,3.397989273071289
1400,6459,2.832672119140625
662,8995,4.5140700340271
52,17506,3.3015921115875244
1690,14498,1.795128583908081
