user,item,prediction
26,12637,4.291430473327637
26,9251,-2.691622018814087
773,1438,3.737755537033081
1677,30243,2.8618156909942627
33,15553,4.1683573722839355
585,30851,2.328394889831543
3,15449,3.6188743114471436
758,13156,3.5275814533233643
144,27429,3.3615503311157227
274,32164,1.1660367250442505
476,23231,3.389831781387329
109,11335,4.1351494789123535
295,31797,4.2234015464782715
1229,14642,4.852338790893555
418,33121,2.978208065032959
112,8181,3.87213397026062
620,31505,4.225720405578613
2202,18713,4.1098809242248535
29,29600,3.782954454421997
3190,27406,4.568722724914551
91,18358,3.719789743423462
1400,13187,4.042453765869141
44,14433,2.5964250564575195
1657,3945,3.6957178115844727
337,17991,4.486722946166992
1088,20260,4.52701473236084
64,31807,3.952991247177124
91,6445,4.26289701461792
105,6450,4.089235305786133
877,24560,4.079706192016602
1361,34841,2.5210256576538086
858,14998,4.542013168334961
54,12620,0.7338662147521973
220,11984,4.2832932472229
94,21435,4.22420597076416
593,25922,4.080996036529541
226,8793,4.746817588806152
2333,12735,3.879497766494751
190,11868,4.057219982147217
247,11565,2.235896348953247
1478,25471,5.007350921630859
514,27360,3.6271603107452393
0,14287,4.600012302398682
3279,33449,-0.08240258693695068
652,35345,2.9953255653381348
348,12843,3.690300464630127
907,1718,3.2789320945739746
287,16804,3.73862361907959
860,35589,-0.9972437620162964
718,2000,3.4474987983703613
170,23219,3.601214647293091
586,31425,3.7130558490753174
356,4454,4.776840686798096
899,21468,3.116126775741577
1780,24226,3.908118486404419
306,31789,3.9718573093414307
566,35702,4.6114325523376465
373,8340,0.9008150100708008
259,19490,3.2118172645568848
91,13719,4.667905330657959
2489,11016,4.398935317993164
1716,20255,3.9330224990844727
29,30840,3.0701169967651367
265,9969,2.5340538024902344
570,257,3.257021903991699
17,33125,2.840128183364868
378,20297,3.054288148880005
60,1718,4.130011558532715
900,1996,3.8252551555633545
27,19232,3.653730630874634
446,36207,3.714794397354126
99,8184,3.912623882293701
360,12369,4.705556392669678
872,14575,2.938763380050659
257,12325,3.313183069229126
109,7441,-0.2086188793182373
521,29706,3.6069695949554443
29,15196,3.727182626724243
903,17679,4.192451477050781
528,29619,4.523626327514648
1741,20253,4.410487174987793
141,1286,-1.537839651107788
22,30715,4.06417179107666
64,29073,3.303740978240967
279,11233,3.426194667816162
557,23538,4.103267192840576
1128,8859,4.218310356140137
43,35933,4.368765354156494
688,24388,3.68988037109375
306,12447,4.3929619789123535
663,29661,4.699617385864258
272,30157,2.8411762714385986
523,20291,5.383775234222412
50,32201,6.2678093910217285
476,5275,3.9286439418792725
1302,13111,4.044365882873535
559,19494,4.382416248321533
521,6411,3.109971523284912
116,28893,3.1178016662597656
350,4724,3.7724547386169434
219,25227,4.664411544799805
219,6169,4.298918724060059
2,6502,3.4478118419647217
491,3483,3.169883966445923
361,13156,3.8978660106658936
233,3491,4.435313701629639
82,31787,3.964142322540283
45,7389,4.524227619171143
660,8970,3.9399847984313965
516,16588,0.12808290123939514
2103,2041,4.3392415046691895
109,8847,4.121669769287109
37,11224,4.034482002258301
277,29672,4.4945759773254395
220,2000,3.727879762649536
1697,4725,4.578316688537598
351,34783,5.205355644226074
419,3663,3.784132719039917
131,12949,5.219490051269531
740,10953,4.178982257843018
1613,14537,-1.737367868423462
2636,30826,2.094118595123291
152,8125,4.062258720397949
14,18717,3.978994607925415
64,28881,3.5615241527557373
884,17784,3.7450177669525146
33,26519,3.63055157661438
82,21427,3.0445733070373535
447,14279,4.554025650024414
1319,26686,2.95027232170105
268,17402,3.422605514526367
127,6505,3.7482504844665527
173,13985,3.238715410232544
3,13556,2.0610499382019043
911,20260,3.8241655826568604
26,15621,3.4119672775268555
234,17899,4.812955856323242
911,26155,4.133872032165527
356,20236,4.194489479064941
344,3654,4.0197062492370605
67,27567,0.24491310119628906
205,3128,-3.810112476348877
2474,4716,3.6537744998931885
394,6500,3.929147481918335
534,21967,4.184143543243408
555,17171,1.3667984008789062
2583,34668,5.3894758224487305
776,29948,4.714613914489746
2746,13889,3.8158698081970215
515,17036,3.3488097190856934
169,3937,4.615689754486084
1392,31707,4.874994277954102
20,34576,4.375855445861816
528,27671,0.013451814651489258
454,10045,3.471096992492676
1007,19423,4.139143943786621
89,23929,4.142967700958252
170,19292,4.017488479614258
125,36269,4.2381510734558105
112,269,-1.2507405281066895
942,3664,3.132593870162964
1469,24487,4.461440563201904
571,33142,4.02154541015625
903,36878,3.0937681198120117
245,27082,3.0291213989257812
13,941,3.94158935546875
1410,23583,2.6031737327575684
3473,20102,3.8612406253814697
1469,34793,3.8424506187438965
1055,10879,4.724026679992676
2285,15000,3.727125883102417
1771,25288,4.119715213775635
1792,6505,3.870462656021118
1027,36513,3.1609766483306885
79,4725,4.111684322357178
1,16521,3.890408992767334
877,34247,3.012953042984009
102,9812,3.3740720748901367
365,215,3.5741915702819824
9,36513,4.269327163696289
19,15991,2.814157009124756
736,3946,4.873490810394287
348,8976,4.0600266456604
1205,1019,3.514641523361206
99,8126,3.998546600341797
6,11209,4.8416337966918945
224,6697,2.593557834625244
2791,3668,2.855670690536499
92,1042,3.8982021808624268
224,6918,4.12931489944458
517,19228,2.8357322216033936
3370,7300,4.2610907554626465
778,23929,5.19105863571167
51,2321,4.048169136047363
275,23934,3.4188971519470215
110,36518,3.6881442070007324
598,3663,3.8224406242370605
4,1447,2.91093111038208
457,24479,4.413765907287598
1043,2003,4.275344371795654
47,35390,-2.528684139251709
2173,11863,4.270601272583008
879,17247,1.3014487028121948
260,10841,4.00038480758667
206,11233,4.006981372833252
305,29663,4.459072589874268
758,16811,3.078913927078247
619,35969,5.157904148101807
444,31481,8.774713516235352
8,8111,3.4854393005371094
14,8801,3.8236465454101562
40,13134,4.213607311248779
246,12768,5.633650779724121
263,18061,4.149734973907471
419,15156,2.8928017616271973
160,30896,2.3175623416900635
333,3668,3.0752506256103516
217,1063,4.311830043792725
325,12535,3.767056941986084
146,34611,4.27452278137207
381,32329,3.477689027786255
1632,5437,5.237817764282227
1446,1047,4.573520660400391
448,19495,4.641756057739258
870,17682,4.178658485412598
658,21101,4.340805530548096
1677,16865,1.2117105722427368
842,21967,4.030070781707764
491,31097,3.4621875286102295
392,20286,3.7357234954833984
249,31401,4.3326239585876465
1869,10920,4.188216209411621
472,17168,3.422358989715576
246,20281,3.836916923522949
14,19570,3.0062081813812256
23,3688,4.790848731994629
9,14510,3.7772960662841797
1373,18316,4.769382953643799
880,36223,4.001168251037598
666,11565,2.5632236003875732
301,1992,4.552927017211914
29,11943,4.9834136962890625
1655,36252,3.540703296661377
912,8106,3.4156460762023926
151,34781,3.798393487930298
438,13206,3.942634344100952
9,4759,4.229295253753662
708,5368,4.045723915100098
74,20138,2.7053534984588623
804,3732,4.373045921325684
666,27180,4.404489040374756
186,8111,4.347890853881836
1146,9396,2.689044237136841
278,33098,-1.2297337055206299
306,29868,4.350386619567871
1229,31502,3.2485504150390625
1118,28168,4.267888069152832
774,6452,5.708102226257324
911,14294,4.362905979156494
672,23266,3.8019018173217773
1616,6191,3.9931602478027344
104,3470,5.118930339813232
270,5492,2.820465087890625
4,23953,2.56427264213562
136,14032,3.5794358253479004
78,6161,3.6702704429626465
112,34037,0.361075758934021
666,31700,4.453909873962402
2028,3246,0.13350221514701843
100,25403,4.351311683654785
666,27207,3.113891124725342
1229,26906,2.5387930870056152
340,20643,3.350998878479004
116,9726,0.8391658663749695
361,4173,4.1917724609375
500,10742,6.056511878967285
151,3763,3.621428966522217
981,30720,2.7968668937683105
64,35788,3.2944273948669434
901,31788,4.290457248687744
284,9785,3.993169069290161
274,36044,3.661813497543335
1834,35743,3.049103021621704
332,8133,3.6095757484436035
284,556,3.5153279304504395
443,21427,2.6937246322631836
2,25870,4.221467971801758
1347,1063,4.084569931030273
225,21430,4.718881607055664
712,26693,2.310776472091675
1335,21770,4.221900939941406
2261,6472,1.9656134843826294
40,27515,3.7053134441375732
982,36016,4.0462775230407715
989,3238,3.0166897773742676
1363,8782,4.77339506149292
2527,2460,4.136382102966309
356,8850,4.658755779266357
365,27401,3.582587242126465
277,2969,4.6414923667907715
863,21344,2.5824050903320312
120,6472,1.7340885400772095
1679,34052,4.4172539710998535
272,4479,3.3948540687561035
272,1113,3.4041152000427246
210,31281,3.608368158340454
825,934,5.991369724273682
1613,6328,3.717642307281494
519,3655,4.459621906280518
928,36207,4.598655700683594
32,6157,3.7540807723999023
332,6794,3.054625988006592
423,16698,3.1334471702575684
860,5660,4.31599235534668
1691,5440,4.585878372192383
2,13636,1.668379545211792
42,36790,-1.6900503635406494
212,31788,3.803466796875
52,23226,3.3274073600769043
2,26696,1.3938068151474
17,10410,2.905867576599121
41,27921,3.7878453731536865
89,1228,0.36977577209472656
116,13000,5.2051520347595215
261,8104,3.4040253162384033
188,2053,4.47725772857666
300,1047,4.252186298370361
22,1022,4.476045608520508
423,24131,3.489065408706665
887,3666,-2.3826029300689697
89,11565,2.831000566482544
30,11860,3.650775194168091
225,34550,4.297534465789795
615,35891,3.5198185443878174
2825,10500,3.9507014751434326
45,17664,3.9834823608398438
822,31942,3.823951244354248
99,5905,-0.2363160252571106
24,33861,2.9752554893493652
301,6452,4.310687065124512
1760,36808,2.577695369720459
796,3693,4.379850387573242
2577,35925,3.6010184288024902
242,3443,3.3580427169799805
10,15832,4.53144645690918
131,12286,5.0719218254089355
3570,36162,3.3741445541381836
145,18695,5.056293487548828
693,21770,3.631166696548462
165,6695,3.452040195465088
724,5688,4.324428558349609
109,4179,3.941467523574829
283,12381,4.311799049377441
214,29703,3.777332305908203
1856,6973,-1.468966007232666
10,12382,3.604672908782959
73,19741,2.6906018257141113
2,15072,2.4183568954467773
884,27277,3.076568126678467
443,31678,3.119983196258545
51,551,-1.0753015279769897
217,33921,3.6411917209625244
520,5285,3.762115240097046
350,21435,4.053773403167725
1613,6332,-2.5702598094940186
261,27625,2.925323486328125
224,10992,4.690317630767822
736,4184,3.8139395713806152
501,18319,3.3180534839630127
1649,17277,3.3929567337036133
1055,10023,3.5585360527038574
325,26920,4.157431125640869
793,21317,3.794741153717041
792,550,3.7773427963256836
2611,25926,4.380570888519287
631,13179,3.859665632247925
139,26915,3.969756841659546
283,5672,3.6310014724731445
1969,7416,4.450799465179443
1352,31819,4.336719512939453
208,16130,4.416863441467285
306,25850,2.744520664215088
465,16828,1.449591875076294
204,12864,3.8791797161102295
287,35822,3.289180040359497
25,8115,3.8803586959838867
2321,36441,3.328850269317627
305,23798,4.289146423339844
329,1794,5.125244617462158
986,4724,4.536779403686523
1361,14510,3.9915168285369873
40,26667,3.025651693344116
1647,36446,4.04478120803833
434,1902,5.188111305236816
374,21496,4.351861000061035
1651,16318,3.0439302921295166
1468,20253,3.696369171142578
1266,27393,3.6319730281829834
1649,22509,3.9281187057495117
564,21483,2.006429672241211
26,9400,4.625810146331787
162,21479,3.395040512084961
17,26945,5.5673747062683105
104,34871,4.749650955200195
298,1522,3.2561755180358887
1045,26910,4.302001476287842
1206,5672,3.9711365699768066
1221,13992,3.2232742309570312
1893,7575,3.366569757461548
1018,30021,5.3026604652404785
151,13825,4.189168453216553
69,18695,3.4139835834503174
615,11749,-0.12843042612075806
1058,8954,4.239187240600586
41,1580,3.785585403442383
654,23716,3.3629953861236572
903,6159,3.987056255340576
911,11966,2.2884016036987305
325,16407,4.803176403045654
969,3476,1.4478251934051514
10,8538,5.130571365356445
356,32796,4.051257610321045
875,31088,3.297105312347412
337,14315,3.311708688735962
311,1306,0.8207327127456665
2767,17309,5.548964977264404
212,23279,4.376506328582764
1129,8034,4.640986442565918
221,12378,3.2873806953430176
272,8506,3.349342107772827
3,35881,4.242310047149658
1615,4268,2.128598928451538
887,6428,3.5621440410614014
18,23480,4.012428283691406
27,18567,4.226280212402344
40,18644,3.3347833156585693
586,29669,3.9207022190093994
302,28077,3.857635974884033
143,7418,1.370940923690796
209,27406,3.621598720550537
1330,21965,3.6868948936462402
1007,20285,4.535109996795654
528,24761,3.9344680309295654
231,29073,2.9460864067077637
1644,7624,3.804093837738037
309,36725,-2.3340632915496826
25,8183,3.4465017318725586
225,36129,0.6658024787902832
660,16389,3.636638641357422
212,8076,2.026186466217041
109,8982,5.187438488006592
325,1047,4.236971855163574
103,36810,4.242709636688232
932,8325,3.6479861736297607
967,31770,3.20059871673584
228,10401,3.631173610687256
856,1019,3.8765037059783936
105,11484,3.714547634124756
3173,28260,5.322603225708008
405,15992,3.461704730987549
8,31383,3.9111125469207764
1945,6475,4.977028846740723
3551,31296,5.858431816101074
770,10911,2.7821946144104004
270,35965,3.761622428894043
486,16721,3.756927490234375
63,21482,3.8214943408966064
27,20643,3.862379789352417
557,6411,2.1753993034362793
326,26223,4.363169193267822
337,1993,3.424687147140503
1351,5456,3.669825792312622
806,19865,2.482053518295288
356,28260,5.534569263458252
48,5241,1.2078962326049805
730,8126,2.9633731842041016
212,34234,4.040437698364258
144,27915,3.6344003677368164
863,22639,2.5005311965942383
29,30184,3.4965131282806396
553,8342,3.6092336177825928
26,13843,3.708500623703003
2129,27427,3.742894411087036
585,35129,5.460320949554443
213,6440,4.299619197845459
325,24388,2.997539758682251
121,6440,4.411496639251709
453,13105,3.4661495685577393
219,31407,1.5905534029006958
2372,6139,1.6276386976242065
858,18682,3.002305269241333
586,4725,3.882948875427246
357,21439,3.703439712524414
816,37169,-0.8001662492752075
43,32771,3.317660331726074
1326,17687,4.4828901290893555
126,34589,3.8593246936798096
107,15274,4.181093215942383
350,27435,3.630770444869995
210,13161,3.1439778804779053
32,20335,4.414235591888428
478,16706,3.093076705932617
876,1333,3.852733850479126
2457,8844,4.763473033905029
553,24711,4.116941452026367
884,6196,4.343300819396973
2395,7632,3.870680809020996
2483,15604,4.659945011138916
776,4724,3.948861837387085
264,18711,3.66549015045166
316,24677,3.566619634628296
1197,15000,3.716127395629883
620,5226,4.730056285858154
127,30177,3.3649120330810547
12,6430,3.594095230102539
311,10034,4.26470947265625
101,28996,4.023859024047852
33,36199,2.8201305866241455
287,14303,3.705272674560547
766,35913,3.6294260025024414
1061,27075,4.020838260650635
219,11971,4.302765846252441
14,31859,3.014511823654175
146,12379,2.9331445693969727
300,3657,3.624951124191284
730,1019,3.498875856399536
904,25288,2.460319757461548
29,5349,4.022869110107422
9,36160,4.6243109703063965
488,31105,3.501969337463379
43,1522,3.0807976722717285
920,15253,3.1829750537872314
2266,20622,4.726941108703613
212,31246,4.57374906539917
1343,14274,3.78072452545166
1130,35881,4.183068752288818
325,11159,4.248299598693848
42,11972,4.141880035400391
317,1425,-2.5587093830108643
287,12707,4.077131271362305
205,26292,4.367380619049072
188,12843,4.436487674713135
229,4558,5.0853447914123535
1684,21435,4.103723526000977
64,27080,3.2053933143615723
875,35913,3.809774875640869
405,13763,4.834329128265381
1885,1477,4.927295684814453
51,34613,3.906296491622925
73,35932,2.99692440032959
456,30852,4.926435470581055
274,29450,4.144833564758301
804,13491,3.266563892364502
822,5288,3.896158456802368
128,37419,5.562556266784668
779,8449,3.4233460426330566
205,32555,1.667540192604065
1816,18319,4.49781608581543
211,21965,4.697355270385742
113,14285,3.946964740753174
654,2606,4.7422590255737305
1067,25091,3.6399762630462646
29,25920,3.866683006286621
1402,20255,3.6029975414276123
272,24519,5.206898212432861
91,21505,3.4385926723480225
44,4782,4.201717376708984
391,6440,3.6559536457061768
110,17405,3.494008779525757
306,24693,3.64552640914917
1699,29605,5.110566139221191
1226,31090,3.800996780395508
350,25930,3.3917572498321533
2257,33114,3.048208713531494
99,13208,3.986011505126953
120,10268,3.8091835975646973
242,26699,3.3110392093658447
2078,15307,4.314582347869873
45,10960,3.8081536293029785
41,26696,1.38200843334198
109,27362,3.902559995651245
23,12879,1.4661333560943604
2785,34442,4.563068389892578
202,21967,4.658171653747559
1989,34657,4.956732273101807
64,17588,4.505459785461426
1220,26910,4.5180745124816895
2,19379,3.5965425968170166
221,12325,3.2741189002990723
444,31303,3.9820709228515625
53,35642,4.941187858581543
650,26847,0.4290922284126282
423,17191,3.9901816844940186
3403,30872,3.3569726943969727
863,6458,2.467841625213623
112,17714,4.109169960021973
2532,24389,2.9708058834075928
927,8551,5.681082248687744
674,6478,3.929548740386963
762,15581,4.082109451293945
40,10347,3.2546069622039795
428,5427,4.332683086395264
64,15265,3.4853384494781494
1018,26869,4.8807244300842285
99,26236,4.122172832489014
537,25953,1.1137666702270508
332,35457,0.7019641399383545
125,1488,3.4123785495758057
667,33370,4.006975173950195
1336,2770,0.4577234387397766
317,22985,2.732973575592041
418,14136,3.826268434524536
263,15025,3.0563321113586426
9,6875,4.025614261627197
2016,22120,4.221363067626953
12,12723,3.9446239471435547
169,30894,2.513345718383789
383,28837,4.713291645050049
47,27374,2.685776472091675
212,8126,4.064349174499512
64,35941,4.000825881958008
1495,3654,3.9742937088012695
2430,32539,3.790167808532715
901,32242,4.153488636016846
9,30857,2.8601653575897217
19,37487,1.5714526176452637
418,5368,4.380704402923584
278,29074,4.285037517547607
127,20310,3.9389495849609375
946,13052,3.374260425567627
270,1488,2.9420523643493652
1177,16193,2.3893229961395264
648,31800,3.3700358867645264
130,3283,3.7594728469848633
312,6417,3.9692773818969727
3510,9173,1.079688310623169
263,17018,4.693619251251221
229,25409,2.776705741882324
471,27429,3.8387718200683594
99,18341,4.119055271148682
603,7913,4.837202548980713
471,18056,2.8793835639953613
228,31112,3.042083501815796
178,28125,3.648130178451538
300,23931,3.253887176513672
383,14271,3.4228391647338867
27,19127,4.397154808044434
370,24475,4.026016712188721
1452,36890,1.2133257389068604
87,33867,4.046617031097412
8,10942,2.8461833000183105
3162,6454,3.584064483642578
545,17714,4.176979064941406
1674,4416,5.665762424468994
3163,6017,2.4042410850524902
780,11493,3.6549746990203857
89,3483,3.4514453411102295
730,24121,3.8772358894348145
666,2606,3.5023062229156494
130,25138,-2.408559799194336
47,27435,3.465068817138672
1105,37419,3.3665366172790527
41,5359,3.357861280441284
907,37312,3.7231602668762207
3298,8596,1.3801929950714111
2094,20283,3.462865114212036
1920,4708,3.1293957233428955
372,11875,3.2013463973999023
1383,22138,2.8034260272979736
1337,27074,4.610372543334961
861,21789,4.548289775848389
204,23486,4.467918395996094
860,10284,3.3189196586608887
2131,20236,3.2867727279663086
1447,14312,4.19374942779541
105,11490,3.374962568283081
1003,36513,4.148105144500732
520,18383,5.53629207611084
27,30885,2.6133229732513428
142,6491,2.9541208744049072
370,21433,3.4589359760284424
336,22735,4.068410873413086
78,13592,2.9290542602539062
109,20286,3.8447747230529785
28,11854,3.97483229637146
1738,26532,2.8452374935150146
29,3431,4.835803031921387
332,17550,2.2983787059783936
1048,32187,5.448200702667236
976,21482,4.656718730926514
638,1022,3.3565402030944824
1343,5672,3.701849937438965
14,8793,3.821743965148926
1389,29085,4.120677947998047
522,8548,4.601626873016357
2200,3344,3.3109912872314453
537,21749,3.4533779621124268
0,6765,5.006255626678467
42,31774,3.8021607398986816
1115,6647,3.7197775840759277
847,27436,3.3356728553771973
2846,34563,4.343021869659424
398,3627,3.778182029724121
3416,7858,3.636639356613159
78,10036,4.856634616851807
631,26689,3.195157527923584
2084,33518,2.715367555618286
383,12328,4.985111713409424
847,6102,3.6089870929718018
581,15121,4.209632873535156
344,8980,4.0036139488220215
99,5918,2.2173104286193848
1990,34773,4.5536394119262695
43,27525,3.365243673324585
963,35939,6.242084503173828
815,12839,3.824625253677368
201,9869,2.64715576171875
91,26783,4.480314254760742
329,22980,3.826136589050293
107,5265,3.065988779067993
51,16598,3.525240182876587
2579,5460,2.372284412384033
234,1777,4.5455780029296875
544,26910,4.099591255187988
337,34556,4.02589225769043
346,13484,4.000973701477051
12,20100,3.6020395755767822
1283,27403,4.086426258087158
877,13820,3.692584991455078
122,8551,5.298733234405518
614,21934,4.5295000076293945
1230,14316,4.513446807861328
313,22737,3.3335318565368652
254,26502,1.2974584102630615
1205,26689,3.604172468185425
51,2977,3.1926372051239014
654,7629,2.600710153579712
443,28451,2.117863178253174
1211,29679,3.6628689765930176
1180,2064,3.848264217376709
1178,26169,3.810056686401367
668,10973,4.591363906860352
1378,8980,4.022223472595215
1699,29076,4.341982364654541
109,23173,4.547420501708984
831,1938,2.10578989982605
2133,4752,3.984161615371704
188,31107,4.711186408996582
842,21965,4.467383861541748
374,3238,4.227725028991699
8,17405,3.2520060539245605
854,19494,4.6713385581970215
50,33114,3.454986333847046
199,34816,2.8832578659057617
4,37483,4.393471717834473
361,34773,3.7315762042999268
37,11889,4.179957389831543
0,1317,4.453261375427246
663,8178,3.4807186126708984
196,29646,3.883173704147339
277,8840,4.109147071838379
1151,13989,5.059600830078125
392,10942,3.349985361099243
